2024/07/24 23:27:46 loading corpus...
2024/07/24 23:27:46 serving http on http://127.0.0.1:56741
2024/07/24 23:27:46 serving rpc on tcp://127.0.0.1:40917
2024/07/24 23:27:46 booting test machines...
2024/07/24 23:27:46 wait for the connection from test machine...
2024/07/24 23:28:01 machine check:
2024/07/24 23:28:01 syscalls                : 1936/4458
2024/07/24 23:28:01 code coverage           : enabled
2024/07/24 23:28:01 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/24 23:28:01 extra coverage          : enabled
2024/07/24 23:28:01 delay kcov mmap         : mmap returned an invalid pointer
2024/07/24 23:28:01 setuid sandbox          : enabled
2024/07/24 23:28:01 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/24 23:28:01 Android sandbox         : enabled
2024/07/24 23:28:01 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/24 23:28:01 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/24 23:28:01 net packet injection    : /dev/net/tun does not exist
2024/07/24 23:28:01 net device setup        : enabled
2024/07/24 23:28:01 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/24 23:28:01 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/24 23:28:01 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/24 23:28:01 USB emulation           : /dev/raw-gadget does not exist
2024/07/24 23:28:01 hci packet injection    : /dev/vhci does not exist
2024/07/24 23:28:01 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/24 23:28:01 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/24 23:28:01 swap file               : enabled
2024/07/24 23:28:01 corpus                  : 0 (deleted 0 broken)
2024/07/24 23:28:01 seeds                   : 0/0
2024/07/24 23:28:06 VMs 1, executed 1, cover 709, signal 564/0, crashes 0, repro 0, triageQLen 0
2024/07/24 23:30:56 VMs 1, executed 9818, cover 9679, signal 12559/14085, crashes 0, repro 0, triageQLen 0
2024/07/24 23:31:06 VMs 1, executed 9893, cover 9679, signal 12559/14245, crashes 0, repro 0, triageQLen 0
2024/07/24 23:31:16 VMs 1, executed 9923, cover 9679, signal 12559/14260, crashes 0, repro 0, triageQLen 0
2024/07/24 23:31:26 VMs 1, executed 9986, cover 9679, signal 12559/14403, crashes 0, repro 0, triageQLen 0
2024/07/24 23:31:36 VMs 1, executed 9986, cover 9679, signal 12559/14403, crashes 0, repro 0, triageQLen 0
2024/07/24 23:31:46 VMs 1, executed 10013, cover 9953, signal 12863/14507, crashes 0, repro 0, triageQLen 0
2024/07/24 23:31:56 VMs 1, executed 11209, cover 10956, signal 14214/14579, crashes 0, repro 0, triageQLen 0
2024/07/24 23:32:06 VMs 1, executed 11807, cover 11013, signal 14262/14701, crashes 0, repro 0, triageQLen 0
2024/07/24 23:32:16 VMs 1, executed 11846, cover 11013, signal 14262/14784, crashes 0, repro 0, triageQLen 0
2024/07/24 23:32:26 VMs 1, executed 11879, cover 11013, signal 14262/14839, crashes 0, repro 0, triageQLen 0
2024/07/24 23:32:36 VMs 1, executed 11879, cover 11013, signal 14262/14839, crashes 0, repro 0, triageQLen 0
2024/07/24 23:32:46 VMs 1, executed 11903, cover 11013, signal 14262/14839, crashes 0, repro 0, triageQLen 0
2024/07/24 23:32:56 VMs 1, executed 11978, cover 11013, signal 14262/14884, crashes 0, repro 0, triageQLen 0
2024/07/24 23:33:06 VMs 1, executed 12032, cover 11013, signal 14262/15008, crashes 0, repro 0, triageQLen 0
2024/07/24 23:33:16 VMs 1, executed 12104, cover 11013, signal 14262/15061, crashes 0, repro 0, triageQLen 0
2024/07/24 23:33:26 VMs 1, executed 12774, cover 11346, signal 14870/15104, crashes 0, repro 0, triageQLen 0
2024/07/24 23:33:36 VMs 1, executed 12774, cover 11346, signal 14870/15104, crashes 0, repro 0, triageQLen 0
2024/07/24 23:33:46 VMs 1, executed 12861, cover 11466, signal 15035/15224, crashes 0, repro 0, triageQLen 0
2024/07/24 23:33:56 VMs 1, executed 13256, cover 11466, signal 15035/15278, crashes 0, repro 0, triageQLen 0
2024/07/24 23:34:06 VMs 1, executed 13268, cover 11466, signal 15035/15278, crashes 0, repro 0, triageQLen 0
2024/07/24 23:34:16 VMs 1, executed 13319, cover 11466, signal 15035/15353, crashes 0, repro 0, triageQLen 0
2024/07/24 23:34:26 VMs 1, executed 13373, cover 11466, signal 15035/15360, crashes 0, repro 0, triageQLen 0
2024/07/24 23:34:36 VMs 1, executed 13373, cover 11466, signal 15035/15360, crashes 0, repro 0, triageQLen 0
2024/07/24 23:34:46 VMs 1, executed 13430, cover 11466, signal 15035/15378, crashes 0, repro 0, triageQLen 0
2024/07/24 23:34:56 VMs 1, executed 13678, cover 11555, signal 15178/15404, crashes 0, repro 0, triageQLen 0
2024/07/24 23:35:06 VMs 1, executed 13926, cover 11555, signal 15178/15521, crashes 0, repro 0, triageQLen 0
2024/07/24 23:35:16 VMs 1, executed 13932, cover 11555, signal 15178/15529, crashes 0, repro 0, triageQLen 0
2024/07/24 23:35:26 VMs 1, executed 13953, cover 11555, signal 15178/15532, crashes 0, repro 0, triageQLen 0
2024/07/24 23:35:36 VMs 1, executed 13953, cover 11555, signal 15178/15532, crashes 0, repro 0, triageQLen 0
2024/07/24 23:35:46 VMs 1, executed 13953, cover 11555, signal 15178/15532, crashes 0, repro 0, triageQLen 0
2024/07/24 23:35:56 VMs 1, executed 13962, cover 11555, signal 15178/15532, crashes 0, repro 0, triageQLen 0
2024/07/24 23:36:06 VMs 1, executed 14025, cover 11555, signal 15178/15566, crashes 0, repro 0, triageQLen 0
2024/07/24 23:36:16 VMs 1, executed 14043, cover 11555, signal 15178/15566, crashes 0, repro 0, triageQLen 0
2024/07/24 23:36:26 VMs 1, executed 14133, cover 11555, signal 15178/15608, crashes 0, repro 0, triageQLen 0
2024/07/24 23:36:36 VMs 1, executed 14133, cover 11555, signal 15178/15608, crashes 0, repro 0, triageQLen 0
2024/07/24 23:36:46 VMs 1, executed 14301, cover 11555, signal 15178/16052, crashes 0, repro 0, triageQLen 0
2024/07/24 23:36:56 VMs 1, executed 14322, cover 11555, signal 15178/16052, crashes 0, repro 0, triageQLen 0
2024/07/24 23:37:06 VMs 1, executed 14382, cover 11555, signal 15178/16221, crashes 0, repro 0, triageQLen 0
2024/07/24 23:37:16 VMs 1, executed 14385, cover 11555, signal 15178/16221, crashes 0, repro 0, triageQLen 0
2024/07/24 23:37:26 VMs 1, executed 14424, cover 11555, signal 15178/16221, crashes 0, repro 0, triageQLen 0
2024/07/24 23:37:36 VMs 1, executed 14424, cover 11555, signal 15178/16221, crashes 0, repro 0, triageQLen 0
2024/07/24 23:37:46 VMs 1, executed 14424, cover 11555, signal 15178/16221, crashes 0, repro 0, triageQLen 0
2024/07/24 23:37:56 VMs 1, executed 14433, cover 11555, signal 15178/16221, crashes 0, repro 0, triageQLen 0
2024/07/24 23:38:06 VMs 1, executed 14448, cover 11555, signal 15178/16224, crashes 0, repro 0, triageQLen 0
2024/07/24 23:38:16 VMs 1, executed 14466, cover 11555, signal 15178/16224, crashes 0, repro 0, triageQLen 0
2024/07/24 23:38:26 VMs 1, executed 14487, cover 11555, signal 15178/16224, crashes 0, repro 0, triageQLen 0
2024/07/24 23:38:36 VMs 1, executed 14487, cover 11555, signal 15178/16224, crashes 0, repro 0, triageQLen 0
2024/07/24 23:38:46 VMs 1, executed 14505, cover 11555, signal 15178/16229, crashes 0, repro 0, triageQLen 0
2024/07/24 23:38:56 VMs 1, executed 14523, cover 11555, signal 15178/16264, crashes 0, repro 0, triageQLen 0
2024/07/24 23:39:06 VMs 1, executed 14538, cover 11555, signal 15178/16264, crashes 0, repro 0, triageQLen 0
2024/07/24 23:39:16 VMs 1, executed 14544, cover 11555, signal 15178/16264, crashes 0, repro 0, triageQLen 0
2024/07/24 23:39:26 VMs 1, executed 14574, cover 11555, signal 15178/16266, crashes 0, repro 0, triageQLen 0
2024/07/24 23:39:36 VMs 1, executed 14574, cover 11555, signal 15178/16266, crashes 0, repro 0, triageQLen 0
2024/07/24 23:39:46 VMs 1, executed 14716, cover 11930, signal 15928/16296, crashes 0, repro 0, triageQLen 0
2024/07/24 23:39:56 VMs 1, executed 15426, cover 12066, signal 16138/16366, crashes 0, repro 0, triageQLen 0
2024/07/24 23:40:06 VMs 1, executed 15782, cover 12066, signal 16138/16373, crashes 0, repro 0, triageQLen 0
2024/07/24 23:40:16 VMs 1, executed 15824, cover 12066, signal 16138/16507, crashes 0, repro 0, triageQLen 0
2024/07/24 23:40:26 VMs 1, executed 15833, cover 12066, signal 16138/16507, crashes 0, repro 0, triageQLen 0
2024/07/24 23:40:36 VMs 1, executed 15833, cover 12066, signal 16138/16507, crashes 0, repro 0, triageQLen 0
2024/07/24 23:40:46 VMs 1, executed 15863, cover 12066, signal 16138/16536, crashes 0, repro 0, triageQLen 0
2024/07/24 23:40:56 VMs 1, executed 16349, cover 12426, signal 16473/16711, crashes 0, repro 0, triageQLen 0
2024/07/24 23:41:06 VMs 1, executed 16358, cover 12426, signal 16473/16799, crashes 0, repro 0, triageQLen 0
2024/07/24 23:41:16 VMs 1, executed 16358, cover 12426, signal 16473/16799, crashes 0, repro 0, triageQLen 0
2024/07/24 23:41:26 VMs 1, executed 16358, cover 12426, signal 16473/16799, crashes 0, repro 0, triageQLen 0
2024/07/24 23:41:36 VMs 1, executed 16358, cover 12502, signal 16586/16799, crashes 0, repro 0, triageQLen 0
2024/07/24 23:41:46 VMs 1, executed 16493, cover 12502, signal 16586/16849, crashes 0, repro 0, triageQLen 0
2024/07/24 23:41:56 VMs 1, executed 16514, cover 12502, signal 16586/16851, crashes 0, repro 0, triageQLen 0
2024/07/24 23:42:06 VMs 1, executed 16556, cover 12502, signal 16586/16962, crashes 0, repro 0, triageQLen 0
2024/07/24 23:42:16 VMs 1, executed 16595, cover 12502, signal 16586/16967, crashes 0, repro 0, triageQLen 0
2024/07/24 23:42:26 VMs 1, executed 16622, cover 12502, signal 16586/17041, crashes 0, repro 0, triageQLen 0
2024/07/24 23:42:36 VMs 1, executed 16622, cover 12502, signal 16586/17041, crashes 0, repro 0, triageQLen 0
2024/07/24 23:42:46 VMs 1, executed 16697, cover 12502, signal 16586/17184, crashes 0, repro 0, triageQLen 0
2024/07/24 23:42:56 VMs 1, executed 16739, cover 12502, signal 16586/17212, crashes 0, repro 0, triageQLen 0
2024/07/24 23:43:06 VMs 1, executed 16769, cover 12502, signal 16586/17227, crashes 0, repro 0, triageQLen 0
2024/07/24 23:43:16 VMs 1, executed 16784, cover 12502, signal 16586/17238, crashes 0, repro 0, triageQLen 0
2024/07/24 23:43:26 VMs 1, executed 16811, cover 12502, signal 16586/17277, crashes 0, repro 0, triageQLen 0
2024/07/24 23:43:36 VMs 1, executed 16811, cover 12629, signal 16746/17277, crashes 0, repro 0, triageQLen 0
2024/07/24 23:43:46 VMs 1, executed 17101, cover 13218, signal 17445/17440, crashes 0, repro 0, triageQLen 0
2024/07/24 23:43:56 VMs 1, executed 17871, cover 13218, signal 17445/17874, crashes 0, repro 0, triageQLen 0
2024/07/24 23:44:06 VMs 1, executed 17946, cover 13218, signal 17445/17894, crashes 0, repro 0, triageQLen 0
2024/07/24 23:44:16 VMs 1, executed 18036, cover 13218, signal 17445/17915, crashes 0, repro 0, triageQLen 0
2024/07/24 23:44:26 VMs 1, executed 18069, cover 13218, signal 17445/17915, crashes 0, repro 0, triageQLen 0
2024/07/24 23:44:36 VMs 1, executed 18069, cover 13218, signal 17445/17915, crashes 0, repro 0, triageQLen 0
2024/07/24 23:44:46 VMs 1, executed 18078, cover 13218, signal 17445/17915, crashes 0, repro 0, triageQLen 0
2024/07/24 23:44:56 VMs 1, executed 18099, cover 13437, signal 17766/17921, crashes 0, repro 0, triageQLen 0
2024/07/24 23:45:06 VMs 1, executed 18811, cover 13437, signal 17766/18115, crashes 0, repro 0, triageQLen 0
2024/07/24 23:45:16 VMs 1, executed 18834, cover 13437, signal 17766/18121, crashes 0, repro 0, triageQLen 0
2024/07/24 23:45:26 VMs 1, executed 18882, cover 13437, signal 17766/18162, crashes 0, repro 0, triageQLen 0
2024/07/24 23:45:36 VMs 1, executed 18882, cover 13437, signal 17766/18162, crashes 0, repro 0, triageQLen 0
2024/07/24 23:45:46 VMs 1, executed 18891, cover 13437, signal 17766/18171, crashes 0, repro 0, triageQLen 0
2024/07/24 23:45:56 VMs 1, executed 18948, cover 13437, signal 17766/18173, crashes 0, repro 0, triageQLen 0
2024/07/24 23:46:06 VMs 1, executed 18999, cover 13437, signal 17766/18287, crashes 0, repro 0, triageQLen 0
2024/07/24 23:46:16 VMs 1, executed 19107, cover 13437, signal 17766/18554, crashes 0, repro 0, triageQLen 0
2024/07/24 23:46:26 VMs 1, executed 19218, cover 13437, signal 17766/18821, crashes 0, repro 0, triageQLen 0
2024/07/24 23:46:36 VMs 1, executed 19218, cover 13437, signal 17766/18821, crashes 0, repro 0, triageQLen 0
2024/07/24 23:46:46 VMs 1, executed 19254, cover 13670, signal 18062/18824, crashes 0, repro 0, triageQLen 0
2024/07/24 23:46:56 VMs 1, executed 19476, cover 14383, signal 18729/18857, crashes 0, repro 0, triageQLen 0
2024/07/24 23:47:06 VMs 1, executed 20273, cover 14383, signal 18729/19232, crashes 0, repro 0, triageQLen 0
2024/07/24 23:47:16 VMs 1, executed 20306, cover 14383, signal 18729/19232, crashes 0, repro 0, triageQLen 0
2024/07/24 23:47:26 VMs 1, executed 20369, cover 14383, signal 18729/19275, crashes 0, repro 0, triageQLen 0
2024/07/24 23:47:36 VMs 1, executed 20369, cover 14383, signal 18729/19275, crashes 0, repro 0, triageQLen 0
2024/07/24 23:47:46 VMs 1, executed 20372, cover 14383, signal 18729/19275, crashes 0, repro 0, triageQLen 0
2024/07/24 23:47:56 VMs 1, executed 20372, cover 14383, signal 18729/19275, crashes 0, repro 0, triageQLen 0
2024/07/24 23:48:06 VMs 1, executed 20384, cover 14383, signal 18729/19275, crashes 0, repro 0, triageQLen 0
2024/07/24 23:48:16 VMs 1, executed 20417, cover 14383, signal 18729/19278, crashes 0, repro 0, triageQLen 0
2024/07/24 23:48:26 VMs 1, executed 20477, cover 14383, signal 18729/19299, crashes 0, repro 0, triageQLen 0
2024/07/24 23:48:36 VMs 1, executed 20477, cover 14383, signal 18729/19299, crashes 0, repro 0, triageQLen 0
2024/07/24 23:48:46 VMs 1, executed 20507, cover 14383, signal 18729/19352, crashes 0, repro 0, triageQLen 0
2024/07/24 23:48:56 VMs 1, executed 20600, cover 14507, signal 18908/19420, crashes 0, repro 0, triageQLen 0
2024/07/24 23:49:06 VMs 1, executed 21326, cover 14787, signal 19359/19636, crashes 0, repro 0, triageQLen 0
2024/07/24 23:49:16 VMs 1, executed 21410, cover 14787, signal 19359/19685, crashes 0, repro 0, triageQLen 0
2024/07/24 23:49:26 VMs 1, executed 21785, cover 14839, signal 19450/19779, crashes 0, repro 0, triageQLen 0
2024/07/24 23:49:36 VMs 1, executed 21785, cover 14839, signal 19450/19779, crashes 0, repro 0, triageQLen 0
2024/07/24 23:49:46 VMs 1, executed 21821, cover 14839, signal 19450/19851, crashes 0, repro 0, triageQLen 0
2024/07/24 23:49:56 VMs 1, executed 21884, cover 14839, signal 19450/19862, crashes 0, repro 0, triageQLen 0
2024/07/24 23:50:06 VMs 1, executed 21917, cover 14839, signal 19450/19894, crashes 0, repro 0, triageQLen 0
2024/07/24 23:50:16 VMs 1, executed 21938, cover 14839, signal 19450/19935, crashes 0, repro 0, triageQLen 0
2024/07/24 23:50:26 VMs 1, executed 21968, cover 14839, signal 19450/19936, crashes 0, repro 0, triageQLen 0
2024/07/24 23:50:36 VMs 1, executed 21968, cover 14839, signal 19450/19936, crashes 0, repro 0, triageQLen 0
2024/07/24 23:50:46 VMs 1, executed 21971, cover 14839, signal 19450/19936, crashes 0, repro 0, triageQLen 0
2024/07/24 23:50:56 VMs 1, executed 21994, cover 14839, signal 19450/19937, crashes 0, repro 0, triageQLen 0
2024/07/24 23:51:06 VMs 1, executed 22031, cover 14839, signal 19450/19938, crashes 0, repro 0, triageQLen 0
2024/07/24 23:51:16 VMs 1, executed 22031, cover 14839, signal 19450/19938, crashes 0, repro 0, triageQLen 0
2024/07/24 23:51:26 VMs 1, executed 22095, cover 14839, signal 19450/20866, crashes 0, repro 0, triageQLen 0
2024/07/24 23:51:36 VMs 1, executed 22095, cover 14845, signal 19463/20866, crashes 0, repro 0, triageQLen 0
2024/07/24 23:51:46 VMs 1, executed 22211, cover 15632, signal 20362/20891, crashes 0, repro 0, triageQLen 0
2024/07/24 23:51:56 VMs 1, executed 22311, cover 15760, signal 20485/20894, crashes 0, repro 0, triageQLen 0
2024/07/24 23:52:06 VMs 1, executed 22566, cover 15880, signal 20677/20965, crashes 0, repro 0, triageQLen 0
2024/07/24 23:52:16 VMs 1, executed 22920, cover 15880, signal 20677/21003, crashes 0, repro 0, triageQLen 0
2024/07/24 23:52:26 VMs 1, executed 22920, cover 15880, signal 20677/21003, crashes 0, repro 0, triageQLen 0
2024/07/24 23:52:36 VMs 1, executed 22920, cover 15880, signal 20677/21003, crashes 0, repro 0, triageQLen 0
2024/07/24 23:52:46 VMs 1, executed 22953, cover 15880, signal 20677/21013, crashes 0, repro 0, triageQLen 0
2024/07/24 23:52:56 VMs 1, executed 22983, cover 15880, signal 20677/21013, crashes 0, repro 0, triageQLen 0
2024/07/24 23:53:06 VMs 1, executed 23016, cover 15880, signal 20677/21022, crashes 0, repro 0, triageQLen 0
2024/07/24 23:53:16 VMs 1, executed 23079, cover 15880, signal 20677/21036, crashes 0, repro 0, triageQLen 0
2024/07/24 23:53:26 VMs 1, executed 23103, cover 15880, signal 20677/21038, crashes 0, repro 0, triageQLen 0
2024/07/24 23:53:36 VMs 1, executed 23103, cover 15927, signal 20753/21038, crashes 0, repro 0, triageQLen 0
2024/07/24 23:53:46 VMs 1, executed 23590, cover 15951, signal 20780/21126, crashes 0, repro 0, triageQLen 0
2024/07/24 23:53:56 VMs 1, executed 23644, cover 15951, signal 20780/21143, crashes 0, repro 0, triageQLen 0
2024/07/24 23:54:06 VMs 1, executed 23677, cover 15951, signal 20780/21143, crashes 0, repro 0, triageQLen 0
2024/07/24 23:54:16 VMs 1, executed 23689, cover 15951, signal 20780/21143, crashes 0, repro 0, triageQLen 0
2024/07/24 23:54:26 VMs 1, executed 23695, cover 15951, signal 20780/21143, crashes 0, repro 0, triageQLen 0
2024/07/24 23:54:36 VMs 1, executed 23695, cover 15951, signal 20780/21143, crashes 0, repro 0, triageQLen 0
2024/07/24 23:54:46 VMs 1, executed 23725, cover 15951, signal 20780/21204, crashes 0, repro 0, triageQLen 0
2024/07/24 23:54:56 VMs 1, executed 23731, cover 15951, signal 20780/21208, crashes 0, repro 0, triageQLen 0
2024/07/24 23:55:06 VMs 1, executed 23752, cover 15951, signal 20780/21228, crashes 0, repro 0, triageQLen 0
2024/07/24 23:55:16 VMs 1, executed 23854, cover 15951, signal 20780/21246, crashes 0, repro 0, triageQLen 0
2024/07/24 23:55:26 VMs 1, executed 23905, cover 15951, signal 20780/21252, crashes 0, repro 0, triageQLen 0
2024/07/24 23:55:36 VMs 1, executed 23905, cover 15951, signal 20780/21252, crashes 0, repro 0, triageQLen 0
2024/07/24 23:55:46 VMs 1, executed 23941, cover 15951, signal 20780/21255, crashes 0, repro 0, triageQLen 0
2024/07/24 23:55:56 VMs 1, executed 23992, cover 15951, signal 20780/21312, crashes 0, repro 0, triageQLen 0
2024/07/24 23:56:06 VMs 1, executed 24013, cover 15992, signal 20845/21313, crashes 0, repro 0, triageQLen 0
2024/07/24 23:56:16 VMs 1, executed 24581, cover 16108, signal 21028/21445, crashes 0, repro 0, triageQLen 0
2024/07/24 23:56:26 VMs 1, executed 24584, cover 16108, signal 21028/21445, crashes 0, repro 0, triageQLen 0
2024/07/24 23:56:36 VMs 1, executed 24584, cover 16108, signal 21028/21445, crashes 0, repro 0, triageQLen 0
2024/07/24 23:56:46 VMs 1, executed 24599, cover 16108, signal 21028/21445, crashes 0, repro 0, triageQLen 0
2024/07/24 23:56:56 VMs 1, executed 24608, cover 16108, signal 21028/21445, crashes 0, repro 0, triageQLen 0
2024/07/24 23:57:06 VMs 1, executed 24623, cover 16108, signal 21028/21445, crashes 0, repro 0, triageQLen 0
2024/07/24 23:57:16 VMs 1, executed 24662, cover 16108, signal 21028/21450, crashes 0, repro 0, triageQLen 0
2024/07/24 23:57:26 VMs 1, executed 24964, cover 16226, signal 21167/21555, crashes 0, repro 0, triageQLen 0
2024/07/24 23:57:36 VMs 1, executed 24964, cover 16275, signal 21232/21555, crashes 0, repro 0, triageQLen 0
2024/07/24 23:57:46 VMs 1, executed 25152, cover 16284, signal 21247/21605, crashes 0, repro 0, triageQLen 0
2024/07/24 23:57:56 VMs 1, executed 25544, cover 16386, signal 21392/21706, crashes 0, repro 0, triageQLen 0
2024/07/24 23:58:06 VMs 1, executed 25615, cover 16386, signal 21392/21772, crashes 0, repro 0, triageQLen 0
2024/07/24 23:58:16 VMs 1, executed 25681, cover 16386, signal 21392/21829, crashes 0, repro 0, triageQLen 0
2024/07/24 23:58:26 VMs 1, executed 25690, cover 16386, signal 21392/21845, crashes 0, repro 0, triageQLen 0
2024/07/24 23:58:36 VMs 1, executed 25690, cover 16386, signal 21392/21845, crashes 0, repro 0, triageQLen 0
2024/07/24 23:58:46 VMs 1, executed 25714, cover 16386, signal 21392/21926, crashes 0, repro 0, triageQLen 0
2024/07/24 23:58:56 VMs 1, executed 25714, cover 16386, signal 21392/21926, crashes 0, repro 0, triageQLen 0
2024/07/24 23:59:06 VMs 1, executed 25732, cover 16386, signal 21392/21926, crashes 0, repro 0, triageQLen 0
2024/07/24 23:59:16 VMs 1, executed 25744, cover 16386, signal 21392/21926, crashes 0, repro 0, triageQLen 0
2024/07/24 23:59:26 VMs 1, executed 25744, cover 16386, signal 21392/21926, crashes 0, repro 0, triageQLen 0
2024/07/24 23:59:36 VMs 1, executed 25744, cover 16386, signal 21392/21926, crashes 0, repro 0, triageQLen 0
2024/07/24 23:59:46 VMs 1, executed 25756, cover 16386, signal 21392/21927, crashes 0, repro 0, triageQLen 0
2024/07/24 23:59:56 VMs 1, executed 25771, cover 16386, signal 21392/21940, crashes 0, repro 0, triageQLen 0
2024/07/25 00:00:06 VMs 1, executed 25790, cover 16386, signal 21392/21941, crashes 0, repro 0, triageQLen 0
2024/07/25 00:00:16 VMs 1, executed 25804, cover 16386, signal 21392/21970, crashes 0, repro 0, triageQLen 0
2024/07/25 00:00:26 VMs 1, executed 25828, cover 16386, signal 21392/21983, crashes 0, repro 0, triageQLen 0
2024/07/25 00:00:36 VMs 1, executed 25828, cover 16386, signal 21392/21983, crashes 0, repro 0, triageQLen 0
2024/07/25 00:00:46 VMs 1, executed 25885, cover 16386, signal 21392/22006, crashes 0, repro 0, triageQLen 0
2024/07/25 00:00:56 VMs 1, executed 25951, cover 16386, signal 21392/22038, crashes 0, repro 0, triageQLen 0
2024/07/25 00:01:06 VMs 1, executed 25975, cover 16386, signal 21392/22040, crashes 0, repro 0, triageQLen 0
2024/07/25 00:01:16 VMs 1, executed 26007, cover 16386, signal 21392/22049, crashes 0, repro 0, triageQLen 0
2024/07/25 00:01:26 VMs 1, executed 26029, cover 16386, signal 21392/22051, crashes 0, repro 0, triageQLen 0
2024/07/25 00:01:36 VMs 1, executed 26029, cover 16386, signal 21392/22051, crashes 0, repro 0, triageQLen 0
2024/07/25 00:01:46 VMs 1, executed 26104, cover 16386, signal 21392/22056, crashes 0, repro 0, triageQLen 0
2024/07/25 00:01:56 VMs 1, executed 26143, cover 16386, signal 21392/22058, crashes 0, repro 0, triageQLen 0
2024/07/25 00:02:06 VMs 1, executed 26146, cover 16386, signal 21392/22058, crashes 0, repro 0, triageQLen 0
