2024/07/26 23:41:39 loading corpus...
2024/07/26 23:41:39 serving http on http://127.0.0.1:56741
2024/07/26 23:41:39 serving rpc on tcp://127.0.0.1:43491
2024/07/26 23:41:39 booting test machines...
2024/07/26 23:41:39 wait for the connection from test machine...
2024/07/26 23:41:54 machine check:
2024/07/26 23:41:54 syscalls                : 1936/4458
2024/07/26 23:41:54 code coverage           : enabled
2024/07/26 23:41:54 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/26 23:41:54 extra coverage          : enabled
2024/07/26 23:41:54 delay kcov mmap         : mmap returned an invalid pointer
2024/07/26 23:41:54 setuid sandbox          : enabled
2024/07/26 23:41:54 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/26 23:41:54 Android sandbox         : enabled
2024/07/26 23:41:54 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/26 23:41:54 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/26 23:41:54 net packet injection    : /dev/net/tun does not exist
2024/07/26 23:41:54 net device setup        : enabled
2024/07/26 23:41:54 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/26 23:41:54 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/26 23:41:54 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/26 23:41:54 USB emulation           : /dev/raw-gadget does not exist
2024/07/26 23:41:54 hci packet injection    : /dev/vhci does not exist
2024/07/26 23:41:54 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/26 23:41:54 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/26 23:41:54 swap file               : enabled
2024/07/26 23:41:54 corpus                  : 0 (deleted 0 broken)
2024/07/26 23:41:54 seeds                   : 0/0
2024/07/26 23:41:59 VMs 1, executed 2, cover 4146, signal 4782/0, crashes 0, repro 0, triageQLen 0
2024/07/26 23:44:49 VMs 1, executed 4837, cover 6359, signal 7468/11713, crashes 0, repro 0, triageQLen 0
2024/07/26 23:44:59 VMs 1, executed 4846, cover 6359, signal 7468/11716, crashes 0, repro 0, triageQLen 0
2024/07/26 23:45:09 VMs 1, executed 4870, cover 6359, signal 7468/11781, crashes 0, repro 0, triageQLen 0
2024/07/26 23:45:19 VMs 1, executed 4903, cover 6359, signal 7468/11785, crashes 0, repro 0, triageQLen 0
2024/07/26 23:45:29 VMs 1, executed 4903, cover 6359, signal 7468/11785, crashes 0, repro 0, triageQLen 0
2024/07/26 23:45:39 VMs 1, executed 4945, cover 6359, signal 7468/11818, crashes 0, repro 0, triageQLen 0
2024/07/26 23:45:49 VMs 1, executed 4984, cover 6359, signal 7468/11854, crashes 0, repro 0, triageQLen 0
2024/07/26 23:45:59 VMs 1, executed 5005, cover 6359, signal 7468/12192, crashes 0, repro 0, triageQLen 0
2024/07/26 23:46:09 VMs 1, executed 5791, cover 7582, signal 9368/12379, crashes 0, repro 0, triageQLen 0
2024/07/26 23:46:19 VMs 1, executed 6721, cover 8822, signal 11137/12540, crashes 0, repro 0, triageQLen 0
2024/07/26 23:46:29 VMs 1, executed 6721, cover 8859, signal 11193/12540, crashes 0, repro 0, triageQLen 0
2024/07/26 23:46:39 VMs 1, executed 7057, cover 9752, signal 12309/12553, crashes 0, repro 0, triageQLen 0
2024/07/26 23:46:49 VMs 1, executed 7719, cover 9752, signal 12309/12973, crashes 0, repro 0, triageQLen 0
2024/07/26 23:46:59 VMs 1, executed 7785, cover 9752, signal 12309/13187, crashes 0, repro 0, triageQLen 0
2024/07/26 23:47:09 VMs 1, executed 7863, cover 9752, signal 12309/13308, crashes 0, repro 0, triageQLen 0
2024/07/26 23:47:19 VMs 1, executed 7887, cover 9752, signal 12309/13350, crashes 0, repro 0, triageQLen 0
2024/07/26 23:47:29 VMs 1, executed 7887, cover 9752, signal 12309/13350, crashes 0, repro 0, triageQLen 0
2024/07/26 23:47:39 VMs 1, executed 7920, cover 9752, signal 12309/13405, crashes 0, repro 0, triageQLen 0
2024/07/26 23:47:49 VMs 1, executed 7971, cover 9752, signal 12309/13444, crashes 0, repro 0, triageQLen 0
2024/07/26 23:47:59 VMs 1, executed 8450, cover 10215, signal 12936/13799, crashes 0, repro 0, triageQLen 0
2024/07/26 23:48:09 VMs 1, executed 9578, cover 10922, signal 13807/14660, crashes 0, repro 0, triageQLen 0
2024/07/26 23:48:19 VMs 1, executed 10594, cover 11220, signal 14204/15033, crashes 0, repro 0, triageQLen 0
2024/07/26 23:48:29 VMs 1, executed 10594, cover 11220, signal 14204/15033, crashes 0, repro 0, triageQLen 0
2024/07/26 23:48:39 VMs 1, executed 10648, cover 11220, signal 14204/15076, crashes 0, repro 0, triageQLen 0
2024/07/26 23:48:49 VMs 1, executed 10765, cover 11220, signal 14204/15216, crashes 0, repro 0, triageQLen 0
2024/07/26 23:48:59 VMs 1, executed 11081, cover 11446, signal 14503/15470, crashes 0, repro 0, triageQLen 0
2024/07/26 23:49:09 VMs 1, executed 11571, cover 11715, signal 14997/15544, crashes 0, repro 0, triageQLen 0
2024/07/26 23:49:19 VMs 1, executed 11721, cover 11715, signal 14997/15767, crashes 0, repro 0, triageQLen 0
2024/07/26 23:49:29 VMs 1, executed 11721, cover 11715, signal 14997/15767, crashes 0, repro 0, triageQLen 0
2024/07/26 23:49:39 VMs 1, executed 11784, cover 11715, signal 14997/15967, crashes 0, repro 0, triageQLen 0
2024/07/26 23:49:49 VMs 1, executed 11814, cover 11715, signal 14997/16009, crashes 0, repro 0, triageQLen 0
2024/07/26 23:49:59 VMs 1, executed 11898, cover 11715, signal 14997/16086, crashes 0, repro 0, triageQLen 0
2024/07/26 23:50:09 VMs 1, executed 12044, cover 12001, signal 15467/16101, crashes 0, repro 0, triageQLen 0
2024/07/26 23:50:19 VMs 1, executed 12487, cover 12046, signal 15527/16306, crashes 0, repro 0, triageQLen 0
2024/07/26 23:50:29 VMs 1, executed 12487, cover 12104, signal 15594/16306, crashes 0, repro 0, triageQLen 0
2024/07/26 23:50:39 VMs 1, executed 12648, cover 12203, signal 15727/16389, crashes 0, repro 0, triageQLen 0
2024/07/26 23:50:49 VMs 1, executed 12953, cover 12463, signal 16020/16533, crashes 0, repro 0, triageQLen 0
2024/07/26 23:50:59 VMs 1, executed 13213, cover 12602, signal 16221/16657, crashes 0, repro 0, triageQLen 0
2024/07/26 23:51:09 VMs 1, executed 13759, cover 12758, signal 16427/16877, crashes 0, repro 0, triageQLen 0
2024/07/26 23:51:19 VMs 1, executed 13942, cover 12784, signal 16468/16912, crashes 0, repro 0, triageQLen 0
2024/07/26 23:51:29 VMs 1, executed 13942, cover 12870, signal 16767/16912, crashes 0, repro 0, triageQLen 0
2024/07/26 23:51:39 VMs 1, executed 14244, cover 12890, signal 16805/17119, crashes 0, repro 0, triageQLen 0
2024/07/26 23:51:49 VMs 1, executed 14458, cover 12890, signal 16805/17178, crashes 0, repro 0, triageQLen 0
2024/07/26 23:51:59 VMs 1, executed 14524, cover 12890, signal 16805/17238, crashes 0, repro 0, triageQLen 0
2024/07/26 23:52:09 VMs 1, executed 14812, cover 12984, signal 16931/17525, crashes 0, repro 0, triageQLen 0
2024/07/26 23:52:19 VMs 1, executed 14910, cover 12984, signal 16931/17636, crashes 0, repro 0, triageQLen 0
2024/07/26 23:52:29 VMs 1, executed 14910, cover 12984, signal 16931/17636, crashes 0, repro 0, triageQLen 0
2024/07/26 23:52:39 VMs 1, executed 15013, cover 12984, signal 16931/17978, crashes 0, repro 0, triageQLen 0
2024/07/26 23:52:49 VMs 1, executed 15075, cover 13005, signal 16967/18007, crashes 0, repro 0, triageQLen 0
2024/07/26 23:52:59 VMs 1, executed 15181, cover 13351, signal 17625/18014, crashes 0, repro 0, triageQLen 0
2024/07/26 23:53:09 VMs 1, executed 16011, cover 13648, signal 17914/18230, crashes 0, repro 0, triageQLen 0
2024/07/26 23:53:19 VMs 1, executed 16139, cover 13648, signal 17914/18242, crashes 0, repro 0, triageQLen 0
2024/07/26 23:53:29 VMs 1, executed 16139, cover 13648, signal 17914/18242, crashes 0, repro 0, triageQLen 0
2024/07/26 23:53:39 VMs 1, executed 16154, cover 13648, signal 17914/18242, crashes 0, repro 0, triageQLen 0
2024/07/26 23:53:49 VMs 1, executed 16193, cover 13648, signal 17914/18242, crashes 0, repro 0, triageQLen 0
2024/07/26 23:53:59 VMs 1, executed 16280, cover 13648, signal 17914/18321, crashes 0, repro 0, triageQLen 0
2024/07/26 23:54:09 VMs 1, executed 16409, cover 13648, signal 17914/18391, crashes 0, repro 0, triageQLen 0
2024/07/26 23:54:19 VMs 1, executed 16484, cover 13648, signal 17914/18406, crashes 0, repro 0, triageQLen 0
2024/07/26 23:54:29 VMs 1, executed 16484, cover 13648, signal 17914/18406, crashes 0, repro 0, triageQLen 0
2024/07/26 23:54:39 VMs 1, executed 16490, cover 13648, signal 17914/18406, crashes 0, repro 0, triageQLen 0
2024/07/26 23:54:49 VMs 1, executed 16508, cover 13831, signal 18183/18413, crashes 0, repro 0, triageQLen 0
2024/07/26 23:54:59 VMs 1, executed 17109, cover 13846, signal 18205/18529, crashes 0, repro 0, triageQLen 0
2024/07/26 23:55:09 VMs 1, executed 17151, cover 13846, signal 18205/18552, crashes 0, repro 0, triageQLen 0
2024/07/26 23:55:19 VMs 1, executed 17208, cover 13846, signal 18205/18565, crashes 0, repro 0, triageQLen 0
2024/07/26 23:55:29 VMs 1, executed 17208, cover 13846, signal 18205/18565, crashes 0, repro 0, triageQLen 0
2024/07/26 23:55:39 VMs 1, executed 17235, cover 13846, signal 18205/18584, crashes 0, repro 0, triageQLen 0
2024/07/26 23:55:49 VMs 1, executed 17277, cover 13846, signal 18205/18594, crashes 0, repro 0, triageQLen 0
2024/07/26 23:55:59 VMs 1, executed 17495, cover 13895, signal 18271/18619, crashes 0, repro 0, triageQLen 0
2024/07/26 23:56:09 VMs 1, executed 17516, cover 13895, signal 18271/18645, crashes 0, repro 0, triageQLen 0
2024/07/26 23:56:19 VMs 1, executed 17630, cover 13895, signal 18271/18804, crashes 0, repro 0, triageQLen 0
2024/07/26 23:56:29 VMs 1, executed 17630, cover 14089, signal 18560/18804, crashes 0, repro 0, triageQLen 0
2024/07/26 23:56:39 VMs 1, executed 18209, cover 14089, signal 18560/18944, crashes 0, repro 0, triageQLen 0
2024/07/26 23:56:49 VMs 1, executed 18263, cover 14089, signal 18560/18977, crashes 0, repro 0, triageQLen 0
2024/07/26 23:56:59 VMs 1, executed 18281, cover 14089, signal 18560/18977, crashes 0, repro 0, triageQLen 0
2024/07/26 23:57:09 VMs 1, executed 18302, cover 14089, signal 18560/18996, crashes 0, repro 0, triageQLen 0
2024/07/26 23:57:19 VMs 1, executed 18335, cover 14089, signal 18560/19003, crashes 0, repro 0, triageQLen 0
2024/07/26 23:57:29 VMs 1, executed 18335, cover 14089, signal 18560/19003, crashes 0, repro 0, triageQLen 0
2024/07/26 23:57:39 VMs 1, executed 18395, cover 14089, signal 18560/19021, crashes 0, repro 0, triageQLen 0
2024/07/26 23:57:49 VMs 1, executed 18443, cover 14089, signal 18560/19070, crashes 0, repro 0, triageQLen 0
2024/07/26 23:57:59 VMs 1, executed 18455, cover 14089, signal 18560/19073, crashes 0, repro 0, triageQLen 0
2024/07/26 23:58:09 VMs 1, executed 18461, cover 14089, signal 18560/19082, crashes 0, repro 0, triageQLen 0
2024/07/26 23:58:19 VMs 1, executed 18464, cover 14089, signal 18560/19082, crashes 0, repro 0, triageQLen 0
2024/07/26 23:58:29 VMs 1, executed 18464, cover 14089, signal 18560/19082, crashes 0, repro 0, triageQLen 0
2024/07/26 23:58:39 VMs 1, executed 18494, cover 14089, signal 18560/19089, crashes 0, repro 0, triageQLen 0
2024/07/26 23:58:49 VMs 1, executed 18584, cover 14148, signal 18643/19180, crashes 0, repro 0, triageQLen 0
2024/07/26 23:58:59 VMs 1, executed 19397, cover 14282, signal 18900/19312, crashes 0, repro 0, triageQLen 0
2024/07/26 23:59:09 VMs 1, executed 19442, cover 14300, signal 18922/19314, crashes 0, repro 0, triageQLen 0
2024/07/26 23:59:19 VMs 1, executed 19831, cover 14387, signal 19072/19353, crashes 0, repro 0, triageQLen 0
2024/07/26 23:59:29 VMs 1, executed 19831, cover 14387, signal 19072/19353, crashes 0, repro 0, triageQLen 0
2024/07/26 23:59:39 VMs 1, executed 19849, cover 14387, signal 19072/19400, crashes 0, repro 0, triageQLen 0
2024/07/26 23:59:49 VMs 1, executed 19897, cover 14387, signal 19072/19412, crashes 0, repro 0, triageQLen 0
2024/07/26 23:59:59 VMs 1, executed 19930, cover 14387, signal 19072/19441, crashes 0, repro 0, triageQLen 0
2024/07/27 00:00:09 VMs 1, executed 19981, cover 14387, signal 19072/19502, crashes 0, repro 0, triageQLen 0
2024/07/27 00:00:19 VMs 1, executed 20038, cover 14387, signal 19072/19524, crashes 0, repro 0, triageQLen 0
2024/07/27 00:00:29 VMs 1, executed 20038, cover 14387, signal 19072/19524, crashes 0, repro 0, triageQLen 0
2024/07/27 00:00:39 VMs 1, executed 20071, cover 14490, signal 19209/19580, crashes 0, repro 0, triageQLen 0
2024/07/27 00:00:49 VMs 1, executed 20391, cover 14635, signal 19416/19668, crashes 0, repro 0, triageQLen 0
2024/07/27 00:00:59 VMs 1, executed 20942, cover 14635, signal 19416/19802, crashes 0, repro 0, triageQLen 0
2024/07/27 00:01:09 VMs 1, executed 21011, cover 14635, signal 19416/19850, crashes 0, repro 0, triageQLen 0
2024/07/27 00:01:19 VMs 1, executed 21089, cover 14635, signal 19416/19899, crashes 0, repro 0, triageQLen 0
2024/07/27 00:01:29 VMs 1, executed 21089, cover 14635, signal 19416/19899, crashes 0, repro 0, triageQLen 0
2024/07/27 00:01:39 VMs 1, executed 21125, cover 14834, signal 19584/19909, crashes 0, repro 0, triageQLen 0
2024/07/27 00:01:49 VMs 1, executed 21723, cover 14916, signal 19694/20101, crashes 0, repro 0, triageQLen 0
2024/07/27 00:01:59 VMs 1, executed 21807, cover 14916, signal 19694/20201, crashes 0, repro 0, triageQLen 0
2024/07/27 00:02:09 VMs 1, executed 21876, cover 14916, signal 19694/20299, crashes 0, repro 0, triageQLen 0
2024/07/27 00:02:19 VMs 1, executed 21882, cover 14916, signal 19694/20337, crashes 0, repro 0, triageQLen 0
2024/07/27 00:02:29 VMs 1, executed 21882, cover 14916, signal 19694/20337, crashes 0, repro 0, triageQLen 0
2024/07/27 00:02:39 VMs 1, executed 21906, cover 14916, signal 19694/20338, crashes 0, repro 0, triageQLen 0
2024/07/27 00:02:49 VMs 1, executed 21936, cover 14916, signal 19694/20339, crashes 0, repro 0, triageQLen 0
2024/07/27 00:02:59 VMs 1, executed 21969, cover 14916, signal 19694/20339, crashes 0, repro 0, triageQLen 0
2024/07/27 00:03:09 VMs 1, executed 21987, cover 14916, signal 19694/20339, crashes 0, repro 0, triageQLen 0
2024/07/27 00:03:19 VMs 1, executed 22038, cover 14916, signal 19694/20391, crashes 0, repro 0, triageQLen 0
2024/07/27 00:03:29 VMs 1, executed 22038, cover 14916, signal 19694/20391, crashes 0, repro 0, triageQLen 0
2024/07/27 00:03:39 VMs 1, executed 22065, cover 14916, signal 19694/20401, crashes 0, repro 0, triageQLen 0
2024/07/27 00:03:49 VMs 1, executed 22083, cover 14916, signal 19694/20401, crashes 0, repro 0, triageQLen 0
2024/07/27 00:03:59 VMs 1, executed 22092, cover 14916, signal 19694/20401, crashes 0, repro 0, triageQLen 0
2024/07/27 00:04:09 VMs 1, executed 22140, cover 14916, signal 19694/20435, crashes 0, repro 0, triageQLen 0
2024/07/27 00:04:19 VMs 1, executed 22140, cover 14916, signal 19694/20435, crashes 0, repro 0, triageQLen 0
2024/07/27 00:04:29 VMs 1, executed 22140, cover 14916, signal 19694/20435, crashes 0, repro 0, triageQLen 0
2024/07/27 00:04:39 VMs 1, executed 22140, cover 14916, signal 19694/20435, crashes 0, repro 0, triageQLen 0
2024/07/27 00:04:49 VMs 1, executed 22140, cover 14916, signal 19694/20435, crashes 0, repro 0, triageQLen 0
2024/07/27 00:04:59 VMs 1, executed 22164, cover 14916, signal 19694/20498, crashes 0, repro 0, triageQLen 0
2024/07/27 00:05:09 VMs 1, executed 22164, cover 14916, signal 19694/20498, crashes 0, repro 0, triageQLen 0
2024/07/27 00:05:19 VMs 1, executed 22191, cover 14916, signal 19694/20501, crashes 0, repro 0, triageQLen 0
2024/07/27 00:05:29 VMs 1, executed 22191, cover 14916, signal 19694/20501, crashes 0, repro 0, triageQLen 0
2024/07/27 00:05:39 VMs 1, executed 22200, cover 14916, signal 19694/20501, crashes 0, repro 0, triageQLen 0
2024/07/27 00:05:49 VMs 1, executed 22212, cover 14916, signal 19694/20546, crashes 0, repro 0, triageQLen 0
2024/07/27 00:05:59 VMs 1, executed 22224, cover 14916, signal 19694/20655, crashes 0, repro 0, triageQLen 0
2024/07/27 00:06:09 VMs 1, executed 22236, cover 14916, signal 19694/20838, crashes 0, repro 0, triageQLen 0
2024/07/27 00:06:19 VMs 1, executed 22278, cover 14916, signal 19694/20844, crashes 0, repro 0, triageQLen 0
2024/07/27 00:06:29 VMs 1, executed 22278, cover 14916, signal 19694/20844, crashes 0, repro 0, triageQLen 0
2024/07/27 00:06:39 VMs 1, executed 22299, cover 14916, signal 19694/20848, crashes 0, repro 0, triageQLen 0
2024/07/27 00:06:49 VMs 1, executed 22341, cover 15144, signal 20013/20883, crashes 0, repro 0, triageQLen 0
2024/07/27 00:06:59 VMs 1, executed 23532, cover 15575, signal 20575/20952, crashes 0, repro 0, triageQLen 0
2024/07/27 00:07:09 VMs 1, executed 23877, cover 15620, signal 20634/21908, crashes 0, repro 0, triageQLen 0
2024/07/27 00:07:19 VMs 1, executed 24058, cover 16420, signal 21469/21927, crashes 0, repro 0, triageQLen 0
2024/07/27 00:07:29 VMs 1, executed 24058, cover 16663, signal 21775/21927, crashes 0, repro 0, triageQLen 0
2024/07/27 00:07:39 VMs 1, executed 24784, cover 16879, signal 22045/22203, crashes 0, repro 0, triageQLen 0
2024/07/27 00:07:49 VMs 1, executed 25167, cover 16879, signal 22046/22501, crashes 0, repro 0, triageQLen 0
2024/07/27 00:07:59 VMs 1, executed 25218, cover 16879, signal 22046/22542, crashes 0, repro 0, triageQLen 0
2024/07/27 00:08:09 VMs 1, executed 25275, cover 16879, signal 22046/22634, crashes 0, repro 0, triageQLen 0
2024/07/27 00:08:19 VMs 1, executed 25280, cover 16879, signal 22046/22634, crashes 0, repro 0, triageQLen 0
2024/07/27 00:08:29 VMs 1, executed 25280, cover 16879, signal 22046/22634, crashes 0, repro 0, triageQLen 0
2024/07/27 00:08:39 VMs 1, executed 25308, cover 16879, signal 22046/22671, crashes 0, repro 0, triageQLen 0
2024/07/27 00:08:49 VMs 1, executed 25308, cover 16879, signal 22046/22671, crashes 0, repro 0, triageQLen 0
2024/07/27 00:08:59 VMs 1, executed 25326, cover 16879, signal 22046/22674, crashes 0, repro 0, triageQLen 0
2024/07/27 00:09:09 VMs 1, executed 25341, cover 16879, signal 22046/22674, crashes 0, repro 0, triageQLen 0
2024/07/27 00:09:19 VMs 1, executed 25341, cover 16879, signal 22046/22674, crashes 0, repro 0, triageQLen 0
2024/07/27 00:09:29 VMs 1, executed 25341, cover 16879, signal 22046/22674, crashes 0, repro 0, triageQLen 0
2024/07/27 00:09:39 VMs 1, executed 25350, cover 16879, signal 22046/22676, crashes 0, repro 0, triageQLen 0
2024/07/27 00:09:49 VMs 1, executed 25359, cover 16879, signal 22046/22676, crashes 0, repro 0, triageQLen 0
2024/07/27 00:09:59 VMs 1, executed 25768, cover 17149, signal 22418/22802, crashes 0, repro 0, triageQLen 0
2024/07/27 00:10:09 VMs 1, executed 26272, cover 17198, signal 22489/22892, crashes 0, repro 0, triageQLen 0
2024/07/27 00:10:19 VMs 1, executed 26427, cover 17513, signal 22857/23382, crashes 0, repro 0, triageQLen 0
2024/07/27 00:10:29 VMs 1, executed 26427, cover 17513, signal 22857/23382, crashes 0, repro 0, triageQLen 0
2024/07/27 00:10:39 VMs 1, executed 26430, cover 17513, signal 22857/23420, crashes 0, repro 0, triageQLen 0
2024/07/27 00:10:49 VMs 1, executed 26448, cover 17513, signal 22857/23442, crashes 0, repro 0, triageQLen 0
2024/07/27 00:10:59 VMs 1, executed 26448, cover 17513, signal 22857/23442, crashes 0, repro 0, triageQLen 0
2024/07/27 00:11:09 VMs 1, executed 26448, cover 17513, signal 22857/23442, crashes 0, repro 0, triageQLen 0
2024/07/27 00:11:19 VMs 1, executed 26451, cover 17513, signal 22857/23443, crashes 0, repro 0, triageQLen 0
2024/07/27 00:11:29 VMs 1, executed 26451, cover 17513, signal 22857/23443, crashes 0, repro 0, triageQLen 0
2024/07/27 00:11:39 VMs 1, executed 26454, cover 17513, signal 22857/23443, crashes 0, repro 0, triageQLen 0
2024/07/27 00:11:49 VMs 1, executed 26511, cover 17513, signal 22857/23486, crashes 0, repro 0, triageQLen 0
2024/07/27 00:11:59 VMs 1, executed 26535, cover 17513, signal 22857/23533, crashes 0, repro 0, triageQLen 0
2024/07/27 00:12:09 VMs 1, executed 26808, cover 17752, signal 23199/23576, crashes 0, repro 0, triageQLen 0
2024/07/27 00:12:19 VMs 1, executed 27060, cover 17752, signal 23199/24437, crashes 0, repro 0, triageQLen 0
2024/07/27 00:12:29 VMs 1, executed 27060, cover 17752, signal 23199/24437, crashes 0, repro 0, triageQLen 0
2024/07/27 00:12:39 VMs 1, executed 27066, cover 17752, signal 23199/24437, crashes 0, repro 0, triageQLen 0
2024/07/27 00:12:49 VMs 1, executed 27072, cover 17752, signal 23199/24449, crashes 0, repro 0, triageQLen 0
2024/07/27 00:12:59 VMs 1, executed 27084, cover 17752, signal 23199/24451, crashes 0, repro 0, triageQLen 0
2024/07/27 00:13:09 VMs 1, executed 27120, cover 17752, signal 23199/24458, crashes 0, repro 0, triageQLen 0
2024/07/27 00:13:19 VMs 1, executed 27177, cover 17752, signal 23199/24509, crashes 0, repro 0, triageQLen 0
2024/07/27 00:13:29 VMs 1, executed 27177, cover 17752, signal 23199/24509, crashes 0, repro 0, triageQLen 0
2024/07/27 00:13:39 VMs 1, executed 27252, cover 17752, signal 23199/24561, crashes 0, repro 0, triageQLen 0
2024/07/27 00:13:49 VMs 1, executed 27264, cover 17752, signal 23199/24561, crashes 0, repro 0, triageQLen 0
2024/07/27 00:13:59 VMs 1, executed 27285, cover 17752, signal 23199/24562, crashes 0, repro 0, triageQLen 0
2024/07/27 00:14:09 VMs 1, executed 27297, cover 17752, signal 23199/24581, crashes 0, repro 0, triageQLen 0
2024/07/27 00:14:19 VMs 1, executed 27327, cover 17752, signal 23199/24593, crashes 0, repro 0, triageQLen 0
2024/07/27 00:14:29 VMs 1, executed 27327, cover 17752, signal 23199/24593, crashes 0, repro 0, triageQLen 0
2024/07/27 00:14:39 VMs 1, executed 27342, cover 17752, signal 23199/24593, crashes 0, repro 0, triageQLen 0
2024/07/27 00:14:49 VMs 1, executed 27348, cover 17752, signal 23199/24593, crashes 0, repro 0, triageQLen 0
2024/07/27 00:14:59 VMs 1, executed 27351, cover 17752, signal 23199/24595, crashes 0, repro 0, triageQLen 0
2024/07/27 00:15:09 VMs 1, executed 27396, cover 17752, signal 23199/24633, crashes 0, repro 0, triageQLen 0
2024/07/27 00:15:19 VMs 1, executed 27429, cover 17752, signal 23199/24633, crashes 0, repro 0, triageQLen 0
2024/07/27 00:15:29 VMs 1, executed 27429, cover 17752, signal 23199/24633, crashes 0, repro 0, triageQLen 0
2024/07/27 00:15:39 VMs 1, executed 27456, cover 17752, signal 23199/24650, crashes 0, repro 0, triageQLen 0
2024/07/27 00:15:49 VMs 1, executed 27480, cover 17770, signal 23225/24657, crashes 0, repro 0, triageQLen 0
2024/07/27 00:15:59 VMs 1, executed 27743, cover 17777, signal 23261/24876, crashes 0, repro 0, triageQLen 0
