2024/03/20 23:12:34 loading corpus...
2024/03/20 23:12:34 serving http on http://127.0.0.1:56741
2024/03/20 23:12:34 serving rpc on tcp://127.0.0.1:44059
2024/03/20 23:12:34 booting test machines...
2024/03/20 23:12:34 wait for the connection from test machine...
2024/03/20 23:13:07 machine check:
2024/03/20 23:13:07 syscalls                : 1936/4458
2024/03/20 23:13:07 code coverage           : enabled
2024/03/20 23:13:07 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/20 23:13:07 extra coverage          : enabled
2024/03/20 23:13:07 delay kcov mmap         : mmap returned an invalid pointer
2024/03/20 23:13:07 setuid sandbox          : enabled
2024/03/20 23:13:07 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/20 23:13:07 Android sandbox         : enabled
2024/03/20 23:13:07 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/20 23:13:07 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/20 23:13:07 net packet injection    : /dev/net/tun does not exist
2024/03/20 23:13:07 net device setup        : enabled
2024/03/20 23:13:07 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/20 23:13:07 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/20 23:13:07 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/20 23:13:07 USB emulation           : /dev/raw-gadget does not exist
2024/03/20 23:13:07 hci packet injection    : /dev/vhci does not exist
2024/03/20 23:13:07 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/20 23:13:07 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/20 23:13:07 swap file               : enabled
2024/03/20 23:13:07 corpus                  : 0 (deleted 0 broken)
2024/03/20 23:13:07 seeds                   : 0/0
2024/03/20 23:13:14 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/20 23:16:04 VMs 1, executed 7679, cover 10522, signal 13039/18164, crashes 0, repro 0, triageQLen 0
2024/03/20 23:16:14 VMs 1, executed 9468, cover 12796, signal 15863/18430, crashes 0, repro 0, triageQLen 0
2024/03/20 23:16:24 VMs 1, executed 10121, cover 12833, signal 15920/18506, crashes 0, repro 0, triageQLen 0
2024/03/20 23:16:34 VMs 1, executed 10121, cover 12907, signal 16016/18506, crashes 0, repro 0, triageQLen 0
2024/03/20 23:16:44 VMs 1, executed 10294, cover 14281, signal 17928/18544, crashes 0, repro 0, triageQLen 0
2024/03/20 23:16:54 VMs 1, executed 13228, cover 14951, signal 18835/19531, crashes 0, repro 0, triageQLen 0
2024/03/20 23:17:04 VMs 1, executed 15656, cover 15959, signal 20101/21110, crashes 0, repro 0, triageQLen 0
2024/03/20 23:17:14 VMs 1, executed 17466, cover 16190, signal 20417/22249, crashes 0, repro 0, triageQLen 0
2024/03/20 23:17:24 VMs 1, executed 18350, cover 16194, signal 20423/23113, crashes 0, repro 0, triageQLen 0
2024/03/20 23:17:34 VMs 1, executed 18350, cover 16594, signal 21009/23113, crashes 0, repro 0, triageQLen 0
2024/03/20 23:17:44 VMs 1, executed 19224, cover 16735, signal 21212/23519, crashes 0, repro 0, triageQLen 0
2024/03/20 23:17:54 VMs 1, executed 19987, cover 17287, signal 22040/23545, crashes 0, repro 0, triageQLen 0
2024/03/20 23:18:04 VMs 1, executed 21820, cover 17356, signal 22178/23727, crashes 0, repro 0, triageQLen 0
2024/03/20 23:18:14 VMs 1, executed 21998, cover 17357, signal 22180/23728, crashes 0, repro 0, triageQLen 0
2024/03/20 23:18:24 VMs 1, executed 22157, cover 17483, signal 22339/23729, crashes 0, repro 0, triageQLen 0
2024/03/20 23:18:34 VMs 1, executed 22157, cover 17557, signal 22443/23729, crashes 0, repro 0, triageQLen 0
2024/03/20 23:18:44 VMs 1, executed 22402, cover 17704, signal 22666/23761, crashes 0, repro 0, triageQLen 0
2024/03/20 23:18:54 VMs 1, executed 23113, cover 17750, signal 22737/23799, crashes 0, repro 0, triageQLen 0
2024/03/20 23:19:04 VMs 1, executed 24087, cover 18199, signal 23384/24424, crashes 0, repro 0, triageQLen 0
2024/03/20 23:19:14 VMs 1, executed 26102, cover 18691, signal 24051/25357, crashes 0, repro 0, triageQLen 0
2024/03/20 23:19:24 VMs 1, executed 26261, cover 18700, signal 24063/26157, crashes 0, repro 0, triageQLen 0
2024/03/20 23:19:34 VMs 1, executed 26261, cover 18700, signal 24063/26157, crashes 0, repro 0, triageQLen 0
2024/03/20 23:19:44 VMs 1, executed 26338, cover 18700, signal 24064/26166, crashes 0, repro 0, triageQLen 0
2024/03/20 23:19:54 VMs 1, executed 26418, cover 18700, signal 24065/26174, crashes 0, repro 0, triageQLen 0
2024/03/20 23:20:04 VMs 1, executed 26498, cover 18700, signal 24065/26186, crashes 0, repro 0, triageQLen 0
2024/03/20 23:20:14 VMs 1, executed 26575, cover 18700, signal 24065/26199, crashes 0, repro 0, triageQLen 0
2024/03/20 23:20:24 VMs 1, executed 26639, cover 18700, signal 24065/26444, crashes 0, repro 0, triageQLen 0
2024/03/20 23:20:34 VMs 1, executed 26639, cover 18902, signal 24312/26444, crashes 0, repro 0, triageQLen 0
2024/03/20 23:20:44 VMs 1, executed 26718, cover 18902, signal 24312/26447, crashes 0, repro 0, triageQLen 0
2024/03/20 23:20:54 VMs 1, executed 26778, cover 18902, signal 24312/26474, crashes 0, repro 0, triageQLen 0
2024/03/20 23:21:04 VMs 1, executed 26836, cover 19531, signal 25046/26482, crashes 0, repro 0, triageQLen 0
2024/03/20 23:21:14 VMs 1, executed 26915, cover 19535, signal 25073/26485, crashes 0, repro 0, triageQLen 0
2024/03/20 23:21:24 VMs 1, executed 26992, cover 19541, signal 25082/26487, crashes 0, repro 0, triageQLen 0
2024/03/20 23:21:34 VMs 1, executed 26992, cover 19561, signal 25118/26487, crashes 0, repro 0, triageQLen 0
2024/03/20 23:21:44 VMs 1, executed 27127, cover 19579, signal 25137/26520, crashes 0, repro 0, triageQLen 0
2024/03/20 23:21:54 VMs 1, executed 27329, cover 19585, signal 25148/26600, crashes 0, repro 0, triageQLen 0
2024/03/20 23:22:04 VMs 1, executed 27515, cover 19637, signal 25211/26720, crashes 0, repro 0, triageQLen 0
2024/03/20 23:22:14 VMs 1, executed 27774, cover 19661, signal 25242/26894, crashes 0, repro 0, triageQLen 0
2024/03/20 23:22:24 VMs 1, executed 28031, cover 19677, signal 25267/27016, crashes 0, repro 0, triageQLen 0
2024/03/20 23:22:34 VMs 1, executed 28031, cover 19693, signal 25289/27016, crashes 0, repro 0, triageQLen 0
2024/03/20 23:22:44 VMs 1, executed 28208, cover 19693, signal 25289/27063, crashes 0, repro 0, triageQLen 0
2024/03/20 23:22:54 VMs 1, executed 28304, cover 19740, signal 25352/27120, crashes 0, repro 0, triageQLen 0
2024/03/20 23:23:04 VMs 1, executed 28549, cover 19747, signal 25363/27137, crashes 0, repro 0, triageQLen 0
2024/03/20 23:23:14 VMs 1, executed 28667, cover 19760, signal 25413/27188, crashes 0, repro 0, triageQLen 0
2024/03/20 23:23:24 VMs 1, executed 28888, cover 19772, signal 25429/27219, crashes 0, repro 0, triageQLen 0
2024/03/20 23:23:34 VMs 1, executed 28888, cover 19887, signal 25586/27219, crashes 0, repro 0, triageQLen 0
2024/03/20 23:23:44 VMs 1, executed 29334, cover 20003, signal 25732/27392, crashes 0, repro 0, triageQLen 0
2024/03/20 23:23:54 VMs 1, executed 29533, cover 20018, signal 25758/27448, crashes 0, repro 0, triageQLen 0
2024/03/20 23:24:04 VMs 1, executed 29755, cover 20096, signal 25869/27452, crashes 0, repro 0, triageQLen 0
2024/03/20 23:24:14 VMs 1, executed 29952, cover 20112, signal 25896/27579, crashes 0, repro 0, triageQLen 0
2024/03/20 23:24:23 VMs 1, executed 30074, cover 20112, signal 25896/27596, crashes 0, repro 0, triageQLen 0
2024/03/20 23:24:33 VMs 1, executed 30074, cover 20167, signal 25969/27596, crashes 0, repro 0, triageQLen 0
2024/03/20 23:24:43 VMs 1, executed 30173, cover 20225, signal 26048/27598, crashes 0, repro 0, triageQLen 0
2024/03/20 23:24:53 VMs 1, executed 30284, cover 20229, signal 26060/27601, crashes 0, repro 0, triageQLen 0
2024/03/20 23:25:03 VMs 1, executed 30386, cover 20245, signal 26087/27604, crashes 0, repro 0, triageQLen 0
2024/03/20 23:25:13 VMs 1, executed 30495, cover 20266, signal 26118/27609, crashes 0, repro 0, triageQLen 0
2024/03/20 23:25:23 VMs 1, executed 30724, cover 20302, signal 26173/27611, crashes 0, repro 0, triageQLen 0
2024/03/20 23:25:33 VMs 1, executed 30724, cover 20335, signal 26222/27611, crashes 0, repro 0, triageQLen 0
2024/03/20 23:25:43 VMs 1, executed 30859, cover 20342, signal 26233/27636, crashes 0, repro 0, triageQLen 0
2024/03/20 23:25:53 VMs 1, executed 31097, cover 20375, signal 26272/27692, crashes 0, repro 0, triageQLen 0
2024/03/20 23:26:03 VMs 1, executed 31372, cover 20383, signal 26292/27745, crashes 0, repro 0, triageQLen 0
2024/03/20 23:26:13 VMs 1, executed 31652, cover 20453, signal 26378/27893, crashes 0, repro 0, triageQLen 0
2024/03/20 23:26:23 VMs 1, executed 31869, cover 20457, signal 26385/27939, crashes 0, repro 0, triageQLen 0
2024/03/20 23:26:33 VMs 1, executed 31869, cover 20472, signal 26412/27939, crashes 0, repro 0, triageQLen 0
2024/03/20 23:26:43 VMs 1, executed 32026, cover 20475, signal 26418/27976, crashes 0, repro 0, triageQLen 0
2024/03/20 23:26:53 VMs 1, executed 32160, cover 20476, signal 26421/27984, crashes 0, repro 0, triageQLen 0
2024/03/20 23:27:03 VMs 1, executed 32403, cover 20481, signal 26431/28050, crashes 0, repro 0, triageQLen 0
2024/03/20 23:27:13 VMs 1, executed 32672, cover 20505, signal 26470/28097, crashes 0, repro 0, triageQLen 0
2024/03/20 23:27:23 VMs 1, executed 32968, cover 20585, signal 26610/28143, crashes 0, repro 0, triageQLen 0
2024/03/20 23:27:33 VMs 1, executed 32968, cover 20742, signal 26809/28143, crashes 0, repro 0, triageQLen 0
2024/03/20 23:27:43 VMs 1, executed 33277, cover 20812, signal 26902/28259, crashes 0, repro 0, triageQLen 0
2024/03/20 23:27:53 VMs 1, executed 33562, cover 20922, signal 27059/28269, crashes 0, repro 0, triageQLen 0
2024/03/20 23:28:03 VMs 1, executed 34017, cover 20949, signal 27120/28295, crashes 0, repro 0, triageQLen 0
2024/03/20 23:28:13 VMs 1, executed 34353, cover 20949, signal 27120/28407, crashes 0, repro 0, triageQLen 0
2024/03/20 23:28:23 VMs 1, executed 34543, cover 20949, signal 27120/28443, crashes 0, repro 0, triageQLen 0
2024/03/20 23:28:33 VMs 1, executed 34543, cover 20949, signal 27120/28443, crashes 0, repro 0, triageQLen 0
2024/03/20 23:28:43 VMs 1, executed 34846, cover 20949, signal 27120/28528, crashes 0, repro 0, triageQLen 0
2024/03/20 23:28:54 VMs 1, executed 35133, cover 21193, signal 27374/28775, crashes 0, repro 0, triageQLen 0
2024/03/20 23:29:04 VMs 1, executed 36053, cover 21280, signal 27532/29182, crashes 0, repro 0, triageQLen 0
2024/03/20 23:29:14 VMs 1, executed 36681, cover 21371, signal 27669/29392, crashes 0, repro 0, triageQLen 0
2024/03/20 23:29:24 VMs 1, executed 36871, cover 21449, signal 27772/29414, crashes 0, repro 0, triageQLen 0
2024/03/20 23:29:34 VMs 1, executed 36871, cover 21672, signal 28127/29414, crashes 0, repro 0, triageQLen 0
2024/03/20 23:29:44 VMs 1, executed 38401, cover 21678, signal 28148/29646, crashes 0, repro 0, triageQLen 0
2024/03/20 23:29:54 VMs 1, executed 38510, cover 21678, signal 28148/29684, crashes 0, repro 0, triageQLen 0
2024/03/20 23:30:04 VMs 1, executed 38623, cover 21713, signal 28203/29743, crashes 0, repro 0, triageQLen 0
2024/03/20 23:30:14 VMs 1, executed 39445, cover 21901, signal 28488/30016, crashes 0, repro 0, triageQLen 0
2024/03/20 23:30:24 VMs 1, executed 39856, cover 21944, signal 28553/30171, crashes 0, repro 0, triageQLen 0
2024/03/20 23:30:34 VMs 1, executed 39856, cover 21944, signal 28553/30171, crashes 0, repro 0, triageQLen 0
2024/03/20 23:30:44 VMs 1, executed 39960, cover 21945, signal 28555/30174, crashes 0, repro 0, triageQLen 0
2024/03/20 23:30:54 VMs 1, executed 40057, cover 22045, signal 28670/30190, crashes 0, repro 0, triageQLen 0
2024/03/20 23:31:04 VMs 1, executed 40261, cover 22085, signal 28750/30244, crashes 0, repro 0, triageQLen 0
2024/03/20 23:31:14 VMs 1, executed 40664, cover 22181, signal 28904/30297, crashes 0, repro 0, triageQLen 0
2024/03/20 23:31:24 VMs 1, executed 42300, cover 22593, signal 29443/30831, crashes 0, repro 0, triageQLen 0
2024/03/20 23:31:34 VMs 1, executed 42300, cover 22835, signal 29800/30831, crashes 0, repro 0, triageQLen 0
2024/03/20 23:31:44 VMs 1, executed 44266, cover 22936, signal 29963/31249, crashes 0, repro 0, triageQLen 0
2024/03/20 23:31:54 VMs 1, executed 45242, cover 22936, signal 29963/31557, crashes 0, repro 0, triageQLen 0
2024/03/20 23:32:04 VMs 1, executed 46149, cover 22997, signal 30051/31754, crashes 0, repro 0, triageQLen 0
2024/03/20 23:32:14 VMs 1, executed 46727, cover 23019, signal 30086/31826, crashes 0, repro 0, triageQLen 0
2024/03/20 23:32:24 VMs 1, executed 47245, cover 23152, signal 30294/31855, crashes 0, repro 0, triageQLen 0
2024/03/20 23:32:34 VMs 1, executed 47245, cover 23262, signal 30414/31855, crashes 0, repro 0, triageQLen 0
2024/03/20 23:32:44 VMs 1, executed 47646, cover 23360, signal 30571/31974, crashes 0, repro 0, triageQLen 0
2024/03/20 23:32:54 VMs 1, executed 48073, cover 23360, signal 30571/32157, crashes 0, repro 0, triageQLen 0
2024/03/20 23:33:04 VMs 1, executed 48784, cover 23368, signal 30581/32969, crashes 0, repro 0, triageQLen 0
2024/03/20 23:33:14 VMs 1, executed 49845, cover 23568, signal 30872/33226, crashes 0, repro 0, triageQLen 0
2024/03/20 23:33:24 VMs 1, executed 50097, cover 23579, signal 30890/33305, crashes 0, repro 0, triageQLen 0
2024/03/20 23:33:34 VMs 1, executed 50097, cover 23658, signal 31002/33305, crashes 0, repro 0, triageQLen 0
2024/03/20 23:33:44 VMs 1, executed 50613, cover 24292, signal 31827/33332, crashes 0, repro 0, triageQLen 0
2024/03/20 23:33:54 VMs 1, executed 51323, cover 24359, signal 31922/33481, crashes 0, repro 0, triageQLen 0
2024/03/20 23:34:04 VMs 1, executed 51540, cover 24398, signal 31981/33499, crashes 0, repro 0, triageQLen 0
2024/03/20 23:34:14 VMs 1, executed 51820, cover 24418, signal 32009/33516, crashes 0, repro 0, triageQLen 0
2024/03/20 23:34:24 VMs 1, executed 52105, cover 24445, signal 32058/33534, crashes 0, repro 0, triageQLen 0
2024/03/20 23:34:34 VMs 1, executed 52105, cover 24452, signal 32068/33534, crashes 0, repro 0, triageQLen 0
2024/03/20 23:34:44 VMs 1, executed 52360, cover 24453, signal 32070/33561, crashes 0, repro 0, triageQLen 0
2024/03/20 23:34:54 VMs 1, executed 52556, cover 24463, signal 32083/33593, crashes 0, repro 0, triageQLen 0
2024/03/20 23:35:04 VMs 1, executed 52806, cover 24468, signal 32095/33627, crashes 0, repro 0, triageQLen 0
2024/03/20 23:35:14 VMs 1, executed 53186, cover 24486, signal 32125/33667, crashes 0, repro 0, triageQLen 0
2024/03/20 23:35:24 VMs 1, executed 53456, cover 24497, signal 32144/33715, crashes 0, repro 0, triageQLen 0
2024/03/20 23:35:34 VMs 1, executed 53456, cover 24536, signal 32203/33715, crashes 0, repro 0, triageQLen 0
2024/03/20 23:35:44 VMs 1, executed 53726, cover 24541, signal 32214/33769, crashes 0, repro 0, triageQLen 0
2024/03/20 23:35:54 VMs 1, executed 53979, cover 24587, signal 32298/33782, crashes 0, repro 0, triageQLen 0
2024/03/20 23:36:04 VMs 1, executed 54301, cover 24639, signal 32364/33852, crashes 0, repro 0, triageQLen 0
2024/03/20 23:36:14 VMs 1, executed 54480, cover 24647, signal 32385/33867, crashes 0, repro 0, triageQLen 0
2024/03/20 23:36:24 VMs 1, executed 54663, cover 24647, signal 32385/33895, crashes 0, repro 0, triageQLen 0
2024/03/20 23:36:34 VMs 1, executed 54663, cover 24647, signal 32385/33895, crashes 0, repro 0, triageQLen 0
2024/03/20 23:36:44 VMs 1, executed 54833, cover 24659, signal 32407/33934, crashes 0, repro 0, triageQLen 0
2024/03/20 23:36:54 VMs 1, executed 55163, cover 24670, signal 32426/33953, crashes 0, repro 0, triageQLen 0
2024/03/20 23:37:04 VMs 1, executed 55369, cover 24672, signal 32429/33960, crashes 0, repro 0, triageQLen 0
2024/03/20 23:37:14 VMs 1, executed 55578, cover 24678, signal 32443/34002, crashes 0, repro 0, triageQLen 0
2024/03/20 23:37:24 VMs 1, executed 55747, cover 24685, signal 32454/34027, crashes 0, repro 0, triageQLen 0
2024/03/20 23:37:34 VMs 1, executed 55747, cover 24719, signal 32509/34027, crashes 0, repro 0, triageQLen 0
2024/03/20 23:37:44 VMs 1, executed 55959, cover 24722, signal 32514/34042, crashes 0, repro 0, triageQLen 0
2024/03/20 23:37:54 VMs 1, executed 56142, cover 24752, signal 32564/34078, crashes 0, repro 0, triageQLen 0
2024/03/20 23:38:04 VMs 1, executed 56322, cover 24785, signal 32611/34083, crashes 0, repro 0, triageQLen 0
2024/03/20 23:38:14 VMs 1, executed 56540, cover 24785, signal 32611/34122, crashes 0, repro 0, triageQLen 0
2024/03/20 23:38:24 VMs 1, executed 56740, cover 24785, signal 32611/34297, crashes 0, repro 0, triageQLen 0
2024/03/20 23:38:34 VMs 1, executed 56740, cover 24785, signal 32611/34297, crashes 0, repro 0, triageQLen 0
2024/03/20 23:38:44 VMs 1, executed 56964, cover 24808, signal 32648/34320, crashes 0, repro 0, triageQLen 0
2024/03/20 23:38:54 VMs 1, executed 57227, cover 24808, signal 32649/34389, crashes 0, repro 0, triageQLen 0
2024/03/20 23:39:04 VMs 1, executed 57375, cover 24819, signal 32668/34444, crashes 0, repro 0, triageQLen 0
2024/03/20 23:39:14 VMs 1, executed 57571, cover 24843, signal 32701/34471, crashes 0, repro 0, triageQLen 0
2024/03/20 23:39:24 VMs 1, executed 57765, cover 24854, signal 32717/34508, crashes 0, repro 0, triageQLen 0
2024/03/20 23:39:34 VMs 1, executed 57765, cover 24861, signal 32730/34508, crashes 0, repro 0, triageQLen 0
2024/03/20 23:39:44 VMs 1, executed 57977, cover 24878, signal 32757/34539, crashes 0, repro 0, triageQLen 0
2024/03/20 23:39:54 VMs 1, executed 58197, cover 24884, signal 32772/34548, crashes 0, repro 0, triageQLen 0
2024/03/20 23:40:04 VMs 1, executed 58392, cover 24924, signal 32828/34551, crashes 0, repro 0, triageQLen 0
2024/03/20 23:40:14 VMs 1, executed 58603, cover 24944, signal 32864/34555, crashes 0, repro 0, triageQLen 0
2024/03/20 23:40:24 VMs 1, executed 58780, cover 24962, signal 32893/34570, crashes 0, repro 0, triageQLen 0
2024/03/20 23:40:34 VMs 1, executed 58780, cover 25010, signal 32967/34570, crashes 0, repro 0, triageQLen 0
2024/03/20 23:40:44 VMs 1, executed 58972, cover 25064, signal 33038/34623, crashes 0, repro 0, triageQLen 0
2024/03/20 23:40:54 VMs 1, executed 59164, cover 25069, signal 33046/34628, crashes 0, repro 0, triageQLen 0
2024/03/20 23:41:04 VMs 1, executed 59309, cover 25069, signal 33046/34633, crashes 0, repro 0, triageQLen 0
2024/03/20 23:41:14 VMs 1, executed 59444, cover 25069, signal 33046/34641, crashes 0, repro 0, triageQLen 0
2024/03/20 23:41:24 VMs 1, executed 59633, cover 25069, signal 33046/35040, crashes 0, repro 0, triageQLen 0
2024/03/20 23:41:34 VMs 1, executed 59633, cover 25069, signal 33046/35040, crashes 0, repro 0, triageQLen 0
2024/03/20 23:41:44 VMs 1, executed 59827, cover 25069, signal 33046/35076, crashes 0, repro 0, triageQLen 0
2024/03/20 23:41:54 VMs 1, executed 60013, cover 25069, signal 33046/35094, crashes 0, repro 0, triageQLen 0
2024/03/20 23:42:04 VMs 1, executed 60216, cover 25069, signal 33046/35203, crashes 0, repro 0, triageQLen 0
2024/03/20 23:42:14 VMs 1, executed 60393, cover 25071, signal 33051/35486, crashes 0, repro 0, triageQLen 0
2024/03/20 23:42:24 VMs 1, executed 60572, cover 25072, signal 33055/35527, crashes 0, repro 0, triageQLen 0
2024/03/20 23:42:34 VMs 1, executed 60572, cover 25117, signal 33124/35527, crashes 0, repro 0, triageQLen 0
2024/03/20 23:42:44 VMs 1, executed 60791, cover 25420, signal 33506/35533, crashes 0, repro 0, triageQLen 0
2024/03/20 23:42:54 VMs 1, executed 61058, cover 25462, signal 33570/35540, crashes 0, repro 0, triageQLen 0
2024/03/20 23:43:04 VMs 1, executed 61276, cover 25776, signal 33983/35561, crashes 0, repro 0, triageQLen 0
2024/03/20 23:43:14 VMs 1, executed 61450, cover 25783, signal 33994/35578, crashes 0, repro 0, triageQLen 0
2024/03/20 23:43:24 VMs 1, executed 61736, cover 25792, signal 34008/35649, crashes 0, repro 0, triageQLen 0
2024/03/20 23:43:34 VMs 1, executed 61736, cover 25891, signal 34137/35649, crashes 0, repro 0, triageQLen 0
2024/03/20 23:43:44 VMs 1, executed 62909, cover 26061, signal 34377/36002, crashes 0, repro 0, triageQLen 0
2024/03/20 23:43:54 VMs 1, executed 64064, cover 26212, signal 34585/36119, crashes 0, repro 0, triageQLen 0
2024/03/20 23:44:04 VMs 1, executed 64889, cover 26212, signal 34585/36282, crashes 0, repro 0, triageQLen 0
2024/03/20 23:44:14 VMs 1, executed 65875, cover 26231, signal 34611/36750, crashes 0, repro 0, triageQLen 0
2024/03/20 23:44:24 VMs 1, executed 66175, cover 26318, signal 34724/36874, crashes 0, repro 0, triageQLen 0
2024/03/20 23:44:34 VMs 1, executed 66175, cover 26759, signal 35355/36874, crashes 0, repro 0, triageQLen 0
2024/03/20 23:44:44 VMs 1, executed 67278, cover 26763, signal 35367/36935, crashes 0, repro 0, triageQLen 0
2024/03/20 23:44:54 VMs 1, executed 67472, cover 26771, signal 35387/36939, crashes 0, repro 0, triageQLen 0
2024/03/20 23:45:04 VMs 1, executed 67646, cover 26781, signal 35408/36939, crashes 0, repro 0, triageQLen 0
2024/03/20 23:45:14 VMs 1, executed 67820, cover 26781, signal 35408/36944, crashes 0, repro 0, triageQLen 0
2024/03/20 23:45:24 VMs 1, executed 68117, cover 26786, signal 35419/36949, crashes 0, repro 0, triageQLen 0
2024/03/20 23:45:34 VMs 1, executed 68117, cover 26786, signal 35419/36949, crashes 0, repro 0, triageQLen 0
2024/03/20 23:45:44 VMs 1, executed 68459, cover 26786, signal 35419/36982, crashes 0, repro 0, triageQLen 0
2024/03/20 23:45:54 VMs 1, executed 68922, cover 26786, signal 35419/37035, crashes 0, repro 0, triageQLen 0
2024/03/20 23:46:04 VMs 1, executed 69179, cover 26794, signal 35431/37057, crashes 0, repro 0, triageQLen 0
2024/03/20 23:46:14 VMs 1, executed 69390, cover 26816, signal 35460/37099, crashes 0, repro 0, triageQLen 0
2024/03/20 23:46:24 VMs 1, executed 69580, cover 26821, signal 35471/37106, crashes 0, repro 0, triageQLen 0
2024/03/20 23:46:34 VMs 1, executed 69580, cover 26836, signal 35498/37106, crashes 0, repro 0, triageQLen 0
2024/03/20 23:46:44 VMs 1, executed 69762, cover 26881, signal 35568/37112, crashes 0, repro 0, triageQLen 0
2024/03/20 23:46:54 VMs 1, executed 69979, cover 26941, signal 35650/37114, crashes 0, repro 0, triageQLen 0
2024/03/20 23:47:04 VMs 1, executed 70165, cover 26941, signal 35650/37332, crashes 0, repro 0, triageQLen 0
2024/03/20 23:47:14 VMs 1, executed 70427, cover 26941, signal 35650/37406, crashes 0, repro 0, triageQLen 0
2024/03/20 23:47:24 VMs 1, executed 70687, cover 26941, signal 35650/37452, crashes 0, repro 0, triageQLen 0
