2024/08/02 23:30:14 loading corpus...
2024/08/02 23:30:14 serving http on http://127.0.0.1:56741
2024/08/02 23:30:14 serving rpc on tcp://127.0.0.1:45259
2024/08/02 23:30:14 booting test machines...
2024/08/02 23:30:14 wait for the connection from test machine...
2024/08/02 23:30:28 machine check:
2024/08/02 23:30:28 syscalls                : 1936/4458
2024/08/02 23:30:28 code coverage           : enabled
2024/08/02 23:30:28 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/02 23:30:28 extra coverage          : enabled
2024/08/02 23:30:28 delay kcov mmap         : mmap returned an invalid pointer
2024/08/02 23:30:28 setuid sandbox          : enabled
2024/08/02 23:30:28 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/02 23:30:28 Android sandbox         : enabled
2024/08/02 23:30:28 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/02 23:30:28 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/02 23:30:28 net packet injection    : /dev/net/tun does not exist
2024/08/02 23:30:28 net device setup        : enabled
2024/08/02 23:30:28 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/02 23:30:28 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/02 23:30:28 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/02 23:30:28 USB emulation           : /dev/raw-gadget does not exist
2024/08/02 23:30:28 hci packet injection    : /dev/vhci does not exist
2024/08/02 23:30:28 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/02 23:30:28 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/02 23:30:28 swap file               : enabled
2024/08/02 23:30:28 corpus                  : 0 (deleted 0 broken)
2024/08/02 23:30:28 seeds                   : 0/0
2024/08/02 23:30:34 VMs 1, executed 3, cover 4176, signal 4710/0, crashes 0, repro 0, triageQLen 0
2024/08/02 23:33:24 VMs 1, executed 9229, cover 10946, signal 13881/16394, crashes 0, repro 0, triageQLen 0
2024/08/02 23:33:34 VMs 1, executed 9565, cover 11312, signal 14408/16415, crashes 0, repro 0, triageQLen 0
2024/08/02 23:33:44 VMs 1, executed 9872, cover 11400, signal 14543/16490, crashes 0, repro 0, triageQLen 0
2024/08/02 23:33:54 VMs 1, executed 10241, cover 11636, signal 14823/16530, crashes 0, repro 0, triageQLen 0
2024/08/02 23:34:04 VMs 1, executed 10241, cover 11652, signal 14858/16530, crashes 0, repro 0, triageQLen 0
2024/08/02 23:34:14 VMs 1, executed 10422, cover 11745, signal 14980/16535, crashes 0, repro 0, triageQLen 0
2024/08/02 23:34:24 VMs 1, executed 10597, cover 11756, signal 15013/16543, crashes 0, repro 0, triageQLen 0
2024/08/02 23:34:34 VMs 1, executed 10773, cover 11806, signal 15087/16593, crashes 0, repro 0, triageQLen 0
2024/08/02 23:34:44 VMs 1, executed 11005, cover 11909, signal 15229/16596, crashes 0, repro 0, triageQLen 0
2024/08/02 23:34:54 VMs 1, executed 11235, cover 12024, signal 15387/16621, crashes 0, repro 0, triageQLen 0
2024/08/02 23:35:04 VMs 1, executed 11235, cover 12796, signal 16512/16621, crashes 0, repro 0, triageQLen 0
2024/08/02 23:35:14 VMs 1, executed 13198, cover 13026, signal 16814/17699, crashes 0, repro 0, triageQLen 0
2024/08/02 23:35:24 VMs 1, executed 13939, cover 13322, signal 17278/18106, crashes 0, repro 0, triageQLen 0
2024/08/02 23:35:34 VMs 1, executed 15254, cover 13702, signal 17768/18819, crashes 0, repro 0, triageQLen 0
2024/08/02 23:35:44 VMs 1, executed 15718, cover 13729, signal 17822/18870, crashes 0, repro 0, triageQLen 0
2024/08/02 23:35:54 VMs 1, executed 16488, cover 14008, signal 18248/19180, crashes 0, repro 0, triageQLen 0
2024/08/02 23:36:04 VMs 1, executed 16488, cover 14302, signal 18671/19180, crashes 0, repro 0, triageQLen 0
2024/08/02 23:36:14 VMs 1, executed 17520, cover 14676, signal 19180/19925, crashes 0, repro 0, triageQLen 0
2024/08/02 23:36:24 VMs 1, executed 18335, cover 14677, signal 19182/20875, crashes 0, repro 0, triageQLen 0
2024/08/02 23:36:34 VMs 1, executed 18798, cover 14850, signal 19840/21076, crashes 0, repro 0, triageQLen 0
2024/08/02 23:36:44 VMs 1, executed 19665, cover 14956, signal 19977/21789, crashes 0, repro 0, triageQLen 0
2024/08/02 23:36:54 VMs 1, executed 19840, cover 14967, signal 19994/21853, crashes 0, repro 0, triageQLen 0
2024/08/02 23:37:04 VMs 1, executed 19840, cover 15000, signal 20042/21853, crashes 0, repro 0, triageQLen 0
2024/08/02 23:37:14 VMs 1, executed 20028, cover 15399, signal 20413/21873, crashes 0, repro 0, triageQLen 0
2024/08/02 23:37:24 VMs 1, executed 20992, cover 15530, signal 20600/22152, crashes 0, repro 0, triageQLen 0
2024/08/02 23:37:34 VMs 1, executed 21595, cover 15891, signal 21060/22329, crashes 0, repro 0, triageQLen 0
2024/08/02 23:37:44 VMs 1, executed 22200, cover 16144, signal 21414/22375, crashes 0, repro 0, triageQLen 0
2024/08/02 23:37:54 VMs 1, executed 22923, cover 16265, signal 21523/22771, crashes 0, repro 0, triageQLen 0
2024/08/02 23:38:04 VMs 1, executed 22923, cover 16265, signal 21523/22771, crashes 0, repro 0, triageQLen 0
2024/08/02 23:38:14 VMs 1, executed 23462, cover 16265, signal 21523/23829, crashes 0, repro 0, triageQLen 0
2024/08/02 23:38:24 VMs 1, executed 23835, cover 16331, signal 21629/24980, crashes 0, repro 0, triageQLen 0
2024/08/02 23:38:34 VMs 1, executed 24376, cover 16332, signal 21632/25240, crashes 0, repro 0, triageQLen 0
2024/08/02 23:38:44 VMs 1, executed 24469, cover 16332, signal 21632/25530, crashes 0, repro 0, triageQLen 0
2024/08/02 23:38:54 VMs 1, executed 24571, cover 16335, signal 21639/25553, crashes 0, repro 0, triageQLen 0
2024/08/02 23:39:04 VMs 1, executed 24571, cover 17051, signal 22479/25553, crashes 0, repro 0, triageQLen 0
2024/08/02 23:39:14 VMs 1, executed 24669, cover 17052, signal 22482/25605, crashes 0, repro 0, triageQLen 0
2024/08/02 23:39:24 VMs 1, executed 24793, cover 17683, signal 23308/25695, crashes 0, repro 0, triageQLen 0
2024/08/02 23:39:34 VMs 1, executed 25491, cover 17683, signal 23311/25811, crashes 0, repro 0, triageQLen 0
2024/08/02 23:39:44 VMs 1, executed 25589, cover 17694, signal 23330/25822, crashes 0, repro 0, triageQLen 0
2024/08/02 23:39:54 VMs 1, executed 26140, cover 17909, signal 23606/25837, crashes 0, repro 0, triageQLen 0
2024/08/02 23:40:04 VMs 1, executed 26140, cover 17940, signal 23658/25837, crashes 0, repro 0, triageQLen 0
2024/08/02 23:40:14 VMs 1, executed 26440, cover 18241, signal 24146/25866, crashes 0, repro 0, triageQLen 0
2024/08/02 23:40:24 VMs 1, executed 27384, cover 18408, signal 24378/25962, crashes 0, repro 0, triageQLen 0
2024/08/02 23:40:34 VMs 1, executed 27714, cover 18494, signal 24495/25966, crashes 0, repro 0, triageQLen 0
2024/08/02 23:40:44 VMs 1, executed 28073, cover 18812, signal 24941/26054, crashes 0, repro 0, triageQLen 0
2024/08/02 23:40:54 VMs 1, executed 28862, cover 18891, signal 25045/26910, crashes 0, repro 0, triageQLen 0
2024/08/02 23:41:04 VMs 1, executed 28862, cover 18891, signal 25045/26910, crashes 0, repro 0, triageQLen 0
2024/08/02 23:41:14 VMs 1, executed 29416, cover 18891, signal 25045/27181, crashes 0, repro 0, triageQLen 0
2024/08/02 23:41:24 VMs 1, executed 30073, cover 19116, signal 25362/27445, crashes 0, repro 0, triageQLen 0
2024/08/02 23:41:34 VMs 1, executed 30890, cover 19652, signal 26111/27798, crashes 0, repro 0, triageQLen 0
2024/08/02 23:41:44 VMs 1, executed 32647, cover 19893, signal 26555/27898, crashes 0, repro 0, triageQLen 0
2024/08/02 23:41:54 VMs 1, executed 33613, cover 20121, signal 26889/28104, crashes 0, repro 0, triageQLen 0
2024/08/02 23:42:04 VMs 1, executed 33613, cover 20121, signal 26889/28104, crashes 0, repro 0, triageQLen 0
2024/08/02 23:42:14 VMs 1, executed 34142, cover 20382, signal 26924/28393, crashes 0, repro 0, triageQLen 0
2024/08/02 23:42:24 VMs 1, executed 34850, cover 20696, signal 27427/28604, crashes 0, repro 0, triageQLen 0
2024/08/02 23:42:34 VMs 1, executed 35886, cover 20701, signal 27440/28778, crashes 0, repro 0, triageQLen 0
2024/08/02 23:42:44 VMs 1, executed 36123, cover 20823, signal 27613/28810, crashes 0, repro 0, triageQLen 0
2024/08/02 23:42:54 VMs 1, executed 37401, cover 21125, signal 28030/29196, crashes 0, repro 0, triageQLen 0
2024/08/02 23:43:04 VMs 1, executed 37401, cover 21271, signal 28228/29196, crashes 0, repro 0, triageQLen 0
2024/08/02 23:43:14 VMs 1, executed 38020, cover 21503, signal 28531/29550, crashes 0, repro 0, triageQLen 0
2024/08/02 23:43:24 VMs 1, executed 38836, cover 21691, signal 28801/29847, crashes 0, repro 0, triageQLen 0
2024/08/02 23:43:34 VMs 1, executed 39418, cover 21727, signal 28860/30036, crashes 0, repro 0, triageQLen 0
2024/08/02 23:43:44 VMs 1, executed 40266, cover 21887, signal 29183/30329, crashes 0, repro 0, triageQLen 0
2024/08/02 23:43:54 VMs 1, executed 40897, cover 21887, signal 29184/30387, crashes 0, repro 0, triageQLen 0
2024/08/02 23:44:04 VMs 1, executed 40897, cover 21946, signal 29280/30387, crashes 0, repro 0, triageQLen 0
2024/08/02 23:44:14 VMs 1, executed 41546, cover 22044, signal 29411/30502, crashes 0, repro 0, triageQLen 0
2024/08/02 23:44:24 VMs 1, executed 42197, cover 22109, signal 29496/30674, crashes 0, repro 0, triageQLen 0
2024/08/02 23:44:34 VMs 1, executed 43034, cover 22155, signal 29570/30733, crashes 0, repro 0, triageQLen 0
2024/08/02 23:44:44 VMs 1, executed 43506, cover 22167, signal 29585/30868, crashes 0, repro 0, triageQLen 0
2024/08/02 23:44:54 VMs 1, executed 43863, cover 22174, signal 29594/30954, crashes 0, repro 0, triageQLen 0
2024/08/02 23:45:04 VMs 1, executed 43863, cover 22235, signal 29697/30954, crashes 0, repro 0, triageQLen 0
2024/08/02 23:45:14 VMs 1, executed 44901, cover 22299, signal 29798/31069, crashes 0, repro 0, triageQLen 0
2024/08/02 23:45:24 VMs 1, executed 45403, cover 22404, signal 29941/31106, crashes 0, repro 0, triageQLen 0
2024/08/02 23:45:34 VMs 1, executed 45981, cover 22404, signal 29941/31236, crashes 0, repro 0, triageQLen 0
2024/08/02 23:45:44 VMs 1, executed 46678, cover 22448, signal 30012/31285, crashes 0, repro 0, triageQLen 0
2024/08/02 23:45:54 VMs 1, executed 47052, cover 22486, signal 30045/31335, crashes 0, repro 0, triageQLen 0
2024/08/02 23:46:04 VMs 1, executed 47052, cover 22533, signal 30110/31335, crashes 0, repro 0, triageQLen 0
2024/08/02 23:46:14 VMs 1, executed 47694, cover 22533, signal 30121/31446, crashes 0, repro 0, triageQLen 0
2024/08/02 23:46:24 VMs 1, executed 47813, cover 22573, signal 30195/31458, crashes 0, repro 0, triageQLen 0
2024/08/02 23:46:34 VMs 1, executed 48326, cover 22584, signal 30218/31498, crashes 0, repro 0, triageQLen 0
2024/08/02 23:46:44 VMs 1, executed 48560, cover 22602, signal 30242/31504, crashes 0, repro 0, triageQLen 0
2024/08/02 23:46:54 VMs 1, executed 48746, cover 22602, signal 30244/31531, crashes 0, repro 0, triageQLen 0
2024/08/02 23:47:04 VMs 1, executed 48746, cover 22616, signal 30271/31531, crashes 0, repro 0, triageQLen 0
2024/08/02 23:47:14 VMs 1, executed 48934, cover 22616, signal 30271/31585, crashes 0, repro 0, triageQLen 0
2024/08/02 23:47:24 VMs 1, executed 49126, cover 22641, signal 30305/31620, crashes 0, repro 0, triageQLen 0
2024/08/02 23:47:34 VMs 1, executed 49322, cover 22695, signal 30370/31622, crashes 0, repro 0, triageQLen 0
2024/08/02 23:47:44 VMs 1, executed 49623, cover 22710, signal 30397/31712, crashes 0, repro 0, triageQLen 0
2024/08/02 23:47:54 VMs 1, executed 49820, cover 22717, signal 30413/31747, crashes 0, repro 0, triageQLen 0
2024/08/02 23:48:04 VMs 1, executed 49820, cover 22768, signal 30487/31747, crashes 0, repro 0, triageQLen 0
2024/08/02 23:48:14 VMs 1, executed 50107, cover 22795, signal 30530/31811, crashes 0, repro 0, triageQLen 0
2024/08/02 23:48:24 VMs 1, executed 50354, cover 22810, signal 30551/31838, crashes 0, repro 0, triageQLen 0
2024/08/02 23:48:34 VMs 1, executed 50563, cover 22815, signal 30558/31843, crashes 0, repro 0, triageQLen 0
2024/08/02 23:48:44 VMs 1, executed 50957, cover 22822, signal 30576/31895, crashes 0, repro 0, triageQLen 0
2024/08/02 23:48:54 VMs 1, executed 51202, cover 22822, signal 30577/31907, crashes 0, repro 0, triageQLen 0
2024/08/02 23:49:04 VMs 1, executed 51202, cover 22822, signal 30577/31907, crashes 0, repro 0, triageQLen 0
2024/08/02 23:49:14 VMs 1, executed 51361, cover 22871, signal 30645/31937, crashes 0, repro 0, triageQLen 0
2024/08/02 23:49:24 VMs 1, executed 51818, cover 22932, signal 30723/32066, crashes 0, repro 0, triageQLen 0
2024/08/02 23:49:34 VMs 1, executed 52042, cover 22942, signal 30737/32103, crashes 0, repro 0, triageQLen 0
2024/08/02 23:49:44 VMs 1, executed 52229, cover 22942, signal 30737/32104, crashes 0, repro 0, triageQLen 0
2024/08/02 23:49:54 VMs 1, executed 52441, cover 22970, signal 30780/32125, crashes 0, repro 0, triageQLen 0
2024/08/02 23:50:04 VMs 1, executed 52441, cover 22975, signal 30795/32125, crashes 0, repro 0, triageQLen 0
2024/08/02 23:50:14 VMs 1, executed 52805, cover 23020, signal 30856/32138, crashes 0, repro 0, triageQLen 0
2024/08/02 23:50:24 VMs 1, executed 53310, cover 23086, signal 30945/32206, crashes 0, repro 0, triageQLen 0
2024/08/02 23:50:34 VMs 1, executed 53920, cover 23122, signal 30997/32298, crashes 0, repro 0, triageQLen 0
2024/08/02 23:50:44 VMs 1, executed 54402, cover 23135, signal 31021/32345, crashes 0, repro 0, triageQLen 0
2024/08/02 23:50:54 VMs 1, executed 54609, cover 23135, signal 31021/32381, crashes 0, repro 0, triageQLen 0
2024/08/02 23:51:04 VMs 1, executed 54609, cover 23260, signal 31195/32381, crashes 0, repro 0, triageQLen 0
2024/08/02 23:51:14 VMs 1, executed 55191, cover 23307, signal 31261/32553, crashes 0, repro 0, triageQLen 0
2024/08/02 23:51:24 VMs 1, executed 55601, cover 23433, signal 31275/32733, crashes 0, repro 0, triageQLen 0
2024/08/02 23:51:34 VMs 1, executed 56223, cover 23433, signal 31279/32871, crashes 0, repro 0, triageQLen 0
2024/08/02 23:51:44 VMs 1, executed 57020, cover 23566, signal 31310/32903, crashes 0, repro 0, triageQLen 0
2024/08/02 23:51:54 VMs 1, executed 58439, cover 23787, signal 31635/32973, crashes 0, repro 0, triageQLen 0
2024/08/02 23:52:04 VMs 1, executed 58439, cover 23787, signal 31635/32973, crashes 0, repro 0, triageQLen 0
2024/08/02 23:52:14 VMs 1, executed 58978, cover 23787, signal 31635/33065, crashes 0, repro 0, triageQLen 0
2024/08/02 23:52:24 VMs 1, executed 59535, cover 23933, signal 31842/33224, crashes 0, repro 0, triageQLen 0
2024/08/02 23:52:34 VMs 1, executed 60782, cover 23963, signal 31892/33284, crashes 0, repro 0, triageQLen 0
2024/08/02 23:52:44 VMs 1, executed 61017, cover 24002, signal 31953/33318, crashes 0, repro 0, triageQLen 0
2024/08/02 23:52:54 VMs 1, executed 61653, cover 24022, signal 31991/33705, crashes 0, repro 0, triageQLen 0
2024/08/02 23:53:04 VMs 1, executed 61653, cover 24022, signal 31991/33705, crashes 0, repro 0, triageQLen 0
2024/08/02 23:53:14 VMs 1, executed 62070, cover 24038, signal 32017/33733, crashes 0, repro 0, triageQLen 0
2024/08/02 23:53:24 VMs 1, executed 62755, cover 24039, signal 32019/33809, crashes 0, repro 0, triageQLen 0
2024/08/02 23:53:34 VMs 1, executed 62889, cover 24040, signal 32021/33831, crashes 0, repro 0, triageQLen 0
2024/08/02 23:53:44 VMs 1, executed 63026, cover 24055, signal 32041/33847, crashes 0, repro 0, triageQLen 0
2024/08/02 23:53:54 VMs 1, executed 63142, cover 24062, signal 32050/33860, crashes 0, repro 0, triageQLen 0
2024/08/02 23:54:04 VMs 1, executed 63142, cover 24082, signal 32075/33860, crashes 0, repro 0, triageQLen 0
2024/08/02 23:54:14 VMs 1, executed 63346, cover 24425, signal 32746/33877, crashes 0, repro 0, triageQLen 0
2024/08/02 23:54:24 VMs 1, executed 64525, cover 24454, signal 32800/34138, crashes 0, repro 0, triageQLen 0
2024/08/02 23:54:34 VMs 1, executed 65377, cover 24500, signal 32876/34239, crashes 0, repro 0, triageQLen 0
2024/08/02 23:54:44 VMs 1, executed 65964, cover 24513, signal 32893/34314, crashes 0, repro 0, triageQLen 0
2024/08/02 23:54:54 VMs 1, executed 66608, cover 24600, signal 32997/34485, crashes 0, repro 0, triageQLen 0
2024/08/02 23:55:04 VMs 1, executed 66608, cover 24916, signal 33226/34485, crashes 0, repro 0, triageQLen 0
2024/08/02 23:55:14 VMs 1, executed 67436, cover 24930, signal 33250/34617, crashes 0, repro 0, triageQLen 0
2024/08/02 23:55:24 VMs 1, executed 68110, cover 24939, signal 33263/34660, crashes 0, repro 0, triageQLen 0
2024/08/02 23:55:34 VMs 1, executed 68826, cover 25023, signal 33400/34793, crashes 0, repro 0, triageQLen 0
2024/08/02 23:55:44 VMs 1, executed 69380, cover 25033, signal 33418/34872, crashes 0, repro 0, triageQLen 0
2024/08/02 23:55:54 VMs 1, executed 70261, cover 25059, signal 33460/34902, crashes 0, repro 0, triageQLen 0
2024/08/02 23:56:04 VMs 1, executed 70261, cover 25103, signal 33537/34902, crashes 0, repro 0, triageQLen 0
2024/08/02 23:56:14 VMs 1, executed 70907, cover 25103, signal 33537/34941, crashes 0, repro 0, triageQLen 0
2024/08/02 23:56:24 VMs 1, executed 71365, cover 25103, signal 33537/34977, crashes 0, repro 0, triageQLen 0
2024/08/02 23:56:34 VMs 1, executed 72232, cover 25178, signal 33654/35061, crashes 0, repro 0, triageQLen 0
2024/08/02 23:56:44 VMs 1, executed 72732, cover 25178, signal 33654/35208, crashes 0, repro 0, triageQLen 0
2024/08/02 23:56:54 VMs 1, executed 73118, cover 25178, signal 33654/35249, crashes 0, repro 0, triageQLen 0
2024/08/02 23:57:04 VMs 1, executed 73118, cover 25268, signal 33763/35249, crashes 0, repro 0, triageQLen 0
2024/08/02 23:57:14 VMs 1, executed 73473, cover 25276, signal 33777/35299, crashes 0, repro 0, triageQLen 0
2024/08/02 23:57:24 VMs 1, executed 73675, cover 25503, signal 34060/35497, crashes 0, repro 0, triageQLen 0
2024/08/02 23:57:34 VMs 1, executed 74458, cover 25526, signal 34101/35521, crashes 0, repro 0, triageQLen 0
2024/08/02 23:57:44 VMs 1, executed 75012, cover 25552, signal 34136/35564, crashes 0, repro 0, triageQLen 0
2024/08/02 23:57:54 VMs 1, executed 75423, cover 25552, signal 34136/35601, crashes 0, repro 0, triageQLen 0
2024/08/02 23:58:04 VMs 1, executed 75423, cover 25552, signal 34136/35601, crashes 0, repro 0, triageQLen 0
2024/08/02 23:58:14 VMs 1, executed 75701, cover 25552, signal 34136/35605, crashes 0, repro 0, triageQLen 0
2024/08/02 23:58:24 VMs 1, executed 76069, cover 25576, signal 34182/35665, crashes 0, repro 0, triageQLen 0
2024/08/02 23:58:34 VMs 1, executed 76785, cover 25621, signal 34255/35688, crashes 0, repro 0, triageQLen 0
2024/08/02 23:58:44 VMs 1, executed 77331, cover 25642, signal 34282/35727, crashes 0, repro 0, triageQLen 0
2024/08/02 23:58:54 VMs 1, executed 77856, cover 25644, signal 34288/36096, crashes 0, repro 0, triageQLen 0
2024/08/02 23:59:04 VMs 1, executed 77856, cover 25645, signal 34297/36096, crashes 0, repro 0, triageQLen 0
2024/08/02 23:59:14 VMs 1, executed 78567, cover 26042, signal 34800/36213, crashes 0, repro 0, triageQLen 0
2024/08/02 23:59:24 VMs 1, executed 79361, cover 26047, signal 34808/36261, crashes 0, repro 0, triageQLen 0
2024/08/02 23:59:34 VMs 1, executed 80026, cover 26084, signal 34867/36337, crashes 0, repro 0, triageQLen 0
2024/08/02 23:59:44 VMs 1, executed 80299, cover 26084, signal 34867/36355, crashes 0, repro 0, triageQLen 0
2024/08/02 23:59:54 VMs 1, executed 80409, cover 26084, signal 34867/36355, crashes 0, repro 0, triageQLen 0
2024/08/03 00:00:04 VMs 1, executed 80409, cover 26097, signal 34897/36355, crashes 0, repro 0, triageQLen 0
2024/08/03 00:00:14 VMs 1, executed 80824, cover 26097, signal 34898/36680, crashes 0, repro 0, triageQLen 0
2024/08/03 00:00:24 VMs 1, executed 81361, cover 26370, signal 35236/36698, crashes 0, repro 0, triageQLen 0
2024/08/03 00:00:34 VMs 1, executed 81765, cover 26373, signal 35246/36704, crashes 0, repro 0, triageQLen 0
2024/08/03 00:00:44 VMs 1, executed 82419, cover 26382, signal 35260/36742, crashes 0, repro 0, triageQLen 0
2024/08/03 00:00:54 VMs 1, executed 82947, cover 26390, signal 35281/36762, crashes 0, repro 0, triageQLen 0
2024/08/03 00:01:04 VMs 1, executed 82947, cover 26392, signal 35289/36762, crashes 0, repro 0, triageQLen 0
2024/08/03 00:01:14 VMs 1, executed 83462, cover 26392, signal 35293/36843, crashes 0, repro 0, triageQLen 0
2024/08/03 00:01:24 VMs 1, executed 83756, cover 26392, signal 35293/36855, crashes 0, repro 0, triageQLen 0
2024/08/03 00:01:34 VMs 1, executed 83936, cover 26392, signal 35293/36859, crashes 0, repro 0, triageQLen 0
2024/08/03 00:01:44 VMs 1, executed 84244, cover 26435, signal 35361/36888, crashes 0, repro 0, triageQLen 0
2024/08/03 00:01:54 VMs 1, executed 85201, cover 26470, signal 35422/36954, crashes 0, repro 0, triageQLen 0
2024/08/03 00:02:04 VMs 1, executed 85201, cover 26482, signal 35446/36954, crashes 0, repro 0, triageQLen 0
2024/08/03 00:02:14 VMs 1, executed 85755, cover 26482, signal 35446/37022, crashes 0, repro 0, triageQLen 0
2024/08/03 00:02:24 VMs 1, executed 85976, cover 26757, signal 35763/37029, crashes 0, repro 0, triageQLen 0
2024/08/03 00:02:34 VMs 1, executed 87009, cover 26798, signal 35825/37314, crashes 0, repro 0, triageQLen 0
2024/08/03 00:02:44 VMs 1, executed 87767, cover 26867, signal 35932/37421, crashes 0, repro 0, triageQLen 0
2024/08/03 00:02:54 VMs 1, executed 88440, cover 26868, signal 35934/37446, crashes 0, repro 0, triageQLen 0
2024/08/03 00:03:04 VMs 1, executed 88440, cover 26868, signal 35934/37446, crashes 0, repro 0, triageQLen 0
2024/08/03 00:03:14 VMs 1, executed 88815, cover 26876, signal 35949/37501, crashes 0, repro 0, triageQLen 0
2024/08/03 00:03:24 VMs 1, executed 89097, cover 26901, signal 35993/37515, crashes 0, repro 0, triageQLen 0
2024/08/03 00:03:34 VMs 1, executed 90028, cover 27016, signal 36161/37661, crashes 0, repro 0, triageQLen 0
2024/08/03 00:03:44 VMs 1, executed 90470, cover 27016, signal 36161/37743, crashes 0, repro 0, triageQLen 0
2024/08/03 00:03:54 VMs 1, executed 90934, cover 27016, signal 36161/37792, crashes 0, repro 0, triageQLen 0
2024/08/03 00:04:04 VMs 1, executed 90934, cover 27071, signal 36244/37792, crashes 0, repro 0, triageQLen 0
2024/08/03 00:04:14 VMs 1, executed 91712, cover 27110, signal 36313/37855, crashes 0, repro 0, triageQLen 0
2024/08/03 00:04:24 VMs 1, executed 92155, cover 27172, signal 36408/37868, crashes 0, repro 0, triageQLen 0
2024/08/03 00:04:34 VMs 1, executed 92855, cover 27172, signal 36408/37938, crashes 0, repro 0, triageQLen 0
