2024/03/21 21:14:09 loading corpus...
2024/03/21 21:14:09 serving http on http://127.0.0.1:56741
2024/03/21 21:14:09 serving rpc on tcp://127.0.0.1:36611
2024/03/21 21:14:09 booting test machines...
2024/03/21 21:14:09 wait for the connection from test machine...
2024/03/21 21:14:24 machine check:
2024/03/21 21:14:24 syscalls                : 1936/4458
2024/03/21 21:14:24 code coverage           : enabled
2024/03/21 21:14:24 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/21 21:14:24 extra coverage          : enabled
2024/03/21 21:14:24 delay kcov mmap         : mmap returned an invalid pointer
2024/03/21 21:14:24 setuid sandbox          : enabled
2024/03/21 21:14:24 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/21 21:14:24 Android sandbox         : enabled
2024/03/21 21:14:24 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/21 21:14:24 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/21 21:14:24 net packet injection    : /dev/net/tun does not exist
2024/03/21 21:14:24 net device setup        : enabled
2024/03/21 21:14:24 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/21 21:14:24 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/21 21:14:24 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/21 21:14:24 USB emulation           : /dev/raw-gadget does not exist
2024/03/21 21:14:24 hci packet injection    : /dev/vhci does not exist
2024/03/21 21:14:24 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/21 21:14:24 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/21 21:14:24 swap file               : enabled
2024/03/21 21:14:24 corpus                  : 0 (deleted 0 broken)
2024/03/21 21:14:24 seeds                   : 0/0
2024/03/21 21:14:29 VMs 1, executed 1, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/21 21:17:19 VMs 1, executed 15533, cover 14254, signal 18649/19053, crashes 0, repro 0, triageQLen 0
2024/03/21 21:17:29 VMs 1, executed 17482, cover 14432, signal 18884/20202, crashes 0, repro 0, triageQLen 0
2024/03/21 21:17:39 VMs 1, executed 18424, cover 14432, signal 18884/21169, crashes 0, repro 0, triageQLen 0
2024/03/21 21:17:49 VMs 1, executed 19675, cover 15129, signal 19699/21612, crashes 0, repro 0, triageQLen 0
2024/03/21 21:17:59 VMs 1, executed 19675, cover 15353, signal 20064/21612, crashes 0, repro 0, triageQLen 0
2024/03/21 21:18:09 VMs 1, executed 20487, cover 15451, signal 20234/21671, crashes 0, repro 0, triageQLen 0
2024/03/21 21:18:19 VMs 1, executed 21114, cover 15869, signal 20869/21720, crashes 0, repro 0, triageQLen 0
2024/03/21 21:18:29 VMs 1, executed 22120, cover 15869, signal 20869/22138, crashes 0, repro 0, triageQLen 0
2024/03/21 21:18:39 VMs 1, executed 22291, cover 15869, signal 20869/22193, crashes 0, repro 0, triageQLen 0
2024/03/21 21:18:49 VMs 1, executed 22714, cover 15906, signal 20922/23261, crashes 0, repro 0, triageQLen 0
2024/03/21 21:18:59 VMs 1, executed 22714, cover 16069, signal 21142/23261, crashes 0, repro 0, triageQLen 0
2024/03/21 21:19:09 VMs 1, executed 23881, cover 16393, signal 21614/23725, crashes 0, repro 0, triageQLen 0
2024/03/21 21:19:19 VMs 1, executed 25015, cover 16472, signal 21771/23939, crashes 0, repro 0, triageQLen 0
2024/03/21 21:19:29 VMs 1, executed 25374, cover 17313, signal 22652/23976, crashes 0, repro 0, triageQLen 0
2024/03/21 21:19:39 VMs 1, executed 26015, cover 17374, signal 22777/23998, crashes 0, repro 0, triageQLen 0
2024/03/21 21:19:49 VMs 1, executed 26213, cover 17377, signal 22782/24036, crashes 0, repro 0, triageQLen 0
2024/03/21 21:19:59 VMs 1, executed 26213, cover 17498, signal 22931/24036, crashes 0, repro 0, triageQLen 0
2024/03/21 21:20:09 VMs 1, executed 26376, cover 17502, signal 22944/24048, crashes 0, repro 0, triageQLen 0
2024/03/21 21:20:19 VMs 1, executed 26545, cover 17522, signal 22978/24061, crashes 0, repro 0, triageQLen 0
2024/03/21 21:20:29 VMs 1, executed 26719, cover 17534, signal 23006/24066, crashes 0, repro 0, triageQLen 0
2024/03/21 21:20:39 VMs 1, executed 28034, cover 17791, signal 23382/24417, crashes 0, repro 0, triageQLen 0
2024/03/21 21:20:49 VMs 1, executed 28938, cover 17791, signal 23382/24790, crashes 0, repro 0, triageQLen 0
2024/03/21 21:20:59 VMs 1, executed 28938, cover 17791, signal 23382/24790, crashes 0, repro 0, triageQLen 0
2024/03/21 21:21:09 VMs 1, executed 29365, cover 18196, signal 23894/25080, crashes 0, repro 0, triageQLen 0
2024/03/21 21:21:19 VMs 1, executed 30409, cover 18244, signal 23967/25426, crashes 0, repro 0, triageQLen 0
2024/03/21 21:21:29 VMs 1, executed 30642, cover 18255, signal 23995/25427, crashes 0, repro 0, triageQLen 0
2024/03/21 21:21:39 VMs 1, executed 32630, cover 18789, signal 24671/25930, crashes 0, repro 0, triageQLen 0
2024/03/21 21:21:49 VMs 1, executed 33064, cover 18875, signal 24813/26057, crashes 0, repro 0, triageQLen 0
2024/03/21 21:21:59 VMs 1, executed 33064, cover 18902, signal 24856/26057, crashes 0, repro 0, triageQLen 0
2024/03/21 21:22:09 VMs 1, executed 33260, cover 18926, signal 24898/26090, crashes 0, repro 0, triageQLen 0
2024/03/21 21:22:19 VMs 1, executed 33449, cover 18962, signal 24946/26150, crashes 0, repro 0, triageQLen 0
2024/03/21 21:22:29 VMs 1, executed 33624, cover 18983, signal 24983/26196, crashes 0, repro 0, triageQLen 0
2024/03/21 21:22:39 VMs 1, executed 34145, cover 19235, signal 25328/26543, crashes 0, repro 0, triageQLen 0
2024/03/21 21:22:49 VMs 1, executed 34439, cover 19262, signal 25372/26600, crashes 0, repro 0, triageQLen 0
2024/03/21 21:22:59 VMs 1, executed 34439, cover 19314, signal 25456/26600, crashes 0, repro 0, triageQLen 0
2024/03/21 21:23:09 VMs 1, executed 34961, cover 19327, signal 25487/26695, crashes 0, repro 0, triageQLen 0
2024/03/21 21:23:19 VMs 1, executed 35260, cover 19331, signal 25497/26916, crashes 0, repro 0, triageQLen 0
2024/03/21 21:23:29 VMs 1, executed 35446, cover 20796, signal 26993/28652, crashes 0, repro 0, triageQLen 0
2024/03/21 21:23:39 VMs 1, executed 35597, cover 20852, signal 27094/28731, crashes 0, repro 0, triageQLen 0
2024/03/21 21:23:49 VMs 1, executed 36032, cover 20874, signal 27129/28912, crashes 0, repro 0, triageQLen 0
2024/03/21 21:23:59 VMs 1, executed 36032, cover 20947, signal 27243/28912, crashes 0, repro 0, triageQLen 0
2024/03/21 21:24:09 VMs 1, executed 36542, cover 20961, signal 27266/29126, crashes 0, repro 0, triageQLen 0
2024/03/21 21:24:19 VMs 1, executed 36809, cover 21017, signal 27343/29335, crashes 0, repro 0, triageQLen 0
2024/03/21 21:24:29 VMs 1, executed 36983, cover 21165, signal 27525/29349, crashes 0, repro 0, triageQLen 0
2024/03/21 21:24:39 VMs 1, executed 37181, cover 21250, signal 27637/29369, crashes 0, repro 0, triageQLen 0
2024/03/21 21:24:49 VMs 1, executed 37350, cover 21254, signal 27646/29371, crashes 0, repro 0, triageQLen 0
2024/03/21 21:24:59 VMs 1, executed 37350, cover 21268, signal 27666/29371, crashes 0, repro 0, triageQLen 0
2024/03/21 21:25:09 VMs 1, executed 37513, cover 21269, signal 27672/29381, crashes 0, repro 0, triageQLen 0
2024/03/21 21:25:19 VMs 1, executed 37695, cover 21340, signal 27764/29384, crashes 0, repro 0, triageQLen 0
2024/03/21 21:25:29 VMs 1, executed 37896, cover 21403, signal 27865/29436, crashes 0, repro 0, triageQLen 0
2024/03/21 21:25:39 VMs 1, executed 38147, cover 21410, signal 27881/29453, crashes 0, repro 0, triageQLen 0
2024/03/21 21:25:49 VMs 1, executed 38325, cover 21532, signal 28020/29469, crashes 0, repro 0, triageQLen 0
2024/03/21 21:25:59 VMs 1, executed 38325, cover 21537, signal 28040/29469, crashes 0, repro 0, triageQLen 0
2024/03/21 21:26:09 VMs 1, executed 38509, cover 21541, signal 28048/29501, crashes 0, repro 0, triageQLen 0
2024/03/21 21:26:19 VMs 1, executed 38681, cover 21557, signal 28070/29508, crashes 0, repro 0, triageQLen 0
2024/03/21 21:26:29 VMs 1, executed 38861, cover 21560, signal 28081/29527, crashes 0, repro 0, triageQLen 0
2024/03/21 21:26:39 VMs 1, executed 39056, cover 21580, signal 28101/29599, crashes 0, repro 0, triageQLen 0
2024/03/21 21:26:49 VMs 1, executed 39465, cover 21587, signal 28115/29838, crashes 0, repro 0, triageQLen 0
2024/03/21 21:26:59 VMs 1, executed 39465, cover 21607, signal 28137/29838, crashes 0, repro 0, triageQLen 0
2024/03/21 21:27:09 VMs 1, executed 39738, cover 21622, signal 28160/29862, crashes 0, repro 0, triageQLen 0
2024/03/21 21:27:19 VMs 1, executed 40001, cover 21848, signal 28499/29893, crashes 0, repro 0, triageQLen 0
2024/03/21 21:27:29 VMs 1, executed 40309, cover 21898, signal 28579/30007, crashes 0, repro 0, triageQLen 0
2024/03/21 21:27:39 VMs 1, executed 40539, cover 21898, signal 28580/30097, crashes 0, repro 0, triageQLen 0
2024/03/21 21:27:49 VMs 1, executed 40721, cover 22066, signal 28765/30629, crashes 0, repro 0, triageQLen 0
2024/03/21 21:27:59 VMs 1, executed 40721, cover 22417, signal 29149/30629, crashes 0, repro 0, triageQLen 0
2024/03/21 21:28:09 VMs 1, executed 40919, cover 22419, signal 29156/30641, crashes 0, repro 0, triageQLen 0
2024/03/21 21:28:19 VMs 1, executed 41093, cover 22436, signal 29197/30652, crashes 0, repro 0, triageQLen 0
2024/03/21 21:28:29 VMs 1, executed 41386, cover 22446, signal 29215/30664, crashes 0, repro 0, triageQLen 0
2024/03/21 21:28:39 VMs 1, executed 41804, cover 22495, signal 29285/30825, crashes 0, repro 0, triageQLen 0
2024/03/21 21:28:49 VMs 1, executed 42252, cover 22554, signal 29384/31020, crashes 0, repro 0, triageQLen 0
2024/03/21 21:28:59 VMs 1, executed 42252, cover 22627, signal 29479/31020, crashes 0, repro 0, triageQLen 0
2024/03/21 21:29:09 VMs 1, executed 42613, cover 22657, signal 29532/31343, crashes 0, repro 0, triageQLen 0
2024/03/21 21:29:19 VMs 1, executed 42763, cover 22898, signal 29836/31376, crashes 0, repro 0, triageQLen 0
2024/03/21 21:29:29 VMs 1, executed 43621, cover 22996, signal 29997/31471, crashes 0, repro 0, triageQLen 0
2024/03/21 21:29:39 VMs 1, executed 44764, cover 23069, signal 30106/31734, crashes 0, repro 0, triageQLen 0
2024/03/21 21:29:49 VMs 1, executed 46324, cover 23242, signal 30388/31920, crashes 0, repro 0, triageQLen 0
2024/03/21 21:29:59 VMs 1, executed 46324, cover 23314, signal 30489/31920, crashes 0, repro 0, triageQLen 0
2024/03/21 21:30:09 VMs 1, executed 47014, cover 23398, signal 30596/32141, crashes 0, repro 0, triageQLen 0
2024/03/21 21:30:19 VMs 1, executed 47307, cover 23402, signal 30604/32161, crashes 0, repro 0, triageQLen 0
2024/03/21 21:30:29 VMs 1, executed 47505, cover 23402, signal 30606/32195, crashes 0, repro 0, triageQLen 0
2024/03/21 21:30:39 VMs 1, executed 47687, cover 23429, signal 30642/32264, crashes 0, repro 0, triageQLen 0
2024/03/21 21:30:49 VMs 1, executed 48654, cover 23597, signal 30846/32476, crashes 0, repro 0, triageQLen 0
2024/03/21 21:30:59 VMs 1, executed 48654, cover 23725, signal 31049/32476, crashes 0, repro 0, triageQLen 0
2024/03/21 21:31:09 VMs 1, executed 50146, cover 23734, signal 31066/32680, crashes 0, repro 0, triageQLen 0
2024/03/21 21:31:19 VMs 1, executed 50459, cover 23811, signal 31176/32719, crashes 0, repro 0, triageQLen 0
2024/03/21 21:31:29 VMs 1, executed 51828, cover 23868, signal 31260/32868, crashes 0, repro 0, triageQLen 0
2024/03/21 21:31:39 VMs 1, executed 52733, cover 23919, signal 31347/32969, crashes 0, repro 0, triageQLen 0
2024/03/21 21:31:49 VMs 1, executed 52911, cover 23919, signal 31351/32975, crashes 0, repro 0, triageQLen 0
2024/03/21 21:31:59 VMs 1, executed 52911, cover 23928, signal 31365/32975, crashes 0, repro 0, triageQLen 0
2024/03/21 21:32:09 VMs 1, executed 53102, cover 23991, signal 31442/33042, crashes 0, repro 0, triageQLen 0
2024/03/21 21:32:19 VMs 1, executed 53253, cover 24019, signal 31473/33099, crashes 0, repro 0, triageQLen 0
2024/03/21 21:32:29 VMs 1, executed 53427, cover 24048, signal 31520/33133, crashes 0, repro 0, triageQLen 0
2024/03/21 21:32:39 VMs 1, executed 54468, cover 24123, signal 31608/33399, crashes 0, repro 0, triageQLen 0
2024/03/21 21:32:49 VMs 1, executed 55545, cover 24136, signal 31632/33546, crashes 0, repro 0, triageQLen 0
2024/03/21 21:32:59 VMs 1, executed 55545, cover 24255, signal 31840/33546, crashes 0, repro 0, triageQLen 0
2024/03/21 21:33:09 VMs 1, executed 56218, cover 24278, signal 31875/33671, crashes 0, repro 0, triageQLen 0
2024/03/21 21:33:19 VMs 1, executed 56392, cover 24449, signal 32125/33681, crashes 0, repro 0, triageQLen 0
2024/03/21 21:33:29 VMs 1, executed 57679, cover 24449, signal 32125/33973, crashes 0, repro 0, triageQLen 0
2024/03/21 21:33:39 VMs 1, executed 58339, cover 24453, signal 32136/34506, crashes 0, repro 0, triageQLen 0
2024/03/21 21:33:49 VMs 1, executed 59049, cover 24923, signal 32736/34598, crashes 0, repro 0, triageQLen 0
2024/03/21 21:33:59 VMs 1, executed 59049, cover 24939, signal 32761/34598, crashes 0, repro 0, triageQLen 0
2024/03/21 21:34:09 VMs 1, executed 59151, cover 24957, signal 32785/34608, crashes 0, repro 0, triageQLen 0
2024/03/21 21:34:19 VMs 1, executed 60005, cover 25120, signal 33042/34643, crashes 0, repro 0, triageQLen 0
2024/03/21 21:34:29 VMs 1, executed 60924, cover 25120, signal 33042/34807, crashes 0, repro 0, triageQLen 0
2024/03/21 21:34:39 VMs 1, executed 61797, cover 25131, signal 33060/34877, crashes 0, repro 0, triageQLen 0
2024/03/21 21:34:49 VMs 1, executed 62674, cover 25211, signal 33207/34989, crashes 0, repro 0, triageQLen 0
2024/03/21 21:34:59 VMs 1, executed 62674, cover 25214, signal 33215/34989, crashes 0, repro 0, triageQLen 0
2024/03/21 21:35:09 VMs 1, executed 62858, cover 25303, signal 33350/34990, crashes 0, repro 0, triageQLen 0
2024/03/21 21:35:19 VMs 1, executed 63969, cover 25303, signal 33350/35036, crashes 0, repro 0, triageQLen 0
2024/03/21 21:35:29 VMs 1, executed 64727, cover 25364, signal 33446/35084, crashes 0, repro 0, triageQLen 0
2024/03/21 21:35:39 VMs 1, executed 65756, cover 25378, signal 33469/35144, crashes 0, repro 0, triageQLen 0
2024/03/21 21:35:49 VMs 1, executed 66183, cover 25402, signal 33511/35160, crashes 0, repro 0, triageQLen 0
2024/03/21 21:35:59 VMs 1, executed 66183, cover 25402, signal 33511/35160, crashes 0, repro 0, triageQLen 0
2024/03/21 21:36:09 VMs 1, executed 67362, cover 25471, signal 33615/35290, crashes 0, repro 0, triageQLen 0
2024/03/21 21:36:19 VMs 1, executed 68171, cover 25494, signal 33624/35318, crashes 0, repro 0, triageQLen 0
2024/03/21 21:36:29 VMs 1, executed 68347, cover 25509, signal 33672/35325, crashes 0, repro 0, triageQLen 0
2024/03/21 21:36:39 VMs 1, executed 68998, cover 25510, signal 33679/35371, crashes 0, repro 0, triageQLen 0
2024/03/21 21:36:49 VMs 1, executed 69674, cover 25510, signal 33679/35449, crashes 0, repro 0, triageQLen 0
2024/03/21 21:36:59 VMs 1, executed 69674, cover 25565, signal 33760/35449, crashes 0, repro 0, triageQLen 0
2024/03/21 21:37:09 VMs 1, executed 71296, cover 25687, signal 34091/35639, crashes 0, repro 0, triageQLen 0
2024/03/21 21:37:19 VMs 1, executed 71764, cover 25696, signal 34113/35761, crashes 0, repro 0, triageQLen 0
2024/03/21 21:37:29 VMs 1, executed 72158, cover 25696, signal 34113/35799, crashes 0, repro 0, triageQLen 0
2024/03/21 21:37:39 VMs 1, executed 72391, cover 25827, signal 34277/36330, crashes 0, repro 0, triageQLen 0
2024/03/21 21:37:49 VMs 1, executed 73784, cover 25872, signal 34340/36421, crashes 0, repro 0, triageQLen 0
2024/03/21 21:37:59 VMs 1, executed 73784, cover 25872, signal 34340/36421, crashes 0, repro 0, triageQLen 0
2024/03/21 21:38:09 VMs 1, executed 73971, cover 25901, signal 34388/36433, crashes 0, repro 0, triageQLen 0
2024/03/21 21:38:19 VMs 1, executed 75326, cover 26347, signal 34995/36555, crashes 0, repro 0, triageQLen 0
2024/03/21 21:38:29 VMs 1, executed 77188, cover 26600, signal 35317/37141, crashes 0, repro 0, triageQLen 0
2024/03/21 21:38:39 VMs 1, executed 79009, cover 27352, signal 36330/38258, crashes 0, repro 0, triageQLen 0
2024/03/21 21:38:49 VMs 1, executed 80558, cover 27520, signal 36577/38655, crashes 0, repro 0, triageQLen 0
2024/03/21 21:38:59 VMs 1, executed 80558, cover 28116, signal 37275/38655, crashes 0, repro 0, triageQLen 0
2024/03/21 21:39:09 VMs 1, executed 81848, cover 28305, signal 37525/39334, crashes 0, repro 0, triageQLen 0
2024/03/21 21:39:19 VMs 1, executed 83623, cover 28343, signal 37583/39652, crashes 0, repro 0, triageQLen 0
2024/03/21 21:39:29 VMs 1, executed 84063, cover 28352, signal 37599/39682, crashes 0, repro 0, triageQLen 0
2024/03/21 21:39:39 VMs 1, executed 84294, cover 28357, signal 37607/39694, crashes 0, repro 0, triageQLen 0
2024/03/21 21:39:49 VMs 1, executed 85695, cover 28446, signal 37729/39777, crashes 0, repro 0, triageQLen 0
2024/03/21 21:39:59 VMs 1, executed 85695, cover 28480, signal 37783/39777, crashes 0, repro 0, triageQLen 0
2024/03/21 21:40:09 VMs 1, executed 86570, cover 28480, signal 37783/39822, crashes 0, repro 0, triageQLen 0
2024/03/21 21:40:19 VMs 1, executed 86862, cover 28509, signal 37836/39838, crashes 0, repro 0, triageQLen 0
2024/03/21 21:40:29 VMs 1, executed 87711, cover 28551, signal 37901/39902, crashes 0, repro 0, triageQLen 0
2024/03/21 21:40:39 VMs 1, executed 89139, cover 28861, signal 38302/40582, crashes 0, repro 0, triageQLen 0
2024/03/21 21:40:49 VMs 1, executed 89740, cover 29287, signal 38777/41039, crashes 0, repro 0, triageQLen 0
2024/03/21 21:40:59 VMs 1, executed 89740, cover 29377, signal 38918/41039, crashes 0, repro 0, triageQLen 0
2024/03/21 21:41:09 VMs 1, executed 90272, cover 29620, signal 39267/41088, crashes 0, repro 0, triageQLen 0
2024/03/21 21:41:19 VMs 1, executed 92071, cover 29638, signal 39298/41467, crashes 0, repro 0, triageQLen 0
2024/03/21 21:41:29 VMs 1, executed 92818, cover 29743, signal 39443/41655, crashes 0, repro 0, triageQLen 0
2024/03/21 21:41:39 VMs 1, executed 93286, cover 29850, signal 39610/41696, crashes 0, repro 0, triageQLen 0
2024/03/21 21:41:49 VMs 1, executed 93456, cover 29850, signal 39618/41715, crashes 0, repro 0, triageQLen 0
2024/03/21 21:41:59 VMs 1, executed 93456, cover 29863, signal 39634/41715, crashes 0, repro 0, triageQLen 0
2024/03/21 21:42:09 VMs 1, executed 93662, cover 29913, signal 39691/41757, crashes 0, repro 0, triageQLen 0
2024/03/21 21:42:19 VMs 1, executed 94419, cover 29913, signal 39691/42109, crashes 0, repro 0, triageQLen 0
2024/03/21 21:42:29 VMs 1, executed 95572, cover 30120, signal 39976/42171, crashes 0, repro 0, triageQLen 0
2024/03/21 21:42:39 VMs 1, executed 96752, cover 30238, signal 40151/42235, crashes 0, repro 0, triageQLen 0
2024/03/21 21:42:49 VMs 1, executed 97388, cover 30238, signal 40151/42352, crashes 0, repro 0, triageQLen 0
2024/03/21 21:42:59 VMs 1, executed 97388, cover 30238, signal 40151/42352, crashes 0, repro 0, triageQLen 0
2024/03/21 21:43:09 VMs 1, executed 98017, cover 30261, signal 40179/42468, crashes 0, repro 0, triageQLen 0
2024/03/21 21:43:19 VMs 1, executed 99049, cover 30417, signal 40416/42511, crashes 0, repro 0, triageQLen 0
2024/03/21 21:43:29 VMs 1, executed 99385, cover 30450, signal 40467/42545, crashes 0, repro 0, triageQLen 0
2024/03/21 21:43:39 VMs 1, executed 100455, cover 30793, signal 40902/43126, crashes 0, repro 0, triageQLen 0
2024/03/21 21:43:49 VMs 1, executed 101410, cover 30802, signal 40921/43385, crashes 0, repro 0, triageQLen 0
2024/03/21 21:43:59 VMs 1, executed 101410, cover 31127, signal 41329/43385, crashes 0, repro 0, triageQLen 0
2024/03/21 21:44:09 VMs 1, executed 101597, cover 31161, signal 41377/43403, crashes 0, repro 0, triageQLen 0
2024/03/21 21:44:19 VMs 1, executed 101793, cover 31185, signal 41418/43406, crashes 0, repro 0, triageQLen 0
2024/03/21 21:44:29 VMs 1, executed 102375, cover 31227, signal 41473/43470, crashes 0, repro 0, triageQLen 0
2024/03/21 21:44:39 VMs 1, executed 102688, cover 31227, signal 41473/43529, crashes 0, repro 0, triageQLen 0
2024/03/21 21:44:49 VMs 1, executed 103067, cover 31251, signal 41515/43546, crashes 0, repro 0, triageQLen 0
2024/03/21 21:44:59 VMs 1, executed 103067, cover 31254, signal 41526/43546, crashes 0, repro 0, triageQLen 0
2024/03/21 21:45:09 VMs 1, executed 103407, cover 31257, signal 41536/43565, crashes 0, repro 0, triageQLen 0
2024/03/21 21:45:19 VMs 1, executed 103693, cover 31414, signal 41719/43752, crashes 0, repro 0, triageQLen 0
2024/03/21 21:45:29 VMs 1, executed 104155, cover 31449, signal 41770/43786, crashes 0, repro 0, triageQLen 0
2024/03/21 21:45:39 VMs 1, executed 105291, cover 31449, signal 41770/43863, crashes 0, repro 0, triageQLen 0
2024/03/21 21:45:49 VMs 1, executed 106510, cover 31483, signal 41837/43899, crashes 0, repro 0, triageQLen 0
2024/03/21 21:45:59 VMs 1, executed 106510, cover 31502, signal 41871/43899, crashes 0, repro 0, triageQLen 0
2024/03/21 21:46:09 VMs 1, executed 107094, cover 31525, signal 41913/43922, crashes 0, repro 0, triageQLen 0
2024/03/21 21:46:19 VMs 1, executed 108209, cover 31540, signal 41944/43995, crashes 0, repro 0, triageQLen 0
2024/03/21 21:46:29 VMs 1, executed 109182, cover 31567, signal 41984/44091, crashes 0, repro 0, triageQLen 0
2024/03/21 21:46:39 VMs 1, executed 110565, cover 31609, signal 42045/44123, crashes 0, repro 0, triageQLen 0
2024/03/21 21:46:49 VMs 1, executed 111787, cover 31626, signal 42087/44206, crashes 0, repro 0, triageQLen 0
2024/03/21 21:46:59 VMs 1, executed 111787, cover 31667, signal 42140/44206, crashes 0, repro 0, triageQLen 0
2024/03/21 21:47:09 VMs 1, executed 112379, cover 31970, signal 42524/44483, crashes 0, repro 0, triageQLen 0
2024/03/21 21:47:19 VMs 1, executed 113414, cover 31970, signal 42524/44703, crashes 0, repro 0, triageQLen 0
2024/03/21 21:47:29 VMs 1, executed 114121, cover 31994, signal 42558/44764, crashes 0, repro 0, triageQLen 0
2024/03/21 21:47:39 VMs 1, executed 115098, cover 32017, signal 42595/44844, crashes 0, repro 0, triageQLen 0
2024/03/21 21:47:49 VMs 1, executed 115302, cover 32022, signal 42605/44895, crashes 0, repro 0, triageQLen 0
2024/03/21 21:47:59 VMs 1, executed 115302, cover 32031, signal 42616/44895, crashes 0, repro 0, triageQLen 0
2024/03/21 21:48:09 VMs 1, executed 115510, cover 32071, signal 42671/44897, crashes 0, repro 0, triageQLen 0
2024/03/21 21:48:19 VMs 1, executed 115688, cover 32154, signal 42788/44904, crashes 0, repro 0, triageQLen 0
2024/03/21 21:48:29 VMs 1, executed 116366, cover 32154, signal 42788/45025, crashes 0, repro 0, triageQLen 0
