2024/07/25 23:36:59 loading corpus...
2024/07/25 23:36:59 serving http on http://127.0.0.1:56741
2024/07/25 23:36:59 serving rpc on tcp://127.0.0.1:38251
2024/07/25 23:36:59 booting test machines...
2024/07/25 23:36:59 wait for the connection from test machine...
2024/07/25 23:37:13 machine check:
2024/07/25 23:37:13 syscalls                : 1936/4458
2024/07/25 23:37:13 code coverage           : enabled
2024/07/25 23:37:13 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/25 23:37:13 extra coverage          : enabled
2024/07/25 23:37:13 delay kcov mmap         : mmap returned an invalid pointer
2024/07/25 23:37:13 setuid sandbox          : enabled
2024/07/25 23:37:13 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/25 23:37:13 Android sandbox         : enabled
2024/07/25 23:37:13 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/25 23:37:13 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/25 23:37:13 net packet injection    : /dev/net/tun does not exist
2024/07/25 23:37:13 net device setup        : enabled
2024/07/25 23:37:13 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/25 23:37:13 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/25 23:37:13 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/25 23:37:13 USB emulation           : /dev/raw-gadget does not exist
2024/07/25 23:37:13 hci packet injection    : /dev/vhci does not exist
2024/07/25 23:37:13 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/25 23:37:13 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/25 23:37:13 swap file               : enabled
2024/07/25 23:37:13 corpus                  : 0 (deleted 0 broken)
2024/07/25 23:37:13 seeds                   : 0/0
2024/07/25 23:37:19 VMs 1, executed 1, cover 3124, signal 3431/0, crashes 0, repro 0, triageQLen 0
2024/07/25 23:41:29 VMs 1, executed 7006, cover 8543, signal 10493/15137, crashes 0, repro 0, triageQLen 0
2024/07/25 23:41:39 VMs 1, executed 7093, cover 8546, signal 10499/15389, crashes 0, repro 0, triageQLen 0
2024/07/25 23:41:49 VMs 1, executed 7093, cover 8548, signal 10502/15389, crashes 0, repro 0, triageQLen 0
2024/07/25 23:41:59 VMs 1, executed 7169, cover 8620, signal 10615/15769, crashes 0, repro 0, triageQLen 0
2024/07/25 23:42:09 VMs 1, executed 7535, cover 9608, signal 11889/16202, crashes 0, repro 0, triageQLen 0
2024/07/25 23:42:19 VMs 1, executed 7938, cover 9855, signal 12522/16407, crashes 0, repro 0, triageQLen 0
2024/07/25 23:42:29 VMs 1, executed 8528, cover 10742, signal 13670/16542, crashes 0, repro 0, triageQLen 0
2024/07/25 23:42:39 VMs 1, executed 8889, cover 10764, signal 13703/16589, crashes 0, repro 0, triageQLen 0
2024/07/25 23:42:49 VMs 1, executed 8889, cover 10765, signal 13710/16589, crashes 0, repro 0, triageQLen 0
2024/07/25 23:42:59 VMs 1, executed 8958, cover 10773, signal 13725/16589, crashes 0, repro 0, triageQLen 0
2024/07/25 23:43:09 VMs 1, executed 9039, cover 10778, signal 13733/16605, crashes 0, repro 0, triageQLen 0
2024/07/25 23:43:19 VMs 1, executed 9125, cover 10794, signal 13760/16618, crashes 0, repro 0, triageQLen 0
2024/07/25 23:43:29 VMs 1, executed 9209, cover 10837, signal 13782/16621, crashes 0, repro 0, triageQLen 0
2024/07/25 23:43:39 VMs 1, executed 9401, cover 10893, signal 13866/16664, crashes 0, repro 0, triageQLen 0
2024/07/25 23:43:49 VMs 1, executed 9401, cover 11287, signal 14100/16664, crashes 0, repro 0, triageQLen 0
2024/07/25 23:43:59 VMs 1, executed 9914, cover 11290, signal 14105/16729, crashes 0, repro 0, triageQLen 0
2024/07/25 23:44:09 VMs 1, executed 10099, cover 11290, signal 14105/16787, crashes 0, repro 0, triageQLen 0
2024/07/25 23:44:19 VMs 1, executed 10815, cover 12901, signal 16260/16825, crashes 0, repro 0, triageQLen 0
2024/07/25 23:44:29 VMs 1, executed 13625, cover 13104, signal 16566/17296, crashes 0, repro 0, triageQLen 0
2024/07/25 23:44:39 VMs 1, executed 14301, cover 13431, signal 17007/17778, crashes 0, repro 0, triageQLen 0
2024/07/25 23:44:49 VMs 1, executed 14301, cover 13431, signal 17007/17778, crashes 0, repro 0, triageQLen 0
2024/07/25 23:44:59 VMs 1, executed 14392, cover 13431, signal 17007/17997, crashes 0, repro 0, triageQLen 0
2024/07/25 23:45:09 VMs 1, executed 14521, cover 13431, signal 17007/18250, crashes 0, repro 0, triageQLen 0
2024/07/25 23:45:19 VMs 1, executed 15055, cover 13894, signal 17711/18299, crashes 0, repro 0, triageQLen 0
2024/07/25 23:45:29 VMs 1, executed 15626, cover 13902, signal 17723/18390, crashes 0, repro 0, triageQLen 0
2024/07/25 23:45:39 VMs 1, executed 15692, cover 13902, signal 17723/18398, crashes 0, repro 0, triageQLen 0
2024/07/25 23:45:49 VMs 1, executed 15692, cover 13902, signal 17723/18398, crashes 0, repro 0, triageQLen 0
2024/07/25 23:45:59 VMs 1, executed 15719, cover 13902, signal 17723/18405, crashes 0, repro 0, triageQLen 0
2024/07/25 23:46:09 VMs 1, executed 15728, cover 13902, signal 17723/18408, crashes 0, repro 0, triageQLen 0
2024/07/25 23:46:19 VMs 1, executed 15788, cover 13902, signal 17723/18575, crashes 0, repro 0, triageQLen 0
2024/07/25 23:46:29 VMs 1, executed 15818, cover 13902, signal 17723/18612, crashes 0, repro 0, triageQLen 0
2024/07/25 23:46:39 VMs 1, executed 15836, cover 13902, signal 17723/18771, crashes 0, repro 0, triageQLen 0
2024/07/25 23:46:49 VMs 1, executed 15836, cover 13902, signal 17723/18771, crashes 0, repro 0, triageQLen 0
2024/07/25 23:46:59 VMs 1, executed 15863, cover 13902, signal 17723/18771, crashes 0, repro 0, triageQLen 0
2024/07/25 23:47:09 VMs 1, executed 15917, cover 13902, signal 17723/18809, crashes 0, repro 0, triageQLen 0
2024/07/25 23:47:19 VMs 1, executed 15944, cover 13902, signal 17723/18867, crashes 0, repro 0, triageQLen 0
2024/07/25 23:47:29 VMs 1, executed 16079, cover 13902, signal 17723/18936, crashes 0, repro 0, triageQLen 0
2024/07/25 23:47:39 VMs 1, executed 16142, cover 13902, signal 17723/19199, crashes 0, repro 0, triageQLen 0
2024/07/25 23:47:49 VMs 1, executed 16142, cover 13902, signal 17723/19199, crashes 0, repro 0, triageQLen 0
2024/07/25 23:47:59 VMs 1, executed 16220, cover 13902, signal 17723/19223, crashes 0, repro 0, triageQLen 0
2024/07/25 23:48:09 VMs 1, executed 16277, cover 13902, signal 17723/19304, crashes 0, repro 0, triageQLen 0
2024/07/25 23:48:19 VMs 1, executed 16304, cover 13902, signal 17723/19310, crashes 0, repro 0, triageQLen 0
2024/07/25 23:48:29 VMs 1, executed 16367, cover 13902, signal 17723/19360, crashes 0, repro 0, triageQLen 0
2024/07/25 23:48:39 VMs 1, executed 16972, cover 14145, signal 18073/19552, crashes 0, repro 0, triageQLen 0
2024/07/25 23:48:49 VMs 1, executed 16972, cover 16152, signal 20619/19552, crashes 0, repro 0, triageQLen 0
2024/07/25 23:48:59 VMs 1, executed 18247, cover 16152, signal 20619/21201, crashes 0, repro 0, triageQLen 0
2024/07/25 23:49:09 VMs 1, executed 18420, cover 16196, signal 20679/21272, crashes 0, repro 0, triageQLen 0
2024/07/25 23:49:19 VMs 1, executed 18477, cover 16196, signal 20679/21321, crashes 0, repro 0, triageQLen 0
2024/07/25 23:49:29 VMs 1, executed 18477, cover 16196, signal 20679/21321, crashes 0, repro 0, triageQLen 0
2024/07/25 23:49:39 VMs 1, executed 18552, cover 16196, signal 20679/21367, crashes 0, repro 0, triageQLen 0
2024/07/25 23:49:49 VMs 1, executed 18552, cover 16196, signal 20679/21367, crashes 0, repro 0, triageQLen 0
2024/07/25 23:49:59 VMs 1, executed 18651, cover 16196, signal 20679/21434, crashes 0, repro 0, triageQLen 0
2024/07/25 23:50:09 VMs 1, executed 18720, cover 16196, signal 20679/21469, crashes 0, repro 0, triageQLen 0
2024/07/25 23:50:19 VMs 1, executed 18777, cover 16196, signal 20679/21536, crashes 0, repro 0, triageQLen 0
2024/07/25 23:50:29 VMs 1, executed 18783, cover 16196, signal 20679/21582, crashes 0, repro 0, triageQLen 0
2024/07/25 23:50:39 VMs 1, executed 18807, cover 16196, signal 20679/21597, crashes 0, repro 0, triageQLen 0
2024/07/25 23:50:49 VMs 1, executed 18807, cover 16196, signal 20679/21597, crashes 0, repro 0, triageQLen 0
2024/07/25 23:50:59 VMs 1, executed 18831, cover 16247, signal 20767/21597, crashes 0, repro 0, triageQLen 0
2024/07/25 23:51:09 VMs 1, executed 19666, cover 16493, signal 21123/21684, crashes 0, repro 0, triageQLen 0
2024/07/25 23:51:19 VMs 1, executed 19780, cover 16493, signal 21123/21717, crashes 0, repro 0, triageQLen 0
2024/07/25 23:51:29 VMs 1, executed 19801, cover 16493, signal 21123/21732, crashes 0, repro 0, triageQLen 0
2024/07/25 23:51:39 VMs 1, executed 19954, cover 16507, signal 21152/21739, crashes 0, repro 0, triageQLen 0
2024/07/25 23:51:49 VMs 1, executed 19954, cover 16507, signal 21152/21739, crashes 0, repro 0, triageQLen 0
2024/07/25 23:51:59 VMs 1, executed 19996, cover 16531, signal 21193/21774, crashes 0, repro 0, triageQLen 0
2024/07/25 23:52:09 VMs 1, executed 20135, cover 16531, signal 21193/21819, crashes 0, repro 0, triageQLen 0
2024/07/25 23:52:19 VMs 1, executed 20195, cover 16531, signal 21193/21830, crashes 0, repro 0, triageQLen 0
2024/07/25 23:52:29 VMs 1, executed 20294, cover 16531, signal 21193/21864, crashes 0, repro 0, triageQLen 0
2024/07/25 23:52:39 VMs 1, executed 20468, cover 16531, signal 21193/21915, crashes 0, repro 0, triageQLen 0
2024/07/25 23:52:49 VMs 1, executed 20468, cover 16531, signal 21193/21915, crashes 0, repro 0, triageQLen 0
2024/07/25 23:52:59 VMs 1, executed 20567, cover 16531, signal 21193/21984, crashes 0, repro 0, triageQLen 0
2024/07/25 23:53:09 VMs 1, executed 20648, cover 16531, signal 21193/22097, crashes 0, repro 0, triageQLen 0
2024/07/25 23:53:19 VMs 1, executed 20687, cover 16531, signal 21193/22107, crashes 0, repro 0, triageQLen 0
2024/07/25 23:53:29 VMs 1, executed 21583, cover 16928, signal 21724/22366, crashes 0, repro 0, triageQLen 0
2024/07/25 23:53:39 VMs 1, executed 21679, cover 16928, signal 21724/22448, crashes 0, repro 0, triageQLen 0
2024/07/25 23:53:49 VMs 1, executed 21679, cover 16928, signal 21724/22448, crashes 0, repro 0, triageQLen 0
2024/07/25 23:53:59 VMs 1, executed 21694, cover 16928, signal 21724/22460, crashes 0, repro 0, triageQLen 0
2024/07/25 23:54:09 VMs 1, executed 21718, cover 16928, signal 21724/22529, crashes 0, repro 0, triageQLen 0
2024/07/25 23:54:19 VMs 1, executed 22037, cover 17180, signal 22073/22561, crashes 0, repro 0, triageQLen 0
2024/07/25 23:54:29 VMs 1, executed 22329, cover 17180, signal 22073/22645, crashes 0, repro 0, triageQLen 0
2024/07/25 23:54:39 VMs 1, executed 22479, cover 17180, signal 22073/22977, crashes 0, repro 0, triageQLen 0
2024/07/25 23:54:49 VMs 1, executed 22479, cover 17194, signal 22098/22977, crashes 0, repro 0, triageQLen 0
2024/07/25 23:54:59 VMs 1, executed 23008, cover 17461, signal 22488/23051, crashes 0, repro 0, triageQLen 0
2024/07/25 23:55:09 VMs 1, executed 23270, cover 17461, signal 22488/23490, crashes 0, repro 0, triageQLen 0
2024/07/25 23:55:19 VMs 1, executed 23378, cover 17461, signal 22488/23504, crashes 0, repro 0, triageQLen 0
2024/07/25 23:55:29 VMs 1, executed 23468, cover 17461, signal 22488/23588, crashes 0, repro 0, triageQLen 0
2024/07/25 23:55:39 VMs 1, executed 23501, cover 17461, signal 22488/23601, crashes 0, repro 0, triageQLen 0
2024/07/25 23:55:49 VMs 1, executed 23501, cover 17461, signal 22488/23601, crashes 0, repro 0, triageQLen 0
2024/07/25 23:55:59 VMs 1, executed 23588, cover 17505, signal 22559/23632, crashes 0, repro 0, triageQLen 0
2024/07/25 23:56:09 VMs 1, executed 23813, cover 18039, signal 23266/23705, crashes 0, repro 0, triageQLen 0
2024/07/25 23:56:19 VMs 1, executed 24518, cover 18039, signal 23266/23854, crashes 0, repro 0, triageQLen 0
2024/07/25 23:56:29 VMs 1, executed 24611, cover 18039, signal 23266/23882, crashes 0, repro 0, triageQLen 0
2024/07/25 23:56:39 VMs 1, executed 24812, cover 18059, signal 23301/23895, crashes 0, repro 0, triageQLen 0
2024/07/25 23:56:49 VMs 1, executed 24812, cover 18059, signal 23301/23895, crashes 0, repro 0, triageQLen 0
2024/07/25 23:56:59 VMs 1, executed 24866, cover 18059, signal 23301/23942, crashes 0, repro 0, triageQLen 0
2024/07/25 23:57:09 VMs 1, executed 24924, cover 18059, signal 23301/23942, crashes 0, repro 0, triageQLen 0
2024/07/25 23:57:19 VMs 1, executed 25091, cover 18059, signal 23301/24146, crashes 0, repro 0, triageQLen 0
2024/07/25 23:57:29 VMs 1, executed 25588, cover 18300, signal 23626/24222, crashes 0, repro 0, triageQLen 0
2024/07/25 23:57:39 VMs 1, executed 25657, cover 18300, signal 23626/24241, crashes 0, repro 0, triageQLen 0
2024/07/25 23:57:49 VMs 1, executed 25657, cover 18300, signal 23626/24241, crashes 0, repro 0, triageQLen 0
2024/07/25 23:57:59 VMs 1, executed 25699, cover 18300, signal 23626/24260, crashes 0, repro 0, triageQLen 0
2024/07/25 23:58:09 VMs 1, executed 25756, cover 18300, signal 23626/24273, crashes 0, repro 0, triageQLen 0
2024/07/25 23:58:19 VMs 1, executed 25786, cover 18300, signal 23626/24286, crashes 0, repro 0, triageQLen 0
2024/07/25 23:58:29 VMs 1, executed 25891, cover 18335, signal 23692/24360, crashes 0, repro 0, triageQLen 0
2024/07/25 23:58:39 VMs 1, executed 26502, cover 18429, signal 23833/24431, crashes 0, repro 0, triageQLen 0
2024/07/25 23:58:49 VMs 1, executed 26502, cover 18429, signal 23833/24431, crashes 0, repro 0, triageQLen 0
2024/07/25 23:58:59 VMs 1, executed 26526, cover 18429, signal 23833/24434, crashes 0, repro 0, triageQLen 0
2024/07/25 23:59:09 VMs 1, executed 26655, cover 18458, signal 23882/24462, crashes 0, repro 0, triageQLen 0
2024/07/25 23:59:19 VMs 1, executed 26934, cover 18458, signal 23882/24484, crashes 0, repro 0, triageQLen 0
2024/07/25 23:59:29 VMs 1, executed 27039, cover 18458, signal 23882/24496, crashes 0, repro 0, triageQLen 0
2024/07/25 23:59:39 VMs 1, executed 27054, cover 18458, signal 23882/24496, crashes 0, repro 0, triageQLen 0
2024/07/25 23:59:49 VMs 1, executed 27054, cover 18487, signal 23928/24496, crashes 0, repro 0, triageQLen 0
2024/07/25 23:59:59 VMs 1, executed 27388, cover 18487, signal 23928/24679, crashes 0, repro 0, triageQLen 0
2024/07/26 00:00:09 VMs 1, executed 27461, cover 18487, signal 23928/24703, crashes 0, repro 0, triageQLen 0
2024/07/26 00:00:19 VMs 1, executed 27544, cover 18487, signal 23928/24765, crashes 0, repro 0, triageQLen 0
2024/07/26 00:00:29 VMs 1, executed 27581, cover 18487, signal 23928/24765, crashes 0, repro 0, triageQLen 0
2024/07/26 00:00:39 VMs 1, executed 27602, cover 18487, signal 23928/24765, crashes 0, repro 0, triageQLen 0
2024/07/26 00:00:49 VMs 1, executed 27602, cover 18487, signal 23928/24765, crashes 0, repro 0, triageQLen 0
2024/07/26 00:00:59 VMs 1, executed 27632, cover 18671, signal 24183/24775, crashes 0, repro 0, triageQLen 0
2024/07/26 00:01:09 VMs 1, executed 28258, cover 18793, signal 24336/24911, crashes 0, repro 0, triageQLen 0
2024/07/26 00:01:19 VMs 1, executed 28402, cover 18817, signal 24371/24978, crashes 0, repro 0, triageQLen 0
2024/07/26 00:01:29 VMs 1, executed 28588, cover 18824, signal 24384/25010, crashes 0, repro 0, triageQLen 0
2024/07/26 00:01:39 VMs 1, executed 28607, cover 18824, signal 24384/25109, crashes 0, repro 0, triageQLen 0
2024/07/26 00:01:49 VMs 1, executed 28607, cover 18824, signal 24384/25109, crashes 0, repro 0, triageQLen 0
2024/07/26 00:01:59 VMs 1, executed 28630, cover 18824, signal 24384/25110, crashes 0, repro 0, triageQLen 0
2024/07/26 00:02:09 VMs 1, executed 28712, cover 18824, signal 24384/25281, crashes 0, repro 0, triageQLen 0
2024/07/26 00:02:19 VMs 1, executed 28775, cover 18824, signal 24384/25408, crashes 0, repro 0, triageQLen 0
2024/07/26 00:02:29 VMs 1, executed 28804, cover 18824, signal 24384/25497, crashes 0, repro 0, triageQLen 0
2024/07/26 00:02:39 VMs 1, executed 28831, cover 18824, signal 24384/25508, crashes 0, repro 0, triageQLen 0
2024/07/26 00:02:49 VMs 1, executed 28831, cover 18824, signal 24384/25508, crashes 0, repro 0, triageQLen 0
2024/07/26 00:02:59 VMs 1, executed 28899, cover 18824, signal 24384/25558, crashes 0, repro 0, triageQLen 0
2024/07/26 00:03:09 VMs 1, executed 28906, cover 18824, signal 24384/25558, crashes 0, repro 0, triageQLen 0
2024/07/26 00:03:19 VMs 1, executed 28934, cover 18824, signal 24384/25560, crashes 0, repro 0, triageQLen 0
2024/07/26 00:03:29 VMs 1, executed 28988, cover 18824, signal 24384/25576, crashes 0, repro 0, triageQLen 0
2024/07/26 00:03:39 VMs 1, executed 29006, cover 18824, signal 24384/25576, crashes 0, repro 0, triageQLen 0
2024/07/26 00:03:49 VMs 1, executed 29006, cover 18824, signal 24384/25576, crashes 0, repro 0, triageQLen 0
2024/07/26 00:03:59 VMs 1, executed 29085, cover 18916, signal 24501/25626, crashes 0, repro 0, triageQLen 0
2024/07/26 00:04:09 VMs 1, executed 29321, cover 19064, signal 24653/25770, crashes 0, repro 0, triageQLen 0
2024/07/26 00:04:19 VMs 1, executed 30405, cover 19171, signal 24794/25976, crashes 0, repro 0, triageQLen 0
2024/07/26 00:04:29 VMs 1, executed 31023, cover 19410, signal 25088/26326, crashes 0, repro 0, triageQLen 0
2024/07/26 00:04:39 VMs 1, executed 31212, cover 19462, signal 25153/26359, crashes 0, repro 0, triageQLen 0
2024/07/26 00:04:49 VMs 1, executed 31212, cover 19626, signal 25384/26359, crashes 0, repro 0, triageQLen 0
2024/07/26 00:04:59 VMs 1, executed 31803, cover 19807, signal 25640/26464, crashes 0, repro 0, triageQLen 0
2024/07/26 00:05:09 VMs 1, executed 32043, cover 19888, signal 25754/26517, crashes 0, repro 0, triageQLen 0
2024/07/26 00:05:19 VMs 1, executed 32357, cover 19888, signal 25754/26677, crashes 0, repro 0, triageQLen 0
2024/07/26 00:05:29 VMs 1, executed 32379, cover 19911, signal 25791/26687, crashes 0, repro 0, triageQLen 0
2024/07/26 00:05:39 VMs 1, executed 32496, cover 19914, signal 25797/26714, crashes 0, repro 0, triageQLen 0
2024/07/26 00:05:49 VMs 1, executed 32496, cover 19942, signal 25832/26714, crashes 0, repro 0, triageQLen 0
2024/07/26 00:05:59 VMs 1, executed 32640, cover 20025, signal 25952/26784, crashes 0, repro 0, triageQLen 0
2024/07/26 00:06:09 VMs 1, executed 32890, cover 20053, signal 25994/26859, crashes 0, repro 0, triageQLen 0
2024/07/26 00:06:19 VMs 1, executed 33065, cover 20085, signal 26037/26933, crashes 0, repro 0, triageQLen 0
2024/07/26 00:06:29 VMs 1, executed 33174, cover 20085, signal 26037/27043, crashes 0, repro 0, triageQLen 0
2024/07/26 00:06:39 VMs 1, executed 33248, cover 20085, signal 26037/27051, crashes 0, repro 0, triageQLen 0
2024/07/26 00:06:49 VMs 1, executed 33248, cover 20085, signal 26037/27051, crashes 0, repro 0, triageQLen 0
2024/07/26 00:06:59 VMs 1, executed 33332, cover 20085, signal 26037/27055, crashes 0, repro 0, triageQLen 0
2024/07/26 00:07:09 VMs 1, executed 33494, cover 20085, signal 26037/27101, crashes 0, repro 0, triageQLen 0
2024/07/26 00:07:19 VMs 1, executed 33554, cover 20085, signal 26037/27128, crashes 0, repro 0, triageQLen 0
2024/07/26 00:07:29 VMs 1, executed 33563, cover 20085, signal 26037/27135, crashes 0, repro 0, triageQLen 0
2024/07/26 00:07:39 VMs 1, executed 33617, cover 20085, signal 26037/27147, crashes 0, repro 0, triageQLen 0
2024/07/26 00:07:49 VMs 1, executed 33617, cover 20085, signal 26037/27147, crashes 0, repro 0, triageQLen 0
2024/07/26 00:07:59 VMs 1, executed 33740, cover 20085, signal 26037/27158, crashes 0, repro 0, triageQLen 0
2024/07/26 00:08:09 VMs 1, executed 33821, cover 20131, signal 26108/27162, crashes 0, repro 0, triageQLen 0
2024/07/26 00:08:19 VMs 1, executed 34553, cover 20291, signal 26341/27215, crashes 0, repro 0, triageQLen 0
2024/07/26 00:08:29 VMs 1, executed 34765, cover 20291, signal 26341/27387, crashes 0, repro 0, triageQLen 0
2024/07/26 00:08:39 VMs 1, executed 34795, cover 20291, signal 26341/27387, crashes 0, repro 0, triageQLen 0
2024/07/26 00:08:49 VMs 1, executed 34795, cover 20291, signal 26341/27387, crashes 0, repro 0, triageQLen 0
2024/07/26 00:08:59 VMs 1, executed 34858, cover 20291, signal 26341/27388, crashes 0, repro 0, triageQLen 0
2024/07/26 00:09:09 VMs 1, executed 34924, cover 20291, signal 26341/27646, crashes 0, repro 0, triageQLen 0
2024/07/26 00:09:19 VMs 1, executed 34981, cover 20291, signal 26341/27653, crashes 0, repro 0, triageQLen 0
2024/07/26 00:09:29 VMs 1, executed 35053, cover 20291, signal 26341/27667, crashes 0, repro 0, triageQLen 0
2024/07/26 00:09:39 VMs 1, executed 35467, cover 20663, signal 26834/27716, crashes 0, repro 0, triageQLen 0
2024/07/26 00:09:49 VMs 1, executed 35467, cover 20663, signal 26834/27716, crashes 0, repro 0, triageQLen 0
2024/07/26 00:09:59 VMs 1, executed 35518, cover 20663, signal 26834/27716, crashes 0, repro 0, triageQLen 0
2024/07/26 00:10:09 VMs 1, executed 35611, cover 20663, signal 26834/27721, crashes 0, repro 0, triageQLen 0
2024/07/26 00:10:19 VMs 1, executed 35686, cover 20663, signal 26834/27752, crashes 0, repro 0, triageQLen 0
2024/07/26 00:10:29 VMs 1, executed 35773, cover 20663, signal 26834/27772, crashes 0, repro 0, triageQLen 0
2024/07/26 00:10:39 VMs 1, executed 35791, cover 20663, signal 26834/27772, crashes 0, repro 0, triageQLen 0
2024/07/26 00:10:49 VMs 1, executed 35791, cover 20663, signal 26834/27772, crashes 0, repro 0, triageQLen 0
2024/07/26 00:10:59 VMs 1, executed 35915, cover 20663, signal 26834/27786, crashes 0, repro 0, triageQLen 0
2024/07/26 00:11:09 VMs 1, executed 35992, cover 20674, signal 26855/27796, crashes 0, repro 0, triageQLen 0
2024/07/26 00:11:19 VMs 1, executed 36208, cover 20674, signal 26855/27817, crashes 0, repro 0, triageQLen 0
