2024/03/22 14:13:40 loading corpus...
2024/03/22 14:13:40 serving http on http://127.0.0.1:56741
2024/03/22 14:13:40 serving rpc on tcp://127.0.0.1:38059
2024/03/22 14:13:40 booting test machines...
2024/03/22 14:13:40 wait for the connection from test machine...
2024/03/22 14:14:03 machine check:
2024/03/22 14:14:03 syscalls                : 1936/4458
2024/03/22 14:14:03 code coverage           : enabled
2024/03/22 14:14:03 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/22 14:14:03 extra coverage          : enabled
2024/03/22 14:14:03 delay kcov mmap         : mmap returned an invalid pointer
2024/03/22 14:14:03 setuid sandbox          : enabled
2024/03/22 14:14:03 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/22 14:14:03 Android sandbox         : enabled
2024/03/22 14:14:03 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/22 14:14:03 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/22 14:14:03 net packet injection    : /dev/net/tun does not exist
2024/03/22 14:14:03 net device setup        : enabled
2024/03/22 14:14:03 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/22 14:14:03 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/22 14:14:03 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/22 14:14:03 USB emulation           : /dev/raw-gadget does not exist
2024/03/22 14:14:03 hci packet injection    : /dev/vhci does not exist
2024/03/22 14:14:03 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/22 14:14:03 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/22 14:14:03 swap file               : enabled
2024/03/22 14:14:03 corpus                  : 0 (deleted 0 broken)
2024/03/22 14:14:03 seeds                   : 0/0
2024/03/22 14:14:10 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/22 14:23:50 VMs 1, executed 37485, cover 20847, signal 26842/28159, crashes 0, repro 0, triageQLen 0
2024/03/22 14:24:00 VMs 1, executed 38279, cover 20848, signal 26844/28198, crashes 0, repro 0, triageQLen 0
2024/03/22 14:24:10 VMs 1, executed 38492, cover 20928, signal 26951/28209, crashes 0, repro 0, triageQLen 0
2024/03/22 14:24:20 VMs 1, executed 38955, cover 21038, signal 27112/28263, crashes 0, repro 0, triageQLen 0
2024/03/22 14:24:30 VMs 1, executed 41447, cover 21696, signal 28027/28605, crashes 0, repro 0, triageQLen 0
2024/03/22 14:24:40 VMs 1, executed 41447, cover 21709, signal 28052/28605, crashes 0, repro 0, triageQLen 0
2024/03/22 14:24:50 VMs 1, executed 41634, cover 21717, signal 28070/28631, crashes 0, repro 0, triageQLen 0
2024/03/22 14:25:00 VMs 1, executed 41834, cover 21740, signal 28106/28687, crashes 0, repro 0, triageQLen 0
2024/03/22 14:25:10 VMs 1, executed 42117, cover 21811, signal 28200/28784, crashes 0, repro 0, triageQLen 0
2024/03/22 14:25:20 VMs 1, executed 42622, cover 21811, signal 28200/28915, crashes 0, repro 0, triageQLen 0
2024/03/22 14:25:30 VMs 1, executed 42859, cover 21811, signal 28200/28963, crashes 0, repro 0, triageQLen 0
2024/03/22 14:25:40 VMs 1, executed 42859, cover 21811, signal 28200/28963, crashes 0, repro 0, triageQLen 0
2024/03/22 14:25:50 VMs 1, executed 43192, cover 21811, signal 28200/29391, crashes 0, repro 0, triageQLen 0
2024/03/22 14:26:00 VMs 1, executed 43479, cover 21812, signal 28203/29424, crashes 0, repro 0, triageQLen 0
2024/03/22 14:26:10 VMs 1, executed 43692, cover 21829, signal 28231/29440, crashes 0, repro 0, triageQLen 0
2024/03/22 14:26:20 VMs 1, executed 43977, cover 21839, signal 28252/29446, crashes 0, repro 0, triageQLen 0
2024/03/22 14:26:30 VMs 1, executed 44221, cover 21908, signal 28308/29483, crashes 0, repro 0, triageQLen 0
2024/03/22 14:26:40 VMs 1, executed 44221, cover 22256, signal 28755/29483, crashes 0, repro 0, triageQLen 0
2024/03/22 14:26:50 VMs 1, executed 44560, cover 22320, signal 28850/29543, crashes 0, repro 0, triageQLen 0
2024/03/22 14:27:00 VMs 1, executed 45035, cover 22353, signal 28881/29582, crashes 0, repro 0, triageQLen 0
2024/03/22 14:27:10 VMs 1, executed 45286, cover 22383, signal 28920/29597, crashes 0, repro 0, triageQLen 0
2024/03/22 14:27:20 VMs 1, executed 45473, cover 22383, signal 28920/29600, crashes 0, repro 0, triageQLen 0
2024/03/22 14:27:30 VMs 1, executed 45919, cover 22383, signal 28920/29601, crashes 0, repro 0, triageQLen 0
2024/03/22 14:27:40 VMs 1, executed 45919, cover 22383, signal 28920/29601, crashes 0, repro 0, triageQLen 0
2024/03/22 14:27:50 VMs 1, executed 46117, cover 22383, signal 28920/29602, crashes 0, repro 0, triageQLen 0
2024/03/22 14:28:00 VMs 1, executed 46727, cover 22392, signal 28934/29624, crashes 0, repro 0, triageQLen 0
2024/03/22 14:28:10 VMs 1, executed 46942, cover 22406, signal 28957/29628, crashes 0, repro 0, triageQLen 0
2024/03/22 14:28:20 VMs 1, executed 47513, cover 22407, signal 28961/29631, crashes 0, repro 0, triageQLen 0
2024/03/22 14:28:30 VMs 1, executed 47746, cover 22407, signal 28961/29631, crashes 0, repro 0, triageQLen 0
2024/03/22 14:28:40 VMs 1, executed 47746, cover 22407, signal 28961/29631, crashes 0, repro 0, triageQLen 0
2024/03/22 14:28:50 VMs 1, executed 47944, cover 22457, signal 29056/29631, crashes 0, repro 0, triageQLen 0
2024/03/22 14:29:00 VMs 1, executed 50589, cover 22457, signal 29056/30483, crashes 0, repro 0, triageQLen 0
2024/03/22 14:29:10 VMs 1, executed 51270, cover 22484, signal 29092/30516, crashes 0, repro 0, triageQLen 0
2024/03/22 14:29:20 VMs 1, executed 51870, cover 22484, signal 29092/30624, crashes 0, repro 0, triageQLen 0
2024/03/22 14:29:30 VMs 1, executed 52055, cover 22484, signal 29093/30667, crashes 0, repro 0, triageQLen 0
2024/03/22 14:29:40 VMs 1, executed 52055, cover 22618, signal 29278/30667, crashes 0, repro 0, triageQLen 0
2024/03/22 14:29:50 VMs 1, executed 52569, cover 22636, signal 29307/30746, crashes 0, repro 0, triageQLen 0
2024/03/22 14:30:00 VMs 1, executed 52708, cover 23277, signal 30085/30746, crashes 0, repro 0, triageQLen 0
2024/03/22 14:30:10 VMs 1, executed 53119, cover 23344, signal 30178/30837, crashes 0, repro 0, triageQLen 0
2024/03/22 14:30:20 VMs 1, executed 53495, cover 23347, signal 30186/30869, crashes 0, repro 0, triageQLen 0
2024/03/22 14:30:30 VMs 1, executed 53746, cover 23347, signal 30186/30952, crashes 0, repro 0, triageQLen 0
2024/03/22 14:30:40 VMs 1, executed 53746, cover 23347, signal 30186/30952, crashes 0, repro 0, triageQLen 0
2024/03/22 14:30:50 VMs 1, executed 54080, cover 23347, signal 30186/31026, crashes 0, repro 0, triageQLen 0
2024/03/22 14:31:00 VMs 1, executed 54475, cover 23347, signal 30186/31447, crashes 0, repro 0, triageQLen 0
2024/03/22 14:31:10 VMs 1, executed 54692, cover 23347, signal 30186/31542, crashes 0, repro 0, triageQLen 0
2024/03/22 14:31:20 VMs 1, executed 54907, cover 23470, signal 30350/31589, crashes 0, repro 0, triageQLen 0
2024/03/22 14:31:30 VMs 1, executed 55192, cover 23495, signal 30388/31599, crashes 0, repro 0, triageQLen 0
2024/03/22 14:31:40 VMs 1, executed 55192, cover 23668, signal 30606/31599, crashes 0, repro 0, triageQLen 0
2024/03/22 14:31:50 VMs 1, executed 55403, cover 23678, signal 30623/31705, crashes 0, repro 0, triageQLen 0
2024/03/22 14:32:00 VMs 1, executed 55595, cover 23745, signal 30703/31706, crashes 0, repro 0, triageQLen 0
2024/03/22 14:32:10 VMs 1, executed 55772, cover 23746, signal 30718/31708, crashes 0, repro 0, triageQLen 0
2024/03/22 14:32:20 VMs 1, executed 55943, cover 23750, signal 30729/31712, crashes 0, repro 0, triageQLen 0
2024/03/22 14:32:30 VMs 1, executed 56129, cover 23803, signal 30809/31712, crashes 0, repro 0, triageQLen 0
2024/03/22 14:32:40 VMs 1, executed 56129, cover 23842, signal 30870/31712, crashes 0, repro 0, triageQLen 0
2024/03/22 14:32:50 VMs 1, executed 56378, cover 23874, signal 30915/31724, crashes 0, repro 0, triageQLen 0
2024/03/22 14:33:00 VMs 1, executed 56581, cover 23918, signal 30972/31733, crashes 0, repro 0, triageQLen 0
2024/03/22 14:33:10 VMs 1, executed 56776, cover 23922, signal 30987/31735, crashes 0, repro 0, triageQLen 0
2024/03/22 14:33:20 VMs 1, executed 57019, cover 23942, signal 31022/31748, crashes 0, repro 0, triageQLen 0
2024/03/22 14:33:30 VMs 1, executed 57664, cover 23970, signal 31072/31821, crashes 0, repro 0, triageQLen 0
2024/03/22 14:33:40 VMs 1, executed 57664, cover 24022, signal 31139/31821, crashes 0, repro 0, triageQLen 0
2024/03/22 14:33:50 VMs 1, executed 57945, cover 24038, signal 31167/31903, crashes 0, repro 0, triageQLen 0
2024/03/22 14:34:00 VMs 1, executed 58391, cover 24038, signal 31167/31953, crashes 0, repro 0, triageQLen 0
2024/03/22 14:34:10 VMs 1, executed 58492, cover 24115, signal 31289/31969, crashes 0, repro 0, triageQLen 0
2024/03/22 14:34:20 VMs 1, executed 60553, cover 24283, signal 31544/32305, crashes 0, repro 0, triageQLen 0
2024/03/22 14:34:30 VMs 1, executed 61352, cover 24283, signal 31544/32684, crashes 0, repro 0, triageQLen 0
2024/03/22 14:34:40 VMs 1, executed 61352, cover 24456, signal 31757/32684, crashes 0, repro 0, triageQLen 0
2024/03/22 14:34:50 VMs 1, executed 62008, cover 24544, signal 31870/32951, crashes 0, repro 0, triageQLen 0
2024/03/22 14:35:00 VMs 1, executed 62568, cover 24641, signal 31997/33263, crashes 0, repro 0, triageQLen 0
2024/03/22 14:35:10 VMs 1, executed 63108, cover 25193, signal 32700/33284, crashes 0, repro 0, triageQLen 0
2024/03/22 14:35:20 VMs 1, executed 63611, cover 25244, signal 32773/33614, crashes 0, repro 0, triageQLen 0
2024/03/22 14:35:30 VMs 1, executed 63795, cover 25281, signal 32825/33704, crashes 0, repro 0, triageQLen 0
2024/03/22 14:35:40 VMs 1, executed 63795, cover 25312, signal 32878/33704, crashes 0, repro 0, triageQLen 0
2024/03/22 14:35:50 VMs 1, executed 63998, cover 25334, signal 32917/33762, crashes 0, repro 0, triageQLen 0
2024/03/22 14:36:00 VMs 1, executed 64225, cover 25337, signal 32925/33847, crashes 0, repro 0, triageQLen 0
2024/03/22 14:36:10 VMs 1, executed 64407, cover 25380, signal 32981/33897, crashes 0, repro 0, triageQLen 0
2024/03/22 14:36:20 VMs 1, executed 64590, cover 25414, signal 33031/33923, crashes 0, repro 0, triageQLen 0
2024/03/22 14:36:30 VMs 1, executed 64836, cover 25454, signal 33091/33971, crashes 0, repro 0, triageQLen 0
2024/03/22 14:36:40 VMs 1, executed 64836, cover 25459, signal 33099/33971, crashes 0, repro 0, triageQLen 0
2024/03/22 14:36:50 VMs 1, executed 65008, cover 25462, signal 33108/33986, crashes 0, repro 0, triageQLen 0
2024/03/22 14:37:00 VMs 1, executed 65195, cover 25483, signal 33141/34026, crashes 0, repro 0, triageQLen 0
2024/03/22 14:37:10 VMs 1, executed 65388, cover 25497, signal 33171/34038, crashes 0, repro 0, triageQLen 0
2024/03/22 14:37:20 VMs 1, executed 65540, cover 25498, signal 33172/34087, crashes 0, repro 0, triageQLen 0
2024/03/22 14:37:30 VMs 1, executed 65732, cover 25525, signal 33233/34114, crashes 0, repro 0, triageQLen 0
2024/03/22 14:37:40 VMs 1, executed 65732, cover 25526, signal 33236/34114, crashes 0, repro 0, triageQLen 0
2024/03/22 14:37:50 VMs 1, executed 65907, cover 25563, signal 33295/34125, crashes 0, repro 0, triageQLen 0
2024/03/22 14:38:00 VMs 1, executed 66081, cover 25567, signal 33304/34185, crashes 0, repro 0, triageQLen 0
2024/03/22 14:38:10 VMs 1, executed 66241, cover 25579, signal 33322/34211, crashes 0, repro 0, triageQLen 0
2024/03/22 14:38:20 VMs 1, executed 66429, cover 25582, signal 33332/34231, crashes 0, repro 0, triageQLen 0
2024/03/22 14:38:30 VMs 1, executed 66610, cover 25589, signal 33342/34242, crashes 0, repro 0, triageQLen 0
2024/03/22 14:38:40 VMs 1, executed 66610, cover 25610, signal 33377/34242, crashes 0, repro 0, triageQLen 0
2024/03/22 14:38:50 VMs 1, executed 66785, cover 25615, signal 33397/34285, crashes 0, repro 0, triageQLen 0
2024/03/22 14:39:00 VMs 1, executed 66932, cover 25636, signal 33435/34303, crashes 0, repro 0, triageQLen 0
2024/03/22 14:39:10 VMs 1, executed 67108, cover 25638, signal 33440/34309, crashes 0, repro 0, triageQLen 0
2024/03/22 14:39:20 VMs 1, executed 67398, cover 25648, signal 33455/34373, crashes 0, repro 0, triageQLen 0
2024/03/22 14:39:30 VMs 1, executed 67603, cover 25648, signal 33455/34567, crashes 0, repro 0, triageQLen 0
2024/03/22 14:39:40 VMs 1, executed 67603, cover 25684, signal 33503/34567, crashes 0, repro 0, triageQLen 0
2024/03/22 14:39:50 VMs 1, executed 67882, cover 25689, signal 33513/34755, crashes 0, repro 0, triageQLen 0
2024/03/22 14:40:00 VMs 1, executed 68169, cover 25711, signal 33540/34823, crashes 0, repro 0, triageQLen 0
2024/03/22 14:40:10 VMs 1, executed 68477, cover 25718, signal 33551/34840, crashes 0, repro 0, triageQLen 0
2024/03/22 14:40:20 VMs 1, executed 68687, cover 25718, signal 33551/34854, crashes 0, repro 0, triageQLen 0
2024/03/22 14:40:30 VMs 1, executed 68891, cover 25735, signal 33579/34867, crashes 0, repro 0, triageQLen 0
2024/03/22 14:40:40 VMs 1, executed 68891, cover 25743, signal 33591/34867, crashes 0, repro 0, triageQLen 0
2024/03/22 14:40:50 VMs 1, executed 69083, cover 25821, signal 33703/34870, crashes 0, repro 0, triageQLen 0
2024/03/22 14:41:00 VMs 1, executed 69280, cover 25834, signal 33730/34878, crashes 0, repro 0, triageQLen 0
2024/03/22 14:41:10 VMs 1, executed 69474, cover 25893, signal 33819/34943, crashes 0, repro 0, triageQLen 0
2024/03/22 14:41:20 VMs 1, executed 69663, cover 26043, signal 34033/34951, crashes 0, repro 0, triageQLen 0
2024/03/22 14:41:30 VMs 1, executed 69897, cover 26056, signal 34062/34963, crashes 0, repro 0, triageQLen 0
2024/03/22 14:41:40 VMs 1, executed 69897, cover 26066, signal 34085/34963, crashes 0, repro 0, triageQLen 0
2024/03/22 14:41:50 VMs 1, executed 70230, cover 26086, signal 34117/34978, crashes 0, repro 0, triageQLen 0
2024/03/22 14:42:00 VMs 1, executed 70587, cover 26200, signal 34270/35130, crashes 0, repro 0, triageQLen 0
2024/03/22 14:42:10 VMs 1, executed 71168, cover 26214, signal 34290/35164, crashes 0, repro 0, triageQLen 0
2024/03/22 14:42:20 VMs 1, executed 71617, cover 26215, signal 34294/35243, crashes 0, repro 0, triageQLen 0
2024/03/22 14:42:30 VMs 1, executed 72087, cover 26282, signal 34396/35309, crashes 0, repro 0, triageQLen 0
2024/03/22 14:42:40 VMs 1, executed 72087, cover 26289, signal 34416/35309, crashes 0, repro 0, triageQLen 0
2024/03/22 14:42:50 VMs 1, executed 72497, cover 26366, signal 34510/35319, crashes 0, repro 0, triageQLen 0
2024/03/22 14:43:00 VMs 1, executed 73091, cover 26366, signal 34510/35560, crashes 0, repro 0, triageQLen 0
2024/03/22 14:43:10 VMs 1, executed 73615, cover 26366, signal 34510/35600, crashes 0, repro 0, triageQLen 0
2024/03/22 14:43:20 VMs 1, executed 74474, cover 26366, signal 34510/35858, crashes 0, repro 0, triageQLen 0
2024/03/22 14:43:30 VMs 1, executed 75292, cover 26513, signal 34742/36036, crashes 0, repro 0, triageQLen 0
2024/03/22 14:43:40 VMs 1, executed 75292, cover 26819, signal 35170/36036, crashes 0, repro 0, triageQLen 0
2024/03/22 14:43:50 VMs 1, executed 76054, cover 26819, signal 35170/36132, crashes 0, repro 0, triageQLen 0
2024/03/22 14:44:00 VMs 1, executed 76996, cover 26819, signal 35170/36309, crashes 0, repro 0, triageQLen 0
2024/03/22 14:44:10 VMs 1, executed 77438, cover 26819, signal 35170/36573, crashes 0, repro 0, triageQLen 0
2024/03/22 14:44:20 VMs 1, executed 77761, cover 27170, signal 35763/36637, crashes 0, repro 0, triageQLen 0
2024/03/22 14:44:30 VMs 1, executed 79751, cover 27382, signal 36118/37077, crashes 0, repro 0, triageQLen 0
2024/03/22 14:44:40 VMs 1, executed 79751, cover 27621, signal 36527/37077, crashes 0, repro 0, triageQLen 0
2024/03/22 14:44:50 VMs 1, executed 81501, cover 27708, signal 36670/37955, crashes 0, repro 0, triageQLen 0
2024/03/22 14:45:00 VMs 1, executed 82226, cover 27740, signal 36731/38239, crashes 0, repro 0, triageQLen 0
2024/03/22 14:45:10 VMs 1, executed 83309, cover 27950, signal 37026/38410, crashes 0, repro 0, triageQLen 0
2024/03/22 14:45:20 VMs 1, executed 84114, cover 27964, signal 37052/38523, crashes 0, repro 0, triageQLen 0
2024/03/22 14:45:30 VMs 1, executed 84626, cover 28184, signal 37357/38851, crashes 0, repro 0, triageQLen 0
2024/03/22 14:45:40 VMs 1, executed 84626, cover 28184, signal 37357/38851, crashes 0, repro 0, triageQLen 0
2024/03/22 14:45:50 VMs 1, executed 84863, cover 28236, signal 37416/38880, crashes 0, repro 0, triageQLen 0
2024/03/22 14:46:00 VMs 1, executed 85674, cover 28376, signal 37600/39032, crashes 0, repro 0, triageQLen 0
2024/03/22 14:46:10 VMs 1, executed 86975, cover 28529, signal 37797/39279, crashes 0, repro 0, triageQLen 0
2024/03/22 14:46:20 VMs 1, executed 88357, cover 28612, signal 37950/39415, crashes 0, repro 0, triageQLen 0
2024/03/22 14:46:30 VMs 1, executed 88881, cover 28623, signal 37963/39536, crashes 0, repro 0, triageQLen 0
2024/03/22 14:46:40 VMs 1, executed 88881, cover 28651, signal 38007/39536, crashes 0, repro 0, triageQLen 0
2024/03/22 14:46:50 VMs 1, executed 89051, cover 28775, signal 38167/39729, crashes 0, repro 0, triageQLen 0
2024/03/22 14:47:00 VMs 1, executed 89278, cover 28881, signal 38326/39772, crashes 0, repro 0, triageQLen 0
2024/03/22 14:47:10 VMs 1, executed 90279, cover 29040, signal 38525/39923, crashes 0, repro 0, triageQLen 0
2024/03/22 14:47:20 VMs 1, executed 92279, cover 29223, signal 38829/40311, crashes 0, repro 0, triageQLen 0
2024/03/22 14:47:30 VMs 1, executed 93331, cover 29265, signal 38887/40491, crashes 0, repro 0, triageQLen 0
2024/03/22 14:47:40 VMs 1, executed 93331, cover 29268, signal 38893/40491, crashes 0, repro 0, triageQLen 0
2024/03/22 14:47:50 VMs 1, executed 94292, cover 29339, signal 38988/40598, crashes 0, repro 0, triageQLen 0
2024/03/22 14:48:00 VMs 1, executed 95886, cover 29502, signal 39237/40738, crashes 0, repro 0, triageQLen 0
2024/03/22 14:48:10 VMs 1, executed 97287, cover 29532, signal 39276/40820, crashes 0, repro 0, triageQLen 0
