2024/03/23 23:07:52 loading corpus...
2024/03/23 23:07:52 serving http on http://127.0.0.1:56741
2024/03/23 23:07:52 serving rpc on tcp://127.0.0.1:43295
2024/03/23 23:07:52 booting test machines...
2024/03/23 23:07:52 wait for the connection from test machine...
2024/03/23 23:08:40 machine check:
2024/03/23 23:08:40 syscalls                : 1936/4458
2024/03/23 23:08:40 code coverage           : enabled
2024/03/23 23:08:40 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/23 23:08:40 extra coverage          : enabled
2024/03/23 23:08:40 delay kcov mmap         : mmap returned an invalid pointer
2024/03/23 23:08:40 setuid sandbox          : enabled
2024/03/23 23:08:40 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/23 23:08:40 Android sandbox         : enabled
2024/03/23 23:08:40 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/23 23:08:40 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/23 23:08:40 net packet injection    : /dev/net/tun does not exist
2024/03/23 23:08:40 net device setup        : enabled
2024/03/23 23:08:40 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/23 23:08:40 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/23 23:08:40 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/23 23:08:40 USB emulation           : /dev/raw-gadget does not exist
2024/03/23 23:08:40 hci packet injection    : /dev/vhci does not exist
2024/03/23 23:08:40 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/23 23:08:40 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/23 23:08:40 swap file               : enabled
2024/03/23 23:08:40 corpus                  : 0 (deleted 0 broken)
2024/03/23 23:08:40 seeds                   : 0/0
2024/03/23 23:08:42 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/23 23:16:12 VMs 1, executed 15978, cover 15900, signal 20327/21625, crashes 0, repro 0, triageQLen 0
2024/03/23 23:16:22 VMs 1, executed 16433, cover 16079, signal 20593/21651, crashes 0, repro 0, triageQLen 0
2024/03/23 23:16:32 VMs 1, executed 16934, cover 16156, signal 20718/21676, crashes 0, repro 0, triageQLen 0
2024/03/23 23:16:42 VMs 1, executed 16934, cover 16251, signal 20865/21676, crashes 0, repro 0, triageQLen 0
2024/03/23 23:16:52 VMs 1, executed 17219, cover 16417, signal 21090/21706, crashes 0, repro 0, triageQLen 0
2024/03/23 23:17:02 VMs 1, executed 17496, cover 16512, signal 21216/21809, crashes 0, repro 0, triageQLen 0
2024/03/23 23:17:12 VMs 1, executed 18039, cover 16615, signal 21362/22038, crashes 0, repro 0, triageQLen 0
2024/03/23 23:17:22 VMs 1, executed 18545, cover 16710, signal 21600/22434, crashes 0, repro 0, triageQLen 0
2024/03/23 23:17:32 VMs 1, executed 19078, cover 16771, signal 21707/22759, crashes 0, repro 0, triageQLen 0
2024/03/23 23:17:42 VMs 1, executed 19078, cover 16843, signal 21793/22759, crashes 0, repro 0, triageQLen 0
2024/03/23 23:17:52 VMs 1, executed 19277, cover 16883, signal 21863/22809, crashes 0, repro 0, triageQLen 0
2024/03/23 23:18:02 VMs 1, executed 19720, cover 17106, signal 22189/22896, crashes 0, repro 0, triageQLen 0
2024/03/23 23:18:12 VMs 1, executed 20323, cover 17154, signal 22270/22963, crashes 0, repro 0, triageQLen 0
2024/03/23 23:18:22 VMs 1, executed 20500, cover 17165, signal 22295/22973, crashes 0, repro 0, triageQLen 0
2024/03/23 23:18:32 VMs 1, executed 21005, cover 17232, signal 22402/23270, crashes 0, repro 0, triageQLen 0
2024/03/23 23:18:42 VMs 1, executed 21005, cover 17536, signal 22777/23270, crashes 0, repro 0, triageQLen 0
2024/03/23 23:18:52 VMs 1, executed 21535, cover 17547, signal 22794/23772, crashes 0, repro 0, triageQLen 0
2024/03/23 23:19:02 VMs 1, executed 21750, cover 17693, signal 23029/24039, crashes 0, repro 0, triageQLen 0
2024/03/23 23:19:12 VMs 1, executed 21949, cover 17708, signal 23051/24223, crashes 0, repro 0, triageQLen 0
2024/03/23 23:19:22 VMs 1, executed 22176, cover 17895, signal 23298/24510, crashes 0, repro 0, triageQLen 0
2024/03/23 23:19:32 VMs 1, executed 22584, cover 18097, signal 23481/24575, crashes 0, repro 0, triageQLen 0
2024/03/23 23:19:42 VMs 1, executed 22584, cover 18113, signal 23512/24575, crashes 0, repro 0, triageQLen 0
2024/03/23 23:19:52 VMs 1, executed 22844, cover 18156, signal 23579/24601, crashes 0, repro 0, triageQLen 0
2024/03/23 23:20:02 VMs 1, executed 23244, cover 18172, signal 23604/24706, crashes 0, repro 0, triageQLen 0
2024/03/23 23:20:12 VMs 1, executed 23445, cover 18295, signal 23719/24709, crashes 0, repro 0, triageQLen 0
2024/03/23 23:20:22 VMs 1, executed 24129, cover 18683, signal 24269/24830, crashes 0, repro 0, triageQLen 0
2024/03/23 23:20:32 VMs 1, executed 25472, cover 18683, signal 24269/26806, crashes 0, repro 0, triageQLen 0
2024/03/23 23:20:42 VMs 1, executed 25472, cover 19740, signal 25349/26806, crashes 0, repro 0, triageQLen 0
2024/03/23 23:20:52 VMs 1, executed 26609, cover 19872, signal 25557/27299, crashes 0, repro 0, triageQLen 0
2024/03/23 23:21:02 VMs 1, executed 27945, cover 20019, signal 25791/27377, crashes 0, repro 0, triageQLen 0
2024/03/23 23:21:12 VMs 1, executed 28124, cover 20567, signal 26612/27413, crashes 0, repro 0, triageQLen 0
2024/03/23 23:21:22 VMs 1, executed 29930, cover 20567, signal 26612/27971, crashes 0, repro 0, triageQLen 0
2024/03/23 23:21:32 VMs 1, executed 30851, cover 20627, signal 26666/28683, crashes 0, repro 0, triageQLen 0
2024/03/23 23:21:42 VMs 1, executed 30851, cover 20890, signal 27280/28683, crashes 0, repro 0, triageQLen 0
2024/03/23 23:21:52 VMs 1, executed 32179, cover 21617, signal 28058/28870, crashes 0, repro 0, triageQLen 0
2024/03/23 23:22:02 VMs 1, executed 33586, cover 21636, signal 28086/29067, crashes 0, repro 0, triageQLen 0
2024/03/23 23:22:12 VMs 1, executed 34327, cover 21746, signal 28225/29553, crashes 0, repro 0, triageQLen 0
2024/03/23 23:22:22 VMs 1, executed 35506, cover 22190, signal 28876/30078, crashes 0, repro 0, triageQLen 0
2024/03/23 23:22:32 VMs 1, executed 37688, cover 22568, signal 29394/30520, crashes 0, repro 0, triageQLen 0
2024/03/23 23:22:42 VMs 1, executed 37688, cover 22568, signal 29394/30520, crashes 0, repro 0, triageQLen 0
2024/03/23 23:22:52 VMs 1, executed 38288, cover 22989, signal 29937/30915, crashes 0, repro 0, triageQLen 0
2024/03/23 23:23:02 VMs 1, executed 40100, cover 23176, signal 30222/31185, crashes 0, repro 0, triageQLen 0
2024/03/23 23:23:12 VMs 1, executed 41069, cover 23176, signal 30222/31301, crashes 0, repro 0, triageQLen 0
2024/03/23 23:23:22 VMs 1, executed 42248, cover 23198, signal 30257/31759, crashes 0, repro 0, triageQLen 0
2024/03/23 23:23:32 VMs 1, executed 43498, cover 23750, signal 31009/32191, crashes 0, repro 0, triageQLen 0
2024/03/23 23:23:42 VMs 1, executed 43498, cover 23929, signal 31267/32191, crashes 0, repro 0, triageQLen 0
2024/03/23 23:23:52 VMs 1, executed 44793, cover 23929, signal 31267/32300, crashes 0, repro 0, triageQLen 0
2024/03/23 23:24:02 VMs 1, executed 45920, cover 24240, signal 31694/32562, crashes 0, repro 0, triageQLen 0
2024/03/23 23:24:12 VMs 1, executed 47208, cover 24310, signal 31797/32732, crashes 0, repro 0, triageQLen 0
2024/03/23 23:24:22 VMs 1, executed 48143, cover 24314, signal 31805/32902, crashes 0, repro 0, triageQLen 0
2024/03/23 23:24:32 VMs 1, executed 49933, cover 24599, signal 32210/33178, crashes 0, repro 0, triageQLen 0
2024/03/23 23:24:42 VMs 1, executed 49933, cover 24680, signal 32315/33178, crashes 0, repro 0, triageQLen 0
2024/03/23 23:24:52 VMs 1, executed 51459, cover 25338, signal 33398/33662, crashes 0, repro 0, triageQLen 0
2024/03/23 23:25:02 VMs 1, executed 53893, cover 25522, signal 33670/34483, crashes 0, repro 0, triageQLen 0
2024/03/23 23:25:12 VMs 1, executed 55194, cover 25550, signal 33709/35116, crashes 0, repro 0, triageQLen 0
2024/03/23 23:25:22 VMs 1, executed 55793, cover 25577, signal 33758/35196, crashes 0, repro 0, triageQLen 0
2024/03/23 23:25:32 VMs 1, executed 56602, cover 26008, signal 34369/35289, crashes 0, repro 0, triageQLen 0
2024/03/23 23:25:42 VMs 1, executed 56602, cover 26020, signal 34389/35289, crashes 0, repro 0, triageQLen 0
2024/03/23 23:25:52 VMs 1, executed 57032, cover 26090, signal 34488/35409, crashes 0, repro 0, triageQLen 0
2024/03/23 23:26:02 VMs 1, executed 58237, cover 26157, signal 34583/35533, crashes 0, repro 0, triageQLen 0
2024/03/23 23:26:12 VMs 1, executed 58935, cover 26183, signal 34624/35579, crashes 0, repro 0, triageQLen 0
2024/03/23 23:26:22 VMs 1, executed 59130, cover 26212, signal 34674/35602, crashes 0, repro 0, triageQLen 0
2024/03/23 23:26:32 VMs 1, executed 59415, cover 26239, signal 34714/35632, crashes 0, repro 0, triageQLen 0
2024/03/23 23:26:42 VMs 1, executed 59415, cover 26254, signal 34741/35632, crashes 0, repro 0, triageQLen 0
2024/03/23 23:26:52 VMs 1, executed 59657, cover 26275, signal 34771/35690, crashes 0, repro 0, triageQLen 0
2024/03/23 23:27:02 VMs 1, executed 59992, cover 26338, signal 34855/35828, crashes 0, repro 0, triageQLen 0
2024/03/23 23:27:12 VMs 1, executed 60360, cover 26338, signal 34857/35889, crashes 0, repro 0, triageQLen 0
2024/03/23 23:27:22 VMs 1, executed 60579, cover 26340, signal 34864/35906, crashes 0, repro 0, triageQLen 0
2024/03/23 23:27:32 VMs 1, executed 60952, cover 26340, signal 34867/35942, crashes 0, repro 0, triageQLen 0
2024/03/23 23:27:42 VMs 1, executed 60952, cover 26363, signal 34902/35942, crashes 0, repro 0, triageQLen 0
2024/03/23 23:27:52 VMs 1, executed 61283, cover 26391, signal 34953/35972, crashes 0, repro 0, triageQLen 0
2024/03/23 23:28:02 VMs 1, executed 61465, cover 26466, signal 35061/35973, crashes 0, repro 0, triageQLen 0
2024/03/23 23:28:12 VMs 1, executed 61783, cover 26472, signal 35070/36065, crashes 0, repro 0, triageQLen 0
2024/03/23 23:28:22 VMs 1, executed 62216, cover 26484, signal 35111/36110, crashes 0, repro 0, triageQLen 0
2024/03/23 23:28:32 VMs 1, executed 62427, cover 26484, signal 35111/36120, crashes 0, repro 0, triageQLen 0
2024/03/23 23:28:42 VMs 1, executed 62427, cover 26484, signal 35111/36120, crashes 0, repro 0, triageQLen 0
2024/03/23 23:28:52 VMs 1, executed 62684, cover 26489, signal 35119/36123, crashes 0, repro 0, triageQLen 0
2024/03/23 23:29:02 VMs 1, executed 62888, cover 26492, signal 35127/36138, crashes 0, repro 0, triageQLen 0
2024/03/23 23:29:12 VMs 1, executed 63173, cover 26509, signal 35167/36180, crashes 0, repro 0, triageQLen 0
2024/03/23 23:29:22 VMs 1, executed 63575, cover 26533, signal 35207/36189, crashes 0, repro 0, triageQLen 0
2024/03/23 23:29:32 VMs 1, executed 63903, cover 26536, signal 35214/36198, crashes 0, repro 0, triageQLen 0
2024/03/23 23:29:42 VMs 1, executed 63903, cover 26537, signal 35219/36198, crashes 0, repro 0, triageQLen 0
2024/03/23 23:29:52 VMs 1, executed 64253, cover 26537, signal 35219/36218, crashes 0, repro 0, triageQLen 0
2024/03/23 23:30:02 VMs 1, executed 64575, cover 26539, signal 35224/36270, crashes 0, repro 0, triageQLen 0
2024/03/23 23:30:12 VMs 1, executed 65089, cover 26653, signal 35380/36301, crashes 0, repro 0, triageQLen 0
2024/03/23 23:30:22 VMs 1, executed 65914, cover 26683, signal 35432/36527, crashes 0, repro 0, triageQLen 0
2024/03/23 23:30:32 VMs 1, executed 66460, cover 26716, signal 35480/36602, crashes 0, repro 0, triageQLen 0
2024/03/23 23:30:43 VMs 1, executed 66460, cover 26818, signal 35678/36602, crashes 0, repro 0, triageQLen 0
2024/03/23 23:30:53 VMs 1, executed 68022, cover 26821, signal 35686/36734, crashes 0, repro 0, triageQLen 0
2024/03/23 23:31:03 VMs 1, executed 69156, cover 27236, signal 36231/36858, crashes 0, repro 0, triageQLen 0
2024/03/23 23:31:13 VMs 1, executed 71167, cover 27717, signal 36941/37931, crashes 0, repro 0, triageQLen 0
2024/03/23 23:31:23 VMs 1, executed 73011, cover 28047, signal 37499/38513, crashes 0, repro 0, triageQLen 0
2024/03/23 23:31:33 VMs 1, executed 74157, cover 28286, signal 37831/38898, crashes 0, repro 0, triageQLen 0
2024/03/23 23:31:43 VMs 1, executed 74157, cover 28955, signal 38771/38898, crashes 0, repro 0, triageQLen 0
2024/03/23 23:31:53 VMs 1, executed 75969, cover 29112, signal 39027/39769, crashes 0, repro 0, triageQLen 0
2024/03/23 23:32:03 VMs 1, executed 77030, cover 29179, signal 39110/40113, crashes 0, repro 0, triageQLen 0
2024/03/23 23:32:13 VMs 1, executed 77986, cover 29219, signal 39174/40233, crashes 0, repro 0, triageQLen 0
2024/03/23 23:32:23 VMs 1, executed 78163, cover 29220, signal 39178/40233, crashes 0, repro 0, triageQLen 0
2024/03/23 23:32:33 VMs 1, executed 78339, cover 29246, signal 39214/40236, crashes 0, repro 0, triageQLen 0
2024/03/23 23:32:43 VMs 1, executed 78339, cover 29262, signal 39236/40236, crashes 0, repro 0, triageQLen 0
2024/03/23 23:32:53 VMs 1, executed 78586, cover 29263, signal 39238/40258, crashes 0, repro 0, triageQLen 0
2024/03/23 23:33:03 VMs 1, executed 78766, cover 29263, signal 39238/40270, crashes 0, repro 0, triageQLen 0
2024/03/23 23:33:13 VMs 1, executed 79015, cover 29263, signal 39238/40334, crashes 0, repro 0, triageQLen 0
2024/03/23 23:33:23 VMs 1, executed 79186, cover 29263, signal 39238/40351, crashes 0, repro 0, triageQLen 0
2024/03/23 23:33:33 VMs 1, executed 79424, cover 29263, signal 39238/40398, crashes 0, repro 0, triageQLen 0
2024/03/23 23:33:43 VMs 1, executed 79424, cover 29263, signal 39238/40398, crashes 0, repro 0, triageQLen 0
2024/03/23 23:33:53 VMs 1, executed 79636, cover 29263, signal 39238/40707, crashes 0, repro 0, triageQLen 0
2024/03/23 23:34:03 VMs 1, executed 79839, cover 29263, signal 39239/40732, crashes 0, repro 0, triageQLen 0
2024/03/23 23:34:13 VMs 1, executed 80009, cover 29421, signal 39278/40754, crashes 0, repro 0, triageQLen 0
2024/03/23 23:34:23 VMs 1, executed 80257, cover 29435, signal 39305/40779, crashes 0, repro 0, triageQLen 0
2024/03/23 23:34:33 VMs 1, executed 80437, cover 29493, signal 39376/40780, crashes 0, repro 0, triageQLen 0
2024/03/23 23:34:43 VMs 1, executed 80437, cover 29498, signal 39386/40780, crashes 0, repro 0, triageQLen 0
2024/03/23 23:34:53 VMs 1, executed 80613, cover 29498, signal 39386/40813, crashes 0, repro 0, triageQLen 0
2024/03/23 23:35:03 VMs 1, executed 80941, cover 29498, signal 39386/40818, crashes 0, repro 0, triageQLen 0
2024/03/23 23:35:13 VMs 1, executed 81260, cover 29498, signal 39386/40823, crashes 0, repro 0, triageQLen 0
2024/03/23 23:35:23 VMs 1, executed 81541, cover 29498, signal 39386/40824, crashes 0, repro 0, triageQLen 0
2024/03/23 23:35:33 VMs 1, executed 81735, cover 29498, signal 39386/40824, crashes 0, repro 0, triageQLen 0
2024/03/23 23:35:43 VMs 1, executed 81735, cover 29713, signal 39630/40824, crashes 0, repro 0, triageQLen 0
2024/03/23 23:35:53 VMs 1, executed 81933, cover 29724, signal 39652/40824, crashes 0, repro 0, triageQLen 0
2024/03/23 23:36:03 VMs 1, executed 82114, cover 29725, signal 39656/40827, crashes 0, repro 0, triageQLen 0
2024/03/23 23:36:13 VMs 1, executed 82300, cover 29725, signal 39661/40829, crashes 0, repro 0, triageQLen 0
2024/03/23 23:36:23 VMs 1, executed 82486, cover 29728, signal 39669/40831, crashes 0, repro 0, triageQLen 0
2024/03/23 23:36:33 VMs 1, executed 82692, cover 29749, signal 39703/40832, crashes 0, repro 0, triageQLen 0
2024/03/23 23:36:43 VMs 1, executed 82692, cover 29749, signal 39711/40832, crashes 0, repro 0, triageQLen 0
2024/03/23 23:36:53 VMs 1, executed 82884, cover 29831, signal 39868/40832, crashes 0, repro 0, triageQLen 0
2024/03/23 23:37:03 VMs 1, executed 84294, cover 29831, signal 39868/40947, crashes 0, repro 0, triageQLen 0
2024/03/23 23:37:13 VMs 1, executed 84908, cover 29831, signal 39869/41034, crashes 0, repro 0, triageQLen 0
2024/03/23 23:37:23 VMs 1, executed 85127, cover 29839, signal 39885/41041, crashes 0, repro 0, triageQLen 0
2024/03/23 23:37:33 VMs 1, executed 85471, cover 29844, signal 39898/41059, crashes 0, repro 0, triageQLen 0
2024/03/23 23:37:43 VMs 1, executed 85471, cover 29924, signal 40028/41059, crashes 0, repro 0, triageQLen 0
2024/03/23 23:37:53 VMs 1, executed 86206, cover 29924, signal 40028/41076, crashes 0, repro 0, triageQLen 0
2024/03/23 23:38:03 VMs 1, executed 87280, cover 29946, signal 40064/41110, crashes 0, repro 0, triageQLen 0
2024/03/23 23:38:13 VMs 1, executed 88030, cover 29996, signal 40136/41175, crashes 0, repro 0, triageQLen 0
2024/03/23 23:38:23 VMs 1, executed 89156, cover 29996, signal 40136/41201, crashes 0, repro 0, triageQLen 0
2024/03/23 23:38:33 VMs 1, executed 90026, cover 30006, signal 40153/41258, crashes 0, repro 0, triageQLen 0
2024/03/23 23:38:43 VMs 1, executed 90026, cover 30090, signal 40304/41258, crashes 0, repro 0, triageQLen 0
2024/03/23 23:38:53 VMs 1, executed 90909, cover 30195, signal 40469/41405, crashes 0, repro 0, triageQLen 0
2024/03/23 23:39:03 VMs 1, executed 92181, cover 30224, signal 40525/41604, crashes 0, repro 0, triageQLen 0
2024/03/23 23:39:13 VMs 1, executed 93172, cover 30489, signal 40863/41999, crashes 0, repro 0, triageQLen 0
2024/03/23 23:39:23 VMs 1, executed 94296, cover 30595, signal 41007/42097, crashes 0, repro 0, triageQLen 0
2024/03/23 23:39:33 VMs 1, executed 95578, cover 30708, signal 41165/42308, crashes 0, repro 0, triageQLen 0
2024/03/23 23:39:43 VMs 1, executed 95578, cover 30857, signal 41359/42308, crashes 0, repro 0, triageQLen 0
2024/03/23 23:39:53 VMs 1, executed 97278, cover 31227, signal 41849/42669, crashes 0, repro 0, triageQLen 0
2024/03/23 23:40:03 VMs 1, executed 98553, cover 31708, signal 42508/43631, crashes 0, repro 0, triageQLen 0
2024/03/23 23:40:13 VMs 1, executed 100154, cover 31792, signal 42620/43922, crashes 0, repro 0, triageQLen 0
2024/03/23 23:40:23 VMs 1, executed 100560, cover 31804, signal 42640/44005, crashes 0, repro 0, triageQLen 0
2024/03/23 23:40:33 VMs 1, executed 101566, cover 31886, signal 42735/44046, crashes 0, repro 0, triageQLen 0
2024/03/23 23:40:43 VMs 1, executed 101566, cover 31890, signal 42745/44046, crashes 0, repro 0, triageQLen 0
2024/03/23 23:40:53 VMs 1, executed 102167, cover 31949, signal 42869/44136, crashes 0, repro 0, triageQLen 0
2024/03/23 23:41:03 VMs 1, executed 103073, cover 31951, signal 42874/44169, crashes 0, repro 0, triageQLen 0
2024/03/23 23:41:13 VMs 1, executed 104146, cover 31967, signal 42903/44271, crashes 0, repro 0, triageQLen 0
2024/03/23 23:41:23 VMs 1, executed 104736, cover 32044, signal 43025/44309, crashes 0, repro 0, triageQLen 0
2024/03/23 23:41:33 VMs 1, executed 105506, cover 32045, signal 43029/44330, crashes 0, repro 0, triageQLen 0
2024/03/23 23:41:43 VMs 1, executed 105506, cover 32054, signal 43053/44330, crashes 0, repro 0, triageQLen 0
2024/03/23 23:41:53 VMs 1, executed 106088, cover 32054, signal 43053/44354, crashes 0, repro 0, triageQLen 0
2024/03/23 23:42:03 VMs 1, executed 106919, cover 32057, signal 43063/44419, crashes 0, repro 0, triageQLen 0
2024/03/23 23:42:13 VMs 1, executed 107557, cover 32092, signal 43120/44431, crashes 0, repro 0, triageQLen 0
2024/03/23 23:42:23 VMs 1, executed 108234, cover 32093, signal 43122/44547, crashes 0, repro 0, triageQLen 0
2024/03/23 23:42:33 VMs 1, executed 108905, cover 32217, signal 43297/44732, crashes 0, repro 0, triageQLen 0
2024/03/23 23:42:43 VMs 1, executed 108905, cover 32293, signal 43358/44732, crashes 0, repro 0, triageQLen 0
2024/03/23 23:42:53 VMs 1, executed 109876, cover 32346, signal 43453/44788, crashes 0, repro 0, triageQLen 0
