2025/05/13 04:45:59 loading corpus...
2025/05/13 04:45:59 serving http on http://127.0.0.1:56741
2025/05/13 04:45:59 serving rpc on tcp://127.0.0.1:36933
2025/05/13 04:45:59 booting test machines...
2025/05/13 04:45:59 wait for the connection from test machine...
2025/05/13 04:46:13 machine check:
2025/05/13 04:46:13 syscalls                : 1936/4458
2025/05/13 04:46:13 code coverage           : enabled
2025/05/13 04:46:13 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2025/05/13 04:46:13 extra coverage          : enabled
2025/05/13 04:46:13 delay kcov mmap         : mmap returned an invalid pointer
2025/05/13 04:46:13 setuid sandbox          : enabled
2025/05/13 04:46:13 namespace sandbox       : /proc/self/ns/user does not exist
2025/05/13 04:46:13 Android sandbox         : enabled
2025/05/13 04:46:13 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2025/05/13 04:46:13 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2025/05/13 04:46:13 net packet injection    : /dev/net/tun does not exist
2025/05/13 04:46:13 net device setup        : enabled
2025/05/13 04:46:13 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2025/05/13 04:46:13 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2025/05/13 04:46:13 NIC VF setup            : PCI device 0000:00:11.0 is not available
2025/05/13 04:46:13 USB emulation           : /dev/raw-gadget does not exist
2025/05/13 04:46:13 hci packet injection    : /dev/vhci does not exist
2025/05/13 04:46:13 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2025/05/13 04:46:13 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2025/05/13 04:46:13 swap file               : enabled
2025/05/13 04:46:13 corpus                  : 0 (deleted 0 broken)
2025/05/13 04:46:13 seeds                   : 0/0
2025/05/13 04:46:19 VMs 1, executed 0, cover 3115, signal 3537/0, crashes 0, repro 0, triageQLen 0
2025/05/13 04:55:39 VMs 1, executed 20306, cover 15439, signal 20209/20644, crashes 0, repro 0, triageQLen 0
2025/05/13 04:55:49 VMs 1, executed 20306, cover 15475, signal 20267/20644, crashes 0, repro 0, triageQLen 0
2025/05/13 04:55:59 VMs 1, executed 20484, cover 15536, signal 20354/20688, crashes 0, repro 0, triageQLen 0
2025/05/13 04:56:09 VMs 1, executed 20791, cover 15626, signal 20482/20797, crashes 0, repro 0, triageQLen 0
2025/05/13 04:56:19 VMs 1, executed 21300, cover 15626, signal 20483/21056, crashes 0, repro 0, triageQLen 0
2025/05/13 04:56:29 VMs 1, executed 21472, cover 15626, signal 20483/21296, crashes 0, repro 0, triageQLen 0
2025/05/13 04:56:39 VMs 1, executed 21800, cover 15660, signal 20530/21704, crashes 0, repro 0, triageQLen 0
2025/05/13 04:56:49 VMs 1, executed 21800, cover 15701, signal 20583/21704, crashes 0, repro 0, triageQLen 0
2025/05/13 04:56:59 VMs 1, executed 22156, cover 15763, signal 20666/21908, crashes 0, repro 0, triageQLen 0
2025/05/13 04:57:09 VMs 1, executed 22625, cover 15822, signal 20766/22214, crashes 0, repro 0, triageQLen 0
2025/05/13 04:57:19 VMs 1, executed 22976, cover 15831, signal 20779/22346, crashes 0, repro 0, triageQLen 0
2025/05/13 04:57:29 VMs 1, executed 23295, cover 15948, signal 20938/22436, crashes 0, repro 0, triageQLen 0
2025/05/13 04:57:39 VMs 1, executed 23832, cover 16078, signal 21140/22473, crashes 0, repro 0, triageQLen 0
2025/05/13 04:57:49 VMs 1, executed 23832, cover 16161, signal 21258/22473, crashes 0, repro 0, triageQLen 0
2025/05/13 04:57:59 VMs 1, executed 24095, cover 16499, signal 21741/22520, crashes 0, repro 0, triageQLen 0
2025/05/13 04:58:09 VMs 1, executed 24872, cover 17198, signal 22531/22652, crashes 0, repro 0, triageQLen 0
2025/05/13 04:58:19 VMs 1, executed 25517, cover 17235, signal 22587/23232, crashes 0, repro 0, triageQLen 0
2025/05/13 04:58:29 VMs 1, executed 25769, cover 17298, signal 22675/23244, crashes 0, repro 0, triageQLen 0
2025/05/13 04:58:39 VMs 1, executed 26056, cover 17334, signal 22724/23308, crashes 0, repro 0, triageQLen 0
2025/05/13 04:58:49 VMs 1, executed 26056, cover 17405, signal 22892/23308, crashes 0, repro 0, triageQLen 0
2025/05/13 04:58:59 VMs 1, executed 26870, cover 17405, signal 22896/23481, crashes 0, repro 0, triageQLen 0
2025/05/13 04:59:09 VMs 1, executed 27051, cover 17413, signal 22909/23501, crashes 0, repro 0, triageQLen 0
2025/05/13 04:59:19 VMs 1, executed 27244, cover 17429, signal 22936/23555, crashes 0, repro 0, triageQLen 0
2025/05/13 04:59:29 VMs 1, executed 27544, cover 17564, signal 23105/23594, crashes 0, repro 0, triageQLen 0
2025/05/13 04:59:39 VMs 1, executed 28484, cover 17615, signal 23211/23832, crashes 0, repro 0, triageQLen 0
2025/05/13 04:59:49 VMs 1, executed 28484, cover 17615, signal 23211/23832, crashes 0, repro 0, triageQLen 0
2025/05/13 04:59:59 VMs 1, executed 28964, cover 17615, signal 23211/24070, crashes 0, repro 0, triageQLen 0
2025/05/13 05:00:09 VMs 1, executed 29389, cover 17615, signal 23211/24124, crashes 0, repro 0, triageQLen 0
2025/05/13 05:00:19 VMs 1, executed 29917, cover 17799, signal 23475/24283, crashes 0, repro 0, triageQLen 0
2025/05/13 05:00:29 VMs 1, executed 31452, cover 18342, signal 24347/25129, crashes 0, repro 0, triageQLen 0
2025/05/13 05:00:39 VMs 1, executed 31844, cover 18436, signal 24478/25146, crashes 0, repro 0, triageQLen 0
2025/05/13 05:00:49 VMs 1, executed 31844, cover 18503, signal 24595/25146, crashes 0, repro 0, triageQLen 0
2025/05/13 05:00:59 VMs 1, executed 32504, cover 18503, signal 24595/25206, crashes 0, repro 0, triageQLen 0
2025/05/13 05:01:09 VMs 1, executed 32599, cover 18503, signal 24595/25214, crashes 0, repro 0, triageQLen 0
2025/05/13 05:01:19 VMs 1, executed 32960, cover 18503, signal 24595/25378, crashes 0, repro 0, triageQLen 0
2025/05/13 05:01:29 VMs 1, executed 33403, cover 18503, signal 24595/25629, crashes 0, repro 0, triageQLen 0
2025/05/13 05:01:39 VMs 1, executed 34034, cover 18585, signal 24743/25781, crashes 0, repro 0, triageQLen 0
2025/05/13 05:01:49 VMs 1, executed 34034, cover 18684, signal 24897/25781, crashes 0, repro 0, triageQLen 0
2025/05/13 05:01:59 VMs 1, executed 34684, cover 18702, signal 24927/25803, crashes 0, repro 0, triageQLen 0
2025/05/13 05:02:09 VMs 1, executed 34864, cover 18723, signal 24963/25805, crashes 0, repro 0, triageQLen 0
2025/05/13 05:02:19 VMs 1, executed 35315, cover 18846, signal 25148/25818, crashes 0, repro 0, triageQLen 0
2025/05/13 05:02:29 VMs 1, executed 35727, cover 18945, signal 25297/25851, crashes 0, repro 0, triageQLen 0
2025/05/13 05:02:39 VMs 1, executed 35936, cover 18956, signal 25313/25869, crashes 0, repro 0, triageQLen 0
2025/05/13 05:02:49 VMs 1, executed 35936, cover 19035, signal 25431/25869, crashes 0, repro 0, triageQLen 0
2025/05/13 05:02:59 VMs 1, executed 36659, cover 19036, signal 25433/25985, crashes 0, repro 0, triageQLen 0
2025/05/13 05:03:09 VMs 1, executed 36898, cover 19044, signal 25447/26072, crashes 0, repro 0, triageQLen 0
2025/05/13 05:03:19 VMs 1, executed 37111, cover 19093, signal 25507/26111, crashes 0, repro 0, triageQLen 0
2025/05/13 05:03:29 VMs 1, executed 37445, cover 19158, signal 25594/26240, crashes 0, repro 0, triageQLen 0
2025/05/13 05:03:39 VMs 1, executed 37637, cover 19169, signal 25607/26254, crashes 0, repro 0, triageQLen 0
2025/05/13 05:03:49 VMs 1, executed 37637, cover 19198, signal 25644/26254, crashes 0, repro 0, triageQLen 0
2025/05/13 05:03:59 VMs 1, executed 37809, cover 19245, signal 25707/26270, crashes 0, repro 0, triageQLen 0
2025/05/13 05:04:09 VMs 1, executed 38092, cover 19290, signal 25782/26370, crashes 0, repro 0, triageQLen 0
2025/05/13 05:04:19 VMs 1, executed 38269, cover 19295, signal 25794/26379, crashes 0, repro 0, triageQLen 0
2025/05/13 05:04:29 VMs 1, executed 38563, cover 19307, signal 25825/26424, crashes 0, repro 0, triageQLen 0
2025/05/13 05:04:39 VMs 1, executed 38922, cover 19346, signal 25876/26483, crashes 0, repro 0, triageQLen 0
2025/05/13 05:04:49 VMs 1, executed 38922, cover 19392, signal 25942/26483, crashes 0, repro 0, triageQLen 0
2025/05/13 05:04:59 VMs 1, executed 39360, cover 19392, signal 25945/26635, crashes 0, repro 0, triageQLen 0
2025/05/13 05:05:09 VMs 1, executed 39683, cover 19477, signal 26091/26670, crashes 0, repro 0, triageQLen 0
2025/05/13 05:05:19 VMs 1, executed 40291, cover 19480, signal 26103/26814, crashes 0, repro 0, triageQLen 0
2025/05/13 05:05:29 VMs 1, executed 40498, cover 19548, signal 26205/26917, crashes 0, repro 0, triageQLen 0
2025/05/13 05:05:39 VMs 1, executed 40849, cover 19579, signal 26268/26943, crashes 0, repro 0, triageQLen 0
2025/05/13 05:05:49 VMs 1, executed 40849, cover 19593, signal 26288/26943, crashes 0, repro 0, triageQLen 0
2025/05/13 05:05:59 VMs 1, executed 41026, cover 19636, signal 26351/26951, crashes 0, repro 0, triageQLen 0
2025/05/13 05:06:09 VMs 1, executed 41201, cover 19650, signal 26373/26951, crashes 0, repro 0, triageQLen 0
2025/05/13 05:06:19 VMs 1, executed 41391, cover 19652, signal 26378/26964, crashes 0, repro 0, triageQLen 0
2025/05/13 05:06:29 VMs 1, executed 41574, cover 19740, signal 26437/27182, crashes 0, repro 0, triageQLen 0
2025/05/13 05:06:39 VMs 1, executed 41754, cover 19747, signal 26449/27194, crashes 0, repro 0, triageQLen 0
2025/05/13 05:06:49 VMs 1, executed 41754, cover 19760, signal 26464/27194, crashes 0, repro 0, triageQLen 0
2025/05/13 05:06:59 VMs 1, executed 41937, cover 19762, signal 26472/27209, crashes 0, repro 0, triageQLen 0
2025/05/13 05:07:09 VMs 1, executed 42189, cover 19793, signal 26527/27227, crashes 0, repro 0, triageQLen 0
2025/05/13 05:07:19 VMs 1, executed 42850, cover 21274, signal 28103/27292, crashes 0, repro 0, triageQLen 0
2025/05/13 05:07:29 VMs 1, executed 43299, cover 21396, signal 28365/29241, crashes 0, repro 0, triageQLen 0
2025/05/13 05:07:39 VMs 1, executed 43576, cover 21414, signal 28395/29363, crashes 0, repro 0, triageQLen 0
2025/05/13 05:07:49 VMs 1, executed 43576, cover 21480, signal 28488/29363, crashes 0, repro 0, triageQLen 0
2025/05/13 05:07:59 VMs 1, executed 43783, cover 21527, signal 28558/29364, crashes 0, repro 0, triageQLen 0
2025/05/13 05:08:09 VMs 1, executed 44187, cover 21527, signal 28558/29942, crashes 0, repro 0, triageQLen 0
2025/05/13 05:08:19 VMs 1, executed 44534, cover 21527, signal 28558/30103, crashes 0, repro 0, triageQLen 0
2025/05/13 05:08:29 VMs 1, executed 44873, cover 21527, signal 28558/30253, crashes 0, repro 0, triageQLen 0
2025/05/13 05:08:39 VMs 1, executed 45234, cover 21527, signal 28558/30537, crashes 0, repro 0, triageQLen 0
2025/05/13 05:08:49 VMs 1, executed 45234, cover 21527, signal 28558/30537, crashes 0, repro 0, triageQLen 0
2025/05/13 05:08:59 VMs 1, executed 45453, cover 21546, signal 28583/30567, crashes 0, repro 0, triageQLen 0
2025/05/13 05:09:09 VMs 1, executed 45696, cover 21555, signal 28596/30570, crashes 0, repro 0, triageQLen 0
2025/05/13 05:09:19 VMs 1, executed 45875, cover 21577, signal 28623/30593, crashes 0, repro 0, triageQLen 0
2025/05/13 05:09:29 VMs 1, executed 46044, cover 21585, signal 28637/30594, crashes 0, repro 0, triageQLen 0
2025/05/13 05:09:39 VMs 1, executed 46152, cover 21587, signal 28642/30603, crashes 0, repro 0, triageQLen 0
2025/05/13 05:09:49 VMs 1, executed 46152, cover 21589, signal 28651/30603, crashes 0, repro 0, triageQLen 0
2025/05/13 05:09:59 VMs 1, executed 46312, cover 21600, signal 28667/30607, crashes 0, repro 0, triageQLen 0
2025/05/13 05:10:09 VMs 1, executed 46486, cover 21999, signal 29123/30647, crashes 0, repro 0, triageQLen 0
2025/05/13 05:10:19 VMs 1, executed 47151, cover 22067, signal 29221/30697, crashes 0, repro 0, triageQLen 0
2025/05/13 05:10:29 VMs 1, executed 47424, cover 22153, signal 29343/30711, crashes 0, repro 0, triageQLen 0
2025/05/13 05:10:39 VMs 1, executed 47782, cover 22569, signal 29856/30734, crashes 0, repro 0, triageQLen 0
2025/05/13 05:10:49 VMs 1, executed 47782, cover 22595, signal 29897/30734, crashes 0, repro 0, triageQLen 0
2025/05/13 05:10:59 VMs 1, executed 48308, cover 22595, signal 29897/30825, crashes 0, repro 0, triageQLen 0
2025/05/13 05:11:09 VMs 1, executed 48479, cover 22595, signal 29897/30903, crashes 0, repro 0, triageQLen 0
2025/05/13 05:11:19 VMs 1, executed 48648, cover 22595, signal 29897/30929, crashes 0, repro 0, triageQLen 0
2025/05/13 05:11:29 VMs 1, executed 49047, cover 22608, signal 29916/31013, crashes 0, repro 0, triageQLen 0
2025/05/13 05:11:39 VMs 1, executed 49250, cover 22608, signal 29916/31042, crashes 0, repro 0, triageQLen 0
2025/05/13 05:11:49 VMs 1, executed 49250, cover 22613, signal 29923/31042, crashes 0, repro 0, triageQLen 0
2025/05/13 05:11:59 VMs 1, executed 49542, cover 22773, signal 30145/31219, crashes 0, repro 0, triageQLen 0
2025/05/13 05:12:09 VMs 1, executed 50055, cover 22780, signal 30165/31266, crashes 0, repro 0, triageQLen 0
2025/05/13 05:12:19 VMs 1, executed 50266, cover 22822, signal 30230/31288, crashes 0, repro 0, triageQLen 0
2025/05/13 05:12:29 VMs 1, executed 50707, cover 22917, signal 30378/31342, crashes 0, repro 0, triageQLen 0
2025/05/13 05:12:39 VMs 1, executed 51313, cover 23003, signal 30494/31491, crashes 0, repro 0, triageQLen 0
2025/05/13 05:12:49 VMs 1, executed 51313, cover 23003, signal 30494/31491, crashes 0, repro 0, triageQLen 0
2025/05/13 05:12:59 VMs 1, executed 51783, cover 23003, signal 30494/31666, crashes 0, repro 0, triageQLen 0
2025/05/13 05:13:09 VMs 1, executed 52282, cover 23049, signal 30565/31889, crashes 0, repro 0, triageQLen 0
2025/05/13 05:13:19 VMs 1, executed 52692, cover 23053, signal 30576/31922, crashes 0, repro 0, triageQLen 0
2025/05/13 05:13:29 VMs 1, executed 52956, cover 23073, signal 30604/31937, crashes 0, repro 0, triageQLen 0
2025/05/13 05:13:39 VMs 1, executed 53062, cover 23073, signal 30604/31991, crashes 0, repro 0, triageQLen 0
2025/05/13 05:13:49 VMs 1, executed 53062, cover 23248, signal 30843/31991, crashes 0, repro 0, triageQLen 0
2025/05/13 05:13:59 VMs 1, executed 53725, cover 23350, signal 31010/32014, crashes 0, repro 0, triageQLen 0
2025/05/13 05:14:09 VMs 1, executed 53915, cover 23396, signal 31081/32032, crashes 0, repro 0, triageQLen 0
2025/05/13 05:14:19 VMs 1, executed 54775, cover 23470, signal 31186/32112, crashes 0, repro 0, triageQLen 0
2025/05/13 05:14:29 VMs 1, executed 55540, cover 23470, signal 31186/32180, crashes 0, repro 0, triageQLen 0
2025/05/13 05:14:39 VMs 1, executed 55945, cover 23470, signal 31186/32250, crashes 0, repro 0, triageQLen 0
2025/05/13 05:14:49 VMs 1, executed 55945, cover 23470, signal 31187/32250, crashes 0, repro 0, triageQLen 0
2025/05/13 05:14:59 VMs 1, executed 56188, cover 23490, signal 31222/32261, crashes 0, repro 0, triageQLen 0
2025/05/13 05:15:09 VMs 1, executed 56541, cover 23506, signal 31250/32284, crashes 0, repro 0, triageQLen 0
2025/05/13 05:15:19 VMs 1, executed 56762, cover 23520, signal 31273/32285, crashes 0, repro 0, triageQLen 0
2025/05/13 05:15:29 VMs 1, executed 56936, cover 23546, signal 31311/32288, crashes 0, repro 0, triageQLen 0
2025/05/13 05:15:39 VMs 1, executed 57253, cover 23575, signal 31363/32290, crashes 0, repro 0, triageQLen 0
2025/05/13 05:15:49 VMs 1, executed 57253, cover 23581, signal 31379/32290, crashes 0, repro 0, triageQLen 0
2025/05/13 05:15:59 VMs 1, executed 57425, cover 23587, signal 31386/32309, crashes 0, repro 0, triageQLen 0
2025/05/13 05:16:09 VMs 1, executed 57596, cover 23598, signal 31408/32318, crashes 0, repro 0, triageQLen 0
2025/05/13 05:16:19 VMs 1, executed 57782, cover 23598, signal 31411/32322, crashes 0, repro 0, triageQLen 0
2025/05/13 05:16:29 VMs 1, executed 58171, cover 23609, signal 31427/32363, crashes 0, repro 0, triageQLen 0
2025/05/13 05:16:39 VMs 1, executed 58572, cover 23609, signal 31429/32453, crashes 0, repro 0, triageQLen 0
2025/05/13 05:16:49 VMs 1, executed 58572, cover 23615, signal 31436/32453, crashes 0, repro 0, triageQLen 0
2025/05/13 05:16:59 VMs 1, executed 58746, cover 23618, signal 31444/32511, crashes 0, repro 0, triageQLen 0
2025/05/13 05:17:09 VMs 1, executed 58983, cover 23620, signal 31448/32539, crashes 0, repro 0, triageQLen 0
2025/05/13 05:17:19 VMs 1, executed 59215, cover 23628, signal 31462/32550, crashes 0, repro 0, triageQLen 0
2025/05/13 05:17:29 VMs 1, executed 59544, cover 23638, signal 31481/32731, crashes 0, repro 0, triageQLen 0
2025/05/13 05:17:39 VMs 1, executed 59721, cover 23682, signal 31546/32744, crashes 0, repro 0, triageQLen 0
2025/05/13 05:17:49 VMs 1, executed 59721, cover 23759, signal 31662/32744, crashes 0, repro 0, triageQLen 0
2025/05/13 05:17:59 VMs 1, executed 60079, cover 23777, signal 31697/32798, crashes 0, repro 0, triageQLen 0
2025/05/13 05:18:09 VMs 1, executed 60532, cover 23777, signal 31697/33048, crashes 0, repro 0, triageQLen 0
2025/05/13 05:18:19 VMs 1, executed 60840, cover 23787, signal 31718/33103, crashes 0, repro 0, triageQLen 0
2025/05/13 05:18:29 VMs 1, executed 61195, cover 23793, signal 31729/33258, crashes 0, repro 0, triageQLen 0
2025/05/13 05:18:39 VMs 1, executed 61390, cover 23795, signal 31737/33297, crashes 0, repro 0, triageQLen 0
2025/05/13 05:18:49 VMs 1, executed 61390, cover 23811, signal 31762/33297, crashes 0, repro 0, triageQLen 0
2025/05/13 05:18:59 VMs 1, executed 61671, cover 23820, signal 31775/33351, crashes 0, repro 0, triageQLen 0
2025/05/13 05:19:09 VMs 1, executed 62088, cover 23853, signal 31830/33365, crashes 0, repro 0, triageQLen 0
2025/05/13 05:19:19 VMs 1, executed 62326, cover 23864, signal 31840/33478, crashes 0, repro 0, triageQLen 0
2025/05/13 05:19:29 VMs 1, executed 62507, cover 23966, signal 31946/33479, crashes 0, repro 0, triageQLen 0
2025/05/13 05:19:39 VMs 1, executed 62601, cover 23966, signal 31946/33479, crashes 0, repro 0, triageQLen 0
2025/05/13 05:19:49 VMs 1, executed 62601, cover 24015, signal 32020/33479, crashes 0, repro 0, triageQLen 0
2025/05/13 05:19:59 VMs 1, executed 62782, cover 24024, signal 32034/33482, crashes 0, repro 0, triageQLen 0
2025/05/13 05:20:09 VMs 1, executed 62973, cover 24182, signal 32270/33517, crashes 0, repro 0, triageQLen 0
2025/05/13 05:20:19 VMs 1, executed 63212, cover 24206, signal 32304/33519, crashes 0, repro 0, triageQLen 0
