2024/08/01 23:26:13 loading corpus...
2024/08/01 23:26:13 serving http on http://127.0.0.1:56741
2024/08/01 23:26:13 serving rpc on tcp://127.0.0.1:40029
2024/08/01 23:26:13 booting test machines...
2024/08/01 23:26:13 wait for the connection from test machine...
2024/08/01 23:26:27 machine check:
2024/08/01 23:26:27 syscalls                : 1936/4458
2024/08/01 23:26:27 code coverage           : enabled
2024/08/01 23:26:27 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/01 23:26:27 extra coverage          : enabled
2024/08/01 23:26:27 delay kcov mmap         : mmap returned an invalid pointer
2024/08/01 23:26:27 setuid sandbox          : enabled
2024/08/01 23:26:27 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/01 23:26:27 Android sandbox         : enabled
2024/08/01 23:26:27 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/01 23:26:27 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/01 23:26:27 net packet injection    : /dev/net/tun does not exist
2024/08/01 23:26:27 net device setup        : enabled
2024/08/01 23:26:27 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/01 23:26:27 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/01 23:26:27 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/01 23:26:27 USB emulation           : /dev/raw-gadget does not exist
2024/08/01 23:26:27 hci packet injection    : /dev/vhci does not exist
2024/08/01 23:26:27 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/01 23:26:27 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/01 23:26:27 swap file               : enabled
2024/08/01 23:26:27 corpus                  : 0 (deleted 0 broken)
2024/08/01 23:26:27 seeds                   : 0/0
2024/08/01 23:26:33 VMs 1, executed 0, cover 4423, signal 5045/0, crashes 0, repro 0, triageQLen 0
2024/08/01 23:32:23 VMs 1, executed 14523, cover 12644, signal 16257/17049, crashes 0, repro 0, triageQLen 0
2024/08/01 23:32:33 VMs 1, executed 14823, cover 12644, signal 16257/17784, crashes 0, repro 0, triageQLen 0
2024/08/01 23:32:43 VMs 1, executed 15063, cover 12644, signal 16257/18117, crashes 0, repro 0, triageQLen 0
2024/08/01 23:32:53 VMs 1, executed 15382, cover 12765, signal 16400/18539, crashes 0, repro 0, triageQLen 0
2024/08/01 23:33:03 VMs 1, executed 15382, cover 13263, signal 17105/18539, crashes 0, repro 0, triageQLen 0
2024/08/01 23:33:13 VMs 1, executed 16484, cover 13263, signal 17105/18957, crashes 0, repro 0, triageQLen 0
2024/08/01 23:33:23 VMs 1, executed 16533, cover 13315, signal 17174/18978, crashes 0, repro 0, triageQLen 0
2024/08/01 23:33:33 VMs 1, executed 16870, cover 13372, signal 17256/19060, crashes 0, repro 0, triageQLen 0
2024/08/01 23:33:43 VMs 1, executed 17464, cover 13648, signal 17641/19231, crashes 0, repro 0, triageQLen 0
2024/08/01 23:33:53 VMs 1, executed 18204, cover 13742, signal 17778/19309, crashes 0, repro 0, triageQLen 0
2024/08/01 23:34:03 VMs 1, executed 18204, cover 14315, signal 18583/19309, crashes 0, repro 0, triageQLen 0
2024/08/01 23:34:13 VMs 1, executed 20102, cover 14420, signal 18738/19446, crashes 0, repro 0, triageQLen 0
2024/08/01 23:34:23 VMs 1, executed 20768, cover 14478, signal 18825/19536, crashes 0, repro 0, triageQLen 0
2024/08/01 23:34:33 VMs 1, executed 21669, cover 14558, signal 18968/19719, crashes 0, repro 0, triageQLen 0
2024/08/01 23:34:43 VMs 1, executed 21931, cover 14561, signal 18974/19802, crashes 0, repro 0, triageQLen 0
2024/08/01 23:34:53 VMs 1, executed 22201, cover 14709, signal 19146/20019, crashes 0, repro 0, triageQLen 0
2024/08/01 23:35:03 VMs 1, executed 22201, cover 15003, signal 19515/20019, crashes 0, repro 0, triageQLen 0
2024/08/01 23:35:13 VMs 1, executed 22953, cover 15221, signal 19782/20416, crashes 0, repro 0, triageQLen 0
2024/08/01 23:35:23 VMs 1, executed 23810, cover 15412, signal 19951/20844, crashes 0, repro 0, triageQLen 0
2024/08/01 23:35:33 VMs 1, executed 24077, cover 15423, signal 19973/20854, crashes 0, repro 0, triageQLen 0
2024/08/01 23:35:43 VMs 1, executed 24278, cover 15448, signal 20005/20949, crashes 0, repro 0, triageQLen 0
2024/08/01 23:35:53 VMs 1, executed 24447, cover 15480, signal 20045/21023, crashes 0, repro 0, triageQLen 0
2024/08/01 23:36:03 VMs 1, executed 24447, cover 15507, signal 20088/21023, crashes 0, repro 0, triageQLen 0
2024/08/01 23:36:13 VMs 1, executed 24637, cover 15524, signal 20119/21042, crashes 0, repro 0, triageQLen 0
2024/08/01 23:36:23 VMs 1, executed 24893, cover 15577, signal 20189/21064, crashes 0, repro 0, triageQLen 0
2024/08/01 23:36:33 VMs 1, executed 25066, cover 15688, signal 20368/21066, crashes 0, repro 0, triageQLen 0
2024/08/01 23:36:43 VMs 1, executed 26020, cover 15697, signal 20387/21131, crashes 0, repro 0, triageQLen 0
2024/08/01 23:36:53 VMs 1, executed 26623, cover 15697, signal 20387/22364, crashes 0, repro 0, triageQLen 0
2024/08/01 23:37:03 VMs 1, executed 26623, cover 15697, signal 20387/22364, crashes 0, repro 0, triageQLen 0
2024/08/01 23:37:13 VMs 1, executed 27159, cover 15697, signal 20387/22487, crashes 0, repro 0, triageQLen 0
2024/08/01 23:37:23 VMs 1, executed 27849, cover 15700, signal 20396/22553, crashes 0, repro 0, triageQLen 0
2024/08/01 23:37:33 VMs 1, executed 28557, cover 16355, signal 21276/22738, crashes 0, repro 0, triageQLen 0
2024/08/01 23:37:43 VMs 1, executed 29371, cover 16518, signal 21482/22959, crashes 0, repro 0, triageQLen 0
2024/08/01 23:37:53 VMs 1, executed 30041, cover 16614, signal 21613/22991, crashes 0, repro 0, triageQLen 0
2024/08/01 23:38:03 VMs 1, executed 30041, cover 16738, signal 21814/22991, crashes 0, repro 0, triageQLen 0
2024/08/01 23:38:13 VMs 1, executed 30966, cover 17256, signal 22456/23075, crashes 0, repro 0, triageQLen 0
2024/08/01 23:38:23 VMs 1, executed 31427, cover 17278, signal 22513/23197, crashes 0, repro 0, triageQLen 0
2024/08/01 23:38:33 VMs 1, executed 32140, cover 17520, signal 22873/23504, crashes 0, repro 0, triageQLen 0
2024/08/01 23:38:43 VMs 1, executed 32927, cover 17520, signal 22873/23555, crashes 0, repro 0, triageQLen 0
2024/08/01 23:38:53 VMs 1, executed 33693, cover 17520, signal 22873/23966, crashes 0, repro 0, triageQLen 0
2024/08/01 23:39:03 VMs 1, executed 33693, cover 17577, signal 22934/23966, crashes 0, repro 0, triageQLen 0
2024/08/01 23:39:13 VMs 1, executed 34388, cover 18150, signal 23645/24111, crashes 0, repro 0, triageQLen 0
2024/08/01 23:39:23 VMs 1, executed 35836, cover 18179, signal 23685/24368, crashes 0, repro 0, triageQLen 0
2024/08/01 23:39:33 VMs 1, executed 36115, cover 18248, signal 23794/24417, crashes 0, repro 0, triageQLen 0
2024/08/01 23:39:43 VMs 1, executed 37121, cover 18248, signal 23794/24684, crashes 0, repro 0, triageQLen 0
2024/08/01 23:39:53 VMs 1, executed 37716, cover 18248, signal 23795/24928, crashes 0, repro 0, triageQLen 0
2024/08/01 23:40:03 VMs 1, executed 37716, cover 18479, signal 24169/24928, crashes 0, repro 0, triageQLen 0
2024/08/01 23:40:13 VMs 1, executed 38701, cover 18509, signal 24220/25179, crashes 0, repro 0, triageQLen 0
2024/08/01 23:40:23 VMs 1, executed 39378, cover 18509, signal 24220/25309, crashes 0, repro 0, triageQLen 0
2024/08/01 23:40:33 VMs 1, executed 39567, cover 18511, signal 24225/26761, crashes 0, repro 0, triageQLen 0
2024/08/01 23:40:43 VMs 1, executed 39758, cover 18516, signal 24232/26798, crashes 0, repro 0, triageQLen 0
2024/08/01 23:40:53 VMs 1, executed 39947, cover 18525, signal 24250/26850, crashes 0, repro 0, triageQLen 0
2024/08/01 23:41:03 VMs 1, executed 39947, cover 20050, signal 26032/26850, crashes 0, repro 0, triageQLen 0
2024/08/01 23:41:13 VMs 1, executed 41073, cover 20067, signal 26058/27176, crashes 0, repro 0, triageQLen 0
2024/08/01 23:41:23 VMs 1, executed 41294, cover 20142, signal 26148/27273, crashes 0, repro 0, triageQLen 0
2024/08/01 23:41:33 VMs 1, executed 41513, cover 20249, signal 26278/27283, crashes 0, repro 0, triageQLen 0
2024/08/01 23:41:43 VMs 1, executed 41810, cover 20313, signal 26383/27287, crashes 0, repro 0, triageQLen 0
2024/08/01 23:41:53 VMs 1, executed 42126, cover 20352, signal 26429/27290, crashes 0, repro 0, triageQLen 0
2024/08/01 23:42:03 VMs 1, executed 42126, cover 20364, signal 26452/27290, crashes 0, repro 0, triageQLen 0
2024/08/01 23:42:13 VMs 1, executed 42435, cover 20368, signal 26460/27309, crashes 0, repro 0, triageQLen 0
2024/08/01 23:42:23 VMs 1, executed 42736, cover 20370, signal 26466/27386, crashes 0, repro 0, triageQLen 0
2024/08/01 23:42:33 VMs 1, executed 43042, cover 20387, signal 26502/27410, crashes 0, repro 0, triageQLen 0
2024/08/01 23:42:43 VMs 1, executed 44314, cover 20431, signal 26578/27435, crashes 0, repro 0, triageQLen 0
2024/08/01 23:42:53 VMs 1, executed 44779, cover 20431, signal 26578/27528, crashes 0, repro 0, triageQLen 0
2024/08/01 23:43:03 VMs 1, executed 44779, cover 20504, signal 26674/27528, crashes 0, repro 0, triageQLen 0
2024/08/01 23:43:13 VMs 1, executed 45417, cover 20545, signal 26734/27571, crashes 0, repro 0, triageQLen 0
2024/08/01 23:43:23 VMs 1, executed 46107, cover 20597, signal 26830/27641, crashes 0, repro 0, triageQLen 0
2024/08/01 23:43:33 VMs 1, executed 46480, cover 20610, signal 26862/27714, crashes 0, repro 0, triageQLen 0
2024/08/01 23:43:43 VMs 1, executed 47068, cover 20622, signal 26884/27750, crashes 0, repro 0, triageQLen 0
2024/08/01 23:43:53 VMs 1, executed 47547, cover 20630, signal 26895/27789, crashes 0, repro 0, triageQLen 0
2024/08/01 23:44:03 VMs 1, executed 47547, cover 20633, signal 26903/27789, crashes 0, repro 0, triageQLen 0
2024/08/01 23:44:13 VMs 1, executed 48022, cover 20634, signal 26909/27803, crashes 0, repro 0, triageQLen 0
2024/08/01 23:44:23 VMs 1, executed 48391, cover 20679, signal 26996/27826, crashes 0, repro 0, triageQLen 0
2024/08/01 23:44:33 VMs 1, executed 48858, cover 20713, signal 27040/27970, crashes 0, repro 0, triageQLen 0
2024/08/01 23:44:43 VMs 1, executed 49201, cover 20730, signal 27068/27973, crashes 0, repro 0, triageQLen 0
2024/08/01 23:44:53 VMs 1, executed 49458, cover 20741, signal 27102/27994, crashes 0, repro 0, triageQLen 0
2024/08/01 23:45:03 VMs 1, executed 49458, cover 20816, signal 27151/27994, crashes 0, repro 0, triageQLen 0
2024/08/01 23:45:13 VMs 1, executed 50408, cover 20816, signal 27151/28026, crashes 0, repro 0, triageQLen 0
2024/08/01 23:45:23 VMs 1, executed 50958, cover 20833, signal 27212/28053, crashes 0, repro 0, triageQLen 0
2024/08/01 23:45:33 VMs 1, executed 51420, cover 20888, signal 27289/28147, crashes 0, repro 0, triageQLen 0
2024/08/01 23:45:43 VMs 1, executed 51979, cover 20928, signal 27366/28210, crashes 0, repro 0, triageQLen 0
2024/08/01 23:45:53 VMs 1, executed 52614, cover 20939, signal 27393/28257, crashes 0, repro 0, triageQLen 0
2024/08/01 23:46:03 VMs 1, executed 52614, cover 20940, signal 27395/28257, crashes 0, repro 0, triageQLen 0
2024/08/01 23:46:13 VMs 1, executed 53036, cover 20955, signal 27421/28266, crashes 0, repro 0, triageQLen 0
2024/08/01 23:46:23 VMs 1, executed 53446, cover 20955, signal 27425/28329, crashes 0, repro 0, triageQLen 0
2024/08/01 23:46:33 VMs 1, executed 53749, cover 20955, signal 27425/28507, crashes 0, repro 0, triageQLen 0
2024/08/01 23:46:43 VMs 1, executed 54048, cover 20955, signal 27425/28546, crashes 0, repro 0, triageQLen 0
2024/08/01 23:46:53 VMs 1, executed 54300, cover 20969, signal 27444/28579, crashes 0, repro 0, triageQLen 0
2024/08/01 23:47:03 VMs 1, executed 54300, cover 20981, signal 27464/28579, crashes 0, repro 0, triageQLen 0
2024/08/01 23:47:13 VMs 1, executed 54540, cover 21104, signal 27637/28580, crashes 0, repro 0, triageQLen 0
2024/08/01 23:47:23 VMs 1, executed 55175, cover 21320, signal 27919/28759, crashes 0, repro 0, triageQLen 0
2024/08/01 23:47:33 VMs 1, executed 56045, cover 21376, signal 28011/28984, crashes 0, repro 0, triageQLen 0
2024/08/01 23:47:43 VMs 1, executed 56848, cover 21496, signal 28201/29082, crashes 0, repro 0, triageQLen 0
2024/08/01 23:47:53 VMs 1, executed 57276, cover 21496, signal 28201/29221, crashes 0, repro 0, triageQLen 0
2024/08/01 23:48:03 VMs 1, executed 57276, cover 21496, signal 28201/29221, crashes 0, repro 0, triageQLen 0
2024/08/01 23:48:13 VMs 1, executed 57771, cover 21520, signal 28243/29496, crashes 0, repro 0, triageQLen 0
2024/08/01 23:48:23 VMs 1, executed 58312, cover 21896, signal 28792/29555, crashes 0, repro 0, triageQLen 0
2024/08/01 23:48:33 VMs 1, executed 59300, cover 21979, signal 28911/29767, crashes 0, repro 0, triageQLen 0
2024/08/01 23:48:43 VMs 1, executed 59806, cover 22023, signal 28972/29911, crashes 0, repro 0, triageQLen 0
2024/08/01 23:48:53 VMs 1, executed 60687, cover 22159, signal 29197/30206, crashes 0, repro 0, triageQLen 0
2024/08/01 23:49:03 VMs 1, executed 60687, cover 22189, signal 29242/30206, crashes 0, repro 0, triageQLen 0
2024/08/01 23:49:13 VMs 1, executed 61193, cover 22221, signal 29302/30320, crashes 0, repro 0, triageQLen 0
2024/08/01 23:49:23 VMs 1, executed 62047, cover 22342, signal 29470/30361, crashes 0, repro 0, triageQLen 0
2024/08/01 23:49:33 VMs 1, executed 62410, cover 22397, signal 29560/30475, crashes 0, repro 0, triageQLen 0
2024/08/01 23:49:43 VMs 1, executed 62944, cover 22441, signal 29632/30600, crashes 0, repro 0, triageQLen 0
2024/08/01 23:49:53 VMs 1, executed 63526, cover 22476, signal 29695/30666, crashes 0, repro 0, triageQLen 0
2024/08/01 23:50:03 VMs 1, executed 63526, cover 22476, signal 29695/30666, crashes 0, repro 0, triageQLen 0
2024/08/01 23:50:13 VMs 1, executed 63702, cover 22565, signal 29805/30772, crashes 0, repro 0, triageQLen 0
2024/08/01 23:50:23 VMs 1, executed 64231, cover 22565, signal 29805/30936, crashes 0, repro 0, triageQLen 0
2024/08/01 23:50:33 VMs 1, executed 64441, cover 22634, signal 29903/31000, crashes 0, repro 0, triageQLen 0
2024/08/01 23:50:43 VMs 1, executed 64951, cover 22643, signal 29918/31067, crashes 0, repro 0, triageQLen 0
2024/08/01 23:50:53 VMs 1, executed 66251, cover 22863, signal 30281/31282, crashes 0, repro 0, triageQLen 0
2024/08/01 23:51:03 VMs 1, executed 66251, cover 22868, signal 30293/31282, crashes 0, repro 0, triageQLen 0
2024/08/01 23:51:13 VMs 1, executed 66640, cover 22904, signal 30343/31378, crashes 0, repro 0, triageQLen 0
2024/08/01 23:51:23 VMs 1, executed 67155, cover 22938, signal 30397/31426, crashes 0, repro 0, triageQLen 0
2024/08/01 23:51:33 VMs 1, executed 67548, cover 22938, signal 30397/31461, crashes 0, repro 0, triageQLen 0
2024/08/01 23:51:43 VMs 1, executed 67841, cover 22938, signal 30397/31482, crashes 0, repro 0, triageQLen 0
2024/08/01 23:51:53 VMs 1, executed 68102, cover 22938, signal 30397/31501, crashes 0, repro 0, triageQLen 0
2024/08/01 23:52:03 VMs 1, executed 68102, cover 23041, signal 30512/31501, crashes 0, repro 0, triageQLen 0
2024/08/01 23:52:13 VMs 1, executed 68851, cover 23089, signal 30593/31589, crashes 0, repro 0, triageQLen 0
2024/08/01 23:52:23 VMs 1, executed 69474, cover 23090, signal 30597/31641, crashes 0, repro 0, triageQLen 0
2024/08/01 23:52:33 VMs 1, executed 69917, cover 23090, signal 30597/31649, crashes 0, repro 0, triageQLen 0
2024/08/01 23:52:43 VMs 1, executed 70196, cover 23090, signal 30597/31650, crashes 0, repro 0, triageQLen 0
2024/08/01 23:52:53 VMs 1, executed 70748, cover 23101, signal 30620/31669, crashes 0, repro 0, triageQLen 0
2024/08/01 23:53:03 VMs 1, executed 70748, cover 23101, signal 30620/31669, crashes 0, repro 0, triageQLen 0
2024/08/01 23:53:13 VMs 1, executed 71123, cover 23110, signal 30645/31684, crashes 0, repro 0, triageQLen 0
2024/08/01 23:53:23 VMs 1, executed 71706, cover 23129, signal 30673/31719, crashes 0, repro 0, triageQLen 0
2024/08/01 23:53:33 VMs 1, executed 72112, cover 23129, signal 30673/31801, crashes 0, repro 0, triageQLen 0
2024/08/01 23:53:43 VMs 1, executed 72443, cover 23145, signal 30699/31826, crashes 0, repro 0, triageQLen 0
2024/08/01 23:53:53 VMs 1, executed 72743, cover 23145, signal 30701/31872, crashes 0, repro 0, triageQLen 0
2024/08/01 23:54:03 VMs 1, executed 72743, cover 23185, signal 30759/31872, crashes 0, repro 0, triageQLen 0
2024/08/01 23:54:13 VMs 1, executed 73191, cover 23311, signal 30997/31972, crashes 0, repro 0, triageQLen 0
2024/08/01 23:54:23 VMs 1, executed 73691, cover 23376, signal 31097/32025, crashes 0, repro 0, triageQLen 0
2024/08/01 23:54:33 VMs 1, executed 74181, cover 23376, signal 31099/32076, crashes 0, repro 0, triageQLen 0
2024/08/01 23:54:43 VMs 1, executed 74412, cover 23376, signal 31099/32182, crashes 0, repro 0, triageQLen 0
2024/08/01 23:54:53 VMs 1, executed 74813, cover 23376, signal 31099/32202, crashes 0, repro 0, triageQLen 0
2024/08/01 23:55:03 VMs 1, executed 74813, cover 23376, signal 31099/32202, crashes 0, repro 0, triageQLen 0
2024/08/01 23:55:13 VMs 1, executed 75107, cover 23376, signal 31099/32258, crashes 0, repro 0, triageQLen 0
2024/08/01 23:55:23 VMs 1, executed 75295, cover 23398, signal 31136/32281, crashes 0, repro 0, triageQLen 0
2024/08/01 23:55:33 VMs 1, executed 75644, cover 23404, signal 31143/32366, crashes 0, repro 0, triageQLen 0
2024/08/01 23:55:43 VMs 1, executed 75817, cover 23412, signal 31163/32385, crashes 0, repro 0, triageQLen 0
2024/08/01 23:55:53 VMs 1, executed 75930, cover 23435, signal 31189/32387, crashes 0, repro 0, triageQLen 0
2024/08/01 23:56:03 VMs 1, executed 75930, cover 23446, signal 31215/32387, crashes 0, repro 0, triageQLen 0
2024/08/01 23:56:13 VMs 1, executed 76279, cover 23450, signal 31222/32392, crashes 0, repro 0, triageQLen 0
2024/08/01 23:56:23 VMs 1, executed 76498, cover 23506, signal 31304/32406, crashes 0, repro 0, triageQLen 0
2024/08/01 23:56:33 VMs 1, executed 76882, cover 23506, signal 31304/32470, crashes 0, repro 0, triageQLen 0
2024/08/01 23:56:43 VMs 1, executed 77042, cover 23506, signal 31304/32495, crashes 0, repro 0, triageQLen 0
2024/08/01 23:56:53 VMs 1, executed 77305, cover 23506, signal 31304/32676, crashes 0, repro 0, triageQLen 0
2024/08/01 23:57:03 VMs 1, executed 77305, cover 23506, signal 31304/32676, crashes 0, repro 0, triageQLen 0
2024/08/01 23:57:13 VMs 1, executed 77509, cover 23506, signal 31304/32696, crashes 0, repro 0, triageQLen 0
2024/08/01 23:57:23 VMs 1, executed 77769, cover 23529, signal 31335/32753, crashes 0, repro 0, triageQLen 0
2024/08/01 23:57:33 VMs 1, executed 78206, cover 23554, signal 31382/32773, crashes 0, repro 0, triageQLen 0
2024/08/01 23:57:43 VMs 1, executed 78649, cover 23635, signal 31517/32792, crashes 0, repro 0, triageQLen 0
2024/08/01 23:57:53 VMs 1, executed 79698, cover 24336, signal 32420/33553, crashes 0, repro 0, triageQLen 0
2024/08/01 23:58:03 VMs 1, executed 79698, cover 24336, signal 32421/33553, crashes 0, repro 0, triageQLen 0
2024/08/01 23:58:13 VMs 1, executed 79896, cover 24415, signal 32553/33608, crashes 0, repro 0, triageQLen 0
2024/08/01 23:58:23 VMs 1, executed 80553, cover 24493, signal 32553/33690, crashes 0, repro 0, triageQLen 0
2024/08/01 23:58:33 VMs 1, executed 80823, cover 24508, signal 32577/33751, crashes 0, repro 0, triageQLen 0
2024/08/01 23:58:43 VMs 1, executed 81292, cover 24508, signal 32578/33871, crashes 0, repro 0, triageQLen 0
2024/08/01 23:58:53 VMs 1, executed 81496, cover 24531, signal 32610/33899, crashes 0, repro 0, triageQLen 0
2024/08/01 23:59:03 VMs 1, executed 81496, cover 24531, signal 32610/33899, crashes 0, repro 0, triageQLen 0
2024/08/01 23:59:13 VMs 1, executed 81738, cover 24710, signal 32860/33977, crashes 0, repro 0, triageQLen 0
2024/08/01 23:59:23 VMs 1, executed 82482, cover 24724, signal 32884/34154, crashes 0, repro 0, triageQLen 0
2024/08/01 23:59:33 VMs 1, executed 82848, cover 24813, signal 33059/34175, crashes 0, repro 0, triageQLen 0
2024/08/01 23:59:43 VMs 1, executed 83238, cover 24817, signal 33067/34211, crashes 0, repro 0, triageQLen 0
2024/08/01 23:59:53 VMs 1, executed 83624, cover 24847, signal 33108/34275, crashes 0, repro 0, triageQLen 0
2024/08/02 00:00:03 VMs 1, executed 83624, cover 24847, signal 33108/34275, crashes 0, repro 0, triageQLen 0
2024/08/02 00:00:13 VMs 1, executed 83942, cover 24847, signal 33108/34297, crashes 0, repro 0, triageQLen 0
2024/08/02 00:00:23 VMs 1, executed 84213, cover 24847, signal 33108/34353, crashes 0, repro 0, triageQLen 0
2024/08/02 00:00:33 VMs 1, executed 84503, cover 24847, signal 33109/34428, crashes 0, repro 0, triageQLen 0
