2024/08/18 22:54:46 loading corpus...
2024/08/18 22:54:46 serving http on http://127.0.0.1:56741
2024/08/18 22:54:46 serving rpc on tcp://127.0.0.1:38525
2024/08/18 22:54:46 booting test machines...
2024/08/18 22:54:46 wait for the connection from test machine...
2024/08/18 22:55:01 machine check:
2024/08/18 22:55:01 syscalls                : 1936/4458
2024/08/18 22:55:01 code coverage           : enabled
2024/08/18 22:55:01 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/18 22:55:01 extra coverage          : enabled
2024/08/18 22:55:01 delay kcov mmap         : mmap returned an invalid pointer
2024/08/18 22:55:01 setuid sandbox          : enabled
2024/08/18 22:55:01 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/18 22:55:01 Android sandbox         : enabled
2024/08/18 22:55:01 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/18 22:55:01 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/18 22:55:01 net packet injection    : /dev/net/tun does not exist
2024/08/18 22:55:01 net device setup        : enabled
2024/08/18 22:55:01 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/18 22:55:01 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/18 22:55:01 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/18 22:55:01 USB emulation           : /dev/raw-gadget does not exist
2024/08/18 22:55:01 hci packet injection    : /dev/vhci does not exist
2024/08/18 22:55:01 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/18 22:55:01 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/18 22:55:01 swap file               : enabled
2024/08/18 22:55:01 corpus                  : 0 (deleted 0 broken)
2024/08/18 22:55:01 seeds                   : 0/0
2024/08/18 22:55:06 VMs 1, executed 5, cover 4623, signal 5252/0, crashes 0, repro 0, triageQLen 0
2024/08/18 23:12:37 VMs 1, executed 64611, cover 28000, signal 36699/38452, crashes 0, repro 0, triageQLen 0
2024/08/18 23:12:47 VMs 1, executed 65068, cover 28000, signal 36699/38494, crashes 0, repro 0, triageQLen 0
2024/08/18 23:12:57 VMs 1, executed 65527, cover 28004, signal 36705/38648, crashes 0, repro 0, triageQLen 0
2024/08/18 23:13:07 VMs 1, executed 65788, cover 28034, signal 36751/38668, crashes 0, repro 0, triageQLen 0
2024/08/18 23:13:17 VMs 1, executed 65917, cover 28035, signal 36753/38671, crashes 0, repro 0, triageQLen 0
2024/08/18 23:13:27 VMs 1, executed 66071, cover 28080, signal 36814/38694, crashes 0, repro 0, triageQLen 0
2024/08/18 23:13:37 VMs 1, executed 66071, cover 28162, signal 36958/38694, crashes 0, repro 0, triageQLen 0
2024/08/18 23:13:47 VMs 1, executed 66576, cover 28181, signal 36991/38750, crashes 0, repro 0, triageQLen 0
2024/08/18 23:13:57 VMs 1, executed 66759, cover 28192, signal 37032/38761, crashes 0, repro 0, triageQLen 0
2024/08/18 23:14:07 VMs 1, executed 66928, cover 28194, signal 37036/38767, crashes 0, repro 0, triageQLen 0
2024/08/18 23:14:17 VMs 1, executed 67099, cover 28195, signal 37039/38770, crashes 0, repro 0, triageQLen 0
2024/08/18 23:14:27 VMs 1, executed 67776, cover 28205, signal 37054/38858, crashes 0, repro 0, triageQLen 0
2024/08/18 23:14:37 VMs 1, executed 67776, cover 28205, signal 37054/38858, crashes 0, repro 0, triageQLen 0
2024/08/18 23:14:47 VMs 1, executed 67967, cover 28205, signal 37054/38862, crashes 0, repro 0, triageQLen 0
2024/08/18 23:14:57 VMs 1, executed 68526, cover 28205, signal 37054/38919, crashes 0, repro 0, triageQLen 0
2024/08/18 23:15:07 VMs 1, executed 68705, cover 28214, signal 37068/38930, crashes 0, repro 0, triageQLen 0
2024/08/18 23:15:17 VMs 1, executed 69205, cover 28246, signal 37130/38941, crashes 0, repro 0, triageQLen 0
2024/08/18 23:15:27 VMs 1, executed 69730, cover 28311, signal 37236/38981, crashes 0, repro 0, triageQLen 0
2024/08/18 23:15:37 VMs 1, executed 69730, cover 28315, signal 37246/38981, crashes 0, repro 0, triageQLen 0
2024/08/18 23:15:47 VMs 1, executed 70109, cover 28315, signal 37248/39002, crashes 0, repro 0, triageQLen 0
2024/08/18 23:15:57 VMs 1, executed 70279, cover 28318, signal 37252/39029, crashes 0, repro 0, triageQLen 0
2024/08/18 23:16:07 VMs 1, executed 70462, cover 28318, signal 37254/39061, crashes 0, repro 0, triageQLen 0
2024/08/18 23:16:17 VMs 1, executed 70635, cover 28338, signal 37282/39095, crashes 0, repro 0, triageQLen 0
2024/08/18 23:16:27 VMs 1, executed 70862, cover 28341, signal 37290/39098, crashes 0, repro 0, triageQLen 0
2024/08/18 23:16:37 VMs 1, executed 70862, cover 28352, signal 37303/39098, crashes 0, repro 0, triageQLen 0
2024/08/18 23:16:47 VMs 1, executed 71045, cover 28353, signal 37305/39112, crashes 0, repro 0, triageQLen 0
2024/08/18 23:16:57 VMs 1, executed 71229, cover 28354, signal 37313/39123, crashes 0, repro 0, triageQLen 0
2024/08/18 23:17:07 VMs 1, executed 71504, cover 28365, signal 37333/39135, crashes 0, repro 0, triageQLen 0
2024/08/18 23:17:17 VMs 1, executed 71679, cover 28398, signal 37377/39136, crashes 0, repro 0, triageQLen 0
2024/08/18 23:17:27 VMs 1, executed 71853, cover 28408, signal 37391/39157, crashes 0, repro 0, triageQLen 0
2024/08/18 23:17:37 VMs 1, executed 71853, cover 28414, signal 37400/39157, crashes 0, repro 0, triageQLen 0
2024/08/18 23:17:47 VMs 1, executed 72033, cover 28414, signal 37401/39282, crashes 0, repro 0, triageQLen 0
2024/08/18 23:17:57 VMs 1, executed 72235, cover 28414, signal 37403/39294, crashes 0, repro 0, triageQLen 0
2024/08/18 23:18:07 VMs 1, executed 72484, cover 28414, signal 37403/39300, crashes 0, repro 0, triageQLen 0
2024/08/18 23:18:17 VMs 1, executed 72695, cover 28414, signal 37403/39301, crashes 0, repro 0, triageQLen 0
2024/08/18 23:18:27 VMs 1, executed 72873, cover 28414, signal 37403/39306, crashes 0, repro 0, triageQLen 0
2024/08/18 23:18:37 VMs 1, executed 72873, cover 28425, signal 37430/39306, crashes 0, repro 0, triageQLen 0
2024/08/18 23:18:47 VMs 1, executed 73170, cover 28470, signal 37509/39376, crashes 0, repro 0, triageQLen 0
2024/08/18 23:18:57 VMs 1, executed 73519, cover 28574, signal 37623/39384, crashes 0, repro 0, triageQLen 0
2024/08/18 23:19:07 VMs 1, executed 74005, cover 28610, signal 37690/39430, crashes 0, repro 0, triageQLen 0
2024/08/18 23:19:17 VMs 1, executed 74957, cover 28610, signal 37690/39536, crashes 0, repro 0, triageQLen 0
2024/08/18 23:19:27 VMs 1, executed 76291, cover 28734, signal 37887/39692, crashes 0, repro 0, triageQLen 0
2024/08/18 23:19:37 VMs 1, executed 76291, cover 28734, signal 37887/39692, crashes 0, repro 0, triageQLen 0
2024/08/18 23:19:47 VMs 1, executed 77089, cover 28839, signal 38058/39940, crashes 0, repro 0, triageQLen 0
2024/08/18 23:19:57 VMs 1, executed 78119, cover 28984, signal 38233/40062, crashes 0, repro 0, triageQLen 0
2024/08/18 23:20:07 VMs 1, executed 79407, cover 28984, signal 38233/40131, crashes 0, repro 0, triageQLen 0
2024/08/18 23:20:17 VMs 1, executed 80172, cover 29027, signal 38312/40226, crashes 0, repro 0, triageQLen 0
2024/08/18 23:20:27 VMs 1, executed 81417, cover 29066, signal 38385/40297, crashes 0, repro 0, triageQLen 0
2024/08/18 23:20:37 VMs 1, executed 81417, cover 29116, signal 38476/40297, crashes 0, repro 0, triageQLen 0
2024/08/18 23:20:38 [ERROR] rejecting program from fuzzer (bad=call mknod$loop: per proc arg 'proc' has bad value 273, disabled=true):
mknod$loop(&(0x7f00001df000)='./file0\x00', 0x2000, 0x111)
2024/08/18 23:20:47 VMs 1, executed 82328, cover 29155, signal 38536/40358, crashes 0, repro 0, triageQLen 0
2024/08/18 23:20:57 VMs 1, executed 83210, cover 29177, signal 38578/40425, crashes 0, repro 0, triageQLen 0
2024/08/18 23:21:07 VMs 1, executed 84003, cover 29177, signal 38578/40638, crashes 0, repro 0, triageQLen 0
2024/08/18 23:21:17 VMs 1, executed 84423, cover 29177, signal 38578/40673, crashes 0, repro 0, triageQLen 0
2024/08/18 23:21:27 VMs 1, executed 85080, cover 29200, signal 38616/40753, crashes 0, repro 0, triageQLen 0
2024/08/18 23:21:37 VMs 1, executed 85080, cover 29212, signal 38639/40753, crashes 0, repro 0, triageQLen 0
2024/08/18 23:21:47 VMs 1, executed 85651, cover 29530, signal 39035/40834, crashes 0, repro 0, triageQLen 0
2024/08/18 23:21:57 VMs 1, executed 86649, cover 29551, signal 39064/40955, crashes 0, repro 0, triageQLen 0
2024/08/18 23:22:07 VMs 1, executed 87306, cover 29551, signal 39064/40987, crashes 0, repro 0, triageQLen 0
2024/08/18 23:22:17 VMs 1, executed 88037, cover 29561, signal 39081/41021, crashes 0, repro 0, triageQLen 0
2024/08/18 23:22:27 VMs 1, executed 88323, cover 29561, signal 39082/41027, crashes 0, repro 0, triageQLen 0
2024/08/18 23:22:37 VMs 1, executed 88323, cover 29575, signal 39101/41027, crashes 0, repro 0, triageQLen 0
2024/08/18 23:22:47 VMs 1, executed 88504, cover 29649, signal 39220/41038, crashes 0, repro 0, triageQLen 0
2024/08/18 23:22:57 VMs 1, executed 90063, cover 29860, signal 39516/41223, crashes 0, repro 0, triageQLen 0
2024/08/18 23:23:07 VMs 1, executed 91012, cover 29876, signal 39541/41439, crashes 0, repro 0, triageQLen 0
2024/08/18 23:23:17 VMs 1, executed 92046, cover 29897, signal 39583/41483, crashes 0, repro 0, triageQLen 0
2024/08/18 23:23:27 VMs 1, executed 93421, cover 29900, signal 39591/41513, crashes 0, repro 0, triageQLen 0
2024/08/18 23:23:37 VMs 1, executed 93421, cover 29911, signal 39621/41513, crashes 0, repro 0, triageQLen 0
2024/08/18 23:23:47 VMs 1, executed 94907, cover 29918, signal 39636/41545, crashes 0, repro 0, triageQLen 0
2024/08/18 23:23:57 VMs 1, executed 95581, cover 29940, signal 39666/41549, crashes 0, repro 0, triageQLen 0
2024/08/18 23:24:07 VMs 1, executed 96167, cover 29950, signal 39691/41595, crashes 0, repro 0, triageQLen 0
2024/08/18 23:24:17 VMs 1, executed 97291, cover 29959, signal 39709/41625, crashes 0, repro 0, triageQLen 0
2024/08/18 23:24:27 VMs 1, executed 98267, cover 29959, signal 39712/41630, crashes 0, repro 0, triageQLen 0
2024/08/18 23:24:37 VMs 1, executed 98267, cover 29968, signal 39723/41630, crashes 0, repro 0, triageQLen 0
2024/08/18 23:24:47 VMs 1, executed 99341, cover 29976, signal 39738/41651, crashes 0, repro 0, triageQLen 0
2024/08/18 23:24:57 VMs 1, executed 100156, cover 30043, signal 39837/41712, crashes 0, repro 0, triageQLen 0
2024/08/18 23:25:07 VMs 1, executed 100716, cover 30043, signal 39837/41833, crashes 0, repro 0, triageQLen 0
2024/08/18 23:25:17 VMs 1, executed 100899, cover 30043, signal 39837/41844, crashes 0, repro 0, triageQLen 0
2024/08/18 23:25:27 VMs 1, executed 101510, cover 30100, signal 39932/41915, crashes 0, repro 0, triageQLen 0
2024/08/18 23:25:37 VMs 1, executed 101510, cover 30266, signal 40161/41915, crashes 0, repro 0, triageQLen 0
2024/08/18 23:25:47 VMs 1, executed 103094, cover 30280, signal 40196/42181, crashes 0, repro 0, triageQLen 0
2024/08/18 23:25:57 VMs 1, executed 103635, cover 30295, signal 40227/42191, crashes 0, repro 0, triageQLen 0
2024/08/18 23:26:07 VMs 1, executed 104633, cover 30305, signal 40255/42244, crashes 0, repro 0, triageQLen 0
2024/08/18 23:26:17 VMs 1, executed 105715, cover 30307, signal 40265/42255, crashes 0, repro 0, triageQLen 0
2024/08/18 23:26:27 VMs 1, executed 106792, cover 30325, signal 40294/42298, crashes 0, repro 0, triageQLen 0
2024/08/18 23:26:37 VMs 1, executed 106792, cover 30349, signal 40331/42298, crashes 0, repro 0, triageQLen 0
2024/08/18 23:26:47 VMs 1, executed 107469, cover 30350, signal 40333/42354, crashes 0, repro 0, triageQLen 0
2024/08/18 23:26:57 VMs 1, executed 107958, cover 30384, signal 40385/42375, crashes 0, repro 0, triageQLen 0
2024/08/18 23:27:07 VMs 1, executed 108477, cover 30385, signal 40390/42401, crashes 0, repro 0, triageQLen 0
2024/08/18 23:27:17 VMs 1, executed 109400, cover 30392, signal 40402/42499, crashes 0, repro 0, triageQLen 0
2024/08/18 23:27:27 VMs 1, executed 110664, cover 30532, signal 40619/42661, crashes 0, repro 0, triageQLen 0
2024/08/18 23:27:37 VMs 1, executed 110664, cover 30633, signal 40762/42661, crashes 0, repro 0, triageQLen 0
2024/08/18 23:27:47 VMs 1, executed 111786, cover 30680, signal 40827/42852, crashes 0, repro 0, triageQLen 0
2024/08/18 23:27:57 VMs 1, executed 112409, cover 30901, signal 41371/43350, crashes 0, repro 0, triageQLen 0
2024/08/18 23:28:07 VMs 1, executed 113958, cover 30952, signal 41448/43448, crashes 0, repro 0, triageQLen 0
2024/08/18 23:28:17 VMs 1, executed 114668, cover 30952, signal 41450/43521, crashes 0, repro 0, triageQLen 0
2024/08/18 23:28:27 VMs 1, executed 115370, cover 30974, signal 41481/43629, crashes 0, repro 0, triageQLen 0
2024/08/18 23:28:37 VMs 1, executed 115370, cover 31091, signal 41651/43629, crashes 0, repro 0, triageQLen 0
2024/08/18 23:28:47 VMs 1, executed 116401, cover 31154, signal 41747/43742, crashes 0, repro 0, triageQLen 0
