2024/03/21 12:56:59 loading corpus...
2024/03/21 12:56:59 serving http on http://127.0.0.1:56741
2024/03/21 12:56:59 serving rpc on tcp://127.0.0.1:36067
2024/03/21 12:56:59 booting test machines...
2024/03/21 12:56:59 wait for the connection from test machine...
2024/03/21 12:57:42 machine check:
2024/03/21 12:57:42 syscalls                : 1936/4458
2024/03/21 12:57:42 code coverage           : enabled
2024/03/21 12:57:42 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/21 12:57:42 extra coverage          : enabled
2024/03/21 12:57:42 delay kcov mmap         : mmap returned an invalid pointer
2024/03/21 12:57:42 setuid sandbox          : enabled
2024/03/21 12:57:42 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/21 12:57:42 Android sandbox         : enabled
2024/03/21 12:57:42 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/21 12:57:42 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/21 12:57:42 net packet injection    : /dev/net/tun does not exist
2024/03/21 12:57:42 net device setup        : enabled
2024/03/21 12:57:42 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/21 12:57:42 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/21 12:57:42 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/21 12:57:42 USB emulation           : /dev/raw-gadget does not exist
2024/03/21 12:57:42 hci packet injection    : /dev/vhci does not exist
2024/03/21 12:57:42 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/21 12:57:42 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/21 12:57:42 swap file               : enabled
2024/03/21 12:57:42 corpus                  : 0 (deleted 0 broken)
2024/03/21 12:57:42 seeds                   : 0/0
2024/03/21 12:57:49 VMs 1, executed 1, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/21 13:03:49 VMs 1, executed 28495, cover 16313, signal 21389/23119, crashes 0, repro 0, triageQLen 0
2024/03/21 13:03:59 VMs 1, executed 29686, cover 17845, signal 23189/25208, crashes 0, repro 0, triageQLen 0
2024/03/21 13:04:09 VMs 1, executed 32397, cover 18927, signal 24613/25641, crashes 0, repro 0, triageQLen 0
2024/03/21 13:04:19 VMs 1, executed 32397, cover 19462, signal 25328/25641, crashes 0, repro 0, triageQLen 0
2024/03/21 13:04:29 VMs 1, executed 33786, cover 20285, signal 26454/27313, crashes 0, repro 0, triageQLen 0
2024/03/21 13:04:39 VMs 1, executed 35235, cover 20285, signal 26457/27960, crashes 0, repro 0, triageQLen 0
2024/03/21 13:04:49 VMs 1, executed 35661, cover 20646, signal 26976/28137, crashes 0, repro 0, triageQLen 0
2024/03/21 13:04:59 VMs 1, executed 36165, cover 20835, signal 27178/28182, crashes 0, repro 0, triageQLen 0
2024/03/21 13:05:09 VMs 1, executed 36374, cover 20846, signal 27204/28184, crashes 0, repro 0, triageQLen 0
2024/03/21 13:05:19 VMs 1, executed 36374, cover 20896, signal 27277/28184, crashes 0, repro 0, triageQLen 0
2024/03/21 13:05:29 VMs 1, executed 36764, cover 20923, signal 27317/28197, crashes 0, repro 0, triageQLen 0
2024/03/21 13:05:39 VMs 1, executed 37120, cover 20923, signal 27317/28241, crashes 0, repro 0, triageQLen 0
2024/03/21 13:05:49 VMs 1, executed 37335, cover 20923, signal 27317/28284, crashes 0, repro 0, triageQLen 0
2024/03/21 13:05:59 VMs 1, executed 37626, cover 20926, signal 27327/28294, crashes 0, repro 0, triageQLen 0
2024/03/21 13:06:09 VMs 1, executed 37809, cover 20926, signal 27327/28444, crashes 0, repro 0, triageQLen 0
2024/03/21 13:06:19 VMs 1, executed 37809, cover 20926, signal 27327/28444, crashes 0, repro 0, triageQLen 0
2024/03/21 13:06:29 VMs 1, executed 38001, cover 20926, signal 27328/28463, crashes 0, repro 0, triageQLen 0
2024/03/21 13:06:39 VMs 1, executed 38219, cover 20943, signal 27356/28583, crashes 0, repro 0, triageQLen 0
2024/03/21 13:06:49 VMs 1, executed 38965, cover 21178, signal 27793/28683, crashes 0, repro 0, triageQLen 0
2024/03/21 13:06:59 VMs 1, executed 39197, cover 21178, signal 27794/28743, crashes 0, repro 0, triageQLen 0
2024/03/21 13:07:09 VMs 1, executed 39378, cover 21232, signal 27872/28753, crashes 0, repro 0, triageQLen 0
2024/03/21 13:07:19 VMs 1, executed 39378, cover 21246, signal 27893/28753, crashes 0, repro 0, triageQLen 0
2024/03/21 13:07:29 VMs 1, executed 39562, cover 21250, signal 27906/28754, crashes 0, repro 0, triageQLen 0
2024/03/21 13:07:39 VMs 1, executed 39763, cover 21604, signal 28302/29139, crashes 0, repro 0, triageQLen 0
2024/03/21 13:07:49 VMs 1, executed 40169, cover 21604, signal 28304/29187, crashes 0, repro 0, triageQLen 0
2024/03/21 13:07:59 VMs 1, executed 40501, cover 21696, signal 28464/29359, crashes 0, repro 0, triageQLen 0
2024/03/21 13:08:09 VMs 1, executed 40947, cover 21782, signal 28560/29615, crashes 0, repro 0, triageQLen 0
2024/03/21 13:08:19 VMs 1, executed 40947, cover 21801, signal 28591/29615, crashes 0, repro 0, triageQLen 0
2024/03/21 13:08:29 VMs 1, executed 41264, cover 21802, signal 28597/29642, crashes 0, repro 0, triageQLen 0
2024/03/21 13:08:39 VMs 1, executed 41540, cover 21813, signal 28614/30103, crashes 0, repro 0, triageQLen 0
2024/03/21 13:08:49 VMs 1, executed 41885, cover 22114, signal 28983/30230, crashes 0, repro 0, triageQLen 0
2024/03/21 13:08:59 VMs 1, executed 42102, cover 22124, signal 29012/30258, crashes 0, repro 0, triageQLen 0
2024/03/21 13:09:09 VMs 1, executed 42371, cover 22187, signal 29089/30309, crashes 0, repro 0, triageQLen 0
2024/03/21 13:09:19 VMs 1, executed 42371, cover 22259, signal 29204/30309, crashes 0, repro 0, triageQLen 0
2024/03/21 13:09:29 VMs 1, executed 42712, cover 22283, signal 29253/30373, crashes 0, repro 0, triageQLen 0
2024/03/21 13:09:39 VMs 1, executed 43057, cover 22337, signal 29331/30380, crashes 0, repro 0, triageQLen 0
2024/03/21 13:09:49 VMs 1, executed 44565, cover 23157, signal 30292/31217, crashes 0, repro 0, triageQLen 0
2024/03/21 13:09:59 VMs 1, executed 45535, cover 23157, signal 30292/31578, crashes 0, repro 0, triageQLen 0
2024/03/21 13:10:09 VMs 1, executed 46676, cover 23409, signal 30607/31908, crashes 0, repro 0, triageQLen 0
2024/03/21 13:10:19 VMs 1, executed 46676, cover 23787, signal 31123/31908, crashes 0, repro 0, triageQLen 0
2024/03/21 13:10:29 VMs 1, executed 48306, cover 23787, signal 31123/32408, crashes 0, repro 0, triageQLen 0
2024/03/21 13:10:39 VMs 1, executed 48586, cover 23787, signal 31123/32489, crashes 0, repro 0, triageQLen 0
2024/03/21 13:10:49 VMs 1, executed 49185, cover 23872, signal 31265/32692, crashes 0, repro 0, triageQLen 0
2024/03/21 13:10:59 VMs 1, executed 50026, cover 23962, signal 31399/32798, crashes 0, repro 0, triageQLen 0
2024/03/21 13:11:09 VMs 1, executed 50452, cover 24030, signal 31508/32828, crashes 0, repro 0, triageQLen 0
2024/03/21 13:11:19 VMs 1, executed 50452, cover 24220, signal 31783/32828, crashes 0, repro 0, triageQLen 0
2024/03/21 13:11:29 VMs 1, executed 51320, cover 24340, signal 31956/32863, crashes 0, repro 0, triageQLen 0
2024/03/21 13:11:39 VMs 1, executed 52571, cover 24340, signal 31956/33328, crashes 0, repro 0, triageQLen 0
2024/03/21 13:11:49 VMs 1, executed 52927, cover 24394, signal 32032/33418, crashes 0, repro 0, triageQLen 0
2024/03/21 13:11:59 VMs 1, executed 53764, cover 24493, signal 32177/33503, crashes 0, repro 0, triageQLen 0
2024/03/21 13:12:09 VMs 1, executed 54284, cover 24713, signal 32466/33562, crashes 0, repro 0, triageQLen 0
2024/03/21 13:12:19 VMs 1, executed 54284, cover 24822, signal 32631/33562, crashes 0, repro 0, triageQLen 0
2024/03/21 13:12:29 VMs 1, executed 55014, cover 24858, signal 32681/33646, crashes 0, repro 0, triageQLen 0
2024/03/21 13:12:39 VMs 1, executed 55572, cover 24892, signal 32725/33871, crashes 0, repro 0, triageQLen 0
2024/03/21 13:12:49 VMs 1, executed 55981, cover 24912, signal 32757/34050, crashes 0, repro 0, triageQLen 0
2024/03/21 13:12:59 VMs 1, executed 56606, cover 24986, signal 32860/34277, crashes 0, repro 0, triageQLen 0
2024/03/21 13:13:09 VMs 1, executed 57183, cover 25143, signal 33086/34378, crashes 0, repro 0, triageQLen 0
2024/03/21 13:13:19 VMs 1, executed 57183, cover 25144, signal 33089/34378, crashes 0, repro 0, triageQLen 0
2024/03/21 13:13:29 VMs 1, executed 57290, cover 25152, signal 33104/34398, crashes 0, repro 0, triageQLen 0
2024/03/21 13:13:39 VMs 1, executed 57406, cover 25434, signal 33534/34409, crashes 0, repro 0, triageQLen 0
2024/03/21 13:13:49 VMs 1, executed 59048, cover 25491, signal 33641/34703, crashes 0, repro 0, triageQLen 0
2024/03/21 13:13:59 VMs 1, executed 60543, cover 25764, signal 34018/35105, crashes 0, repro 0, triageQLen 0
2024/03/21 13:14:09 VMs 1, executed 61959, cover 25810, signal 34099/35238, crashes 0, repro 0, triageQLen 0
2024/03/21 13:14:19 VMs 1, executed 61959, cover 25810, signal 34099/35238, crashes 0, repro 0, triageQLen 0
2024/03/21 13:14:29 VMs 1, executed 62324, cover 25811, signal 34103/35303, crashes 0, repro 0, triageQLen 0
2024/03/21 13:14:39 VMs 1, executed 62852, cover 25948, signal 34305/35325, crashes 0, repro 0, triageQLen 0
2024/03/21 13:14:49 VMs 1, executed 63700, cover 25972, signal 34345/35541, crashes 0, repro 0, triageQLen 0
2024/03/21 13:14:59 VMs 1, executed 63878, cover 25975, signal 34354/35547, crashes 0, repro 0, triageQLen 0
2024/03/21 13:15:09 VMs 1, executed 63978, cover 25982, signal 34365/35551, crashes 0, repro 0, triageQLen 0
2024/03/21 13:15:19 VMs 1, executed 63978, cover 25997, signal 34394/35551, crashes 0, repro 0, triageQLen 0
2024/03/21 13:15:29 VMs 1, executed 64098, cover 26062, signal 34514/35557, crashes 0, repro 0, triageQLen 0
2024/03/21 13:15:39 VMs 1, executed 64693, cover 26062, signal 34514/35623, crashes 0, repro 0, triageQLen 0
2024/03/21 13:15:49 VMs 1, executed 65611, cover 26083, signal 34541/35841, crashes 0, repro 0, triageQLen 0
2024/03/21 13:15:59 VMs 1, executed 66024, cover 26264, signal 34782/35857, crashes 0, repro 0, triageQLen 0
2024/03/21 13:16:09 VMs 1, executed 67099, cover 26288, signal 34829/35926, crashes 0, repro 0, triageQLen 0
2024/03/21 13:16:19 VMs 1, executed 67099, cover 26313, signal 34873/35926, crashes 0, repro 0, triageQLen 0
2024/03/21 13:16:29 VMs 1, executed 67672, cover 26326, signal 34896/36701, crashes 0, repro 0, triageQLen 0
2024/03/21 13:16:39 VMs 1, executed 67965, cover 26326, signal 34896/36819, crashes 0, repro 0, triageQLen 0
2024/03/21 13:16:49 VMs 1, executed 68264, cover 26351, signal 34928/36854, crashes 0, repro 0, triageQLen 0
2024/03/21 13:16:59 VMs 1, executed 68656, cover 26361, signal 34951/36983, crashes 0, repro 0, triageQLen 0
2024/03/21 13:17:09 VMs 1, executed 69282, cover 26486, signal 35113/37093, crashes 0, repro 0, triageQLen 0
2024/03/21 13:17:19 VMs 1, executed 69282, cover 26496, signal 35137/37093, crashes 0, repro 0, triageQLen 0
2024/03/21 13:17:29 VMs 1, executed 69549, cover 26561, signal 35248/37112, crashes 0, repro 0, triageQLen 0
2024/03/21 13:17:39 VMs 1, executed 70126, cover 27304, signal 36062/37244, crashes 0, repro 0, triageQLen 0
2024/03/21 13:17:49 VMs 1, executed 70879, cover 27346, signal 36151/37312, crashes 0, repro 0, triageQLen 0
2024/03/21 13:17:59 VMs 1, executed 71449, cover 27346, signal 36151/37608, crashes 0, repro 0, triageQLen 0
2024/03/21 13:18:09 VMs 1, executed 71935, cover 27410, signal 36242/37898, crashes 0, repro 0, triageQLen 0
2024/03/21 13:18:19 VMs 1, executed 71935, cover 27467, signal 36321/37898, crashes 0, repro 0, triageQLen 0
2024/03/21 13:18:29 VMs 1, executed 72380, cover 27570, signal 36512/37922, crashes 0, repro 0, triageQLen 0
2024/03/21 13:18:39 VMs 1, executed 73116, cover 27894, signal 36968/37993, crashes 0, repro 0, triageQLen 0
2024/03/21 13:18:49 VMs 1, executed 74615, cover 27894, signal 36968/38207, crashes 0, repro 0, triageQLen 0
2024/03/21 13:18:59 VMs 1, executed 75648, cover 28211, signal 37419/38445, crashes 0, repro 0, triageQLen 0
2024/03/21 13:19:09 VMs 1, executed 77881, cover 28255, signal 37521/38803, crashes 0, repro 0, triageQLen 0
2024/03/21 13:19:19 VMs 1, executed 77881, cover 28255, signal 37521/38803, crashes 0, repro 0, triageQLen 0
2024/03/21 13:19:29 VMs 1, executed 78729, cover 28311, signal 37615/38892, crashes 0, repro 0, triageQLen 0
2024/03/21 13:19:39 VMs 1, executed 79740, cover 28383, signal 37702/38937, crashes 0, repro 0, triageQLen 0
2024/03/21 13:19:49 VMs 1, executed 80587, cover 28447, signal 37809/38974, crashes 0, repro 0, triageQLen 0
2024/03/21 13:19:59 VMs 1, executed 81402, cover 28447, signal 37809/39746, crashes 0, repro 0, triageQLen 0
2024/03/21 13:20:09 VMs 1, executed 83627, cover 29121, signal 38632/39866, crashes 0, repro 0, triageQLen 0
2024/03/21 13:20:19 VMs 1, executed 83627, cover 29121, signal 38632/39866, crashes 0, repro 0, triageQLen 0
2024/03/21 13:20:29 VMs 1, executed 84066, cover 29121, signal 38632/39935, crashes 0, repro 0, triageQLen 0
2024/03/21 13:20:39 VMs 1, executed 84571, cover 29121, signal 38632/39987, crashes 0, repro 0, triageQLen 0
2024/03/21 13:20:49 VMs 1, executed 85660, cover 29709, signal 39395/40638, crashes 0, repro 0, triageQLen 0
2024/03/21 13:20:59 VMs 1, executed 87086, cover 29838, signal 39586/40849, crashes 0, repro 0, triageQLen 0
2024/03/21 13:21:09 VMs 1, executed 87959, cover 29838, signal 39586/40955, crashes 0, repro 0, triageQLen 0
2024/03/21 13:21:19 VMs 1, executed 87959, cover 29838, signal 39586/40955, crashes 0, repro 0, triageQLen 0
2024/03/21 13:21:29 VMs 1, executed 88574, cover 30031, signal 39888/41066, crashes 0, repro 0, triageQLen 0
2024/03/21 13:21:39 VMs 1, executed 90893, cover 30032, signal 39891/41218, crashes 0, repro 0, triageQLen 0
2024/03/21 13:21:49 VMs 1, executed 91876, cover 30059, signal 39934/41282, crashes 0, repro 0, triageQLen 0
2024/03/21 13:21:59 VMs 1, executed 92883, cover 30080, signal 39978/41467, crashes 0, repro 0, triageQLen 0
2024/03/21 13:22:09 VMs 1, executed 93993, cover 30359, signal 40318/41677, crashes 0, repro 0, triageQLen 0
2024/03/21 13:22:19 VMs 1, executed 93993, cover 30376, signal 40361/41677, crashes 0, repro 0, triageQLen 0
2024/03/21 13:22:29 VMs 1, executed 95063, cover 30419, signal 40437/41702, crashes 0, repro 0, triageQLen 0
2024/03/21 13:22:39 VMs 1, executed 96194, cover 30472, signal 40533/41852, crashes 0, repro 0, triageQLen 0
2024/03/21 13:22:49 VMs 1, executed 97247, cover 30482, signal 40558/41935, crashes 0, repro 0, triageQLen 0
2024/03/21 13:22:59 VMs 1, executed 98198, cover 30526, signal 40606/42046, crashes 0, repro 0, triageQLen 0
2024/03/21 13:23:09 VMs 1, executed 99470, cover 30647, signal 40806/42262, crashes 0, repro 0, triageQLen 0
2024/03/21 13:23:19 VMs 1, executed 99470, cover 30709, signal 40898/42262, crashes 0, repro 0, triageQLen 0
2024/03/21 13:23:29 VMs 1, executed 99949, cover 30712, signal 40908/42306, crashes 0, repro 0, triageQLen 0
2024/03/21 13:23:39 VMs 1, executed 100649, cover 30712, signal 40908/42477, crashes 0, repro 0, triageQLen 0
2024/03/21 13:23:49 VMs 1, executed 101247, cover 30714, signal 40912/42488, crashes 0, repro 0, triageQLen 0
2024/03/21 13:23:59 VMs 1, executed 101807, cover 30786, signal 41006/42502, crashes 0, repro 0, triageQLen 0
2024/03/21 13:24:09 VMs 1, executed 102372, cover 30865, signal 41119/42649, crashes 0, repro 0, triageQLen 0
2024/03/21 13:24:19 VMs 1, executed 102372, cover 30866, signal 41123/42649, crashes 0, repro 0, triageQLen 0
2024/03/21 13:24:29 VMs 1, executed 102578, cover 31144, signal 41471/42902, crashes 0, repro 0, triageQLen 0
2024/03/21 13:24:39 VMs 1, executed 103410, cover 31174, signal 41517/42950, crashes 0, repro 0, triageQLen 0
2024/03/21 13:24:49 VMs 1, executed 104414, cover 31176, signal 41523/42974, crashes 0, repro 0, triageQLen 0
2024/03/21 13:24:59 VMs 1, executed 105373, cover 31218, signal 41595/43022, crashes 0, repro 0, triageQLen 0
2024/03/21 13:25:09 VMs 1, executed 106292, cover 31241, signal 41625/43087, crashes 0, repro 0, triageQLen 0
2024/03/21 13:25:19 VMs 1, executed 106292, cover 31241, signal 41625/43087, crashes 0, repro 0, triageQLen 0
2024/03/21 13:25:29 VMs 1, executed 106758, cover 31261, signal 41658/43125, crashes 0, repro 0, triageQLen 0
2024/03/21 13:25:39 VMs 1, executed 107424, cover 31264, signal 41666/43261, crashes 0, repro 0, triageQLen 0
2024/03/21 13:25:49 VMs 1, executed 107973, cover 31265, signal 41668/43311, crashes 0, repro 0, triageQLen 0
2024/03/21 13:25:59 VMs 1, executed 108283, cover 31265, signal 41668/43323, crashes 0, repro 0, triageQLen 0
2024/03/21 13:26:09 VMs 1, executed 108688, cover 31274, signal 41697/43375, crashes 0, repro 0, triageQLen 0
2024/03/21 13:26:19 VMs 1, executed 108688, cover 31387, signal 41859/43375, crashes 0, repro 0, triageQLen 0
2024/03/21 13:26:29 VMs 1, executed 109493, cover 31419, signal 41898/43418, crashes 0, repro 0, triageQLen 0
2024/03/21 13:26:39 VMs 1, executed 109908, cover 31424, signal 41904/43428, crashes 0, repro 0, triageQLen 0
2024/03/21 13:26:49 VMs 1, executed 110611, cover 31428, signal 41917/43468, crashes 0, repro 0, triageQLen 0
2024/03/21 13:26:59 VMs 1, executed 112142, cover 31460, signal 41983/43520, crashes 0, repro 0, triageQLen 0
2024/03/21 13:27:09 VMs 1, executed 112956, cover 31460, signal 41983/43571, crashes 0, repro 0, triageQLen 0
2024/03/21 13:27:19 VMs 1, executed 112956, cover 31460, signal 41984/43571, crashes 0, repro 0, triageQLen 0
2024/03/21 13:27:29 VMs 1, executed 113456, cover 31563, signal 42137/43667, crashes 0, repro 0, triageQLen 0
2024/03/21 13:27:39 VMs 1, executed 114120, cover 31583, signal 42181/43679, crashes 0, repro 0, triageQLen 0
2024/03/21 13:27:49 VMs 1, executed 115550, cover 31598, signal 42207/43760, crashes 0, repro 0, triageQLen 0
2024/03/21 13:27:59 VMs 1, executed 116355, cover 31602, signal 42217/43780, crashes 0, repro 0, triageQLen 0
2024/03/21 13:28:09 VMs 1, executed 116551, cover 31602, signal 42217/43800, crashes 0, repro 0, triageQLen 0
2024/03/21 13:28:19 VMs 1, executed 116551, cover 31602, signal 42217/43800, crashes 0, repro 0, triageQLen 0
2024/03/21 13:28:29 VMs 1, executed 116752, cover 31605, signal 42223/43822, crashes 0, repro 0, triageQLen 0
2024/03/21 13:28:39 VMs 1, executed 116941, cover 31624, signal 42246/43824, crashes 0, repro 0, triageQLen 0
2024/03/21 13:28:49 VMs 1, executed 117122, cover 31635, signal 42267/43830, crashes 0, repro 0, triageQLen 0
2024/03/21 13:28:59 VMs 1, executed 117322, cover 31637, signal 42273/43839, crashes 0, repro 0, triageQLen 0
2024/03/21 13:29:09 VMs 1, executed 117509, cover 31642, signal 42292/43843, crashes 0, repro 0, triageQLen 0
2024/03/21 13:29:19 VMs 1, executed 117509, cover 31642, signal 42292/43843, crashes 0, repro 0, triageQLen 0
2024/03/21 13:29:29 VMs 1, executed 117970, cover 31642, signal 42292/43846, crashes 0, repro 0, triageQLen 0
2024/03/21 13:29:39 VMs 1, executed 118216, cover 31642, signal 42292/43900, crashes 0, repro 0, triageQLen 0
2024/03/21 13:29:49 VMs 1, executed 118514, cover 31642, signal 42292/43930, crashes 0, repro 0, triageQLen 0
2024/03/21 13:29:59 VMs 1, executed 118808, cover 31669, signal 42307/43945, crashes 0, repro 0, triageQLen 0
2024/03/21 13:30:09 VMs 1, executed 119321, cover 31725, signal 42385/43959, crashes 0, repro 0, triageQLen 0
2024/03/21 13:30:19 VMs 1, executed 119321, cover 31730, signal 42393/43959, crashes 0, repro 0, triageQLen 0
2024/03/21 13:30:29 VMs 1, executed 119628, cover 31769, signal 42444/44012, crashes 0, repro 0, triageQLen 0
2024/03/21 13:30:39 VMs 1, executed 120208, cover 31769, signal 42444/44091, crashes 0, repro 0, triageQLen 0
2024/03/21 13:30:49 VMs 1, executed 120543, cover 31769, signal 42444/44102, crashes 0, repro 0, triageQLen 0
2024/03/21 13:30:59 VMs 1, executed 120783, cover 31769, signal 42444/44153, crashes 0, repro 0, triageQLen 0
2024/03/21 13:31:09 VMs 1, executed 121126, cover 31769, signal 42444/44166, crashes 0, repro 0, triageQLen 0
2024/03/21 13:31:19 VMs 1, executed 121126, cover 31772, signal 42451/44166, crashes 0, repro 0, triageQLen 0
2024/03/21 13:31:29 VMs 1, executed 121350, cover 31775, signal 42456/44171, crashes 0, repro 0, triageQLen 0
2024/03/21 13:31:39 VMs 1, executed 121667, cover 31775, signal 42458/44175, crashes 0, repro 0, triageQLen 0
2024/03/21 13:31:49 VMs 1, executed 122110, cover 31826, signal 42544/44179, crashes 0, repro 0, triageQLen 0
