2024/03/22 17:10:01 loading corpus...
2024/03/22 17:10:01 serving http on http://127.0.0.1:56741
2024/03/22 17:10:01 serving rpc on tcp://127.0.0.1:35259
2024/03/22 17:10:01 booting test machines...
2024/03/22 17:10:01 wait for the connection from test machine...
2024/03/22 17:10:15 machine check:
2024/03/22 17:10:15 syscalls                : 1936/4458
2024/03/22 17:10:15 code coverage           : enabled
2024/03/22 17:10:15 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/22 17:10:15 extra coverage          : enabled
2024/03/22 17:10:15 delay kcov mmap         : mmap returned an invalid pointer
2024/03/22 17:10:15 setuid sandbox          : enabled
2024/03/22 17:10:15 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/22 17:10:15 Android sandbox         : enabled
2024/03/22 17:10:15 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/22 17:10:15 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/22 17:10:15 net packet injection    : /dev/net/tun does not exist
2024/03/22 17:10:15 net device setup        : enabled
2024/03/22 17:10:15 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/22 17:10:15 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/22 17:10:15 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/22 17:10:15 USB emulation           : /dev/raw-gadget does not exist
2024/03/22 17:10:15 hci packet injection    : /dev/vhci does not exist
2024/03/22 17:10:15 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/22 17:10:15 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/22 17:10:15 swap file               : enabled
2024/03/22 17:10:15 corpus                  : 0 (deleted 0 broken)
2024/03/22 17:10:15 seeds                   : 0/0
2024/03/22 17:10:21 VMs 1, executed 1, cover 785, signal 335/0, crashes 0, repro 0, triageQLen 0
2024/03/22 17:24:01 VMs 1, executed 43215, cover 21908, signal 28455/29940, crashes 0, repro 0, triageQLen 0
2024/03/22 17:24:11 VMs 1, executed 43988, cover 22138, signal 28773/29995, crashes 0, repro 0, triageQLen 0
2024/03/22 17:24:21 VMs 1, executed 44853, cover 22138, signal 28773/30089, crashes 0, repro 0, triageQLen 0
2024/03/22 17:24:31 VMs 1, executed 45081, cover 22138, signal 28773/30129, crashes 0, repro 0, triageQLen 0
2024/03/22 17:24:41 VMs 1, executed 46030, cover 22157, signal 28816/30381, crashes 0, repro 0, triageQLen 0
2024/03/22 17:24:51 VMs 1, executed 46030, cover 22212, signal 28906/30381, crashes 0, repro 0, triageQLen 0
2024/03/22 17:25:01 VMs 1, executed 46744, cover 22305, signal 29070/30414, crashes 0, repro 0, triageQLen 0
2024/03/22 17:25:11 VMs 1, executed 48300, cover 22430, signal 29244/30543, crashes 0, repro 0, triageQLen 0
2024/03/22 17:25:21 VMs 1, executed 48478, cover 22453, signal 29282/30559, crashes 0, repro 0, triageQLen 0
2024/03/22 17:25:31 VMs 1, executed 48899, cover 22455, signal 29293/30603, crashes 0, repro 0, triageQLen 0
2024/03/22 17:25:41 VMs 1, executed 49659, cover 22455, signal 29293/31731, crashes 0, repro 0, triageQLen 0
2024/03/22 17:25:51 VMs 1, executed 49659, cover 22455, signal 29293/31731, crashes 0, repro 0, triageQLen 0
2024/03/22 17:26:01 VMs 1, executed 50308, cover 22569, signal 29451/32038, crashes 0, repro 0, triageQLen 0
2024/03/22 17:26:11 VMs 1, executed 51240, cover 22702, signal 29654/32091, crashes 0, repro 0, triageQLen 0
2024/03/22 17:26:21 VMs 1, executed 51335, cover 22707, signal 29664/32098, crashes 0, repro 0, triageQLen 0
2024/03/22 17:26:31 VMs 1, executed 51467, cover 22716, signal 29684/32115, crashes 0, repro 0, triageQLen 0
2024/03/22 17:26:41 VMs 1, executed 51702, cover 22774, signal 29772/32133, crashes 0, repro 0, triageQLen 0
2024/03/22 17:26:51 VMs 1, executed 51702, cover 23701, signal 30780/32133, crashes 0, repro 0, triageQLen 0
2024/03/22 17:27:01 VMs 1, executed 51890, cover 23717, signal 30820/32147, crashes 0, repro 0, triageQLen 0
2024/03/22 17:27:11 VMs 1, executed 52102, cover 23734, signal 30844/32152, crashes 0, repro 0, triageQLen 0
2024/03/22 17:27:21 VMs 1, executed 52277, cover 23740, signal 30861/32155, crashes 0, repro 0, triageQLen 0
2024/03/22 17:27:31 VMs 1, executed 52487, cover 23754, signal 30887/32194, crashes 0, repro 0, triageQLen 0
2024/03/22 17:27:41 VMs 1, executed 52661, cover 23776, signal 30924/32222, crashes 0, repro 0, triageQLen 0
2024/03/22 17:27:51 VMs 1, executed 52661, cover 23778, signal 30936/32222, crashes 0, repro 0, triageQLen 0
2024/03/22 17:28:01 VMs 1, executed 53005, cover 23910, signal 31125/32365, crashes 0, repro 0, triageQLen 0
2024/03/22 17:28:11 VMs 1, executed 53979, cover 23926, signal 31149/32931, crashes 0, repro 0, triageQLen 0
2024/03/22 17:28:21 VMs 1, executed 55010, cover 23980, signal 31223/33118, crashes 0, repro 0, triageQLen 0
2024/03/22 17:28:31 VMs 1, executed 55895, cover 24109, signal 31459/33157, crashes 0, repro 0, triageQLen 0
2024/03/22 17:28:41 VMs 1, executed 58086, cover 24405, signal 31888/33293, crashes 0, repro 0, triageQLen 0
2024/03/22 17:28:51 VMs 1, executed 58086, cover 24446, signal 32190/33293, crashes 0, repro 0, triageQLen 0
2024/03/22 17:29:01 VMs 1, executed 59370, cover 24481, signal 32254/33759, crashes 0, repro 0, triageQLen 0
2024/03/22 17:29:11 VMs 1, executed 59719, cover 24486, signal 32265/34364, crashes 0, repro 0, triageQLen 0
2024/03/22 17:29:21 VMs 1, executed 59903, cover 24925, signal 32327/34379, crashes 0, repro 0, triageQLen 0
2024/03/22 17:29:31 VMs 1, executed 61318, cover 25072, signal 33046/34418, crashes 0, repro 0, triageQLen 0
2024/03/22 17:29:41 VMs 1, executed 62122, cover 25072, signal 33046/34585, crashes 0, repro 0, triageQLen 0
2024/03/22 17:29:51 VMs 1, executed 62122, cover 25072, signal 33046/34585, crashes 0, repro 0, triageQLen 0
2024/03/22 17:30:01 VMs 1, executed 62705, cover 25249, signal 33330/34780, crashes 0, repro 0, triageQLen 0
2024/03/22 17:30:11 VMs 1, executed 63643, cover 25252, signal 33335/34838, crashes 0, repro 0, triageQLen 0
2024/03/22 17:30:21 VMs 1, executed 64297, cover 25391, signal 33534/34877, crashes 0, repro 0, triageQLen 0
2024/03/22 17:30:31 VMs 1, executed 64978, cover 25391, signal 33534/34963, crashes 0, repro 0, triageQLen 0
2024/03/22 17:30:41 VMs 1, executed 65757, cover 25391, signal 33534/35091, crashes 0, repro 0, triageQLen 0
2024/03/22 17:30:51 VMs 1, executed 65757, cover 25461, signal 33640/35091, crashes 0, repro 0, triageQLen 0
2024/03/22 17:31:01 VMs 1, executed 66658, cover 25482, signal 33683/35144, crashes 0, repro 0, triageQLen 0
2024/03/22 17:31:11 VMs 1, executed 66841, cover 25495, signal 33710/35158, crashes 0, repro 0, triageQLen 0
2024/03/22 17:31:21 VMs 1, executed 67034, cover 25505, signal 33728/35158, crashes 0, repro 0, triageQLen 0
2024/03/22 17:31:31 VMs 1, executed 67217, cover 25532, signal 33762/35159, crashes 0, repro 0, triageQLen 0
2024/03/22 17:31:41 VMs 1, executed 67387, cover 25544, signal 33781/35161, crashes 0, repro 0, triageQLen 0
2024/03/22 17:31:51 VMs 1, executed 67387, cover 25551, signal 33795/35161, crashes 0, repro 0, triageQLen 0
2024/03/22 17:32:01 VMs 1, executed 67603, cover 25555, signal 33802/35162, crashes 0, repro 0, triageQLen 0
2024/03/22 17:32:11 VMs 1, executed 67801, cover 25555, signal 33802/35169, crashes 0, repro 0, triageQLen 0
2024/03/22 17:32:21 VMs 1, executed 67974, cover 25555, signal 33802/35188, crashes 0, repro 0, triageQLen 0
2024/03/22 17:32:31 VMs 1, executed 68191, cover 25555, signal 33802/35189, crashes 0, repro 0, triageQLen 0
2024/03/22 17:32:41 VMs 1, executed 68586, cover 25587, signal 33844/35249, crashes 0, repro 0, triageQLen 0
2024/03/22 17:32:51 VMs 1, executed 68586, cover 25621, signal 33891/35249, crashes 0, repro 0, triageQLen 0
2024/03/22 17:33:01 VMs 1, executed 68986, cover 25639, signal 33920/35264, crashes 0, repro 0, triageQLen 0
2024/03/22 17:33:11 VMs 1, executed 69289, cover 25643, signal 33927/35302, crashes 0, repro 0, triageQLen 0
2024/03/22 17:33:21 VMs 1, executed 69475, cover 25657, signal 33948/35326, crashes 0, repro 0, triageQLen 0
2024/03/22 17:33:31 VMs 1, executed 69669, cover 25672, signal 33967/35332, crashes 0, repro 0, triageQLen 0
2024/03/22 17:33:41 VMs 1, executed 70000, cover 25710, signal 34016/35385, crashes 0, repro 0, triageQLen 0
2024/03/22 17:33:51 VMs 1, executed 70000, cover 25754, signal 34092/35385, crashes 0, repro 0, triageQLen 0
2024/03/22 17:34:01 VMs 1, executed 71154, cover 26250, signal 34707/35861, crashes 0, repro 0, triageQLen 0
2024/03/22 17:34:11 VMs 1, executed 72168, cover 26330, signal 34846/36188, crashes 0, repro 0, triageQLen 0
2024/03/22 17:34:21 VMs 1, executed 72782, cover 26330, signal 34846/36299, crashes 0, repro 0, triageQLen 0
2024/03/22 17:34:31 VMs 1, executed 73716, cover 26395, signal 34932/36413, crashes 0, repro 0, triageQLen 0
2024/03/22 17:34:41 VMs 1, executed 74140, cover 26395, signal 34932/36522, crashes 0, repro 0, triageQLen 0
2024/03/22 17:34:51 VMs 1, executed 74140, cover 26395, signal 34932/36522, crashes 0, repro 0, triageQLen 0
2024/03/22 17:35:01 VMs 1, executed 74340, cover 26400, signal 34941/36534, crashes 0, repro 0, triageQLen 0
2024/03/22 17:35:11 VMs 1, executed 74640, cover 26427, signal 34984/36546, crashes 0, repro 0, triageQLen 0
2024/03/22 17:35:21 VMs 1, executed 74813, cover 26449, signal 35019/36555, crashes 0, repro 0, triageQLen 0
2024/03/22 17:35:31 VMs 1, executed 75158, cover 26540, signal 35170/36611, crashes 0, repro 0, triageQLen 0
2024/03/22 17:35:41 VMs 1, executed 75546, cover 26565, signal 35209/36641, crashes 0, repro 0, triageQLen 0
2024/03/22 17:35:51 VMs 1, executed 75546, cover 26565, signal 35209/36641, crashes 0, repro 0, triageQLen 0
2024/03/22 17:36:01 VMs 1, executed 75784, cover 26565, signal 35209/36685, crashes 0, repro 0, triageQLen 0
2024/03/22 17:36:11 VMs 1, executed 75995, cover 26565, signal 35209/36702, crashes 0, repro 0, triageQLen 0
2024/03/22 17:36:21 VMs 1, executed 76170, cover 26565, signal 35209/36714, crashes 0, repro 0, triageQLen 0
2024/03/22 17:36:31 VMs 1, executed 76441, cover 26565, signal 35209/36726, crashes 0, repro 0, triageQLen 0
2024/03/22 17:36:41 VMs 1, executed 76651, cover 26565, signal 35209/36734, crashes 0, repro 0, triageQLen 0
2024/03/22 17:36:51 VMs 1, executed 76651, cover 26596, signal 35256/36734, crashes 0, repro 0, triageQLen 0
2024/03/22 17:37:01 VMs 1, executed 76955, cover 26641, signal 35318/36834, crashes 0, repro 0, triageQLen 0
2024/03/22 17:37:11 VMs 1, executed 77164, cover 26670, signal 35354/36842, crashes 0, repro 0, triageQLen 0
2024/03/22 17:37:21 VMs 1, executed 77363, cover 26670, signal 35354/37066, crashes 0, repro 0, triageQLen 0
2024/03/22 17:37:31 VMs 1, executed 77563, cover 26670, signal 35355/37096, crashes 0, repro 0, triageQLen 0
2024/03/22 17:37:41 VMs 1, executed 77762, cover 26670, signal 35356/37115, crashes 0, repro 0, triageQLen 0
2024/03/22 17:37:51 VMs 1, executed 77762, cover 26676, signal 35366/37115, crashes 0, repro 0, triageQLen 0
2024/03/22 17:38:01 VMs 1, executed 77956, cover 26680, signal 35372/37124, crashes 0, repro 0, triageQLen 0
2024/03/22 17:38:11 VMs 1, executed 78101, cover 26680, signal 35373/37145, crashes 0, repro 0, triageQLen 0
2024/03/22 17:38:21 VMs 1, executed 78293, cover 26711, signal 35420/37207, crashes 0, repro 0, triageQLen 0
2024/03/22 17:38:31 VMs 1, executed 78481, cover 26711, signal 35420/37233, crashes 0, repro 0, triageQLen 0
2024/03/22 17:38:41 VMs 1, executed 78662, cover 26718, signal 35435/37252, crashes 0, repro 0, triageQLen 0
2024/03/22 17:38:51 VMs 1, executed 78662, cover 26796, signal 35533/37252, crashes 0, repro 0, triageQLen 0
2024/03/22 17:39:01 VMs 1, executed 78865, cover 26816, signal 35565/37331, crashes 0, repro 0, triageQLen 0
2024/03/22 17:39:11 VMs 1, executed 79085, cover 26828, signal 35584/37348, crashes 0, repro 0, triageQLen 0
2024/03/22 17:39:21 VMs 1, executed 79205, cover 26828, signal 35585/37348, crashes 0, repro 0, triageQLen 0
2024/03/22 17:39:31 VMs 1, executed 79281, cover 26832, signal 35592/37352, crashes 0, repro 0, triageQLen 0
2024/03/22 17:39:41 VMs 1, executed 79359, cover 26832, signal 35592/37352, crashes 0, repro 0, triageQLen 0
2024/03/22 17:39:51 VMs 1, executed 79359, cover 26838, signal 35608/37352, crashes 0, repro 0, triageQLen 0
2024/03/22 17:40:01 VMs 1, executed 79458, cover 26865, signal 35645/37370, crashes 0, repro 0, triageQLen 0
2024/03/22 17:40:11 VMs 1, executed 79660, cover 26967, signal 35773/37399, crashes 0, repro 0, triageQLen 0
2024/03/22 17:40:21 VMs 1, executed 79927, cover 27067, signal 35905/37411, crashes 0, repro 0, triageQLen 0
2024/03/22 17:40:31 VMs 1, executed 80106, cover 27074, signal 35919/37428, crashes 0, repro 0, triageQLen 0
2024/03/22 17:40:41 VMs 1, executed 80280, cover 27169, signal 36023/37640, crashes 0, repro 0, triageQLen 0
2024/03/22 17:40:51 VMs 1, executed 80280, cover 27238, signal 36113/37640, crashes 0, repro 0, triageQLen 0
2024/03/22 17:41:01 VMs 1, executed 80465, cover 27289, signal 36193/37694, crashes 0, repro 0, triageQLen 0
2024/03/22 17:41:11 VMs 1, executed 80744, cover 27301, signal 36219/37723, crashes 0, repro 0, triageQLen 0
2024/03/22 17:41:21 VMs 1, executed 81122, cover 27312, signal 36246/37751, crashes 0, repro 0, triageQLen 0
2024/03/22 17:41:31 VMs 1, executed 81574, cover 27335, signal 36277/37836, crashes 0, repro 0, triageQLen 0
2024/03/22 17:41:41 VMs 1, executed 82135, cover 27398, signal 36370/37991, crashes 0, repro 0, triageQLen 0
2024/03/22 17:41:51 VMs 1, executed 82135, cover 27488, signal 36493/37991, crashes 0, repro 0, triageQLen 0
2024/03/22 17:42:01 VMs 1, executed 82455, cover 27501, signal 36525/38080, crashes 0, repro 0, triageQLen 0
2024/03/22 17:42:11 VMs 1, executed 82977, cover 27542, signal 36592/38120, crashes 0, repro 0, triageQLen 0
2024/03/22 17:42:21 VMs 1, executed 83364, cover 27577, signal 36645/38171, crashes 0, repro 0, triageQLen 0
2024/03/22 17:42:31 VMs 1, executed 83723, cover 27587, signal 36666/38255, crashes 0, repro 0, triageQLen 0
2024/03/22 17:42:41 VMs 1, executed 84055, cover 27587, signal 36666/38284, crashes 0, repro 0, triageQLen 0
2024/03/22 17:42:51 VMs 1, executed 84055, cover 27588, signal 36669/38284, crashes 0, repro 0, triageQLen 0
2024/03/22 17:43:01 VMs 1, executed 84409, cover 27670, signal 36775/38293, crashes 0, repro 0, triageQLen 0
2024/03/22 17:43:11 VMs 1, executed 85097, cover 27684, signal 36790/38333, crashes 0, repro 0, triageQLen 0
2024/03/22 17:43:21 VMs 1, executed 85387, cover 27684, signal 36790/38345, crashes 0, repro 0, triageQLen 0
2024/03/22 17:43:31 VMs 1, executed 85589, cover 27714, signal 36837/38386, crashes 0, repro 0, triageQLen 0
2024/03/22 17:43:41 VMs 1, executed 86117, cover 27716, signal 36847/38401, crashes 0, repro 0, triageQLen 0
2024/03/22 17:43:51 VMs 1, executed 86117, cover 27721, signal 36856/38401, crashes 0, repro 0, triageQLen 0
2024/03/22 17:44:01 VMs 1, executed 86493, cover 27721, signal 36856/38422, crashes 0, repro 0, triageQLen 0
2024/03/22 17:44:11 VMs 1, executed 86743, cover 27721, signal 36856/38475, crashes 0, repro 0, triageQLen 0
2024/03/22 17:44:21 VMs 1, executed 87066, cover 27794, signal 36947/38495, crashes 0, repro 0, triageQLen 0
