2024/03/22 23:45:34 loading corpus...
2024/03/22 23:45:34 serving http on http://127.0.0.1:56741
2024/03/22 23:45:34 serving rpc on tcp://127.0.0.1:38779
2024/03/22 23:45:34 booting test machines...
2024/03/22 23:45:34 wait for the connection from test machine...
2024/03/22 23:45:49 machine check:
2024/03/22 23:45:49 syscalls                : 1936/4458
2024/03/22 23:45:49 code coverage           : enabled
2024/03/22 23:45:49 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/22 23:45:49 extra coverage          : enabled
2024/03/22 23:45:49 delay kcov mmap         : mmap returned an invalid pointer
2024/03/22 23:45:49 setuid sandbox          : enabled
2024/03/22 23:45:49 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/22 23:45:49 Android sandbox         : enabled
2024/03/22 23:45:49 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/22 23:45:49 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/22 23:45:49 net packet injection    : /dev/net/tun does not exist
2024/03/22 23:45:49 net device setup        : enabled
2024/03/22 23:45:49 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/22 23:45:49 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/22 23:45:49 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/22 23:45:49 USB emulation           : /dev/raw-gadget does not exist
2024/03/22 23:45:49 hci packet injection    : /dev/vhci does not exist
2024/03/22 23:45:49 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/22 23:45:49 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/22 23:45:49 swap file               : enabled
2024/03/22 23:45:49 corpus                  : 0 (deleted 0 broken)
2024/03/22 23:45:49 seeds                   : 0/0
2024/03/22 23:45:54 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/22 23:49:54 VMs 1, executed 18047, cover 15566, signal 19873/22173, crashes 0, repro 0, triageQLen 0
2024/03/22 23:50:04 VMs 1, executed 18235, cover 15585, signal 19903/22197, crashes 0, repro 0, triageQLen 0
2024/03/22 23:50:14 VMs 1, executed 18432, cover 15634, signal 19989/22273, crashes 0, repro 0, triageQLen 0
2024/03/22 23:50:24 VMs 1, executed 18432, cover 16160, signal 20703/22273, crashes 0, repro 0, triageQLen 0
2024/03/22 23:50:34 VMs 1, executed 19794, cover 16232, signal 20795/22595, crashes 0, repro 0, triageQLen 0
2024/03/22 23:50:44 VMs 1, executed 19972, cover 16303, signal 20895/22601, crashes 0, repro 0, triageQLen 0
2024/03/22 23:50:54 VMs 1, executed 20145, cover 16329, signal 20938/22608, crashes 0, repro 0, triageQLen 0
2024/03/22 23:51:04 VMs 1, executed 21022, cover 16803, signal 21680/22741, crashes 0, repro 0, triageQLen 0
2024/03/22 23:51:14 VMs 1, executed 21256, cover 16833, signal 21723/22763, crashes 0, repro 0, triageQLen 0
2024/03/22 23:51:24 VMs 1, executed 21256, cover 16860, signal 21760/22763, crashes 0, repro 0, triageQLen 0
2024/03/22 23:51:34 VMs 1, executed 21430, cover 17014, signal 21955/22765, crashes 0, repro 0, triageQLen 0
2024/03/22 23:51:44 VMs 1, executed 21755, cover 17309, signal 22401/22791, crashes 0, repro 0, triageQLen 0
2024/03/22 23:51:54 VMs 1, executed 23190, cover 17309, signal 22401/23620, crashes 0, repro 0, triageQLen 0
2024/03/22 23:52:04 VMs 1, executed 23800, cover 17309, signal 22401/24174, crashes 0, repro 0, triageQLen 0
2024/03/22 23:52:14 VMs 1, executed 24327, cover 17368, signal 22500/24341, crashes 0, repro 0, triageQLen 0
2024/03/22 23:52:24 VMs 1, executed 24327, cover 17454, signal 22632/24341, crashes 0, repro 0, triageQLen 0
2024/03/22 23:52:34 VMs 1, executed 24529, cover 17765, signal 23103/24354, crashes 0, repro 0, triageQLen 0
2024/03/22 23:52:44 VMs 1, executed 25698, cover 18287, signal 23760/24904, crashes 0, repro 0, triageQLen 0
2024/03/22 23:52:54 VMs 1, executed 25975, cover 18418, signal 23917/24917, crashes 0, repro 0, triageQLen 0
2024/03/22 23:53:04 VMs 1, executed 26171, cover 18477, signal 24000/25038, crashes 0, repro 0, triageQLen 0
2024/03/22 23:53:14 VMs 1, executed 26602, cover 18612, signal 24198/25065, crashes 0, repro 0, triageQLen 0
2024/03/22 23:53:24 VMs 1, executed 26602, cover 18643, signal 24244/25065, crashes 0, repro 0, triageQLen 0
2024/03/22 23:53:34 VMs 1, executed 26735, cover 18656, signal 24265/25075, crashes 0, repro 0, triageQLen 0
2024/03/22 23:53:44 VMs 1, executed 26839, cover 18665, signal 24282/25081, crashes 0, repro 0, triageQLen 0
2024/03/22 23:53:54 VMs 1, executed 26937, cover 18781, signal 24442/25085, crashes 0, repro 0, triageQLen 0
2024/03/22 23:54:04 VMs 1, executed 27896, cover 18885, signal 24590/26085, crashes 0, repro 0, triageQLen 0
2024/03/22 23:54:14 VMs 1, executed 28432, cover 18885, signal 24590/26649, crashes 0, repro 0, triageQLen 0
2024/03/22 23:54:24 VMs 1, executed 28432, cover 19070, signal 24838/26649, crashes 0, repro 0, triageQLen 0
2024/03/22 23:54:34 VMs 1, executed 29276, cover 19261, signal 25096/27070, crashes 0, repro 0, triageQLen 0
2024/03/22 23:54:44 VMs 1, executed 30408, cover 19434, signal 25360/27238, crashes 0, repro 0, triageQLen 0
2024/03/22 23:54:54 VMs 1, executed 31003, cover 19670, signal 25707/27311, crashes 0, repro 0, triageQLen 0
2024/03/22 23:55:04 VMs 1, executed 31191, cover 19781, signal 25845/27349, crashes 0, repro 0, triageQLen 0
2024/03/22 23:55:14 VMs 1, executed 31375, cover 19863, signal 25935/27364, crashes 0, repro 0, triageQLen 0
2024/03/22 23:55:24 VMs 1, executed 31375, cover 20219, signal 26414/27364, crashes 0, repro 0, triageQLen 0
2024/03/22 23:55:34 VMs 1, executed 31958, cover 20339, signal 26558/27402, crashes 0, repro 0, triageQLen 0
2024/03/22 23:55:44 VMs 1, executed 32145, cover 20425, signal 26670/27436, crashes 0, repro 0, triageQLen 0
2024/03/22 23:55:54 VMs 1, executed 33191, cover 20587, signal 26930/27565, crashes 0, repro 0, triageQLen 0
2024/03/22 23:56:04 VMs 1, executed 33743, cover 20587, signal 26930/28328, crashes 0, repro 0, triageQLen 0
2024/03/22 23:56:14 VMs 1, executed 34164, cover 20587, signal 26931/28565, crashes 0, repro 0, triageQLen 0
2024/03/22 23:56:24 VMs 1, executed 34164, cover 20669, signal 27070/28565, crashes 0, repro 0, triageQLen 0
2024/03/22 23:56:34 VMs 1, executed 35327, cover 20669, signal 27071/28688, crashes 0, repro 0, triageQLen 0
2024/03/22 23:56:44 VMs 1, executed 35424, cover 20669, signal 27072/28705, crashes 0, repro 0, triageQLen 0
2024/03/22 23:56:54 VMs 1, executed 35534, cover 20889, signal 27344/28892, crashes 0, repro 0, triageQLen 0
2024/03/22 23:57:04 VMs 1, executed 37670, cover 21723, signal 28396/29080, crashes 0, repro 0, triageQLen 0
2024/03/22 23:57:14 VMs 1, executed 37771, cover 21723, signal 28397/29080, crashes 0, repro 0, triageQLen 0
2024/03/22 23:57:24 VMs 1, executed 37771, cover 21730, signal 28407/29080, crashes 0, repro 0, triageQLen 0
2024/03/22 23:57:34 VMs 1, executed 37867, cover 21757, signal 28444/29081, crashes 0, repro 0, triageQLen 0
2024/03/22 23:57:44 VMs 1, executed 37962, cover 21760, signal 28452/29081, crashes 0, repro 0, triageQLen 0
2024/03/22 23:57:54 VMs 1, executed 38059, cover 21764, signal 28460/29190, crashes 0, repro 0, triageQLen 0
2024/03/22 23:58:04 VMs 1, executed 38153, cover 21788, signal 28490/29195, crashes 0, repro 0, triageQLen 0
2024/03/22 23:58:14 VMs 1, executed 38259, cover 21873, signal 28574/29204, crashes 0, repro 0, triageQLen 0
2024/03/22 23:58:24 VMs 1, executed 38259, cover 21893, signal 28618/29204, crashes 0, repro 0, triageQLen 0
2024/03/22 23:58:34 VMs 1, executed 39443, cover 22062, signal 28877/29334, crashes 0, repro 0, triageQLen 0
2024/03/22 23:58:44 VMs 1, executed 41581, cover 22212, signal 29102/29628, crashes 0, repro 0, triageQLen 0
2024/03/22 23:58:54 VMs 1, executed 42799, cover 22249, signal 29171/30010, crashes 0, repro 0, triageQLen 0
2024/03/22 23:59:04 VMs 1, executed 44779, cover 22492, signal 29534/30239, crashes 0, repro 0, triageQLen 0
2024/03/22 23:59:14 VMs 1, executed 45137, cover 22492, signal 29534/30377, crashes 0, repro 0, triageQLen 0
2024/03/22 23:59:24 VMs 1, executed 45137, cover 22513, signal 29575/30377, crashes 0, repro 0, triageQLen 0
2024/03/22 23:59:34 VMs 1, executed 45533, cover 22519, signal 29591/30475, crashes 0, repro 0, triageQLen 0
2024/03/22 23:59:44 VMs 1, executed 45829, cover 22602, signal 29715/30503, crashes 0, repro 0, triageQLen 0
2024/03/22 23:59:54 VMs 1, executed 46582, cover 22617, signal 29742/30679, crashes 0, repro 0, triageQLen 0
2024/03/23 00:00:04 VMs 1, executed 47829, cover 22752, signal 29931/30752, crashes 0, repro 0, triageQLen 0
2024/03/23 00:00:14 VMs 1, executed 48425, cover 22799, signal 30009/30847, crashes 0, repro 0, triageQLen 0
2024/03/23 00:00:24 VMs 1, executed 48425, cover 22806, signal 30021/30847, crashes 0, repro 0, triageQLen 0
2024/03/23 00:00:34 VMs 1, executed 48766, cover 22825, signal 30053/30940, crashes 0, repro 0, triageQLen 0
2024/03/23 00:00:44 VMs 1, executed 49160, cover 22842, signal 30085/30984, crashes 0, repro 0, triageQLen 0
2024/03/23 00:00:54 VMs 1, executed 49585, cover 22903, signal 30171/31053, crashes 0, repro 0, triageQLen 0
2024/03/23 00:01:04 VMs 1, executed 49994, cover 22932, signal 30218/31095, crashes 0, repro 0, triageQLen 0
2024/03/23 00:01:14 VMs 1, executed 50814, cover 23001, signal 30320/31435, crashes 0, repro 0, triageQLen 0
2024/03/23 00:01:24 VMs 1, executed 50814, cover 23001, signal 30320/31435, crashes 0, repro 0, triageQLen 0
2024/03/23 00:01:34 VMs 1, executed 51858, cover 23062, signal 30397/31953, crashes 0, repro 0, triageQLen 0
2024/03/23 00:01:44 VMs 1, executed 52440, cover 23076, signal 30421/32157, crashes 0, repro 0, triageQLen 0
2024/03/23 00:01:54 VMs 1, executed 52650, cover 23148, signal 30510/32171, crashes 0, repro 0, triageQLen 0
2024/03/23 00:02:04 VMs 1, executed 52878, cover 23170, signal 30545/32212, crashes 0, repro 0, triageQLen 0
2024/03/23 00:02:14 VMs 1, executed 53121, cover 23235, signal 30645/32220, crashes 0, repro 0, triageQLen 0
2024/03/23 00:02:24 VMs 1, executed 53121, cover 23915, signal 31640/32220, crashes 0, repro 0, triageQLen 0
2024/03/23 00:02:34 VMs 1, executed 55573, cover 23933, signal 31680/32609, crashes 0, repro 0, triageQLen 0
2024/03/23 00:02:44 VMs 1, executed 56827, cover 24028, signal 31834/32813, crashes 0, repro 0, triageQLen 0
2024/03/23 00:02:54 VMs 1, executed 58072, cover 24041, signal 31860/32888, crashes 0, repro 0, triageQLen 0
2024/03/23 00:03:04 VMs 1, executed 58852, cover 24123, signal 31945/32908, crashes 0, repro 0, triageQLen 0
2024/03/23 00:03:14 VMs 1, executed 59335, cover 24123, signal 31946/32962, crashes 0, repro 0, triageQLen 0
2024/03/23 00:03:24 VMs 1, executed 59335, cover 24152, signal 31990/32962, crashes 0, repro 0, triageQLen 0
2024/03/23 00:03:34 VMs 1, executed 60096, cover 24152, signal 31990/33051, crashes 0, repro 0, triageQLen 0
2024/03/23 00:03:44 VMs 1, executed 60541, cover 24317, signal 32230/33116, crashes 0, repro 0, triageQLen 0
2024/03/23 00:03:54 VMs 1, executed 62358, cover 24756, signal 32756/33639, crashes 0, repro 0, triageQLen 0
2024/03/23 00:04:04 VMs 1, executed 63377, cover 24756, signal 32756/34323, crashes 0, repro 0, triageQLen 0
2024/03/23 00:04:14 VMs 1, executed 64728, cover 25003, signal 33114/34630, crashes 0, repro 0, triageQLen 0
2024/03/23 00:04:24 VMs 1, executed 64728, cover 25426, signal 33719/34630, crashes 0, repro 0, triageQLen 0
2024/03/23 00:04:34 VMs 1, executed 66692, cover 25426, signal 33719/36343, crashes 0, repro 0, triageQLen 0
2024/03/23 00:04:44 VMs 1, executed 67581, cover 25591, signal 33991/36466, crashes 0, repro 0, triageQLen 0
2024/03/23 00:04:54 VMs 1, executed 70417, cover 27096, signal 35725/37135, crashes 0, repro 0, triageQLen 0
2024/03/23 00:05:04 VMs 1, executed 71885, cover 27096, signal 35725/37259, crashes 0, repro 0, triageQLen 0
2024/03/23 00:05:14 VMs 1, executed 72636, cover 27113, signal 35754/37276, crashes 0, repro 0, triageQLen 0
2024/03/23 00:05:24 VMs 1, executed 72636, cover 27115, signal 35759/37276, crashes 0, repro 0, triageQLen 0
2024/03/23 00:05:34 VMs 1, executed 72832, cover 27115, signal 35761/37303, crashes 0, repro 0, triageQLen 0
2024/03/23 00:05:44 VMs 1, executed 72948, cover 27115, signal 35764/37306, crashes 0, repro 0, triageQLen 0
2024/03/23 00:05:54 VMs 1, executed 73044, cover 27448, signal 36169/37333, crashes 0, repro 0, triageQLen 0
2024/03/23 00:06:04 VMs 1, executed 74486, cover 27459, signal 36199/37696, crashes 0, repro 0, triageQLen 0
2024/03/23 00:06:14 VMs 1, executed 75795, cover 27574, signal 36393/37829, crashes 0, repro 0, triageQLen 0
2024/03/23 00:06:24 VMs 1, executed 75795, cover 27848, signal 36759/37829, crashes 0, repro 0, triageQLen 0
2024/03/23 00:06:34 VMs 1, executed 77188, cover 27848, signal 36759/38442, crashes 0, repro 0, triageQLen 0
2024/03/23 00:06:44 VMs 1, executed 77699, cover 27848, signal 36759/38503, crashes 0, repro 0, triageQLen 0
2024/03/23 00:06:54 VMs 1, executed 78590, cover 28041, signal 37035/38628, crashes 0, repro 0, triageQLen 0
2024/03/23 00:07:04 VMs 1, executed 80349, cover 28200, signal 37295/38778, crashes 0, repro 0, triageQLen 0
2024/03/23 00:07:14 VMs 1, executed 81356, cover 28200, signal 37295/38945, crashes 0, repro 0, triageQLen 0
2024/03/23 00:07:24 VMs 1, executed 81356, cover 28299, signal 37467/38945, crashes 0, repro 0, triageQLen 0
2024/03/23 00:07:34 VMs 1, executed 82951, cover 28424, signal 37641/39185, crashes 0, repro 0, triageQLen 0
2024/03/23 00:07:44 VMs 1, executed 84036, cover 28446, signal 37676/39399, crashes 0, repro 0, triageQLen 0
2024/03/23 00:07:54 VMs 1, executed 85089, cover 28644, signal 37980/39511, crashes 0, repro 0, triageQLen 0
2024/03/23 00:08:04 VMs 1, executed 86111, cover 28650, signal 37999/39560, crashes 0, repro 0, triageQLen 0
2024/03/23 00:08:14 VMs 1, executed 87009, cover 28742, signal 38130/39730, crashes 0, repro 0, triageQLen 0
2024/03/23 00:08:24 VMs 1, executed 87009, cover 28825, signal 38265/39730, crashes 0, repro 0, triageQLen 0
2024/03/23 00:08:34 VMs 1, executed 88271, cover 28846, signal 38301/39856, crashes 0, repro 0, triageQLen 0
2024/03/23 00:08:44 VMs 1, executed 88954, cover 28850, signal 38307/39896, crashes 0, repro 0, triageQLen 0
2024/03/23 00:08:54 VMs 1, executed 89201, cover 28855, signal 38314/39908, crashes 0, repro 0, triageQLen 0
2024/03/23 00:09:04 VMs 1, executed 89959, cover 28914, signal 38401/39978, crashes 0, repro 0, triageQLen 0
2024/03/23 00:09:14 VMs 1, executed 90724, cover 28932, signal 38428/40037, crashes 0, repro 0, triageQLen 0
2024/03/23 00:09:24 VMs 1, executed 90724, cover 28934, signal 38433/40037, crashes 0, repro 0, triageQLen 0
2024/03/23 00:09:34 VMs 1, executed 90986, cover 28950, signal 38463/40044, crashes 0, repro 0, triageQLen 0
2024/03/23 00:09:44 VMs 1, executed 91749, cover 28950, signal 38463/40077, crashes 0, repro 0, triageQLen 0
2024/03/23 00:09:54 VMs 1, executed 92601, cover 28987, signal 38540/40143, crashes 0, repro 0, triageQLen 0
2024/03/23 00:10:04 VMs 1, executed 93542, cover 29070, signal 38664/40268, crashes 0, repro 0, triageQLen 0
2024/03/23 00:10:14 VMs 1, executed 94252, cover 29086, signal 38683/40641, crashes 0, repro 0, triageQLen 0
2024/03/23 00:10:24 VMs 1, executed 94252, cover 29442, signal 39219/40641, crashes 0, repro 0, triageQLen 0
2024/03/23 00:10:34 VMs 1, executed 95542, cover 29450, signal 39232/40799, crashes 0, repro 0, triageQLen 0
2024/03/23 00:10:44 VMs 1, executed 96324, cover 29459, signal 39248/40851, crashes 0, repro 0, triageQLen 0
2024/03/23 00:10:54 VMs 1, executed 97179, cover 29511, signal 39320/40899, crashes 0, repro 0, triageQLen 0
2024/03/23 00:11:04 VMs 1, executed 97938, cover 29541, signal 39367/40931, crashes 0, repro 0, triageQLen 0
2024/03/23 00:11:14 VMs 1, executed 98915, cover 29555, signal 39391/41000, crashes 0, repro 0, triageQLen 0
2024/03/23 00:11:24 VMs 1, executed 98915, cover 29555, signal 39391/41000, crashes 0, repro 0, triageQLen 0
2024/03/23 00:11:34 VMs 1, executed 99142, cover 29577, signal 39412/41009, crashes 0, repro 0, triageQLen 0
2024/03/23 00:11:44 VMs 1, executed 99600, cover 29593, signal 39453/41023, crashes 0, repro 0, triageQLen 0
2024/03/23 00:11:54 VMs 1, executed 100744, cover 29593, signal 39454/41060, crashes 0, repro 0, triageQLen 0
2024/03/23 00:12:04 VMs 1, executed 102095, cover 29656, signal 39555/41198, crashes 0, repro 0, triageQLen 0
2024/03/23 00:12:14 VMs 1, executed 102521, cover 29676, signal 39585/41207, crashes 0, repro 0, triageQLen 0
2024/03/23 00:12:24 VMs 1, executed 102521, cover 29693, signal 39608/41207, crashes 0, repro 0, triageQLen 0
2024/03/23 00:12:34 VMs 1, executed 102937, cover 29693, signal 39608/41212, crashes 0, repro 0, triageQLen 0
2024/03/23 00:12:44 VMs 1, executed 103275, cover 29693, signal 39608/41247, crashes 0, repro 0, triageQLen 0
2024/03/23 00:12:54 VMs 1, executed 103882, cover 29700, signal 39623/41272, crashes 0, repro 0, triageQLen 0
2024/03/23 00:13:04 VMs 1, executed 104221, cover 29702, signal 39631/41276, crashes 0, repro 0, triageQLen 0
2024/03/23 00:13:14 VMs 1, executed 104480, cover 29731, signal 39668/41281, crashes 0, repro 0, triageQLen 0
2024/03/23 00:13:24 VMs 1, executed 104480, cover 29735, signal 39674/41281, crashes 0, repro 0, triageQLen 0
2024/03/23 00:13:34 VMs 1, executed 104854, cover 29736, signal 39677/41288, crashes 0, repro 0, triageQLen 0
2024/03/23 00:13:44 VMs 1, executed 105078, cover 29736, signal 39677/41294, crashes 0, repro 0, triageQLen 0
2024/03/23 00:13:54 VMs 1, executed 105332, cover 29736, signal 39677/41400, crashes 0, repro 0, triageQLen 0
2024/03/23 00:14:04 VMs 1, executed 105527, cover 29737, signal 39680/41457, crashes 0, repro 0, triageQLen 0
2024/03/23 00:14:14 VMs 1, executed 105797, cover 29780, signal 39737/41460, crashes 0, repro 0, triageQLen 0
2024/03/23 00:14:24 VMs 1, executed 105797, cover 29780, signal 39739/41460, crashes 0, repro 0, triageQLen 0
2024/03/23 00:14:34 VMs 1, executed 106009, cover 29869, signal 39888/41473, crashes 0, repro 0, triageQLen 0
2024/03/23 00:14:44 VMs 1, executed 106231, cover 29870, signal 39894/41475, crashes 0, repro 0, triageQLen 0
2024/03/23 00:14:54 VMs 1, executed 106570, cover 29870, signal 39894/41493, crashes 0, repro 0, triageQLen 0
2024/03/23 00:15:04 VMs 1, executed 106771, cover 29870, signal 39894/41494, crashes 0, repro 0, triageQLen 0
2024/03/23 00:15:14 VMs 1, executed 106956, cover 29870, signal 39894/41511, crashes 0, repro 0, triageQLen 0
2024/03/23 00:15:24 VMs 1, executed 106956, cover 29898, signal 39936/41511, crashes 0, repro 0, triageQLen 0
2024/03/23 00:15:34 VMs 1, executed 107526, cover 29898, signal 39936/41529, crashes 0, repro 0, triageQLen 0
2024/03/23 00:15:44 VMs 1, executed 107729, cover 29898, signal 39936/41534, crashes 0, repro 0, triageQLen 0
2024/03/23 00:15:54 VMs 1, executed 107900, cover 29904, signal 39945/41537, crashes 0, repro 0, triageQLen 0
2024/03/23 00:16:04 VMs 1, executed 108066, cover 29914, signal 39964/41548, crashes 0, repro 0, triageQLen 0
2024/03/23 00:16:14 VMs 1, executed 108940, cover 29922, signal 39974/41568, crashes 0, repro 0, triageQLen 0
2024/03/23 00:16:24 VMs 1, executed 108940, cover 29924, signal 39982/41568, crashes 0, repro 0, triageQLen 0
2024/03/23 00:16:34 VMs 1, executed 109425, cover 29926, signal 39988/41578, crashes 0, repro 0, triageQLen 0
2024/03/23 00:16:44 VMs 1, executed 110001, cover 29943, signal 40019/41627, crashes 0, repro 0, triageQLen 0
2024/03/23 00:16:54 VMs 1, executed 111378, cover 29968, signal 40076/41700, crashes 0, repro 0, triageQLen 0
2024/03/23 00:17:04 VMs 1, executed 112097, cover 30085, signal 40274/41760, crashes 0, repro 0, triageQLen 0
2024/03/23 00:17:14 VMs 1, executed 113331, cover 30111, signal 40315/41906, crashes 0, repro 0, triageQLen 0
2024/03/23 00:17:24 VMs 1, executed 113331, cover 30121, signal 40331/41906, crashes 0, repro 0, triageQLen 0
2024/03/23 00:17:34 VMs 1, executed 114171, cover 30270, signal 40537/42001, crashes 0, repro 0, triageQLen 0
2024/03/23 00:17:44 VMs 1, executed 115002, cover 30303, signal 40595/42038, crashes 0, repro 0, triageQLen 0
2024/03/23 00:17:54 VMs 1, executed 115740, cover 30315, signal 40614/42113, crashes 0, repro 0, triageQLen 0
2024/03/23 00:18:04 VMs 1, executed 116273, cover 30419, signal 40765/42496, crashes 0, repro 0, triageQLen 0
2024/03/23 00:18:14 VMs 1, executed 116861, cover 30607, signal 40978/42807, crashes 0, repro 0, triageQLen 0
2024/03/23 00:18:24 VMs 1, executed 116861, cover 30852, signal 41319/42807, crashes 0, repro 0, triageQLen 0
2024/03/23 00:18:34 VMs 1, executed 117743, cover 30912, signal 41397/42881, crashes 0, repro 0, triageQLen 0
2024/03/23 00:18:44 VMs 1, executed 118483, cover 30920, signal 41416/42926, crashes 0, repro 0, triageQLen 0
2024/03/23 00:18:54 VMs 1, executed 119206, cover 30920, signal 41416/42963, crashes 0, repro 0, triageQLen 0
2024/03/23 00:19:04 VMs 1, executed 120599, cover 30955, signal 41497/42989, crashes 0, repro 0, triageQLen 0
2024/03/23 00:19:14 VMs 1, executed 121826, cover 31019, signal 41605/43136, crashes 0, repro 0, triageQLen 0
2024/03/23 00:19:24 VMs 1, executed 121826, cover 31073, signal 41694/43136, crashes 0, repro 0, triageQLen 0
2024/03/23 00:19:34 VMs 1, executed 123698, cover 31089, signal 41735/43254, crashes 0, repro 0, triageQLen 0
2024/03/23 00:19:44 VMs 1, executed 125811, cover 31110, signal 41767/43320, crashes 0, repro 0, triageQLen 0
2024/03/23 00:19:54 VMs 1, executed 126580, cover 31110, signal 41767/43343, crashes 0, repro 0, triageQLen 0
