2024/02/01 21:08:20 loading corpus...
2024/02/01 21:08:20 serving http on http://127.0.0.1:56741
2024/02/01 21:08:20 serving rpc on tcp://127.0.0.1:40411
2024/02/01 21:08:20 booting test machines...
2024/02/01 21:08:20 wait for the connection from test machine...
2024/02/01 21:08:35 machine check:
2024/02/01 21:08:35 syscalls                : 1936/4458
2024/02/01 21:08:35 code coverage           : enabled
2024/02/01 21:08:35 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/02/01 21:08:35 extra coverage          : enabled
2024/02/01 21:08:35 delay kcov mmap         : mmap returned an invalid pointer
2024/02/01 21:08:35 setuid sandbox          : enabled
2024/02/01 21:08:35 namespace sandbox       : /proc/self/ns/user does not exist
2024/02/01 21:08:35 Android sandbox         : enabled
2024/02/01 21:08:35 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/02/01 21:08:35 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/02/01 21:08:35 net packet injection    : /dev/net/tun does not exist
2024/02/01 21:08:35 net device setup        : enabled
2024/02/01 21:08:35 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/02/01 21:08:35 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/02/01 21:08:35 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/02/01 21:08:35 USB emulation           : /dev/raw-gadget does not exist
2024/02/01 21:08:35 hci packet injection    : /dev/vhci does not exist
2024/02/01 21:08:35 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/02/01 21:08:35 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/02/01 21:08:35 swap file               : enabled
2024/02/01 21:08:36 corpus                  : 0 (deleted 0 broken)
2024/02/01 21:08:36 seeds                   : 0/0
2024/02/01 21:08:41 VMs 1, executed 1, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/02/01 21:21:51 VMs 1, executed 11346, cover 10980, signal 14153/15048, crashes 0, repro 0, triageQLen 0
2024/02/01 21:22:01 VMs 1, executed 11505, cover 10980, signal 14153/15057, crashes 0, repro 0, triageQLen 0
2024/02/01 21:22:11 VMs 1, executed 11505, cover 10980, signal 14153/15057, crashes 0, repro 0, triageQLen 0
2024/02/01 21:22:21 VMs 1, executed 11633, cover 10980, signal 14153/15102, crashes 0, repro 0, triageQLen 0
2024/02/01 21:22:31 VMs 1, executed 11788, cover 10980, signal 14153/15161, crashes 0, repro 0, triageQLen 0
2024/02/01 21:22:41 VMs 1, executed 11907, cover 10980, signal 14153/15165, crashes 0, repro 0, triageQLen 0
2024/02/01 21:22:51 VMs 1, executed 12070, cover 10980, signal 14153/15191, crashes 0, repro 0, triageQLen 0
2024/02/01 21:23:01 VMs 1, executed 12163, cover 10980, signal 14153/15331, crashes 0, repro 0, triageQLen 0
2024/02/01 21:23:11 VMs 1, executed 12163, cover 10980, signal 14153/15331, crashes 0, repro 0, triageQLen 0
2024/02/01 21:23:21 VMs 1, executed 12343, cover 10980, signal 14153/15388, crashes 0, repro 0, triageQLen 0
2024/02/01 21:23:31 VMs 1, executed 12464, cover 10980, signal 14153/15394, crashes 0, repro 0, triageQLen 0
2024/02/01 21:23:41 VMs 1, executed 12632, cover 11089, signal 14327/15400, crashes 0, repro 0, triageQLen 0
2024/02/01 21:23:51 VMs 1, executed 12805, cover 11091, signal 14331/15495, crashes 0, repro 0, triageQLen 0
2024/02/01 21:24:01 VMs 1, executed 12929, cover 11132, signal 14393/15508, crashes 0, repro 0, triageQLen 0
2024/02/01 21:24:11 VMs 1, executed 12929, cover 11134, signal 14402/15508, crashes 0, repro 0, triageQLen 0
2024/02/01 21:24:21 VMs 1, executed 13027, cover 11151, signal 14429/15524, crashes 0, repro 0, triageQLen 0
2024/02/01 21:24:31 VMs 1, executed 13179, cover 11209, signal 14503/15528, crashes 0, repro 0, triageQLen 0
2024/02/01 21:24:41 VMs 1, executed 13330, cover 11419, signal 14802/15722, crashes 0, repro 0, triageQLen 0
2024/02/01 21:24:51 VMs 1, executed 13595, cover 11426, signal 14815/15849, crashes 0, repro 0, triageQLen 0
2024/02/01 21:25:01 VMs 1, executed 13698, cover 11426, signal 14816/15856, crashes 0, repro 0, triageQLen 0
2024/02/01 21:25:11 VMs 1, executed 13698, cover 11460, signal 14868/15856, crashes 0, repro 0, triageQLen 0
2024/02/01 21:25:21 VMs 1, executed 13786, cover 11542, signal 14999/15867, crashes 0, repro 0, triageQLen 0
2024/02/01 21:25:31 VMs 1, executed 14087, cover 11542, signal 14999/15913, crashes 0, repro 0, triageQLen 0
2024/02/01 21:25:41 VMs 1, executed 14200, cover 11542, signal 14999/16013, crashes 0, repro 0, triageQLen 0
2024/02/01 21:25:51 VMs 1, executed 14436, cover 11542, signal 14999/16015, crashes 0, repro 0, triageQLen 0
2024/02/01 21:26:01 VMs 1, executed 14556, cover 11542, signal 14999/17940, crashes 0, repro 0, triageQLen 0
2024/02/01 21:26:11 VMs 1, executed 14556, cover 11542, signal 14999/17940, crashes 0, repro 0, triageQLen 0
2024/02/01 21:26:21 VMs 1, executed 14701, cover 11542, signal 14999/17942, crashes 0, repro 0, triageQLen 0
2024/02/01 21:26:31 VMs 1, executed 14872, cover 11542, signal 14999/18039, crashes 0, repro 0, triageQLen 0
2024/02/01 21:26:41 VMs 1, executed 15121, cover 11542, signal 14999/18044, crashes 0, repro 0, triageQLen 0
2024/02/01 21:26:51 VMs 1, executed 15278, cover 11542, signal 14999/18048, crashes 0, repro 0, triageQLen 0
2024/02/01 21:27:01 VMs 1, executed 15392, cover 11542, signal 14999/18060, crashes 0, repro 0, triageQLen 0
2024/02/01 21:27:11 VMs 1, executed 15392, cover 11542, signal 14999/18060, crashes 0, repro 0, triageQLen 0
2024/02/01 21:27:21 VMs 1, executed 15637, cover 11542, signal 14999/18066, crashes 0, repro 0, triageQLen 0
2024/02/01 21:27:31 VMs 1, executed 15775, cover 11549, signal 15010/18098, crashes 0, repro 0, triageQLen 0
2024/02/01 21:27:41 VMs 1, executed 15909, cover 11589, signal 15065/18100, crashes 0, repro 0, triageQLen 0
2024/02/01 21:27:51 VMs 1, executed 16366, cover 11667, signal 15195/18335, crashes 0, repro 0, triageQLen 0
2024/02/01 21:28:01 VMs 1, executed 16470, cover 11678, signal 15207/18513, crashes 0, repro 0, triageQLen 0
2024/02/01 21:28:11 VMs 1, executed 16470, cover 11839, signal 15420/18513, crashes 0, repro 0, triageQLen 0
2024/02/01 21:28:21 VMs 1, executed 16586, cover 13446, signal 17328/18728, crashes 0, repro 0, triageQLen 0
2024/02/01 21:28:31 VMs 1, executed 16691, cover 13743, signal 17640/18769, crashes 0, repro 0, triageQLen 0
2024/02/01 21:28:41 VMs 1, executed 17044, cover 13743, signal 17640/18877, crashes 0, repro 0, triageQLen 0
2024/02/01 21:28:51 VMs 1, executed 17229, cover 13743, signal 17640/18978, crashes 0, repro 0, triageQLen 0
2024/02/01 21:29:01 VMs 1, executed 17375, cover 13743, signal 17640/19010, crashes 0, repro 0, triageQLen 0
2024/02/01 21:29:11 VMs 1, executed 17375, cover 13743, signal 17640/19010, crashes 0, repro 0, triageQLen 0
2024/02/01 21:29:21 VMs 1, executed 17485, cover 13743, signal 17640/19378, crashes 0, repro 0, triageQLen 0
2024/02/01 21:29:31 VMs 1, executed 17590, cover 13743, signal 17640/19386, crashes 0, repro 0, triageQLen 0
2024/02/01 21:29:41 VMs 1, executed 17781, cover 13743, signal 17640/19544, crashes 0, repro 0, triageQLen 0
2024/02/01 21:29:51 VMs 1, executed 17932, cover 13743, signal 17640/19551, crashes 0, repro 0, triageQLen 0
2024/02/01 21:30:01 VMs 1, executed 18119, cover 13743, signal 17640/19570, crashes 0, repro 0, triageQLen 0
2024/02/01 21:30:11 VMs 1, executed 18119, cover 13743, signal 17640/19570, crashes 0, repro 0, triageQLen 0
2024/02/01 21:30:21 VMs 1, executed 18290, cover 13743, signal 17640/19618, crashes 0, repro 0, triageQLen 0
2024/02/01 21:30:31 VMs 1, executed 18438, cover 13743, signal 17640/19631, crashes 0, repro 0, triageQLen 0
2024/02/01 21:30:41 VMs 1, executed 18532, cover 13746, signal 17645/19638, crashes 0, repro 0, triageQLen 0
2024/02/01 21:30:51 VMs 1, executed 18653, cover 13889, signal 17829/19791, crashes 0, repro 0, triageQLen 0
2024/02/01 21:31:01 VMs 1, executed 18815, cover 14716, signal 17877/20829, crashes 0, repro 0, triageQLen 0
2024/02/01 21:31:11 VMs 1, executed 18815, cover 14783, signal 17968/20829, crashes 0, repro 0, triageQLen 0
2024/02/01 21:31:21 VMs 1, executed 18985, cover 14833, signal 18022/20844, crashes 0, repro 0, triageQLen 0
2024/02/01 21:31:31 VMs 1, executed 19138, cover 14889, signal 18100/20853, crashes 0, repro 0, triageQLen 0
2024/02/01 21:31:41 VMs 1, executed 19263, cover 14963, signal 18203/20891, crashes 0, repro 0, triageQLen 0
2024/02/01 21:31:51 VMs 1, executed 19352, cover 14963, signal 18203/21067, crashes 0, repro 0, triageQLen 0
2024/02/01 21:32:01 VMs 1, executed 19444, cover 15249, signal 18535/21080, crashes 0, repro 0, triageQLen 0
2024/02/01 21:32:11 VMs 1, executed 19444, cover 15252, signal 18549/21080, crashes 0, repro 0, triageQLen 0
2024/02/01 21:32:21 VMs 1, executed 19534, cover 15371, signal 18698/21083, crashes 0, repro 0, triageQLen 0
2024/02/01 21:32:31 VMs 1, executed 19663, cover 15424, signal 18785/21089, crashes 0, repro 0, triageQLen 0
2024/02/01 21:32:41 VMs 1, executed 19835, cover 15434, signal 18813/21136, crashes 0, repro 0, triageQLen 0
2024/02/01 21:32:51 VMs 1, executed 20001, cover 15464, signal 18858/21167, crashes 0, repro 0, triageQLen 0
2024/02/01 21:33:01 VMs 1, executed 20190, cover 15522, signal 18928/21174, crashes 0, repro 0, triageQLen 0
2024/02/01 21:33:11 VMs 1, executed 20190, cover 15532, signal 18950/21174, crashes 0, repro 0, triageQLen 0
2024/02/01 21:33:21 VMs 1, executed 20362, cover 15532, signal 18984/21177, crashes 0, repro 0, triageQLen 0
2024/02/01 21:33:31 VMs 1, executed 20481, cover 15532, signal 18984/21224, crashes 0, repro 0, triageQLen 0
2024/02/01 21:33:41 VMs 1, executed 20593, cover 15532, signal 18984/21267, crashes 0, repro 0, triageQLen 0
2024/02/01 21:33:51 VMs 1, executed 20692, cover 15532, signal 18984/21269, crashes 0, repro 0, triageQLen 0
2024/02/01 21:34:01 VMs 1, executed 20824, cover 15532, signal 18984/21282, crashes 0, repro 0, triageQLen 0
2024/02/01 21:34:11 VMs 1, executed 20824, cover 15532, signal 18984/21282, crashes 0, repro 0, triageQLen 0
2024/02/01 21:34:21 VMs 1, executed 20952, cover 15532, signal 18984/21310, crashes 0, repro 0, triageQLen 0
2024/02/01 21:34:31 VMs 1, executed 21088, cover 15532, signal 18984/21315, crashes 0, repro 0, triageQLen 0
2024/02/01 21:34:41 VMs 1, executed 21265, cover 15532, signal 18984/21378, crashes 0, repro 0, triageQLen 0
2024/02/01 21:34:51 VMs 1, executed 21402, cover 15532, signal 18984/21945, crashes 0, repro 0, triageQLen 0
2024/02/01 21:35:01 VMs 1, executed 21491, cover 15532, signal 18984/21959, crashes 0, repro 0, triageQLen 0
2024/02/01 21:35:11 VMs 1, executed 21491, cover 15532, signal 18984/21959, crashes 0, repro 0, triageQLen 0
2024/02/01 21:35:21 VMs 1, executed 21634, cover 15532, signal 18984/21961, crashes 0, repro 0, triageQLen 0
2024/02/01 21:35:31 VMs 1, executed 21813, cover 15538, signal 18994/21971, crashes 0, repro 0, triageQLen 0
2024/02/01 21:35:41 VMs 1, executed 21929, cover 15539, signal 18996/21975, crashes 0, repro 0, triageQLen 0
2024/02/01 21:35:51 VMs 1, executed 22055, cover 15547, signal 19016/22001, crashes 0, repro 0, triageQLen 0
2024/02/01 21:36:01 VMs 1, executed 22137, cover 15552, signal 19025/22002, crashes 0, repro 0, triageQLen 0
2024/02/01 21:36:11 VMs 1, executed 22137, cover 15554, signal 19034/22002, crashes 0, repro 0, triageQLen 0
2024/02/01 21:36:21 VMs 1, executed 22219, cover 15789, signal 19327/22040, crashes 0, repro 0, triageQLen 0
2024/02/01 21:36:31 VMs 1, executed 22315, cover 16150, signal 19690/22127, crashes 0, repro 0, triageQLen 0
2024/02/01 21:36:41 VMs 1, executed 22412, cover 16150, signal 19718/22128, crashes 0, repro 0, triageQLen 0
2024/02/01 21:36:51 VMs 1, executed 22567, cover 16210, signal 19802/22132, crashes 0, repro 0, triageQLen 0
2024/02/01 21:37:01 VMs 1, executed 22768, cover 16244, signal 19857/22134, crashes 0, repro 0, triageQLen 0
2024/02/01 21:37:11 VMs 1, executed 22768, cover 16249, signal 19875/22134, crashes 0, repro 0, triageQLen 0
2024/02/01 21:37:21 VMs 1, executed 22965, cover 16249, signal 19875/22181, crashes 0, repro 0, triageQLen 0
2024/02/01 21:37:31 VMs 1, executed 23142, cover 16249, signal 19875/22219, crashes 0, repro 0, triageQLen 0
2024/02/01 21:37:41 VMs 1, executed 23319, cover 16249, signal 19875/22269, crashes 0, repro 0, triageQLen 0
2024/02/01 21:37:51 VMs 1, executed 23524, cover 16249, signal 19875/22313, crashes 0, repro 0, triageQLen 0
2024/02/01 21:38:01 VMs 1, executed 23621, cover 16249, signal 19875/22315, crashes 0, repro 0, triageQLen 0
2024/02/01 21:38:11 VMs 1, executed 23621, cover 16249, signal 19875/22315, crashes 0, repro 0, triageQLen 0
2024/02/01 21:38:21 VMs 1, executed 23755, cover 16249, signal 19875/22322, crashes 0, repro 0, triageQLen 0
2024/02/01 21:38:31 VMs 1, executed 23900, cover 16249, signal 19875/22401, crashes 0, repro 0, triageQLen 0
2024/02/01 21:38:41 VMs 1, executed 23999, cover 16249, signal 19875/22473, crashes 0, repro 0, triageQLen 0
2024/02/01 21:38:51 VMs 1, executed 24146, cover 16249, signal 19875/22475, crashes 0, repro 0, triageQLen 0
2024/02/01 21:39:01 VMs 1, executed 24397, cover 16251, signal 19946/22480, crashes 0, repro 0, triageQLen 0
2024/02/01 21:39:11 VMs 1, executed 24397, cover 16304, signal 20085/22480, crashes 0, repro 0, triageQLen 0
2024/02/01 21:39:21 VMs 1, executed 24665, cover 16304, signal 20085/22639, crashes 0, repro 0, triageQLen 0
2024/02/01 21:39:31 VMs 1, executed 24786, cover 16312, signal 20136/22666, crashes 0, repro 0, triageQLen 0
2024/02/01 21:39:41 VMs 1, executed 24946, cover 16397, signal 20254/22681, crashes 0, repro 0, triageQLen 0
2024/02/01 21:39:51 VMs 1, executed 25559, cover 16505, signal 20411/22729, crashes 0, repro 0, triageQLen 0
2024/02/01 21:40:01 VMs 1, executed 25714, cover 16505, signal 20411/22772, crashes 0, repro 0, triageQLen 0
2024/02/01 21:40:11 VMs 1, executed 25714, cover 16505, signal 20411/22772, crashes 0, repro 0, triageQLen 0
2024/02/01 21:40:21 VMs 1, executed 25902, cover 16505, signal 20411/22796, crashes 0, repro 0, triageQLen 0
2024/02/01 21:40:31 VMs 1, executed 26057, cover 16505, signal 20411/22796, crashes 0, repro 0, triageQLen 0
2024/02/01 21:40:41 VMs 1, executed 26233, cover 16505, signal 20411/22815, crashes 0, repro 0, triageQLen 0
2024/02/01 21:40:51 VMs 1, executed 26372, cover 16505, signal 20411/22846, crashes 0, repro 0, triageQLen 0
2024/02/01 21:41:01 VMs 1, executed 26537, cover 16505, signal 20411/22879, crashes 0, repro 0, triageQLen 0
2024/02/01 21:41:11 VMs 1, executed 26537, cover 16505, signal 20411/22879, crashes 0, repro 0, triageQLen 0
2024/02/01 21:41:21 VMs 1, executed 26647, cover 16505, signal 20411/22882, crashes 0, repro 0, triageQLen 0
2024/02/01 21:41:31 VMs 1, executed 26832, cover 16505, signal 20411/22943, crashes 0, repro 0, triageQLen 0
2024/02/01 21:41:41 VMs 1, executed 27057, cover 16505, signal 20411/22988, crashes 0, repro 0, triageQLen 0
2024/02/01 21:41:51 VMs 1, executed 27200, cover 16508, signal 20416/22996, crashes 0, repro 0, triageQLen 0
2024/02/01 21:42:01 VMs 1, executed 27334, cover 16508, signal 20416/23034, crashes 0, repro 0, triageQLen 0
2024/02/01 21:42:11 VMs 1, executed 27334, cover 16509, signal 20421/23034, crashes 0, repro 0, triageQLen 0
2024/02/01 21:42:21 VMs 1, executed 27454, cover 16509, signal 20434/23042, crashes 0, repro 0, triageQLen 0
2024/02/01 21:42:31 VMs 1, executed 27579, cover 16509, signal 20446/23044, crashes 0, repro 0, triageQLen 0
2024/02/01 21:42:41 VMs 1, executed 27818, cover 16540, signal 20519/23051, crashes 0, repro 0, triageQLen 0
