2024/07/30 23:43:44 loading corpus...
2024/07/30 23:43:44 serving http on http://127.0.0.1:56741
2024/07/30 23:43:44 serving rpc on tcp://127.0.0.1:42435
2024/07/30 23:43:44 booting test machines...
2024/07/30 23:43:44 wait for the connection from test machine...
2024/07/30 23:43:59 machine check:
2024/07/30 23:43:59 syscalls                : 1936/4458
2024/07/30 23:43:59 code coverage           : enabled
2024/07/30 23:43:59 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/30 23:43:59 extra coverage          : enabled
2024/07/30 23:43:59 delay kcov mmap         : mmap returned an invalid pointer
2024/07/30 23:43:59 setuid sandbox          : enabled
2024/07/30 23:43:59 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/30 23:43:59 Android sandbox         : enabled
2024/07/30 23:43:59 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/30 23:43:59 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/30 23:43:59 net packet injection    : /dev/net/tun does not exist
2024/07/30 23:43:59 net device setup        : enabled
2024/07/30 23:43:59 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/30 23:43:59 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/30 23:43:59 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/30 23:43:59 USB emulation           : /dev/raw-gadget does not exist
2024/07/30 23:43:59 hci packet injection    : /dev/vhci does not exist
2024/07/30 23:43:59 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/30 23:43:59 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/30 23:43:59 swap file               : enabled
2024/07/30 23:43:59 corpus                  : 0 (deleted 0 broken)
2024/07/30 23:43:59 seeds                   : 0/0
2024/07/30 23:44:04 VMs 1, executed 3, cover 3981, signal 4571/0, crashes 0, repro 0, triageQLen 0
2024/07/30 23:52:54 VMs 1, executed 21103, cover 15179, signal 19756/22423, crashes 0, repro 0, triageQLen 0
2024/07/30 23:53:04 VMs 1, executed 21276, cover 15203, signal 19796/22475, crashes 0, repro 0, triageQLen 0
2024/07/30 23:53:14 VMs 1, executed 21564, cover 16862, signal 21584/23169, crashes 0, repro 0, triageQLen 0
2024/07/30 23:53:24 VMs 1, executed 21910, cover 16915, signal 21652/23234, crashes 0, repro 0, triageQLen 0
2024/07/30 23:53:34 VMs 1, executed 21910, cover 17046, signal 21841/23234, crashes 0, repro 0, triageQLen 0
2024/07/30 23:53:44 VMs 1, executed 22255, cover 17105, signal 21920/23290, crashes 0, repro 0, triageQLen 0
2024/07/30 23:53:54 VMs 1, executed 22359, cover 17137, signal 21972/23291, crashes 0, repro 0, triageQLen 0
2024/07/30 23:54:04 VMs 1, executed 22523, cover 17245, signal 22120/23309, crashes 0, repro 0, triageQLen 0
2024/07/30 23:54:14 VMs 1, executed 23095, cover 17339, signal 22261/23340, crashes 0, repro 0, triageQLen 0
2024/07/30 23:54:24 VMs 1, executed 23334, cover 17419, signal 22330/23360, crashes 0, repro 0, triageQLen 0
2024/07/30 23:54:34 VMs 1, executed 23334, cover 17433, signal 22354/23360, crashes 0, repro 0, triageQLen 0
2024/07/30 23:54:44 VMs 1, executed 23518, cover 17449, signal 22380/23425, crashes 0, repro 0, triageQLen 0
2024/07/30 23:54:54 VMs 1, executed 23783, cover 17486, signal 22439/23468, crashes 0, repro 0, triageQLen 0
2024/07/30 23:55:04 VMs 1, executed 24162, cover 17513, signal 22489/23497, crashes 0, repro 0, triageQLen 0
2024/07/30 23:55:14 VMs 1, executed 24294, cover 17513, signal 22489/23630, crashes 0, repro 0, triageQLen 0
2024/07/30 23:55:24 VMs 1, executed 24515, cover 17513, signal 22489/23669, crashes 0, repro 0, triageQLen 0
2024/07/30 23:55:34 VMs 1, executed 24515, cover 17513, signal 22489/23669, crashes 0, repro 0, triageQLen 0
2024/07/30 23:55:44 VMs 1, executed 24683, cover 17513, signal 22489/23832, crashes 0, repro 0, triageQLen 0
2024/07/30 23:55:54 VMs 1, executed 24891, cover 17513, signal 22489/24006, crashes 0, repro 0, triageQLen 0
2024/07/30 23:56:04 VMs 1, executed 25070, cover 17513, signal 22489/24101, crashes 0, repro 0, triageQLen 0
2024/07/30 23:56:14 VMs 1, executed 25890, cover 17748, signal 22823/24329, crashes 0, repro 0, triageQLen 0
2024/07/30 23:56:24 VMs 1, executed 26582, cover 18298, signal 23501/25030, crashes 0, repro 0, triageQLen 0
2024/07/30 23:56:34 VMs 1, executed 26582, cover 18606, signal 23993/25030, crashes 0, repro 0, triageQLen 0
2024/07/30 23:56:44 VMs 1, executed 28192, cover 18645, signal 24050/25127, crashes 0, repro 0, triageQLen 0
2024/07/30 23:56:54 VMs 1, executed 28402, cover 18756, signal 24208/25211, crashes 0, repro 0, triageQLen 0
2024/07/30 23:57:04 VMs 1, executed 28777, cover 18756, signal 24208/25290, crashes 0, repro 0, triageQLen 0
2024/07/30 23:57:14 VMs 1, executed 29092, cover 18756, signal 24208/25453, crashes 0, repro 0, triageQLen 0
2024/07/30 23:57:24 VMs 1, executed 29248, cover 18756, signal 24208/25486, crashes 0, repro 0, triageQLen 0
2024/07/30 23:57:34 VMs 1, executed 29248, cover 18756, signal 24208/25486, crashes 0, repro 0, triageQLen 0
2024/07/30 23:57:44 VMs 1, executed 29549, cover 18756, signal 24208/25680, crashes 0, repro 0, triageQLen 0
2024/07/30 23:57:54 VMs 1, executed 29754, cover 18756, signal 24208/25803, crashes 0, repro 0, triageQLen 0
2024/07/30 23:58:04 VMs 1, executed 30081, cover 18872, signal 24358/25862, crashes 0, repro 0, triageQLen 0
2024/07/30 23:58:14 VMs 1, executed 31533, cover 19157, signal 24747/26021, crashes 0, repro 0, triageQLen 0
2024/07/30 23:58:24 VMs 1, executed 32483, cover 19409, signal 25039/26142, crashes 0, repro 0, triageQLen 0
2024/07/30 23:58:34 VMs 1, executed 32483, cover 19409, signal 25039/26142, crashes 0, repro 0, triageQLen 0
2024/07/30 23:58:44 VMs 1, executed 32784, cover 19420, signal 25053/26204, crashes 0, repro 0, triageQLen 0
2024/07/30 23:58:54 VMs 1, executed 33214, cover 19611, signal 25311/26439, crashes 0, repro 0, triageQLen 0
2024/07/30 23:59:04 VMs 1, executed 33682, cover 19611, signal 25311/26496, crashes 0, repro 0, triageQLen 0
2024/07/30 23:59:14 VMs 1, executed 33779, cover 19611, signal 25311/26506, crashes 0, repro 0, triageQLen 0
2024/07/30 23:59:24 VMs 1, executed 33879, cover 19611, signal 25311/26691, crashes 0, repro 0, triageQLen 0
2024/07/30 23:59:34 VMs 1, executed 33879, cover 19611, signal 25311/26691, crashes 0, repro 0, triageQLen 0
2024/07/30 23:59:44 VMs 1, executed 33979, cover 19611, signal 25313/26692, crashes 0, repro 0, triageQLen 0
2024/07/30 23:59:54 VMs 1, executed 34438, cover 19945, signal 25785/26725, crashes 0, repro 0, triageQLen 0
2024/07/31 00:00:04 VMs 1, executed 35400, cover 20011, signal 25901/26977, crashes 0, repro 0, triageQLen 0
2024/07/31 00:00:14 VMs 1, executed 35818, cover 20049, signal 25951/27053, crashes 0, repro 0, triageQLen 0
2024/07/31 00:00:24 VMs 1, executed 35990, cover 20050, signal 25953/27069, crashes 0, repro 0, triageQLen 0
2024/07/31 00:00:34 VMs 1, executed 35990, cover 20089, signal 26010/27069, crashes 0, repro 0, triageQLen 0
2024/07/31 00:00:44 VMs 1, executed 36470, cover 20158, signal 26121/27143, crashes 0, repro 0, triageQLen 0
2024/07/31 00:00:54 VMs 1, executed 37129, cover 20158, signal 26121/27261, crashes 0, repro 0, triageQLen 0
2024/07/31 00:01:04 VMs 1, executed 37423, cover 20158, signal 26121/27419, crashes 0, repro 0, triageQLen 0
2024/07/31 00:01:14 VMs 1, executed 37660, cover 20158, signal 26121/27568, crashes 0, repro 0, triageQLen 0
2024/07/31 00:01:24 VMs 1, executed 37883, cover 20174, signal 26143/27615, crashes 0, repro 0, triageQLen 0
2024/07/31 00:01:34 VMs 1, executed 37883, cover 20414, signal 26501/27615, crashes 0, repro 0, triageQLen 0
2024/07/31 00:01:44 VMs 1, executed 38910, cover 20483, signal 26614/27837, crashes 0, repro 0, triageQLen 0
2024/07/31 00:01:54 VMs 1, executed 39384, cover 20599, signal 26782/27956, crashes 0, repro 0, triageQLen 0
2024/07/31 00:02:04 VMs 1, executed 40559, cover 20699, signal 26943/28144, crashes 0, repro 0, triageQLen 0
2024/07/31 00:02:14 VMs 1, executed 40853, cover 20757, signal 27024/28231, crashes 0, repro 0, triageQLen 0
2024/07/31 00:02:24 VMs 1, executed 41556, cover 21011, signal 27372/28701, crashes 0, repro 0, triageQLen 0
2024/07/31 00:02:34 VMs 1, executed 41556, cover 21011, signal 27372/28701, crashes 0, repro 0, triageQLen 0
2024/07/31 00:02:44 VMs 1, executed 41921, cover 21011, signal 27372/28744, crashes 0, repro 0, triageQLen 0
2024/07/31 00:02:54 VMs 1, executed 42155, cover 21011, signal 27372/28774, crashes 0, repro 0, triageQLen 0
2024/07/31 00:03:04 VMs 1, executed 42728, cover 21210, signal 27682/28805, crashes 0, repro 0, triageQLen 0
2024/07/31 00:03:14 VMs 1, executed 43218, cover 21239, signal 27717/29022, crashes 0, repro 0, triageQLen 0
2024/07/31 00:03:24 VMs 1, executed 43487, cover 21244, signal 27726/29143, crashes 0, repro 0, triageQLen 0
2024/07/31 00:03:34 VMs 1, executed 43487, cover 21446, signal 27986/29143, crashes 0, repro 0, triageQLen 0
2024/07/31 00:03:44 VMs 1, executed 44001, cover 21467, signal 28018/29273, crashes 0, repro 0, triageQLen 0
2024/07/31 00:03:54 VMs 1, executed 44301, cover 21507, signal 28075/29319, crashes 0, repro 0, triageQLen 0
2024/07/31 00:04:04 VMs 1, executed 44726, cover 21518, signal 28096/29376, crashes 0, repro 0, triageQLen 0
2024/07/31 00:04:14 VMs 1, executed 45459, cover 21588, signal 28210/29486, crashes 0, repro 0, triageQLen 0
2024/07/31 00:04:24 VMs 1, executed 45897, cover 21617, signal 28258/29524, crashes 0, repro 0, triageQLen 0
2024/07/31 00:04:34 VMs 1, executed 45897, cover 21636, signal 28297/29524, crashes 0, repro 0, triageQLen 0
2024/07/31 00:04:44 VMs 1, executed 46463, cover 21650, signal 28319/29552, crashes 0, repro 0, triageQLen 0
2024/07/31 00:04:54 VMs 1, executed 46878, cover 21663, signal 28347/29584, crashes 0, repro 0, triageQLen 0
2024/07/31 00:05:04 VMs 1, executed 47261, cover 21675, signal 28366/29676, crashes 0, repro 0, triageQLen 0
2024/07/31 00:05:14 VMs 1, executed 47551, cover 21675, signal 28366/29727, crashes 0, repro 0, triageQLen 0
2024/07/31 00:05:24 VMs 1, executed 47687, cover 21684, signal 28381/29817, crashes 0, repro 0, triageQLen 0
2024/07/31 00:05:34 VMs 1, executed 47687, cover 21700, signal 28402/29817, crashes 0, repro 0, triageQLen 0
2024/07/31 00:05:44 VMs 1, executed 47996, cover 21873, signal 28663/29845, crashes 0, repro 0, triageQLen 0
2024/07/31 00:05:54 VMs 1, executed 48814, cover 21901, signal 28708/29941, crashes 0, repro 0, triageQLen 0
2024/07/31 00:06:04 VMs 1, executed 49244, cover 21916, signal 28734/30031, crashes 0, repro 0, triageQLen 0
2024/07/31 00:06:14 VMs 1, executed 49574, cover 21916, signal 28734/30935, crashes 0, repro 0, triageQLen 0
2024/07/31 00:06:24 VMs 1, executed 49687, cover 21916, signal 28734/30952, crashes 0, repro 0, triageQLen 0
2024/07/31 00:06:34 VMs 1, executed 49687, cover 21939, signal 28771/30952, crashes 0, repro 0, triageQLen 0
2024/07/31 00:06:44 VMs 1, executed 49988, cover 21985, signal 28815/31042, crashes 0, repro 0, triageQLen 0
2024/07/31 00:06:54 VMs 1, executed 50228, cover 22004, signal 28844/31132, crashes 0, repro 0, triageQLen 0
2024/07/31 00:07:04 VMs 1, executed 50475, cover 22015, signal 28859/31167, crashes 0, repro 0, triageQLen 0
2024/07/31 00:07:14 VMs 1, executed 50668, cover 22075, signal 28940/31209, crashes 0, repro 0, triageQLen 0
2024/07/31 00:07:24 VMs 1, executed 50866, cover 22089, signal 28967/31242, crashes 0, repro 0, triageQLen 0
2024/07/31 00:07:34 VMs 1, executed 50866, cover 22137, signal 29038/31242, crashes 0, repro 0, triageQLen 0
2024/07/31 00:07:44 VMs 1, executed 51095, cover 22177, signal 29098/31247, crashes 0, repro 0, triageQLen 0
2024/07/31 00:07:54 VMs 1, executed 51267, cover 22994, signal 30040/31284, crashes 0, repro 0, triageQLen 0
2024/07/31 00:08:04 VMs 1, executed 52028, cover 23023, signal 30091/31365, crashes 0, repro 0, triageQLen 0
2024/07/31 00:08:14 VMs 1, executed 52397, cover 23036, signal 30116/31455, crashes 0, repro 0, triageQLen 0
2024/07/31 00:08:24 VMs 1, executed 52635, cover 23036, signal 30116/31591, crashes 0, repro 0, triageQLen 0
2024/07/31 00:08:34 VMs 1, executed 52635, cover 23036, signal 30116/31591, crashes 0, repro 0, triageQLen 0
2024/07/31 00:08:44 VMs 1, executed 52849, cover 23036, signal 30116/31725, crashes 0, repro 0, triageQLen 0
2024/07/31 00:08:54 VMs 1, executed 53062, cover 23036, signal 30116/31749, crashes 0, repro 0, triageQLen 0
2024/07/31 00:09:04 VMs 1, executed 53379, cover 23036, signal 30116/31885, crashes 0, repro 0, triageQLen 0
2024/07/31 00:09:14 VMs 1, executed 54044, cover 23186, signal 30315/31955, crashes 0, repro 0, triageQLen 0
2024/07/31 00:09:24 VMs 1, executed 55410, cover 23329, signal 30538/32009, crashes 0, repro 0, triageQLen 0
2024/07/31 00:09:34 VMs 1, executed 55410, cover 23539, signal 30820/32009, crashes 0, repro 0, triageQLen 0
2024/07/31 00:09:44 VMs 1, executed 56030, cover 23539, signal 30820/32142, crashes 0, repro 0, triageQLen 0
2024/07/31 00:09:54 VMs 1, executed 56210, cover 23539, signal 30820/32191, crashes 0, repro 0, triageQLen 0
2024/07/31 00:10:04 VMs 1, executed 56399, cover 23539, signal 30820/32239, crashes 0, repro 0, triageQLen 0
2024/07/31 00:10:14 VMs 1, executed 56588, cover 23539, signal 30820/32273, crashes 0, repro 0, triageQLen 0
2024/07/31 00:10:24 VMs 1, executed 56768, cover 23539, signal 30820/32289, crashes 0, repro 0, triageQLen 0
2024/07/31 00:10:34 VMs 1, executed 56768, cover 23539, signal 30820/32289, crashes 0, repro 0, triageQLen 0
2024/07/31 00:10:44 VMs 1, executed 57023, cover 23539, signal 30820/32512, crashes 0, repro 0, triageQLen 0
2024/07/31 00:10:54 VMs 1, executed 57462, cover 23818, signal 31179/32545, crashes 0, repro 0, triageQLen 0
2024/07/31 00:11:04 VMs 1, executed 57943, cover 23935, signal 31315/32644, crashes 0, repro 0, triageQLen 0
2024/07/31 00:11:14 VMs 1, executed 58598, cover 23986, signal 31382/32714, crashes 0, repro 0, triageQLen 0
2024/07/31 00:11:24 VMs 1, executed 58974, cover 24039, signal 31453/32853, crashes 0, repro 0, triageQLen 0
2024/07/31 00:11:34 VMs 1, executed 58974, cover 24060, signal 31486/32853, crashes 0, repro 0, triageQLen 0
2024/07/31 00:11:44 VMs 1, executed 59444, cover 24060, signal 31486/32964, crashes 0, repro 0, triageQLen 0
2024/07/31 00:11:54 VMs 1, executed 59650, cover 24060, signal 31486/33024, crashes 0, repro 0, triageQLen 0
2024/07/31 00:12:04 VMs 1, executed 60146, cover 24146, signal 31607/33108, crashes 0, repro 0, triageQLen 0
2024/07/31 00:12:14 VMs 1, executed 60589, cover 24164, signal 31631/33234, crashes 0, repro 0, triageQLen 0
2024/07/31 00:12:24 VMs 1, executed 60761, cover 24238, signal 31709/33279, crashes 0, repro 0, triageQLen 0
2024/07/31 00:12:34 VMs 1, executed 60761, cover 24296, signal 31796/33279, crashes 0, repro 0, triageQLen 0
2024/07/31 00:12:44 VMs 1, executed 61143, cover 24340, signal 31858/33312, crashes 0, repro 0, triageQLen 0
2024/07/31 00:12:54 VMs 1, executed 61531, cover 24360, signal 31884/33380, crashes 0, repro 0, triageQLen 0
2024/07/31 00:13:04 VMs 1, executed 61952, cover 24371, signal 31905/33473, crashes 0, repro 0, triageQLen 0
2024/07/31 00:13:14 VMs 1, executed 62475, cover 24462, signal 32033/33524, crashes 0, repro 0, triageQLen 0
2024/07/31 00:13:24 VMs 1, executed 62664, cover 24462, signal 32033/33561, crashes 0, repro 0, triageQLen 0
2024/07/31 00:13:34 VMs 1, executed 62664, cover 24462, signal 32033/33561, crashes 0, repro 0, triageQLen 0
2024/07/31 00:13:44 VMs 1, executed 62796, cover 24462, signal 32033/33598, crashes 0, repro 0, triageQLen 0
2024/07/31 00:13:54 VMs 1, executed 62991, cover 24462, signal 32033/33601, crashes 0, repro 0, triageQLen 0
2024/07/31 00:14:04 VMs 1, executed 63371, cover 24544, signal 32151/33629, crashes 0, repro 0, triageQLen 0
2024/07/31 00:14:14 VMs 1, executed 63950, cover 24568, signal 32183/33690, crashes 0, repro 0, triageQLen 0
2024/07/31 00:14:24 VMs 1, executed 64220, cover 24568, signal 32183/33713, crashes 0, repro 0, triageQLen 0
2024/07/31 00:14:34 VMs 1, executed 64220, cover 24568, signal 32183/33713, crashes 0, repro 0, triageQLen 0
2024/07/31 00:14:44 VMs 1, executed 64395, cover 24569, signal 32188/33728, crashes 0, repro 0, triageQLen 0
2024/07/31 00:14:54 VMs 1, executed 64724, cover 24630, signal 32275/33743, crashes 0, repro 0, triageQLen 0
2024/07/31 00:15:04 VMs 1, executed 65131, cover 24630, signal 32275/33773, crashes 0, repro 0, triageQLen 0
2024/07/31 00:15:14 VMs 1, executed 65455, cover 24630, signal 32275/33790, crashes 0, repro 0, triageQLen 0
2024/07/31 00:15:24 VMs 1, executed 65991, cover 24661, signal 32329/33820, crashes 0, repro 0, triageQLen 0
2024/07/31 00:15:34 VMs 1, executed 65991, cover 24661, signal 32329/33820, crashes 0, repro 0, triageQLen 0
2024/07/31 00:15:44 VMs 1, executed 66235, cover 24710, signal 32395/33856, crashes 0, repro 0, triageQLen 0
2024/07/31 00:15:54 VMs 1, executed 66619, cover 24710, signal 32395/33894, crashes 0, repro 0, triageQLen 0
2024/07/31 00:16:04 VMs 1, executed 66814, cover 24710, signal 32395/33913, crashes 0, repro 0, triageQLen 0
2024/07/31 00:16:14 VMs 1, executed 67122, cover 24732, signal 32425/33949, crashes 0, repro 0, triageQLen 0
2024/07/31 00:16:24 VMs 1, executed 67223, cover 24733, signal 32427/33957, crashes 0, repro 0, triageQLen 0
2024/07/31 00:16:34 VMs 1, executed 67223, cover 24733, signal 32427/33957, crashes 0, repro 0, triageQLen 0
2024/07/31 00:16:44 VMs 1, executed 67318, cover 24733, signal 32427/33989, crashes 0, repro 0, triageQLen 0
2024/07/31 00:16:54 VMs 1, executed 67503, cover 24748, signal 32451/34032, crashes 0, repro 0, triageQLen 0
2024/07/31 00:17:04 VMs 1, executed 67946, cover 24751, signal 32459/34070, crashes 0, repro 0, triageQLen 0
2024/07/31 00:17:14 VMs 1, executed 68200, cover 24780, signal 32503/34077, crashes 0, repro 0, triageQLen 0
2024/07/31 00:17:24 VMs 1, executed 68368, cover 24815, signal 32564/34094, crashes 0, repro 0, triageQLen 0
2024/07/31 00:17:34 VMs 1, executed 68368, cover 24882, signal 32657/34094, crashes 0, repro 0, triageQLen 0
2024/07/31 00:17:44 VMs 1, executed 68910, cover 24882, signal 32657/34182, crashes 0, repro 0, triageQLen 0
2024/07/31 00:17:54 VMs 1, executed 69103, cover 24882, signal 32657/34199, crashes 0, repro 0, triageQLen 0
2024/07/31 00:18:04 VMs 1, executed 69257, cover 24882, signal 32657/34204, crashes 0, repro 0, triageQLen 0
