2024/08/15 22:56:26 loading corpus...
2024/08/15 22:56:26 serving http on http://127.0.0.1:56741
2024/08/15 22:56:26 serving rpc on tcp://127.0.0.1:33313
2024/08/15 22:56:26 booting test machines...
2024/08/15 22:56:26 wait for the connection from test machine...
2024/08/15 22:56:41 machine check:
2024/08/15 22:56:41 syscalls                : 1936/4458
2024/08/15 22:56:41 code coverage           : enabled
2024/08/15 22:56:41 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/15 22:56:41 extra coverage          : enabled
2024/08/15 22:56:41 delay kcov mmap         : mmap returned an invalid pointer
2024/08/15 22:56:41 setuid sandbox          : enabled
2024/08/15 22:56:41 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/15 22:56:41 Android sandbox         : enabled
2024/08/15 22:56:41 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/15 22:56:41 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/15 22:56:41 net packet injection    : /dev/net/tun does not exist
2024/08/15 22:56:41 net device setup        : enabled
2024/08/15 22:56:41 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/15 22:56:41 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/15 22:56:41 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/15 22:56:41 USB emulation           : /dev/raw-gadget does not exist
2024/08/15 22:56:41 hci packet injection    : /dev/vhci does not exist
2024/08/15 22:56:41 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/15 22:56:41 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/15 22:56:41 swap file               : enabled
2024/08/15 22:56:41 corpus                  : 0 (deleted 0 broken)
2024/08/15 22:56:41 seeds                   : 0/0
2024/08/15 22:56:46 VMs 1, executed 0, cover 3649, signal 4064/0, crashes 0, repro 0, triageQLen 0
2024/08/15 22:59:46 VMs 1, executed 18414, cover 16327, signal 21105/22496, crashes 0, repro 0, triageQLen 0
2024/08/15 22:59:56 VMs 1, executed 18519, cover 16371, signal 21170/22503, crashes 0, repro 0, triageQLen 0
2024/08/15 23:00:06 VMs 1, executed 18627, cover 16371, signal 21170/22517, crashes 0, repro 0, triageQLen 0
2024/08/15 23:00:16 VMs 1, executed 18627, cover 16393, signal 21204/22517, crashes 0, repro 0, triageQLen 0
2024/08/15 23:00:26 VMs 1, executed 19042, cover 17090, signal 22196/22540, crashes 0, repro 0, triageQLen 0
2024/08/15 23:00:36 VMs 1, executed 20674, cover 17266, signal 22420/23095, crashes 0, repro 0, triageQLen 0
2024/08/15 23:00:46 VMs 1, executed 21691, cover 17540, signal 22764/23540, crashes 0, repro 0, triageQLen 0
2024/08/15 23:00:56 VMs 1, executed 22700, cover 17612, signal 22896/23778, crashes 0, repro 0, triageQLen 0
2024/08/15 23:01:06 VMs 1, executed 23568, cover 18184, signal 23710/24703, crashes 0, repro 0, triageQLen 0
2024/08/15 23:01:16 VMs 1, executed 23568, cover 18227, signal 23787/24703, crashes 0, repro 0, triageQLen 0
2024/08/15 23:01:26 VMs 1, executed 23835, cover 18244, signal 23818/24713, crashes 0, repro 0, triageQLen 0
2024/08/15 23:01:36 VMs 1, executed 24043, cover 18288, signal 23887/24718, crashes 0, repro 0, triageQLen 0
2024/08/15 23:01:46 VMs 1, executed 24356, cover 18319, signal 23940/24753, crashes 0, repro 0, triageQLen 0
2024/08/15 23:01:56 VMs 1, executed 24602, cover 18380, signal 24022/24880, crashes 0, repro 0, triageQLen 0
2024/08/15 23:02:06 VMs 1, executed 24750, cover 18386, signal 24033/24900, crashes 0, repro 0, triageQLen 0
2024/08/15 23:02:16 VMs 1, executed 24750, cover 18386, signal 24033/24900, crashes 0, repro 0, triageQLen 0
2024/08/15 23:02:26 VMs 1, executed 24798, cover 18386, signal 24033/24915, crashes 0, repro 0, triageQLen 0
2024/08/15 23:02:36 VMs 1, executed 24849, cover 18386, signal 24033/24978, crashes 0, repro 0, triageQLen 0
2024/08/15 23:02:46 VMs 1, executed 24898, cover 18386, signal 24034/24999, crashes 0, repro 0, triageQLen 0
2024/08/15 23:02:56 VMs 1, executed 25072, cover 18400, signal 24056/25370, crashes 0, repro 0, triageQLen 0
2024/08/15 23:03:06 VMs 1, executed 25322, cover 18431, signal 24105/25528, crashes 0, repro 0, triageQLen 0
2024/08/15 23:03:16 VMs 1, executed 25322, cover 18433, signal 24108/25528, crashes 0, repro 0, triageQLen 0
2024/08/15 23:03:26 VMs 1, executed 25499, cover 18454, signal 24137/25766, crashes 0, repro 0, triageQLen 0
2024/08/15 23:03:36 VMs 1, executed 25683, cover 18478, signal 24177/25793, crashes 0, repro 0, triageQLen 0
2024/08/15 23:03:46 VMs 1, executed 25991, cover 18515, signal 24233/25880, crashes 0, repro 0, triageQLen 0
2024/08/15 23:03:56 VMs 1, executed 26169, cover 18534, signal 24262/26023, crashes 0, repro 0, triageQLen 0
2024/08/15 23:04:06 VMs 1, executed 26495, cover 18834, signal 24634/26037, crashes 0, repro 0, triageQLen 0
2024/08/15 23:04:16 VMs 1, executed 26495, cover 18993, signal 24858/26037, crashes 0, repro 0, triageQLen 0
2024/08/15 23:04:26 VMs 1, executed 26689, cover 19168, signal 25066/26166, crashes 0, repro 0, triageQLen 0
2024/08/15 23:04:36 VMs 1, executed 26877, cover 19358, signal 25300/26257, crashes 0, repro 0, triageQLen 0
2024/08/15 23:04:46 VMs 1, executed 27120, cover 19471, signal 25444/26311, crashes 0, repro 0, triageQLen 0
2024/08/15 23:04:56 VMs 1, executed 27425, cover 19499, signal 25494/26346, crashes 0, repro 0, triageQLen 0
2024/08/15 23:05:06 VMs 1, executed 27610, cover 19561, signal 25572/26574, crashes 0, repro 0, triageQLen 0
2024/08/15 23:05:16 VMs 1, executed 27610, cover 19561, signal 25575/26574, crashes 0, repro 0, triageQLen 0
2024/08/15 23:05:26 VMs 1, executed 27764, cover 19589, signal 25609/26682, crashes 0, repro 0, triageQLen 0
2024/08/15 23:05:36 VMs 1, executed 27942, cover 19718, signal 25779/26834, crashes 0, repro 0, triageQLen 0
2024/08/15 23:05:46 VMs 1, executed 28129, cover 19731, signal 25802/26945, crashes 0, repro 0, triageQLen 0
2024/08/15 23:05:56 VMs 1, executed 28373, cover 19762, signal 25842/26969, crashes 0, repro 0, triageQLen 0
2024/08/15 23:06:06 VMs 1, executed 28569, cover 19764, signal 25848/27074, crashes 0, repro 0, triageQLen 0
2024/08/15 23:06:16 VMs 1, executed 28569, cover 19782, signal 25876/27074, crashes 0, repro 0, triageQLen 0
2024/08/15 23:06:26 VMs 1, executed 28747, cover 19829, signal 25934/27125, crashes 0, repro 0, triageQLen 0
2024/08/15 23:06:36 VMs 1, executed 28922, cover 19961, signal 26097/27265, crashes 0, repro 0, triageQLen 0
2024/08/15 23:06:46 VMs 1, executed 29108, cover 19969, signal 26114/27266, crashes 0, repro 0, triageQLen 0
2024/08/15 23:06:56 VMs 1, executed 29318, cover 19970, signal 26119/27274, crashes 0, repro 0, triageQLen 0
2024/08/15 23:07:06 VMs 1, executed 29498, cover 19987, signal 26151/27294, crashes 0, repro 0, triageQLen 0
2024/08/15 23:07:16 VMs 1, executed 29498, cover 20018, signal 26199/27294, crashes 0, repro 0, triageQLen 0
2024/08/15 23:07:26 VMs 1, executed 29675, cover 20075, signal 26282/27318, crashes 0, repro 0, triageQLen 0
2024/08/15 23:07:36 VMs 1, executed 29855, cover 20120, signal 26347/27338, crashes 0, repro 0, triageQLen 0
2024/08/15 23:07:46 VMs 1, executed 30091, cover 20133, signal 26364/27352, crashes 0, repro 0, triageQLen 0
2024/08/15 23:07:56 VMs 1, executed 30265, cover 20135, signal 26373/27352, crashes 0, repro 0, triageQLen 0
2024/08/15 23:08:06 VMs 1, executed 30434, cover 20142, signal 26392/27363, crashes 0, repro 0, triageQLen 0
2024/08/15 23:08:16 VMs 1, executed 30434, cover 20271, signal 26548/27363, crashes 0, repro 0, triageQLen 0
2024/08/15 23:08:26 VMs 1, executed 30624, cover 20333, signal 26638/27450, crashes 0, repro 0, triageQLen 0
2024/08/15 23:08:36 VMs 1, executed 30837, cover 20333, signal 26638/27545, crashes 0, repro 0, triageQLen 0
2024/08/15 23:08:46 VMs 1, executed 31132, cover 20333, signal 26638/27649, crashes 0, repro 0, triageQLen 0
2024/08/15 23:08:56 VMs 1, executed 31339, cover 20333, signal 26638/27757, crashes 0, repro 0, triageQLen 0
2024/08/15 23:09:06 VMs 1, executed 31587, cover 20333, signal 26638/27881, crashes 0, repro 0, triageQLen 0
2024/08/15 23:09:16 VMs 1, executed 31587, cover 20344, signal 26656/27881, crashes 0, repro 0, triageQLen 0
2024/08/15 23:09:26 VMs 1, executed 31980, cover 20710, signal 27096/28484, crashes 0, repro 0, triageQLen 0
2024/08/15 23:09:36 VMs 1, executed 32176, cover 20719, signal 27109/28591, crashes 0, repro 0, triageQLen 0
2024/08/15 23:09:46 VMs 1, executed 32348, cover 20754, signal 27156/28627, crashes 0, repro 0, triageQLen 0
2024/08/15 23:09:56 VMs 1, executed 32530, cover 20849, signal 27278/28698, crashes 0, repro 0, triageQLen 0
2024/08/15 23:10:06 VMs 1, executed 32728, cover 20875, signal 27321/28722, crashes 0, repro 0, triageQLen 0
2024/08/15 23:10:16 VMs 1, executed 32728, cover 20986, signal 27474/28722, crashes 0, repro 0, triageQLen 0
2024/08/15 23:10:26 VMs 1, executed 33020, cover 20991, signal 27483/28727, crashes 0, repro 0, triageQLen 0
2024/08/15 23:10:36 VMs 1, executed 33322, cover 21027, signal 27566/28742, crashes 0, repro 0, triageQLen 0
2024/08/15 23:10:46 VMs 1, executed 33385, cover 21052, signal 27593/28764, crashes 0, repro 0, triageQLen 0
2024/08/15 23:10:56 VMs 1, executed 33437, cover 21053, signal 27595/28766, crashes 0, repro 0, triageQLen 0
2024/08/15 23:11:06 VMs 1, executed 33509, cover 21085, signal 27633/28782, crashes 0, repro 0, triageQLen 0
2024/08/15 23:11:16 VMs 1, executed 33509, cover 21121, signal 27682/28782, crashes 0, repro 0, triageQLen 0
2024/08/15 23:11:26 VMs 1, executed 33677, cover 21122, signal 27686/28785, crashes 0, repro 0, triageQLen 0
2024/08/15 23:11:36 VMs 1, executed 33749, cover 21181, signal 27769/28797, crashes 0, repro 0, triageQLen 0
2024/08/15 23:11:46 VMs 1, executed 34054, cover 21217, signal 27822/28801, crashes 0, repro 0, triageQLen 0
2024/08/15 23:11:56 VMs 1, executed 34266, cover 21232, signal 27843/28815, crashes 0, repro 0, triageQLen 0
2024/08/15 23:12:06 VMs 1, executed 34466, cover 21283, signal 27925/28849, crashes 0, repro 0, triageQLen 0
2024/08/15 23:12:16 VMs 1, executed 34466, cover 21367, signal 28064/28849, crashes 0, repro 0, triageQLen 0
2024/08/15 23:12:26 VMs 1, executed 34905, cover 21375, signal 28083/28898, crashes 0, repro 0, triageQLen 0
2024/08/15 23:12:36 VMs 1, executed 35097, cover 21375, signal 28083/28920, crashes 0, repro 0, triageQLen 0
2024/08/15 23:12:46 VMs 1, executed 35750, cover 21471, signal 28243/29072, crashes 0, repro 0, triageQLen 0
2024/08/15 23:12:56 VMs 1, executed 36947, cover 21638, signal 28505/29330, crashes 0, repro 0, triageQLen 0
2024/08/15 23:13:06 VMs 1, executed 37802, cover 21706, signal 28605/29651, crashes 0, repro 0, triageQLen 0
2024/08/15 23:13:16 VMs 1, executed 37802, cover 22035, signal 29093/29651, crashes 0, repro 0, triageQLen 0
2024/08/15 23:13:26 VMs 1, executed 39652, cover 22293, signal 29526/30067, crashes 0, repro 0, triageQLen 0
2024/08/15 23:13:36 VMs 1, executed 41300, cover 22404, signal 29715/30544, crashes 0, repro 0, triageQLen 0
2024/08/15 23:13:46 VMs 1, executed 42430, cover 22559, signal 29938/30782, crashes 0, repro 0, triageQLen 0
2024/08/15 23:13:56 VMs 1, executed 43561, cover 22578, signal 29974/30908, crashes 0, repro 0, triageQLen 0
2024/08/15 23:14:06 VMs 1, executed 44585, cover 22723, signal 30162/31145, crashes 0, repro 0, triageQLen 0
2024/08/15 23:14:16 VMs 1, executed 44585, cover 22809, signal 30290/31145, crashes 0, repro 0, triageQLen 0
2024/08/15 23:14:26 VMs 1, executed 45702, cover 22809, signal 30290/31515, crashes 0, repro 0, triageQLen 0
2024/08/15 23:14:36 VMs 1, executed 46636, cover 23028, signal 30603/31776, crashes 0, repro 0, triageQLen 0
2024/08/15 23:14:46 VMs 1, executed 47589, cover 23106, signal 30716/31888, crashes 0, repro 0, triageQLen 0
2024/08/15 23:14:56 VMs 1, executed 48300, cover 23267, signal 30918/31930, crashes 0, repro 0, triageQLen 0
2024/08/15 23:15:06 VMs 1, executed 48983, cover 23267, signal 30918/32194, crashes 0, repro 0, triageQLen 0
2024/08/15 23:15:16 VMs 1, executed 48983, cover 23303, signal 30962/32194, crashes 0, repro 0, triageQLen 0
2024/08/15 23:15:26 VMs 1, executed 49701, cover 23631, signal 31435/32325, crashes 0, repro 0, triageQLen 0
2024/08/15 23:15:36 VMs 1, executed 51873, cover 23631, signal 31436/32516, crashes 0, repro 0, triageQLen 0
2024/08/15 23:15:46 VMs 1, executed 52766, cover 23668, signal 31486/32666, crashes 0, repro 0, triageQLen 0
2024/08/15 23:15:56 VMs 1, executed 53384, cover 23818, signal 31677/32899, crashes 0, repro 0, triageQLen 0
2024/08/15 23:16:06 VMs 1, executed 54697, cover 23980, signal 31914/32952, crashes 0, repro 0, triageQLen 0
2024/08/15 23:16:16 VMs 1, executed 54697, cover 24013, signal 31967/32952, crashes 0, repro 0, triageQLen 0
2024/08/15 23:16:26 VMs 1, executed 55868, cover 24013, signal 31967/33464, crashes 0, repro 0, triageQLen 0
2024/08/15 23:16:36 VMs 1, executed 56080, cover 24042, signal 31997/33473, crashes 0, repro 0, triageQLen 0
2024/08/15 23:16:46 VMs 1, executed 56575, cover 24307, signal 32380/33559, crashes 0, repro 0, triageQLen 0
2024/08/15 23:16:56 VMs 1, executed 58107, cover 24719, signal 32928/33960, crashes 0, repro 0, triageQLen 0
2024/08/15 23:17:06 VMs 1, executed 58794, cover 24724, signal 32942/34044, crashes 0, repro 0, triageQLen 0
2024/08/15 23:17:16 VMs 1, executed 58794, cover 24789, signal 33038/34044, crashes 0, repro 0, triageQLen 0
2024/08/15 23:17:26 VMs 1, executed 59522, cover 24796, signal 33060/34096, crashes 0, repro 0, triageQLen 0
2024/08/15 23:17:36 VMs 1, executed 59988, cover 24796, signal 33060/34158, crashes 0, repro 0, triageQLen 0
2024/08/15 23:17:46 VMs 1, executed 60540, cover 24796, signal 33060/34239, crashes 0, repro 0, triageQLen 0
2024/08/15 23:17:56 VMs 1, executed 60941, cover 24806, signal 33078/34273, crashes 0, repro 0, triageQLen 0
2024/08/15 23:18:06 VMs 1, executed 61289, cover 24845, signal 33151/34291, crashes 0, repro 0, triageQLen 0
2024/08/15 23:18:16 VMs 1, executed 61289, cover 24886, signal 33221/34291, crashes 0, repro 0, triageQLen 0
2024/08/15 23:18:26 VMs 1, executed 61788, cover 24917, signal 33274/34310, crashes 0, repro 0, triageQLen 0
2024/08/15 23:18:36 VMs 1, executed 62536, cover 24958, signal 33339/34358, crashes 0, repro 0, triageQLen 0
2024/08/15 23:18:46 VMs 1, executed 63382, cover 24972, signal 33371/34438, crashes 0, repro 0, triageQLen 0
2024/08/15 23:18:56 VMs 1, executed 63919, cover 24972, signal 33371/34618, crashes 0, repro 0, triageQLen 0
2024/08/15 23:19:06 VMs 1, executed 64748, cover 25025, signal 33466/34726, crashes 0, repro 0, triageQLen 0
2024/08/15 23:19:16 VMs 1, executed 64748, cover 25152, signal 33637/34726, crashes 0, repro 0, triageQLen 0
2024/08/15 23:19:26 VMs 1, executed 65074, cover 25313, signal 33772/34863, crashes 0, repro 0, triageQLen 0
2024/08/15 23:19:36 VMs 1, executed 65281, cover 25313, signal 33772/34880, crashes 0, repro 0, triageQLen 0
2024/08/15 23:19:46 VMs 1, executed 65460, cover 25313, signal 33772/34896, crashes 0, repro 0, triageQLen 0
2024/08/15 23:19:56 VMs 1, executed 65679, cover 25316, signal 33778/34916, crashes 0, repro 0, triageQLen 0
2024/08/15 23:20:06 VMs 1, executed 65859, cover 25325, signal 33791/34952, crashes 0, repro 0, triageQLen 0
2024/08/15 23:20:16 VMs 1, executed 65859, cover 25328, signal 33799/34952, crashes 0, repro 0, triageQLen 0
2024/08/15 23:20:26 VMs 1, executed 66066, cover 25333, signal 33811/34968, crashes 0, repro 0, triageQLen 0
2024/08/15 23:20:36 VMs 1, executed 66257, cover 25333, signal 33812/34980, crashes 0, repro 0, triageQLen 0
2024/08/15 23:20:46 VMs 1, executed 66436, cover 25347, signal 33835/34980, crashes 0, repro 0, triageQLen 0
2024/08/15 23:20:56 VMs 1, executed 66627, cover 25381, signal 33881/35033, crashes 0, repro 0, triageQLen 0
2024/08/15 23:21:06 VMs 1, executed 66834, cover 25383, signal 33886/35049, crashes 0, repro 0, triageQLen 0
2024/08/15 23:21:16 VMs 1, executed 66834, cover 25383, signal 33887/35049, crashes 0, repro 0, triageQLen 0
2024/08/15 23:21:26 VMs 1, executed 67026, cover 25388, signal 33897/35052, crashes 0, repro 0, triageQLen 0
2024/08/15 23:21:36 VMs 1, executed 67216, cover 25388, signal 33897/35060, crashes 0, repro 0, triageQLen 0
2024/08/15 23:21:46 VMs 1, executed 67420, cover 25388, signal 33897/35069, crashes 0, repro 0, triageQLen 0
2024/08/15 23:21:56 VMs 1, executed 67597, cover 25388, signal 33897/35072, crashes 0, repro 0, triageQLen 0
2024/08/15 23:22:06 VMs 1, executed 67794, cover 25388, signal 33897/35078, crashes 0, repro 0, triageQLen 0
2024/08/15 23:22:16 VMs 1, executed 67794, cover 25388, signal 33897/35078, crashes 0, repro 0, triageQLen 0
2024/08/15 23:22:26 VMs 1, executed 67917, cover 25388, signal 33897/35094, crashes 0, repro 0, triageQLen 0
2024/08/15 23:22:36 VMs 1, executed 68110, cover 25402, signal 33916/35121, crashes 0, repro 0, triageQLen 0
2024/08/15 23:22:46 VMs 1, executed 68304, cover 25415, signal 33940/35124, crashes 0, repro 0, triageQLen 0
2024/08/15 23:22:56 VMs 1, executed 68738, cover 25427, signal 33970/35129, crashes 0, repro 0, triageQLen 0
2024/08/15 23:23:06 VMs 1, executed 69230, cover 25427, signal 33970/35189, crashes 0, repro 0, triageQLen 0
2024/08/15 23:23:16 VMs 1, executed 69230, cover 25427, signal 33970/35189, crashes 0, repro 0, triageQLen 0
2024/08/15 23:23:26 VMs 1, executed 69416, cover 25427, signal 33971/35202, crashes 0, repro 0, triageQLen 0
2024/08/15 23:23:36 VMs 1, executed 70019, cover 25430, signal 33979/35212, crashes 0, repro 0, triageQLen 0
2024/08/15 23:23:46 VMs 1, executed 70841, cover 25469, signal 34062/35226, crashes 0, repro 0, triageQLen 0
2024/08/15 23:23:56 VMs 1, executed 71275, cover 25506, signal 34115/35285, crashes 0, repro 0, triageQLen 0
2024/08/15 23:24:06 VMs 1, executed 71918, cover 25530, signal 34150/35378, crashes 0, repro 0, triageQLen 0
2024/08/15 23:24:16 VMs 1, executed 71918, cover 25579, signal 34216/35378, crashes 0, repro 0, triageQLen 0
2024/08/15 23:24:26 VMs 1, executed 72453, cover 25604, signal 34251/35446, crashes 0, repro 0, triageQLen 0
2024/08/15 23:24:36 VMs 1, executed 72740, cover 25629, signal 34297/35462, crashes 0, repro 0, triageQLen 0
2024/08/15 23:24:46 VMs 1, executed 73340, cover 25629, signal 34298/35588, crashes 0, repro 0, triageQLen 0
2024/08/15 23:24:56 VMs 1, executed 73781, cover 25640, signal 34309/35672, crashes 0, repro 0, triageQLen 0
2024/08/15 23:25:06 VMs 1, executed 74254, cover 25719, signal 34408/35777, crashes 0, repro 0, triageQLen 0
2024/08/15 23:25:16 VMs 1, executed 74254, cover 26165, signal 34891/35777, crashes 0, repro 0, triageQLen 0
2024/08/15 23:25:26 VMs 1, executed 74897, cover 26194, signal 34938/36290, crashes 0, repro 0, triageQLen 0
2024/08/15 23:25:36 VMs 1, executed 75307, cover 26210, signal 34976/36312, crashes 0, repro 0, triageQLen 0
2024/08/15 23:25:46 VMs 1, executed 75927, cover 26264, signal 35053/36369, crashes 0, repro 0, triageQLen 0
2024/08/15 23:25:56 VMs 1, executed 76611, cover 26299, signal 35112/36436, crashes 0, repro 0, triageQLen 0
2024/08/15 23:26:06 VMs 1, executed 77440, cover 26312, signal 35141/36482, crashes 0, repro 0, triageQLen 0
2024/08/15 23:26:16 VMs 1, executed 77440, cover 26328, signal 35168/36482, crashes 0, repro 0, triageQLen 0
2024/08/15 23:26:26 VMs 1, executed 77820, cover 26404, signal 35278/36512, crashes 0, repro 0, triageQLen 0
2024/08/15 23:26:36 VMs 1, executed 78816, cover 26542, signal 35496/36625, crashes 0, repro 0, triageQLen 0
2024/08/15 23:26:46 VMs 1, executed 79594, cover 26631, signal 35630/36905, crashes 0, repro 0, triageQLen 0
2024/08/15 23:26:56 VMs 1, executed 80118, cover 26750, signal 35769/37134, crashes 0, repro 0, triageQLen 0
2024/08/15 23:27:06 VMs 1, executed 80798, cover 26933, signal 36004/37303, crashes 0, repro 0, triageQLen 0
2024/08/15 23:27:16 VMs 1, executed 80798, cover 26993, signal 36095/37303, crashes 0, repro 0, triageQLen 0
2024/08/15 23:27:26 VMs 1, executed 81796, cover 27215, signal 36406/37658, crashes 0, repro 0, triageQLen 0
2024/08/15 23:27:36 VMs 1, executed 83004, cover 27252, signal 36500/37770, crashes 0, repro 0, triageQLen 0
2024/08/15 23:27:46 VMs 1, executed 83829, cover 27688, signal 37037/38305, crashes 0, repro 0, triageQLen 0
2024/08/15 23:27:56 VMs 1, executed 84671, cover 27722, signal 37100/38370, crashes 0, repro 0, triageQLen 0
2024/08/15 23:28:07 VMs 1, executed 86265, cover 27851, signal 37312/38595, crashes 0, repro 0, triageQLen 0
2024/08/15 23:28:17 VMs 1, executed 86265, cover 27851, signal 37312/38595, crashes 0, repro 0, triageQLen 0
2024/08/15 23:28:27 VMs 1, executed 86789, cover 28028, signal 37554/38782, crashes 0, repro 0, triageQLen 0
2024/08/15 23:28:37 VMs 1, executed 87900, cover 28452, signal 38025/38950, crashes 0, repro 0, triageQLen 0
2024/08/15 23:28:47 VMs 1, executed 88722, cover 28458, signal 38039/39486, crashes 0, repro 0, triageQLen 0
2024/08/15 23:28:57 VMs 1, executed 89666, cover 28485, signal 38102/39534, crashes 0, repro 0, triageQLen 0
2024/08/15 23:29:07 VMs 1, executed 90228, cover 28575, signal 38222/39564, crashes 0, repro 0, triageQLen 0
2024/08/15 23:29:17 VMs 1, executed 90228, cover 28604, signal 38265/39564, crashes 0, repro 0, triageQLen 0
2024/08/15 23:29:27 VMs 1, executed 91247, cover 28641, signal 38344/39644, crashes 0, repro 0, triageQLen 0
2024/08/15 23:29:37 VMs 1, executed 92207, cover 28683, signal 38407/39671, crashes 0, repro 0, triageQLen 0
2024/08/15 23:29:47 VMs 1, executed 92845, cover 28683, signal 38408/39734, crashes 0, repro 0, triageQLen 0
2024/08/15 23:29:48 [ERROR] rejecting program from fuzzer (bad=call add_key$user: per proc arg 'proc' has bad value 273, disabled=true):
add_key$user(&(0x7f0000000000), &(0x7f00000c2000)={'syz', 0x111, 0x111}, &(0x7f00000c2000)='\x00', 0x1, 0x0)
2024/08/15 23:29:57 VMs 1, executed 93844, cover 28722, signal 38470/39805, crashes 0, repro 0, triageQLen 0
2024/08/15 23:30:07 VMs 1, executed 95132, cover 28763, signal 38507/39846, crashes 0, repro 0, triageQLen 0
2024/08/15 23:30:17 VMs 1, executed 95132, cover 28779, signal 38530/39846, crashes 0, repro 0, triageQLen 0
2024/08/15 23:30:27 VMs 1, executed 95974, cover 28882, signal 38676/39925, crashes 0, repro 0, triageQLen 0
