2024/03/19 20:54:18 loading corpus...
2024/03/19 20:54:18 serving http on http://127.0.0.1:56741
2024/03/19 20:54:18 serving rpc on tcp://127.0.0.1:44105
2024/03/19 20:54:18 booting test machines...
2024/03/19 20:54:18 wait for the connection from test machine...
2024/03/19 20:54:52 machine check:
2024/03/19 20:54:52 syscalls                : 1936/4458
2024/03/19 20:54:52 code coverage           : enabled
2024/03/19 20:54:52 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/19 20:54:52 extra coverage          : enabled
2024/03/19 20:54:52 delay kcov mmap         : mmap returned an invalid pointer
2024/03/19 20:54:52 setuid sandbox          : enabled
2024/03/19 20:54:52 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/19 20:54:52 Android sandbox         : enabled
2024/03/19 20:54:52 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/19 20:54:52 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/19 20:54:52 net packet injection    : /dev/net/tun does not exist
2024/03/19 20:54:52 net device setup        : enabled
2024/03/19 20:54:52 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/19 20:54:52 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/19 20:54:52 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/19 20:54:52 USB emulation           : /dev/raw-gadget does not exist
2024/03/19 20:54:52 hci packet injection    : /dev/vhci does not exist
2024/03/19 20:54:52 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/19 20:54:52 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/19 20:54:52 swap file               : enabled
2024/03/19 20:54:52 corpus                  : 0 (deleted 0 broken)
2024/03/19 20:54:52 seeds                   : 0/0
2024/03/19 20:54:58 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/19 20:59:28 VMs 1, executed 31749, cover 19365, signal 25577/26143, crashes 0, repro 0, triageQLen 0
2024/03/19 20:59:38 VMs 1, executed 32114, cover 19398, signal 25641/26206, crashes 0, repro 0, triageQLen 0
2024/03/19 20:59:48 VMs 1, executed 32432, cover 19479, signal 25763/26219, crashes 0, repro 0, triageQLen 0
2024/03/19 20:59:58 VMs 1, executed 32818, cover 19491, signal 25780/26339, crashes 0, repro 0, triageQLen 0
2024/03/19 21:00:08 VMs 1, executed 33683, cover 21034, signal 27588/28553, crashes 0, repro 0, triageQLen 0
2024/03/19 21:00:18 VMs 1, executed 34422, cover 21208, signal 27797/29134, crashes 0, repro 0, triageQLen 0
2024/03/19 21:00:28 VMs 1, executed 34422, cover 21325, signal 27992/29134, crashes 0, repro 0, triageQLen 0
2024/03/19 21:00:38 VMs 1, executed 35199, cover 21524, signal 28282/29313, crashes 0, repro 0, triageQLen 0
2024/03/19 21:00:48 VMs 1, executed 36866, cover 21597, signal 28397/30259, crashes 0, repro 0, triageQLen 0
2024/03/19 21:00:58 VMs 1, executed 37043, cover 21597, signal 28403/30311, crashes 0, repro 0, triageQLen 0
2024/03/19 21:01:08 VMs 1, executed 37296, cover 21629, signal 28450/30336, crashes 0, repro 0, triageQLen 0
2024/03/19 21:01:18 VMs 1, executed 37470, cover 21637, signal 28470/30339, crashes 0, repro 0, triageQLen 0
2024/03/19 21:01:28 VMs 1, executed 37470, cover 21681, signal 28529/30339, crashes 0, repro 0, triageQLen 0
2024/03/19 21:01:38 VMs 1, executed 37643, cover 21828, signal 28754/30346, crashes 0, repro 0, triageQLen 0
2024/03/19 21:01:48 VMs 1, executed 38102, cover 23194, signal 30218/30431, crashes 0, repro 0, triageQLen 0
2024/03/19 21:01:58 VMs 1, executed 40829, cover 23597, signal 30744/32250, crashes 0, repro 0, triageQLen 0
2024/03/19 21:02:08 VMs 1, executed 42904, cover 24323, signal 31522/33247, crashes 0, repro 0, triageQLen 0
2024/03/19 21:02:18 VMs 1, executed 44371, cover 24381, signal 31608/34008, crashes 0, repro 0, triageQLen 0
2024/03/19 21:02:28 VMs 1, executed 44371, cover 25001, signal 32405/34008, crashes 0, repro 0, triageQLen 0
2024/03/19 21:02:38 VMs 1, executed 45715, cover 25485, signal 33184/34146, crashes 0, repro 0, triageQLen 0
2024/03/19 21:02:48 VMs 1, executed 49096, cover 25502, signal 33213/34843, crashes 0, repro 0, triageQLen 0
2024/03/19 21:02:58 VMs 1, executed 50153, cover 25558, signal 33281/35032, crashes 0, repro 0, triageQLen 0
2024/03/19 21:03:08 VMs 1, executed 50755, cover 25611, signal 33376/35052, crashes 0, repro 0, triageQLen 0
2024/03/19 21:03:18 VMs 1, executed 52464, cover 26393, signal 34441/35704, crashes 0, repro 0, triageQLen 0
2024/03/19 21:03:28 VMs 1, executed 52464, cover 26526, signal 34664/35704, crashes 0, repro 0, triageQLen 0
2024/03/19 21:03:38 VMs 1, executed 55293, cover 26848, signal 35154/36312, crashes 0, repro 0, triageQLen 0
2024/03/19 21:03:48 VMs 1, executed 58263, cover 27042, signal 35409/36874, crashes 0, repro 0, triageQLen 0
2024/03/19 21:03:58 VMs 1, executed 58956, cover 27164, signal 35578/37137, crashes 0, repro 0, triageQLen 0
2024/03/19 21:04:08 VMs 1, executed 60615, cover 27350, signal 35905/37381, crashes 0, repro 0, triageQLen 0
2024/03/19 21:04:18 VMs 1, executed 62330, cover 27425, signal 36050/37540, crashes 0, repro 0, triageQLen 0
2024/03/19 21:04:28 VMs 1, executed 62330, cover 27426, signal 36055/37540, crashes 0, repro 0, triageQLen 0
2024/03/19 21:04:38 VMs 1, executed 63171, cover 27897, signal 36640/37634, crashes 0, repro 0, triageQLen 0
2024/03/19 21:04:48 VMs 1, executed 64866, cover 28004, signal 36821/38404, crashes 0, repro 0, triageQLen 0
2024/03/19 21:04:58 VMs 1, executed 68502, cover 28272, signal 37271/38865, crashes 0, repro 0, triageQLen 0
2024/03/19 21:05:08 VMs 1, executed 71247, cover 28390, signal 37438/39094, crashes 0, repro 0, triageQLen 0
2024/03/19 21:05:18 VMs 1, executed 72092, cover 28442, signal 37564/39235, crashes 0, repro 0, triageQLen 0
2024/03/19 21:05:28 VMs 1, executed 72092, cover 28530, signal 37725/39235, crashes 0, repro 0, triageQLen 0
2024/03/19 21:05:38 VMs 1, executed 74541, cover 28683, signal 37946/39406, crashes 0, repro 0, triageQLen 0
2024/03/19 21:05:48 VMs 1, executed 77017, cover 28789, signal 38131/39668, crashes 0, repro 0, triageQLen 0
2024/03/19 21:05:58 VMs 1, executed 77777, cover 28789, signal 38131/39757, crashes 0, repro 0, triageQLen 0
2024/03/19 21:06:08 VMs 1, executed 78231, cover 28796, signal 38148/39763, crashes 0, repro 0, triageQLen 0
2024/03/19 21:06:18 VMs 1, executed 80180, cover 28823, signal 38217/39868, crashes 0, repro 0, triageQLen 0
2024/03/19 21:06:28 VMs 1, executed 80180, cover 28869, signal 38307/39868, crashes 0, repro 0, triageQLen 0
2024/03/19 21:06:38 VMs 1, executed 81906, cover 28927, signal 38385/40003, crashes 0, repro 0, triageQLen 0
2024/03/19 21:06:48 VMs 1, executed 82574, cover 28966, signal 38433/40020, crashes 0, repro 0, triageQLen 0
2024/03/19 21:06:58 VMs 1, executed 83772, cover 28984, signal 38486/40105, crashes 0, repro 0, triageQLen 0
2024/03/19 21:07:08 VMs 1, executed 84018, cover 28986, signal 38491/40111, crashes 0, repro 0, triageQLen 0
2024/03/19 21:07:18 VMs 1, executed 84247, cover 29000, signal 38508/40129, crashes 0, repro 0, triageQLen 0
2024/03/19 21:07:28 VMs 1, executed 84247, cover 29073, signal 38610/40129, crashes 0, repro 0, triageQLen 0
2024/03/19 21:07:38 VMs 1, executed 85074, cover 29101, signal 38654/40265, crashes 0, repro 0, triageQLen 0
2024/03/19 21:07:48 VMs 1, executed 85589, cover 29142, signal 38724/40315, crashes 0, repro 0, triageQLen 0
2024/03/19 21:07:58 VMs 1, executed 87917, cover 29330, signal 38981/40635, crashes 0, repro 0, triageQLen 0
2024/03/19 21:08:08 VMs 1, executed 88161, cover 29336, signal 38994/40655, crashes 0, repro 0, triageQLen 0
2024/03/19 21:08:18 VMs 1, executed 90350, cover 29491, signal 39254/40944, crashes 0, repro 0, triageQLen 0
2024/03/19 21:08:28 VMs 1, executed 90350, cover 29651, signal 39515/40944, crashes 0, repro 0, triageQLen 0
2024/03/19 21:08:38 VMs 1, executed 92681, cover 29672, signal 39543/41215, crashes 0, repro 0, triageQLen 0
2024/03/19 21:08:48 VMs 1, executed 92858, cover 29675, signal 39549/41217, crashes 0, repro 0, triageQLen 0
2024/03/19 21:08:58 VMs 1, executed 93117, cover 29719, signal 39627/41272, crashes 0, repro 0, triageQLen 0
2024/03/19 21:09:08 VMs 1, executed 93924, cover 29721, signal 39631/41335, crashes 0, repro 0, triageQLen 0
2024/03/19 21:09:18 VMs 1, executed 94284, cover 29729, signal 39646/41353, crashes 0, repro 0, triageQLen 0
2024/03/19 21:09:28 VMs 1, executed 94284, cover 29735, signal 39656/41353, crashes 0, repro 0, triageQLen 0
2024/03/19 21:09:38 VMs 1, executed 94469, cover 29743, signal 39676/41363, crashes 0, repro 0, triageQLen 0
2024/03/19 21:09:48 VMs 1, executed 94753, cover 29869, signal 39835/41495, crashes 0, repro 0, triageQLen 0
2024/03/19 21:09:58 VMs 1, executed 95007, cover 29869, signal 39835/41513, crashes 0, repro 0, triageQLen 0
2024/03/19 21:10:08 VMs 1, executed 95303, cover 29872, signal 39850/41546, crashes 0, repro 0, triageQLen 0
2024/03/19 21:10:18 VMs 1, executed 95486, cover 29873, signal 39853/41561, crashes 0, repro 0, triageQLen 0
2024/03/19 21:10:28 VMs 1, executed 95486, cover 29888, signal 39875/41561, crashes 0, repro 0, triageQLen 0
2024/03/19 21:10:38 VMs 1, executed 95715, cover 29890, signal 39880/41596, crashes 0, repro 0, triageQLen 0
2024/03/19 21:10:48 VMs 1, executed 95928, cover 29905, signal 39903/41619, crashes 0, repro 0, triageQLen 0
2024/03/19 21:10:58 VMs 1, executed 96200, cover 29926, signal 39937/41661, crashes 0, repro 0, triageQLen 0
2024/03/19 21:11:08 VMs 1, executed 96459, cover 29935, signal 39950/41696, crashes 0, repro 0, triageQLen 0
2024/03/19 21:11:18 VMs 1, executed 96695, cover 29946, signal 39969/41700, crashes 0, repro 0, triageQLen 0
2024/03/19 21:11:28 VMs 1, executed 96695, cover 29961, signal 39996/41700, crashes 0, repro 0, triageQLen 0
2024/03/19 21:11:38 VMs 1, executed 96888, cover 29989, signal 40043/41754, crashes 0, repro 0, triageQLen 0
2024/03/19 21:11:48 VMs 1, executed 97106, cover 29992, signal 40050/41761, crashes 0, repro 0, triageQLen 0
2024/03/19 21:11:58 VMs 1, executed 97378, cover 30001, signal 40056/41769, crashes 0, repro 0, triageQLen 0
2024/03/19 21:12:08 VMs 1, executed 97556, cover 30005, signal 40066/41782, crashes 0, repro 0, triageQLen 0
2024/03/19 21:12:18 VMs 1, executed 97766, cover 30009, signal 40074/41786, crashes 0, repro 0, triageQLen 0
2024/03/19 21:12:28 VMs 1, executed 97766, cover 30012, signal 40078/41786, crashes 0, repro 0, triageQLen 0
2024/03/19 21:12:38 VMs 1, executed 97979, cover 30058, signal 40163/41791, crashes 0, repro 0, triageQLen 0
2024/03/19 21:12:48 VMs 1, executed 99704, cover 30070, signal 40185/41941, crashes 0, repro 0, triageQLen 0
2024/03/19 21:12:58 VMs 1, executed 99896, cover 30070, signal 40185/41946, crashes 0, repro 0, triageQLen 0
2024/03/19 21:13:08 VMs 1, executed 100070, cover 30077, signal 40195/41959, crashes 0, repro 0, triageQLen 0
2024/03/19 21:13:18 VMs 1, executed 100274, cover 30095, signal 40225/41966, crashes 0, repro 0, triageQLen 0
2024/03/19 21:13:28 VMs 1, executed 100274, cover 30100, signal 40236/41966, crashes 0, repro 0, triageQLen 0
2024/03/19 21:13:38 VMs 1, executed 100450, cover 30103, signal 40245/41972, crashes 0, repro 0, triageQLen 0
2024/03/19 21:13:49 VMs 1, executed 100896, cover 30104, signal 40249/41980, crashes 0, repro 0, triageQLen 0
2024/03/19 21:13:59 VMs 1, executed 101237, cover 30113, signal 40267/41991, crashes 0, repro 0, triageQLen 0
2024/03/19 21:14:09 VMs 1, executed 101933, cover 30127, signal 40293/42049, crashes 0, repro 0, triageQLen 0
2024/03/19 21:14:19 VMs 1, executed 103220, cover 30155, signal 40343/42104, crashes 0, repro 0, triageQLen 0
2024/03/19 21:14:29 VMs 1, executed 103220, cover 30164, signal 40364/42104, crashes 0, repro 0, triageQLen 0
2024/03/19 21:14:39 VMs 1, executed 103454, cover 30172, signal 40375/42107, crashes 0, repro 0, triageQLen 0
2024/03/19 21:14:49 VMs 1, executed 103647, cover 30174, signal 40382/42114, crashes 0, repro 0, triageQLen 0
2024/03/19 21:14:59 VMs 1, executed 104676, cover 30333, signal 40607/42212, crashes 0, repro 0, triageQLen 0
2024/03/19 21:15:09 VMs 1, executed 107039, cover 30412, signal 40719/42565, crashes 0, repro 0, triageQLen 0
2024/03/19 21:15:19 VMs 1, executed 109010, cover 30492, signal 40845/42728, crashes 0, repro 0, triageQLen 0
2024/03/19 21:15:29 VMs 1, executed 109010, cover 30539, signal 40924/42728, crashes 0, repro 0, triageQLen 0
2024/03/19 21:15:39 VMs 1, executed 110246, cover 30553, signal 40945/42810, crashes 0, repro 0, triageQLen 0
2024/03/19 21:15:49 VMs 1, executed 110719, cover 30642, signal 41071/42853, crashes 0, repro 0, triageQLen 0
2024/03/19 21:15:59 VMs 1, executed 112040, cover 30685, signal 41150/42967, crashes 0, repro 0, triageQLen 0
2024/03/19 21:16:09 VMs 1, executed 112934, cover 30696, signal 41170/43038, crashes 0, repro 0, triageQLen 0
2024/03/19 21:16:19 VMs 1, executed 113279, cover 30747, signal 41233/43061, crashes 0, repro 0, triageQLen 0
2024/03/19 21:16:29 VMs 1, executed 113279, cover 30807, signal 41314/43061, crashes 0, repro 0, triageQLen 0
2024/03/19 21:16:39 VMs 1, executed 113609, cover 30809, signal 41318/43140, crashes 0, repro 0, triageQLen 0
2024/03/19 21:16:49 VMs 1, executed 113946, cover 30809, signal 41318/43179, crashes 0, repro 0, triageQLen 0
2024/03/19 21:16:59 VMs 1, executed 114406, cover 30809, signal 41318/43295, crashes 0, repro 0, triageQLen 0
2024/03/19 21:17:09 VMs 1, executed 114740, cover 30809, signal 41318/43309, crashes 0, repro 0, triageQLen 0
2024/03/19 21:17:19 VMs 1, executed 114949, cover 30818, signal 41332/43347, crashes 0, repro 0, triageQLen 0
2024/03/19 21:17:29 VMs 1, executed 114949, cover 30818, signal 41332/43347, crashes 0, repro 0, triageQLen 0
2024/03/19 21:17:39 VMs 1, executed 115126, cover 30831, signal 41358/43362, crashes 0, repro 0, triageQLen 0
2024/03/19 21:17:49 VMs 1, executed 115309, cover 30882, signal 41432/43364, crashes 0, repro 0, triageQLen 0
2024/03/19 21:17:59 VMs 1, executed 115702, cover 30896, signal 41456/43375, crashes 0, repro 0, triageQLen 0
2024/03/19 21:18:09 VMs 1, executed 116032, cover 30954, signal 41539/43381, crashes 0, repro 0, triageQLen 0
2024/03/19 21:18:19 VMs 1, executed 116855, cover 30961, signal 41553/43410, crashes 0, repro 0, triageQLen 0
2024/03/19 21:18:29 VMs 1, executed 116855, cover 30991, signal 41595/43410, crashes 0, repro 0, triageQLen 0
2024/03/19 21:18:39 VMs 1, executed 117484, cover 31013, signal 41627/43486, crashes 0, repro 0, triageQLen 0
2024/03/19 21:18:49 VMs 1, executed 117760, cover 31035, signal 41654/43486, crashes 0, repro 0, triageQLen 0
2024/03/19 21:18:59 VMs 1, executed 118555, cover 31036, signal 41657/43513, crashes 0, repro 0, triageQLen 0
2024/03/19 21:19:09 VMs 1, executed 118784, cover 31043, signal 41670/43516, crashes 0, repro 0, triageQLen 0
2024/03/19 21:19:19 VMs 1, executed 119667, cover 31043, signal 41670/43547, crashes 0, repro 0, triageQLen 0
2024/03/19 21:19:29 VMs 1, executed 119667, cover 31072, signal 41732/43547, crashes 0, repro 0, triageQLen 0
2024/03/19 21:19:39 VMs 1, executed 120953, cover 31099, signal 41781/43616, crashes 0, repro 0, triageQLen 0
2024/03/19 21:19:49 VMs 1, executed 121869, cover 31099, signal 41781/43625, crashes 0, repro 0, triageQLen 0
2024/03/19 21:19:59 VMs 1, executed 122062, cover 31099, signal 41781/43628, crashes 0, repro 0, triageQLen 0
2024/03/19 21:20:09 VMs 1, executed 122238, cover 31100, signal 41786/43628, crashes 0, repro 0, triageQLen 0
2024/03/19 21:20:19 VMs 1, executed 122533, cover 31117, signal 41815/43661, crashes 0, repro 0, triageQLen 0
2024/03/19 21:20:29 VMs 1, executed 122533, cover 31141, signal 41862/43661, crashes 0, repro 0, triageQLen 0
2024/03/19 21:20:39 VMs 1, executed 123855, cover 31142, signal 41867/43705, crashes 0, repro 0, triageQLen 0
2024/03/19 21:20:49 VMs 1, executed 126432, cover 31274, signal 42058/43786, crashes 0, repro 0, triageQLen 0
2024/03/19 21:20:59 VMs 1, executed 129403, cover 31429, signal 42292/44011, crashes 0, repro 0, triageQLen 0
2024/03/19 21:21:09 VMs 1, executed 131104, cover 31449, signal 42320/44165, crashes 0, repro 0, triageQLen 0
2024/03/19 21:21:19 VMs 1, executed 131926, cover 31457, signal 42333/44250, crashes 0, repro 0, triageQLen 0
2024/03/19 21:21:29 VMs 1, executed 131926, cover 31534, signal 42450/44250, crashes 0, repro 0, triageQLen 0
2024/03/19 21:21:39 VMs 1, executed 133194, cover 31655, signal 42601/44309, crashes 0, repro 0, triageQLen 0
2024/03/19 21:21:49 VMs 1, executed 134341, cover 31717, signal 42687/44538, crashes 0, repro 0, triageQLen 0
2024/03/19 21:21:59 VMs 1, executed 135255, cover 31792, signal 42797/44641, crashes 0, repro 0, triageQLen 0
2024/03/19 21:22:09 VMs 1, executed 135988, cover 31824, signal 42837/44706, crashes 0, repro 0, triageQLen 0
2024/03/19 21:22:19 VMs 1, executed 136731, cover 31838, signal 42860/44746, crashes 0, repro 0, triageQLen 0
2024/03/19 21:22:29 VMs 1, executed 136731, cover 31860, signal 42898/44746, crashes 0, repro 0, triageQLen 0
2024/03/19 21:22:39 VMs 1, executed 137078, cover 31918, signal 42975/44801, crashes 0, repro 0, triageQLen 0
2024/03/19 21:22:49 VMs 1, executed 137803, cover 31918, signal 42975/44926, crashes 0, repro 0, triageQLen 0
2024/03/19 21:22:59 VMs 1, executed 138013, cover 31967, signal 43040/44977, crashes 0, repro 0, triageQLen 0
2024/03/19 21:23:09 VMs 1, executed 139831, cover 32109, signal 43256/45127, crashes 0, repro 0, triageQLen 0
2024/03/19 21:23:19 VMs 1, executed 141014, cover 32109, signal 43257/45163, crashes 0, repro 0, triageQLen 0
2024/03/19 21:23:29 VMs 1, executed 141014, cover 32133, signal 43309/45163, crashes 0, repro 0, triageQLen 0
2024/03/19 21:23:39 VMs 1, executed 142723, cover 32142, signal 43329/45285, crashes 0, repro 0, triageQLen 0
2024/03/19 21:23:49 VMs 1, executed 143933, cover 32149, signal 43340/45308, crashes 0, repro 0, triageQLen 0
2024/03/19 21:23:59 VMs 1, executed 144278, cover 32346, signal 43598/45352, crashes 0, repro 0, triageQLen 0
2024/03/19 21:24:09 VMs 1, executed 145097, cover 32349, signal 43603/45544, crashes 0, repro 0, triageQLen 0
2024/03/19 21:24:19 VMs 1, executed 147195, cover 32549, signal 43879/45799, crashes 0, repro 0, triageQLen 0
2024/03/19 21:24:29 VMs 1, executed 147195, cover 32556, signal 43898/45799, crashes 0, repro 0, triageQLen 0
2024/03/19 21:24:39 VMs 1, executed 147894, cover 32593, signal 43968/45859, crashes 0, repro 0, triageQLen 0
2024/03/19 21:24:49 VMs 1, executed 148995, cover 32593, signal 43968/45880, crashes 0, repro 0, triageQLen 0
2024/03/19 21:24:59 VMs 1, executed 149936, cover 32597, signal 43980/45902, crashes 0, repro 0, triageQLen 0
2024/03/19 21:25:09 VMs 1, executed 151801, cover 32615, signal 44037/45949, crashes 0, repro 0, triageQLen 0
2024/03/19 21:25:19 VMs 1, executed 152550, cover 32615, signal 44037/46009, crashes 0, repro 0, triageQLen 0
2024/03/19 21:25:29 VMs 1, executed 152550, cover 32697, signal 44113/46009, crashes 0, repro 0, triageQLen 0
2024/03/19 21:25:39 VMs 1, executed 154113, cover 32717, signal 44144/46080, crashes 0, repro 0, triageQLen 0
2024/03/19 21:25:49 VMs 1, executed 154443, cover 32718, signal 44149/46147, crashes 0, repro 0, triageQLen 0
2024/03/19 21:25:59 VMs 1, executed 154840, cover 32718, signal 44149/46157, crashes 0, repro 0, triageQLen 0
2024/03/19 21:26:09 VMs 1, executed 155016, cover 32719, signal 44153/46157, crashes 0, repro 0, triageQLen 0
2024/03/19 21:26:19 VMs 1, executed 155191, cover 32719, signal 44154/46157, crashes 0, repro 0, triageQLen 0
2024/03/19 21:26:29 VMs 1, executed 155191, cover 32800, signal 44262/46157, crashes 0, repro 0, triageQLen 0
2024/03/19 21:26:39 VMs 1, executed 156650, cover 32815, signal 44315/46275, crashes 0, repro 0, triageQLen 0
2024/03/19 21:26:49 VMs 1, executed 158807, cover 32823, signal 44327/46326, crashes 0, repro 0, triageQLen 0
2024/03/19 21:26:59 VMs 1, executed 160307, cover 32844, signal 44366/46376, crashes 0, repro 0, triageQLen 0
2024/03/19 21:27:09 VMs 1, executed 161684, cover 32846, signal 44380/46397, crashes 0, repro 0, triageQLen 0
2024/03/19 21:27:19 VMs 1, executed 162120, cover 32846, signal 44381/46402, crashes 0, repro 0, triageQLen 0
2024/03/19 21:27:29 VMs 1, executed 162120, cover 32847, signal 44384/46402, crashes 0, repro 0, triageQLen 0
2024/03/19 21:27:39 VMs 1, executed 162406, cover 32850, signal 44391/46407, crashes 0, repro 0, triageQLen 0
2024/03/19 21:27:49 VMs 1, executed 162704, cover 32850, signal 44392/46411, crashes 0, repro 0, triageQLen 0
2024/03/19 21:27:59 VMs 1, executed 162882, cover 32850, signal 44394/46413, crashes 0, repro 0, triageQLen 0
2024/03/19 21:28:09 VMs 1, executed 163120, cover 32850, signal 44394/46417, crashes 0, repro 0, triageQLen 0
2024/03/19 21:28:19 VMs 1, executed 163337, cover 32850, signal 44394/46443, crashes 0, repro 0, triageQLen 0
2024/03/19 21:28:29 VMs 1, executed 163337, cover 32862, signal 44408/46443, crashes 0, repro 0, triageQLen 0
2024/03/19 21:28:39 VMs 1, executed 163526, cover 32873, signal 44425/46447, crashes 0, repro 0, triageQLen 0
2024/03/19 21:28:49 VMs 1, executed 163785, cover 32874, signal 44429/46454, crashes 0, repro 0, triageQLen 0
2024/03/19 21:28:59 VMs 1, executed 164089, cover 32878, signal 44439/46463, crashes 0, repro 0, triageQLen 0
