2024/03/21 17:00:32 VMs 1, executed 577477, cover 47523, signal 67316/71869, crashes 0, repro 0, triageQLen 0
2024/03/21 17:17:02 VMs 1, executed 583286, cover 47553, signal 67385/71900, crashes 0, repro 0, triageQLen 0
2024/03/21 17:17:12 VMs 1, executed 583359, cover 47553, signal 67385/71901, crashes 0, repro 0, triageQLen 0
2024/03/21 17:17:22 VMs 1, executed 583438, cover 47553, signal 67385/71901, crashes 0, repro 0, triageQLen 0
2024/03/21 17:17:32 VMs 1, executed 583507, cover 47553, signal 67385/71903, crashes 0, repro 0, triageQLen 0
2024/03/21 17:17:42 VMs 1, executed 583507, cover 47553, signal 67385/71903, crashes 0, repro 0, triageQLen 0
2024/03/21 17:17:52 VMs 1, executed 583588, cover 47553, signal 67385/71903, crashes 0, repro 0, triageQLen 0
2024/03/21 17:18:02 VMs 1, executed 583668, cover 47553, signal 67385/71903, crashes 0, repro 0, triageQLen 0
2024/03/21 17:18:12 VMs 1, executed 583755, cover 47553, signal 67385/71903, crashes 0, repro 0, triageQLen 0
2024/03/21 17:18:22 VMs 1, executed 583856, cover 47553, signal 67387/71904, crashes 0, repro 0, triageQLen 0
2024/03/21 17:18:32 VMs 1, executed 583947, cover 47553, signal 67387/71904, crashes 0, repro 0, triageQLen 0
2024/03/21 17:18:42 VMs 1, executed 583947, cover 47553, signal 67387/71904, crashes 0, repro 0, triageQLen 0
2024/03/21 17:18:52 VMs 1, executed 584037, cover 47553, signal 67387/71904, crashes 0, repro 0, triageQLen 0
2024/03/21 17:19:02 VMs 1, executed 584122, cover 47553, signal 67387/71904, crashes 0, repro 0, triageQLen 0
2024/03/21 17:19:12 VMs 1, executed 584229, cover 47553, signal 67387/71904, crashes 0, repro 0, triageQLen 0
2024/03/21 17:19:22 VMs 1, executed 584316, cover 47553, signal 67387/71904, crashes 0, repro 0, triageQLen 0
2024/03/21 17:19:32 VMs 1, executed 584393, cover 47553, signal 67387/71904, crashes 0, repro 0, triageQLen 0
2024/03/21 17:19:42 VMs 1, executed 584393, cover 47553, signal 67387/71904, crashes 0, repro 0, triageQLen 0
2024/03/21 17:19:52 VMs 1, executed 584478, cover 47553, signal 67387/71904, crashes 0, repro 0, triageQLen 0
2024/03/21 17:20:02 VMs 1, executed 584542, cover 47553, signal 67387/71904, crashes 0, repro 0, triageQLen 0
2024/03/21 17:20:12 VMs 1, executed 584595, cover 47553, signal 67387/71904, crashes 0, repro 0, triageQLen 0
2024/03/21 17:20:22 VMs 1, executed 584656, cover 47553, signal 67387/71904, crashes 0, repro 0, triageQLen 0
2024/03/21 17:20:32 VMs 1, executed 584712, cover 47553, signal 67387/71904, crashes 0, repro 0, triageQLen 0
2024/03/21 17:20:42 VMs 1, executed 584712, cover 47553, signal 67387/71904, crashes 0, repro 0, triageQLen 0
2024/03/21 17:20:52 VMs 1, executed 584769, cover 47553, signal 67387/71908, crashes 0, repro 0, triageQLen 0
2024/03/21 17:21:02 VMs 1, executed 584811, cover 47553, signal 67387/71908, crashes 0, repro 0, triageQLen 0
2024/03/21 17:21:12 VMs 1, executed 584866, cover 47553, signal 67387/71908, crashes 0, repro 0, triageQLen 0
2024/03/21 17:21:22 VMs 1, executed 584923, cover 47553, signal 67387/71908, crashes 0, repro 0, triageQLen 0
2024/03/21 17:21:32 VMs 1, executed 584978, cover 47553, signal 67387/71908, crashes 0, repro 0, triageQLen 0
2024/03/21 17:21:42 VMs 1, executed 584978, cover 47553, signal 67387/71908, crashes 0, repro 0, triageQLen 0
2024/03/21 17:21:52 VMs 1, executed 585049, cover 47553, signal 67387/71909, crashes 0, repro 0, triageQLen 0
2024/03/21 17:22:02 VMs 1, executed 585110, cover 47553, signal 67387/71909, crashes 0, repro 0, triageQLen 0
2024/03/21 17:22:12 VMs 1, executed 585184, cover 47553, signal 67387/71909, crashes 0, repro 0, triageQLen 0
2024/03/21 17:22:22 VMs 1, executed 585240, cover 47553, signal 67387/71909, crashes 0, repro 0, triageQLen 0
2024/03/21 17:22:32 VMs 1, executed 585317, cover 47553, signal 67387/71909, crashes 0, repro 0, triageQLen 0
2024/03/21 17:22:42 VMs 1, executed 585317, cover 47553, signal 67387/71909, crashes 0, repro 0, triageQLen 0
2024/03/21 17:22:52 VMs 1, executed 585389, cover 47553, signal 67387/71909, crashes 0, repro 0, triageQLen 0
2024/03/21 17:23:02 VMs 1, executed 585441, cover 47553, signal 67387/71911, crashes 0, repro 0, triageQLen 0
2024/03/21 17:23:12 VMs 1, executed 585512, cover 47553, signal 67387/71911, crashes 0, repro 0, triageQLen 0
2024/03/21 17:23:22 VMs 1, executed 585580, cover 47553, signal 67387/71911, crashes 0, repro 0, triageQLen 0
2024/03/21 17:23:32 VMs 1, executed 585656, cover 47553, signal 67389/71911, crashes 0, repro 0, triageQLen 0
2024/03/21 17:23:42 VMs 1, executed 585656, cover 47553, signal 67389/71911, crashes 0, repro 0, triageQLen 0
2024/03/21 17:23:52 VMs 1, executed 585738, cover 47553, signal 67389/71911, crashes 0, repro 0, triageQLen 0
2024/03/21 17:24:02 VMs 1, executed 585815, cover 47553, signal 67389/71911, crashes 0, repro 0, triageQLen 0
2024/03/21 17:24:12 VMs 1, executed 585871, cover 47553, signal 67389/71912, crashes 0, repro 0, triageQLen 0
2024/03/21 17:24:22 VMs 1, executed 585947, cover 47553, signal 67389/71912, crashes 0, repro 0, triageQLen 0
2024/03/21 17:24:32 VMs 1, executed 586021, cover 47553, signal 67389/71912, crashes 0, repro 0, triageQLen 0
2024/03/21 17:24:42 VMs 1, executed 586021, cover 47553, signal 67389/71912, crashes 0, repro 0, triageQLen 0
2024/03/21 17:24:52 VMs 1, executed 586079, cover 47553, signal 67389/71912, crashes 0, repro 0, triageQLen 0
2024/03/21 17:25:02 VMs 1, executed 586145, cover 47553, signal 67389/71912, crashes 0, repro 0, triageQLen 0
2024/03/21 17:25:12 VMs 1, executed 586219, cover 47553, signal 67389/71912, crashes 0, repro 0, triageQLen 0
2024/03/21 17:25:22 VMs 1, executed 586291, cover 47553, signal 67389/71913, crashes 0, repro 0, triageQLen 0
2024/03/21 17:25:32 VMs 1, executed 586348, cover 47553, signal 67389/71913, crashes 0, repro 0, triageQLen 0
2024/03/21 17:25:42 VMs 1, executed 586348, cover 47553, signal 67389/71913, crashes 0, repro 0, triageQLen 0
2024/03/21 17:25:52 VMs 1, executed 586413, cover 47553, signal 67389/71913, crashes 0, repro 0, triageQLen 0
2024/03/21 17:26:02 VMs 1, executed 586472, cover 47553, signal 67389/71913, crashes 0, repro 0, triageQLen 0
2024/03/21 17:26:12 VMs 1, executed 586535, cover 47553, signal 67389/71913, crashes 0, repro 0, triageQLen 0
2024/03/21 17:26:22 VMs 1, executed 586591, cover 47553, signal 67389/71913, crashes 0, repro 0, triageQLen 0
2024/03/21 17:26:32 VMs 1, executed 586646, cover 47553, signal 67389/71913, crashes 0, repro 0, triageQLen 0
2024/03/21 17:26:42 VMs 1, executed 586646, cover 47553, signal 67389/71913, crashes 0, repro 0, triageQLen 0
2024/03/21 17:26:52 VMs 1, executed 586702, cover 47553, signal 67389/71913, crashes 0, repro 0, triageQLen 0
2024/03/21 17:27:02 VMs 1, executed 586772, cover 47553, signal 67389/71913, crashes 0, repro 0, triageQLen 0
2024/03/21 17:27:12 VMs 1, executed 586850, cover 47553, signal 67389/71913, crashes 0, repro 0, triageQLen 0
2024/03/21 17:27:22 VMs 1, executed 586926, cover 47553, signal 67389/71913, crashes 0, repro 0, triageQLen 0
2024/03/21 17:27:32 VMs 1, executed 586981, cover 47553, signal 67389/71914, crashes 0, repro 0, triageQLen 0
2024/03/21 17:27:42 VMs 1, executed 586981, cover 47553, signal 67389/71914, crashes 0, repro 0, triageQLen 0
2024/03/21 17:27:52 VMs 1, executed 586981, cover 47553, signal 67389/71914, crashes 0, repro 0, triageQLen 0
2024/03/21 17:28:02 VMs 1, executed 586981, cover 47553, signal 67389/71914, crashes 0, repro 0, triageQLen 0
2024/03/21 17:28:12 VMs 1, executed 586981, cover 47553, signal 67389/71914, crashes 0, repro 0, triageQLen 0
2024/03/21 17:28:22 VMs 1, executed 586981, cover 47553, signal 67389/71914, crashes 0, repro 0, triageQLen 0
2024/03/21 17:28:32 VMs 1, executed 586981, cover 47553, signal 67389/71914, crashes 0, repro 0, triageQLen 0
2024/03/21 17:28:42 VMs 1, executed 586981, cover 47553, signal 67389/71914, crashes 0, repro 0, triageQLen 0
2024/03/21 17:28:52 VMs 1, executed 586981, cover 47553, signal 67389/71914, crashes 0, repro 0, triageQLen 0
2024/03/21 17:29:02 VMs 1, executed 586981, cover 47553, signal 67389/71914, crashes 0, repro 0, triageQLen 0
2024/03/21 17:29:12 VMs 1, executed 586981, cover 47553, signal 67389/71914, crashes 0, repro 0, triageQLen 0
2024/03/21 17:29:22 VMs 1, executed 586981, cover 47553, signal 67389/71914, crashes 0, repro 0, triageQLen 0
2024/03/21 17:29:32 VMs 1, executed 586981, cover 47553, signal 67389/71914, crashes 0, repro 0, triageQLen 0
2024/03/21 17:29:42 VMs 1, executed 586981, cover 47553, signal 67389/71914, crashes 0, repro 0, triageQLen 0
2024/03/21 17:29:52 VMs 1, executed 586981, cover 47553, signal 67389/71914, crashes 0, repro 0, triageQLen 0
2024/03/21 17:30:02 VMs 1, executed 586981, cover 47553, signal 67389/71914, crashes 0, repro 0, triageQLen 0
2024/03/21 17:30:12 VMs 1, executed 586981, cover 47553, signal 67389/71914, crashes 0, repro 0, triageQLen 0
2024/03/21 17:30:22 VMs 1, executed 586981, cover 47553, signal 67389/71914, crashes 0, repro 0, triageQLen 0
2024/03/21 17:30:32 VMs 1, executed 586981, cover 47553, signal 67389/71914, crashes 0, repro 0, triageQLen 0
2024/03/21 17:30:42 VMs 1, executed 586981, cover 47553, signal 67389/71914, crashes 0, repro 0, triageQLen 0
2024/03/21 17:30:44 vm-0: crash: lost connection to test machine
2024/03/21 17:30:44 loop: starting repro of 'lost connection to test machine' on instances [0]
2024/03/21 17:30:44 reproducing crash 'no output/lost connection': 56 programs, 1 VMs, timeouts [15s 6m0s]
2024/03/21 17:30:52 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:31:02 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:31:12 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:31:22 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:31:32 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:31:42 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:31:52 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:32:02 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:32:12 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:32:22 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:32:32 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:32:42 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:32:52 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:33:02 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:33:12 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:33:22 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:33:32 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:33:42 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:33:52 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:34:02 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:34:12 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:34:22 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:34:32 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:34:42 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:34:52 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:35:02 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:35:12 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:35:22 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:35:32 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:35:42 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:35:52 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:36:02 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:36:12 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:36:22 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:36:32 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:36:42 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:36:52 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:37:02 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:37:12 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:37:22 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:37:32 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:37:42 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:37:52 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:38:02 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:38:12 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:38:22 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:38:32 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:38:42 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:38:52 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:39:02 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:39:12 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
