2024/10/23 23:24:40 loading corpus...
2024/10/23 23:24:40 serving http on http://127.0.0.1:56741
2024/10/23 23:24:40 serving rpc on tcp://127.0.0.1:43643
2024/10/23 23:24:40 booting test machines...
2024/10/23 23:24:40 wait for the connection from test machine...
2024/10/23 23:24:54 machine check:
2024/10/23 23:24:54 syscalls                : 1936/4458
2024/10/23 23:24:54 code coverage           : enabled
2024/10/23 23:24:54 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/10/23 23:24:54 extra coverage          : enabled
2024/10/23 23:24:54 delay kcov mmap         : mmap returned an invalid pointer
2024/10/23 23:24:54 setuid sandbox          : enabled
2024/10/23 23:24:54 namespace sandbox       : /proc/self/ns/user does not exist
2024/10/23 23:24:54 Android sandbox         : enabled
2024/10/23 23:24:54 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/10/23 23:24:54 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/10/23 23:24:54 net packet injection    : /dev/net/tun does not exist
2024/10/23 23:24:54 net device setup        : enabled
2024/10/23 23:24:54 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/10/23 23:24:54 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/10/23 23:24:54 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/10/23 23:24:54 USB emulation           : /dev/raw-gadget does not exist
2024/10/23 23:24:54 hci packet injection    : /dev/vhci does not exist
2024/10/23 23:24:54 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/10/23 23:24:54 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/10/23 23:24:54 swap file               : enabled
2024/10/23 23:24:54 corpus                  : 0 (deleted 0 broken)
2024/10/23 23:24:54 seeds                   : 0/0
2024/10/23 23:25:00 VMs 1, executed 4, cover 3468, signal 4272/0, crashes 0, repro 0, triageQLen 0
2024/10/23 23:28:41 VMs 1, executed 10164, cover 10579, signal 13403/16357, crashes 0, repro 0, triageQLen 0
2024/10/23 23:28:51 VMs 1, executed 10451, cover 10955, signal 13859/16442, crashes 0, repro 0, triageQLen 0
2024/10/23 23:29:01 VMs 1, executed 10920, cover 10972, signal 13892/16546, crashes 0, repro 0, triageQLen 0
2024/10/23 23:29:11 VMs 1, executed 11095, cover 11036, signal 13984/16550, crashes 0, repro 0, triageQLen 0
2024/10/23 23:29:21 VMs 1, executed 11238, cover 11039, signal 13995/16556, crashes 0, repro 0, triageQLen 0
2024/10/23 23:29:31 VMs 1, executed 11333, cover 11043, signal 14007/16594, crashes 0, repro 0, triageQLen 0
2024/10/23 23:29:41 VMs 1, executed 11333, cover 11069, signal 14043/16594, crashes 0, repro 0, triageQLen 0
2024/10/23 23:29:51 VMs 1, executed 11430, cover 11076, signal 14091/16604, crashes 0, repro 0, triageQLen 0
2024/10/23 23:30:01 VMs 1, executed 11518, cover 11076, signal 14094/16631, crashes 0, repro 0, triageQLen 0
2024/10/23 23:30:11 VMs 1, executed 12331, cover 11712, signal 15072/16726, crashes 0, repro 0, triageQLen 0
2024/10/23 23:30:21 VMs 1, executed 13201, cover 11804, signal 15186/16779, crashes 0, repro 0, triageQLen 0
2024/10/23 23:30:31 VMs 1, executed 13518, cover 11879, signal 15289/16828, crashes 0, repro 0, triageQLen 0
2024/10/23 23:30:41 VMs 1, executed 13518, cover 12477, signal 16048/16828, crashes 0, repro 0, triageQLen 0
2024/10/23 23:30:51 VMs 1, executed 14140, cover 12528, signal 16117/16926, crashes 0, repro 0, triageQLen 0
2024/10/23 23:31:01 VMs 1, executed 14324, cover 12542, signal 16143/16932, crashes 0, repro 0, triageQLen 0
2024/10/23 23:31:11 VMs 1, executed 14495, cover 12593, signal 16221/16951, crashes 0, repro 0, triageQLen 0
2024/10/23 23:31:21 VMs 1, executed 14670, cover 12622, signal 16281/16998, crashes 0, repro 0, triageQLen 0
2024/10/23 23:31:31 VMs 1, executed 15594, cover 12952, signal 16868/17592, crashes 0, repro 0, triageQLen 0
2024/10/23 23:31:41 VMs 1, executed 15594, cover 12952, signal 16868/17592, crashes 0, repro 0, triageQLen 0
2024/10/23 23:31:51 VMs 1, executed 15687, cover 12952, signal 16868/17751, crashes 0, repro 0, triageQLen 0
2024/10/23 23:32:01 VMs 1, executed 15782, cover 12952, signal 16868/17845, crashes 0, repro 0, triageQLen 0
2024/10/23 23:32:11 VMs 1, executed 15795, cover 12952, signal 16868/17848, crashes 0, repro 0, triageQLen 0
2024/10/23 23:32:22 VMs 1, executed 15966, cover 12952, signal 16868/18084, crashes 0, repro 0, triageQLen 0
2024/10/23 23:32:32 VMs 1, executed 16023, cover 12952, signal 16868/18091, crashes 0, repro 0, triageQLen 0
2024/10/23 23:32:42 VMs 1, executed 16023, cover 12952, signal 16868/18091, crashes 0, repro 0, triageQLen 0
2024/10/23 23:32:52 VMs 1, executed 16095, cover 12952, signal 16868/18146, crashes 0, repro 0, triageQLen 0
2024/10/23 23:33:02 VMs 1, executed 16266, cover 12952, signal 16868/18313, crashes 0, repro 0, triageQLen 0
2024/10/23 23:33:12 VMs 1, executed 16356, cover 12952, signal 16868/18555, crashes 0, repro 0, triageQLen 0
2024/10/23 23:33:22 VMs 1, executed 16452, cover 12952, signal 16868/18742, crashes 0, repro 0, triageQLen 0
2024/10/23 23:33:32 VMs 1, executed 16464, cover 12952, signal 16868/18742, crashes 0, repro 0, triageQLen 0
2024/10/23 23:33:42 VMs 1, executed 16464, cover 12952, signal 16868/18742, crashes 0, repro 0, triageQLen 0
2024/10/23 23:33:53 VMs 1, executed 16572, cover 12952, signal 16868/18848, crashes 0, repro 0, triageQLen 0
2024/10/23 23:34:03 VMs 1, executed 16590, cover 12952, signal 16868/18885, crashes 0, repro 0, triageQLen 0
2024/10/23 23:34:13 VMs 1, executed 16683, cover 12952, signal 16868/18978, crashes 0, repro 0, triageQLen 0
2024/10/23 23:34:23 VMs 1, executed 16819, cover 12952, signal 16868/19024, crashes 0, repro 0, triageQLen 0
2024/10/23 23:34:33 VMs 1, executed 16879, cover 12952, signal 16868/19055, crashes 0, repro 0, triageQLen 0
2024/10/23 23:34:43 VMs 1, executed 17468, cover 13147, signal 17162/19141, crashes 0, repro 0, triageQLen 0
2024/10/23 23:34:53 VMs 1, executed 17468, cover 13986, signal 18278/19141, crashes 0, repro 0, triageQLen 0
2024/10/23 23:35:04 VMs 1, executed 19191, cover 14242, signal 18623/20089, crashes 0, repro 0, triageQLen 0
2024/10/23 23:35:14 VMs 1, executed 19696, cover 14339, signal 18773/20155, crashes 0, repro 0, triageQLen 0
2024/10/23 23:35:24 VMs 1, executed 21148, cover 14674, signal 19219/20241, crashes 0, repro 0, triageQLen 0
2024/10/23 23:35:34 VMs 1, executed 21353, cover 14848, signal 19426/20252, crashes 0, repro 0, triageQLen 0
2024/10/23 23:35:44 VMs 1, executed 21582, cover 14886, signal 19510/20269, crashes 0, repro 0, triageQLen 0
2024/10/23 23:35:54 VMs 1, executed 21582, cover 14906, signal 19549/20269, crashes 0, repro 0, triageQLen 0
2024/10/23 23:36:04 VMs 1, executed 21829, cover 15183, signal 19966/20282, crashes 0, repro 0, triageQLen 0
2024/10/23 23:36:14 VMs 1, executed 22796, cover 15183, signal 19966/20474, crashes 0, repro 0, triageQLen 0
2024/10/23 23:36:24 VMs 1, executed 22838, cover 15183, signal 19966/20533, crashes 0, repro 0, triageQLen 0
2024/10/23 23:36:34 VMs 1, executed 22955, cover 15183, signal 19966/20701, crashes 0, repro 0, triageQLen 0
2024/10/23 23:36:44 VMs 1, executed 23048, cover 15183, signal 19966/20758, crashes 0, repro 0, triageQLen 0
2024/10/23 23:36:54 VMs 1, executed 23048, cover 15183, signal 19966/20758, crashes 0, repro 0, triageQLen 0
2024/10/23 23:37:04 VMs 1, executed 23159, cover 15183, signal 19966/20804, crashes 0, repro 0, triageQLen 0
2024/10/23 23:37:14 VMs 1, executed 23231, cover 15183, signal 19966/21054, crashes 0, repro 0, triageQLen 0
2024/10/23 23:37:24 VMs 1, executed 23294, cover 15183, signal 19966/21141, crashes 0, repro 0, triageQLen 0
2024/10/23 23:37:34 VMs 1, executed 23360, cover 15183, signal 19966/21244, crashes 0, repro 0, triageQLen 0
2024/10/23 23:37:45 VMs 1, executed 23492, cover 15183, signal 19966/21278, crashes 0, repro 0, triageQLen 0
2024/10/23 23:37:55 VMs 1, executed 23492, cover 15183, signal 19966/21278, crashes 0, repro 0, triageQLen 0
2024/10/23 23:38:05 VMs 1, executed 23513, cover 15183, signal 19967/21294, crashes 0, repro 0, triageQLen 0
2024/10/23 23:38:15 VMs 1, executed 23785, cover 15437, signal 20346/21334, crashes 0, repro 0, triageQLen 0
2024/10/23 23:38:25 VMs 1, executed 24552, cover 15455, signal 20378/21453, crashes 0, repro 0, triageQLen 0
2024/10/23 23:38:35 VMs 1, executed 24950, cover 15505, signal 20450/21598, crashes 0, repro 0, triageQLen 0
2024/10/23 23:38:45 VMs 1, executed 25243, cover 15624, signal 20614/21677, crashes 0, repro 0, triageQLen 0
2024/10/23 23:38:55 VMs 1, executed 26483, cover 15992, signal 21273/21872, crashes 0, repro 0, triageQLen 0
2024/10/23 23:39:05 VMs 1, executed 26483, cover 16036, signal 21332/21872, crashes 0, repro 0, triageQLen 0
2024/10/23 23:39:15 VMs 1, executed 26715, cover 16036, signal 21332/21901, crashes 0, repro 0, triageQLen 0
2024/10/23 23:39:25 VMs 1, executed 26760, cover 16036, signal 21332/21907, crashes 0, repro 0, triageQLen 0
2024/10/23 23:39:36 VMs 1, executed 26767, cover 16036, signal 21332/21907, crashes 0, repro 0, triageQLen 0
2024/10/23 23:39:46 VMs 1, executed 26805, cover 16036, signal 21332/21981, crashes 0, repro 0, triageQLen 0
2024/10/23 23:39:56 VMs 1, executed 26841, cover 16036, signal 21332/22161, crashes 0, repro 0, triageQLen 0
2024/10/23 23:40:06 VMs 1, executed 26841, cover 16036, signal 21332/22161, crashes 0, repro 0, triageQLen 0
2024/10/23 23:40:16 VMs 1, executed 26988, cover 16036, signal 21332/22252, crashes 0, repro 0, triageQLen 0
2024/10/23 23:40:26 VMs 1, executed 27479, cover 16417, signal 21860/22297, crashes 0, repro 0, triageQLen 0
2024/10/23 23:40:36 VMs 1, executed 28461, cover 16417, signal 21860/22681, crashes 0, repro 0, triageQLen 0
2024/10/23 23:40:46 VMs 1, executed 28545, cover 16417, signal 21860/22700, crashes 0, repro 0, triageQLen 0
2024/10/23 23:40:56 VMs 1, executed 28823, cover 16516, signal 22009/22836, crashes 0, repro 0, triageQLen 0
2024/10/23 23:41:06 VMs 1, executed 28823, cover 17027, signal 22610/22836, crashes 0, repro 0, triageQLen 0
2024/10/23 23:41:16 VMs 1, executed 29795, cover 17101, signal 22730/23299, crashes 0, repro 0, triageQLen 0
2024/10/23 23:41:26 VMs 1, executed 30176, cover 17101, signal 22730/23397, crashes 0, repro 0, triageQLen 0
2024/10/23 23:41:37 VMs 1, executed 30320, cover 17101, signal 22730/23864, crashes 0, repro 0, triageQLen 0
2024/10/23 23:41:47 VMs 1, executed 30622, cover 17199, signal 22880/24080, crashes 0, repro 0, triageQLen 0
2024/10/23 23:41:57 VMs 1, executed 31740, cover 17688, signal 23550/24266, crashes 0, repro 0, triageQLen 0
2024/10/23 23:42:07 VMs 1, executed 31878, cover 17688, signal 23550/24337, crashes 0, repro 0, triageQLen 0
2024/10/23 23:42:17 VMs 1, executed 31878, cover 17688, signal 23550/24337, crashes 0, repro 0, triageQLen 0
2024/10/23 23:42:27 VMs 1, executed 32016, cover 17895, signal 23752/24341, crashes 0, repro 0, triageQLen 0
2024/10/23 23:42:37 VMs 1, executed 32716, cover 18305, signal 24279/24551, crashes 0, repro 0, triageQLen 0
2024/10/23 23:42:47 VMs 1, executed 33301, cover 18421, signal 24376/25378, crashes 0, repro 0, triageQLen 0
2024/10/23 23:42:57 VMs 1, executed 33521, cover 18692, signal 24721/25398, crashes 0, repro 0, triageQLen 0
2024/10/23 23:43:07 VMs 1, executed 33657, cover 18692, signal 24721/25500, crashes 0, repro 0, triageQLen 0
2024/10/23 23:43:18 VMs 1, executed 33657, cover 19136, signal 25300/25500, crashes 0, repro 0, triageQLen 0
2024/10/23 23:43:28 VMs 1, executed 34353, cover 19136, signal 25300/25994, crashes 0, repro 0, triageQLen 0
2024/10/23 23:43:38 VMs 1, executed 34479, cover 19136, signal 25300/26028, crashes 0, repro 0, triageQLen 0
2024/10/23 23:43:48 VMs 1, executed 34602, cover 19136, signal 25300/26039, crashes 0, repro 0, triageQLen 0
2024/10/23 23:43:58 VMs 1, executed 34725, cover 19136, signal 25300/26077, crashes 0, repro 0, triageQLen 0
2024/10/23 23:44:08 VMs 1, executed 34776, cover 19136, signal 25300/26103, crashes 0, repro 0, triageQLen 0
2024/10/23 23:44:18 VMs 1, executed 34776, cover 19280, signal 25498/26103, crashes 0, repro 0, triageQLen 0
2024/10/23 23:44:28 VMs 1, executed 35495, cover 19434, signal 25689/26379, crashes 0, repro 0, triageQLen 0
2024/10/23 23:44:38 VMs 1, executed 35691, cover 19434, signal 25689/26401, crashes 0, repro 0, triageQLen 0
2024/10/23 23:44:48 VMs 1, executed 35727, cover 19434, signal 25689/26434, crashes 0, repro 0, triageQLen 0
2024/10/23 23:44:59 VMs 1, executed 35891, cover 19434, signal 25689/26509, crashes 0, repro 0, triageQLen 0
2024/10/23 23:45:09 VMs 1, executed 36365, cover 19832, signal 26185/26921, crashes 0, repro 0, triageQLen 0
2024/10/23 23:45:19 VMs 1, executed 36832, cover 19839, signal 26202/26988, crashes 0, repro 0, triageQLen 0
2024/10/23 23:45:29 VMs 1, executed 36832, cover 19902, signal 26287/26988, crashes 0, repro 0, triageQLen 0
2024/10/23 23:45:39 VMs 1, executed 37392, cover 19928, signal 26325/27063, crashes 0, repro 0, triageQLen 0
2024/10/23 23:45:49 VMs 1, executed 37726, cover 19983, signal 26419/27084, crashes 0, repro 0, triageQLen 0
2024/10/23 23:45:59 VMs 1, executed 38445, cover 19983, signal 26419/27168, crashes 0, repro 0, triageQLen 0
2024/10/23 23:46:09 VMs 1, executed 38750, cover 20393, signal 26910/27645, crashes 0, repro 0, triageQLen 0
2024/10/23 23:46:20 VMs 1, executed 39038, cover 20393, signal 26910/27653, crashes 0, repro 0, triageQLen 0
2024/10/23 23:46:30 VMs 1, executed 39038, cover 20393, signal 26910/27653, crashes 0, repro 0, triageQLen 0
2024/10/23 23:46:40 VMs 1, executed 39315, cover 20548, signal 27105/27703, crashes 0, repro 0, triageQLen 0
2024/10/23 23:46:50 VMs 1, executed 39690, cover 20548, signal 27105/27864, crashes 0, repro 0, triageQLen 0
2024/10/23 23:47:00 VMs 1, executed 39828, cover 21863, signal 28761/27882, crashes 0, repro 0, triageQLen 0
2024/10/23 23:47:10 VMs 1, executed 40271, cover 21871, signal 28772/29515, crashes 0, repro 0, triageQLen 0
2024/10/23 23:47:20 VMs 1, executed 40499, cover 21871, signal 28772/29596, crashes 0, repro 0, triageQLen 0
2024/10/23 23:47:30 VMs 1, executed 40499, cover 21871, signal 28772/29596, crashes 0, repro 0, triageQLen 0
2024/10/23 23:47:40 VMs 1, executed 40655, cover 21975, signal 29002/29650, crashes 0, repro 0, triageQLen 0
2024/10/23 23:47:50 VMs 1, executed 41155, cover 22004, signal 29042/29701, crashes 0, repro 0, triageQLen 0
2024/10/23 23:48:00 VMs 1, executed 41509, cover 22049, signal 29110/29793, crashes 0, repro 0, triageQLen 0
2024/10/23 23:48:10 VMs 1, executed 41934, cover 22273, signal 29413/29993, crashes 0, repro 0, triageQLen 0
2024/10/23 23:48:20 VMs 1, executed 42534, cover 22299, signal 29453/30175, crashes 0, repro 0, triageQLen 0
2024/10/23 23:48:30 VMs 1, executed 42534, cover 22299, signal 29453/30175, crashes 0, repro 0, triageQLen 0
2024/10/23 23:48:40 VMs 1, executed 42676, cover 22299, signal 29453/30358, crashes 0, repro 0, triageQLen 0
2024/10/23 23:48:50 VMs 1, executed 42817, cover 22299, signal 29453/30424, crashes 0, repro 0, triageQLen 0
2024/10/23 23:49:01 VMs 1, executed 42943, cover 22299, signal 29453/30448, crashes 0, repro 0, triageQLen 0
2024/10/23 23:49:11 VMs 1, executed 42973, cover 22299, signal 29453/30515, crashes 0, repro 0, triageQLen 0
2024/10/23 23:49:21 VMs 1, executed 43078, cover 22299, signal 29453/30560, crashes 0, repro 0, triageQLen 0
2024/10/23 23:49:31 VMs 1, executed 43078, cover 22681, signal 29999/30560, crashes 0, repro 0, triageQLen 0
2024/10/23 23:49:41 VMs 1, executed 44329, cover 22694, signal 30026/30697, crashes 0, repro 0, triageQLen 0
2024/10/23 23:49:51 VMs 1, executed 44530, cover 22694, signal 30026/30730, crashes 0, repro 0, triageQLen 0
2024/10/23 23:50:01 VMs 1, executed 44582, cover 22694, signal 30026/30757, crashes 0, repro 0, triageQLen 0
2024/10/23 23:50:11 VMs 1, executed 44758, cover 22694, signal 30026/30774, crashes 0, repro 0, triageQLen 0
2024/10/23 23:50:21 VMs 1, executed 44851, cover 22694, signal 30026/30883, crashes 0, repro 0, triageQLen 0
2024/10/23 23:50:31 VMs 1, executed 44926, cover 22694, signal 30026/30889, crashes 0, repro 0, triageQLen 0
2024/10/23 23:50:41 VMs 1, executed 44926, cover 22881, signal 30288/30889, crashes 0, repro 0, triageQLen 0
2024/10/23 23:50:51 VMs 1, executed 45596, cover 22969, signal 30408/30963, crashes 0, repro 0, triageQLen 0
2024/10/23 23:51:01 VMs 1, executed 46131, cover 23048, signal 30520/31162, crashes 0, repro 0, triageQLen 0
2024/10/23 23:51:12 VMs 1, executed 46651, cover 23134, signal 30672/31321, crashes 0, repro 0, triageQLen 0
2024/10/23 23:51:22 VMs 1, executed 46868, cover 23134, signal 30672/31403, crashes 0, repro 0, triageQLen 0
2024/10/23 23:51:32 VMs 1, executed 46998, cover 23134, signal 30672/31468, crashes 0, repro 0, triageQLen 0
2024/10/23 23:51:42 VMs 1, executed 46998, cover 23157, signal 30708/31468, crashes 0, repro 0, triageQLen 0
2024/10/23 23:51:52 VMs 1, executed 47171, cover 23157, signal 30708/31529, crashes 0, repro 0, triageQLen 0
2024/10/23 23:52:02 VMs 1, executed 47329, cover 23245, signal 30831/31601, crashes 0, repro 0, triageQLen 0
2024/10/23 23:52:12 VMs 1, executed 48257, cover 23346, signal 30981/31679, crashes 0, repro 0, triageQLen 0
2024/10/23 23:52:22 VMs 1, executed 48743, cover 23428, signal 31108/31814, crashes 0, repro 0, triageQLen 0
2024/10/23 23:52:32 VMs 1, executed 49273, cover 23559, signal 31252/31953, crashes 0, repro 0, triageQLen 0
2024/10/23 23:52:42 VMs 1, executed 49273, cover 23559, signal 31252/31953, crashes 0, repro 0, triageQLen 0
2024/10/23 23:52:52 VMs 1, executed 49463, cover 23662, signal 31383/32017, crashes 0, repro 0, triageQLen 0
2024/10/23 23:53:02 VMs 1, executed 49703, cover 23662, signal 31383/32085, crashes 0, repro 0, triageQLen 0
2024/10/23 23:53:13 VMs 1, executed 49937, cover 23662, signal 31383/32173, crashes 0, repro 0, triageQLen 0
2024/10/23 23:53:23 VMs 1, executed 50024, cover 23662, signal 31383/32173, crashes 0, repro 0, triageQLen 0
2024/10/23 23:53:33 VMs 1, executed 50228, cover 23662, signal 31383/32216, crashes 0, repro 0, triageQLen 0
2024/10/23 23:53:43 VMs 1, executed 50228, cover 23662, signal 31383/32216, crashes 0, repro 0, triageQLen 0
2024/10/23 23:53:53 VMs 1, executed 50345, cover 23789, signal 31605/32285, crashes 0, repro 0, triageQLen 0
2024/10/23 23:54:03 VMs 1, executed 51287, cover 23845, signal 31685/32309, crashes 0, repro 0, triageQLen 0
2024/10/23 23:54:13 VMs 1, executed 51692, cover 24086, signal 31977/32479, crashes 0, repro 0, triageQLen 0
2024/10/23 23:54:23 VMs 1, executed 51946, cover 24086, signal 31977/32677, crashes 0, repro 0, triageQLen 0
2024/10/23 23:54:33 VMs 1, executed 52093, cover 24086, signal 31977/32735, crashes 0, repro 0, triageQLen 0
2024/10/23 23:54:43 VMs 1, executed 52767, cover 24169, signal 32149/32909, crashes 0, repro 0, triageQLen 0
2024/10/23 23:54:53 VMs 1, executed 52767, cover 24169, signal 32149/32909, crashes 0, repro 0, triageQLen 0
2024/10/23 23:55:03 VMs 1, executed 52840, cover 24169, signal 32149/32936, crashes 0, repro 0, triageQLen 0
2024/10/23 23:55:14 VMs 1, executed 52969, cover 24169, signal 32149/33014, crashes 0, repro 0, triageQLen 0
2024/10/23 23:55:24 VMs 1, executed 53062, cover 24169, signal 32149/33132, crashes 0, repro 0, triageQLen 0
2024/10/23 23:55:34 VMs 1, executed 53198, cover 24398, signal 32493/33209, crashes 0, repro 0, triageQLen 0
2024/10/23 23:55:44 VMs 1, executed 53733, cover 24398, signal 32493/33455, crashes 0, repro 0, triageQLen 0
2024/10/23 23:55:54 VMs 1, executed 53733, cover 24398, signal 32493/33455, crashes 0, repro 0, triageQLen 0
2024/10/23 23:56:04 VMs 1, executed 53837, cover 24398, signal 32493/33598, crashes 0, repro 0, triageQLen 0
2024/10/23 23:56:14 VMs 1, executed 53962, cover 24427, signal 32543/33638, crashes 0, repro 0, triageQLen 0
2024/10/23 23:56:24 VMs 1, executed 54561, cover 24689, signal 32949/33661, crashes 0, repro 0, triageQLen 0
2024/10/23 23:56:34 VMs 1, executed 54774, cover 24782, signal 33058/33777, crashes 0, repro 0, triageQLen 0
2024/10/23 23:56:44 VMs 1, executed 55249, cover 24787, signal 33070/33791, crashes 0, repro 0, triageQLen 0
2024/10/23 23:56:54 VMs 1, executed 55249, cover 24787, signal 33071/33791, crashes 0, repro 0, triageQLen 0
2024/10/23 23:57:04 VMs 1, executed 55443, cover 24811, signal 33116/33804, crashes 0, repro 0, triageQLen 0
2024/10/23 23:57:14 VMs 1, executed 55929, cover 24811, signal 33116/33815, crashes 0, repro 0, triageQLen 0
2024/10/23 23:57:24 VMs 1, executed 56108, cover 24811, signal 33116/33879, crashes 0, repro 0, triageQLen 0
2024/10/23 23:57:35 VMs 1, executed 56425, cover 24851, signal 33175/33934, crashes 0, repro 0, triageQLen 0
2024/10/23 23:57:45 VMs 1, executed 56616, cover 24851, signal 33175/33975, crashes 0, repro 0, triageQLen 0
2024/10/23 23:57:55 VMs 1, executed 56823, cover 24948, signal 33304/34081, crashes 0, repro 0, triageQLen 0
2024/10/23 23:58:05 VMs 1, executed 56823, cover 24964, signal 33329/34081, crashes 0, repro 0, triageQLen 0
2024/10/23 23:58:15 VMs 1, executed 57113, cover 24972, signal 33341/34110, crashes 0, repro 0, triageQLen 0
2024/10/23 23:58:25 VMs 1, executed 57314, cover 24980, signal 33356/34128, crashes 0, repro 0, triageQLen 0
2024/10/23 23:58:35 VMs 1, executed 57597, cover 24991, signal 33389/34150, crashes 0, repro 0, triageQLen 0
2024/10/23 23:58:45 VMs 1, executed 58074, cover 25108, signal 33559/34252, crashes 0, repro 0, triageQLen 0
2024/10/23 23:58:55 VMs 1, executed 58507, cover 25167, signal 33648/34493, crashes 0, repro 0, triageQLen 0
2024/10/23 23:59:05 VMs 1, executed 58507, cover 25167, signal 33648/34493, crashes 0, repro 0, triageQLen 0
2024/10/23 23:59:15 VMs 1, executed 58756, cover 25307, signal 33851/34533, crashes 0, repro 0, triageQLen 0
