vanilla-syzkaller  | 2025/08/07 18:09:55 serving rpc on tcp://42803
vanilla-syzkaller  | write$smackfs_netlabel                      : smack is not enabled
vanilla-syzkaller  | write$smackfs_ptrace                        : smack is not enabled
vanilla-syzkaller  | 
vanilla-syzkaller  | transitively disabled the following syscalls (missing resource [creating syscalls]):
vanilla-syzkaller  | bind$vsock_dgram                            : sock_vsock_dgram [socket$vsock_dgram]
vanilla-syzkaller  | close$ibv_device                            : fd_rdma [openat$uverbs0]
vanilla-syzkaller  | connect$hf                                  : sock_hf [socket$hf]
vanilla-syzkaller  | connect$vsock_dgram                         : sock_vsock_dgram [socket$vsock_dgram]
vanilla-syzkaller  | getsockopt$inet6_dccp_buf                   : sock_dccp6 [socket$inet6_dccp]
vanilla-syzkaller  | getsockopt$inet6_dccp_int                   : sock_dccp6 [socket$inet6_dccp]
vanilla-syzkaller  | getsockopt$inet_dccp_buf                    : sock_dccp [socket$inet_dccp]
vanilla-syzkaller  | getsockopt$inet_dccp_int                    : sock_dccp [socket$inet_dccp]
vanilla-syzkaller  | ioctl$ACPI_THERMAL_GET_ART                  : fd_acpi_thermal_rel [openat$acpi_thermal_rel]
vanilla-syzkaller  | ioctl$ACPI_THERMAL_GET_ART_COUNT            : fd_acpi_thermal_rel [openat$acpi_thermal_rel]
vanilla-syzkaller  | ioctl$ACPI_THERMAL_GET_ART_LEN              : fd_acpi_thermal_rel [openat$acpi_thermal_rel]
vanilla-syzkaller  | ioctl$ACPI_THERMAL_GET_TRT                  : fd_acpi_thermal_rel [openat$acpi_thermal_rel]
vanilla-syzkaller  | ioctl$ACPI_THERMAL_GET_TRT_COUNT            : fd_acpi_thermal_rel [openat$acpi_thermal_rel]
vanilla-syzkaller  | ioctl$ACPI_THERMAL_GET_TRT_LEN              : fd_acpi_thermal_rel [openat$acpi_thermal_rel]
vanilla-syzkaller  | ioctl$ASHMEM_GET_NAME                       : fd_ashmem [openat$ashmem]
vanilla-syzkaller  | ioctl$ASHMEM_GET_PIN_STATUS                 : fd_ashmem [openat$ashmem]
vanilla-syzkaller  | ioctl$ASHMEM_GET_PROT_MASK                  : fd_ashmem [openat$ashmem]
vanilla-syzkaller  | ioctl$ASHMEM_GET_SIZE                       : fd_ashmem [openat$ashmem]
vanilla-syzkaller  | ioctl$ASHMEM_PURGE_ALL_CACHES               : fd_ashmem [openat$ashmem]
vanilla-syzkaller  | ioctl$ASHMEM_SET_NAME                       : fd_ashmem [openat$ashmem]
vanilla-syzkaller  | ioctl$ASHMEM_SET_PROT_MASK                  : fd_ashmem [openat$ashmem]
vanilla-syzkaller  | ioctl$ASHMEM_SET_SIZE                       : fd_ashmem [openat$ashmem]
vanilla-syzkaller  | ioctl$CAPI_CLR_FLAGS                        : fd_capi20 [openat$capi20]
vanilla-syzkaller  | ioctl$CAPI_GET_ERRCODE                      : fd_capi20 [openat$capi20]
vanilla-syzkaller  | ioctl$CAPI_GET_FLAGS                        : fd_capi20 [openat$capi20]
vanilla-syzkaller  | ioctl$CAPI_GET_MANUFACTURER                 : fd_capi20 [openat$capi20]
vanilla-syzkaller  | ioctl$CAPI_GET_PROFILE                      : fd_capi20 [openat$capi20]
vanilla-syzkaller  | ioctl$CAPI_GET_SERIAL                       : fd_capi20 [openat$capi20]
vanilla-syzkaller  | ioctl$CAPI_INSTALLED                        : fd_capi20 [openat$capi20]
vanilla-syzkaller  | ioctl$CAPI_MANUFACTURER_CMD                 : fd_capi20 [openat$capi20]
vanilla-syzkaller  | ioctl$CAPI_NCCI_GETUNIT                     : fd_capi20 [openat$capi20]
vanilla-syzkaller  | ioctl$CAPI_NCCI_OPENCOUNT                   : fd_capi20 [openat$capi20]
vanilla-syzkaller  | ioctl$CAPI_REGISTER                         : fd_capi20 [openat$capi20]
vanilla-syzkaller  | ioctl$CAPI_SET_FLAGS                        : fd_capi20 [openat$capi20]
vanilla-syzkaller  | ioctl$CREATE_COUNTERS                       : fd_rdma [openat$uverbs0]
vanilla-syzkaller  | ioctl$DESTROY_COUNTERS                      : fd_rdma [openat$uverbs0]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_BUSY               : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_CONTEXT_CREATE     : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_CONTEXT_DESTROY    : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_CONTEXT_GETPARAM   : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_CONTEXT_SETPARAM   : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_CREATE             : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_EXECBUFFER         : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_EXECBUFFER2        : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_EXECBUFFER2_WR     : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_GET_APERTURE       : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_GET_CACHING        : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_GET_TILING         : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_MADVISE            : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_MMAP               : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_MMAP_GTT           : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_MMAP_OFFSET        : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_PIN                : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_PREAD              : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_PWRITE             : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_SET_CACHING        : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_SET_DOMAIN         : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_SET_TILING         : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_SW_FINISH          : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_THROTTLE           : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_UNPIN              : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_USERPTR            : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_VM_CREATE          : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_VM_DESTROY         : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GEM_WAIT               : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GETPARAM               : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GET_PIPE_FROM_CRTC_ID  : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_GET_RESET_STATS        : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_OVERLAY_ATTRS          : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_OVERLAY_PUT_IMAGE      : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_PERF_ADD_CONFIG        : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_PERF_OPEN              : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_PERF_REMOVE_CONFIG     : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_QUERY                  : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_REG_READ               : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_I915_SET_SPRITE_COLORKEY    : fd_i915 [openat$i915]
vanilla-syzkaller  | ioctl$DRM_IOCTL_MSM_GEM_CPU_FINI            : fd_msm [openat$msm]
vanilla-syzkaller  | ioctl$DRM_IOCTL_MSM_GEM_CPU_PREP            : fd_msm [openat$msm]
vanilla-syzkaller  | ioctl$DRM_IOCTL_MSM_GEM_INFO                : fd_msm [openat$msm]
vanilla-syzkaller  | ioctl$DRM_IOCTL_MSM_GEM_MADVISE             : fd_msm [openat$msm]
vanilla-syzkaller  | ioctl$DRM_IOCTL_MSM_GEM_NEW                 : fd_msm [openat$msm]
vanilla-syzkaller  | ioctl$DRM_IOCTL_MSM_GEM_SUBMIT              : fd_msm [openat$msm]
vanilla-syzkaller  | ioctl$DRM_IOCTL_MSM_GET_PARAM               : fd_msm [openat$msm]
vanilla-syzkaller  | ioctl$DRM_IOCTL_MSM_SET_PARAM               : fd_msm [openat$msm]
vanilla-syzkaller  | ioctl$DRM_IOCTL_MSM_SUBMITQUEUE_CLOSE       : fd_msm [openat$msm]
vanilla-syzkaller  | ioctl$DRM_IOCTL_MSM_SUBMITQUEUE_NEW         : fd_msm [openat$msm]
vanilla-syzkaller  | ioctl$DRM_IOCTL_MSM_SUBMITQUEUE_QUERY       : fd_msm [openat$msm]
vanilla-syzkaller  | ioctl$DRM_IOCTL_MSM_WAIT_FENCE              : fd_msm [openat$msm]
vanilla-syzkaller  | ioctl$DRM_IOCTL_PVR_SRVKM_CMD_PVRSRV_BRIDGE_CACHE_CACHEOPEXEC: fd_rogue [openat$img_rogue]
vanilla-syzkaller  | ioctl$DRM_IOCTL_PVR_SRVKM_CMD_PVRSRV_BRIDGE_CACHE_CACHEOPLOG: fd_rogue [openat$img_rogue]
vanilla-syzkaller  | ioctl$DRM_IOCTL_PVR_SRVKM_CMD_PVRSRV_BRIDGE_CACHE_CACHEOPQUEUE: fd_rogue [openat$img_rogue]
vanilla-syzkaller  | ioctl$DRM_IOCTL_PVR_SRVKM_CMD_PVRSRV_BRIDGE_CMM_DEVMEMINTACQUIREREMOTECTX: fd_rogue [openat$img_rogue]
vanilla-syzkaller  | ioctl$DRM_IOCTL_PVR_SRVKM_CMD_PVRSRV_BRIDGE_CMM_DEVMEMINTEXPORTCTX: fd_rogue [openat$img_rogue]
vanilla-syzkaller  | ioctl$DRM_IOCTL_PVR_SRVKM_CMD_PVRSRV_BRIDGE_CMM_DEVMEMINTUNEXPORTCTX: fd_rogue [openat$img_rogue]
vanilla-syzkaller  | ioctl$DRM_IOCTL_PVR_SRVKM_CMD_PVRSRV_BRIDGE_DEVICEMEMHISTORY_DEVICEMEMHISTORYMAP: fd_rogue [openat$img_rogue]
vanilla-syzkaller  | ioctl$DRM_IOCTL_PVR_SRVKM_CMD_PVRSRV_BRIDGE_DEVICEMEMHISTORY_DEVICEMEMHISTORYMAPVRANGE: fd_rogue [openat$img_rogue]
vanilla-syzkaller  | ioctl$DRM_IOCTL_PVR_SRVKM_CMD_PVRSRV_BRIDGE_DEVICEMEMHISTORY_DEVICEMEMHISTORYSPARSECHANGE: fd_rogue [openat$img_rogue]
vanilla-syzkaller  | ioctl$DRM_IOCTL_PVR_SRVKM_CMD_PVRSRV_BRIDGE_DEVICEMEMHISTORY_DEVICEMEMHISTORYUNMAP: fd_rogue [openat$img_rogue]
vanilla-syzkaller  | ioctl$DRM_IOCTL_PVR_SRVKM_CMD_PVRSRV_BRIDGE_DEVICEMEMHISTORY_DEVICEMEMHISTORYUNMAPVRANGE: fd_rogue [openat$img_rogue]
vanilla-syzkaller  | ioctl$DRM_IOCTL_PVR_SRVKM_CMD_PVRSRV_BRIDGE_DMABUF_PHYSMEMEXPORTDMABUF: fd_rogue [openat$img_rogue]
vanilla-syzkaller  | ioctl$DRM_IOCTL_PVR_SRVKM_CMD_PVRSRV_BRIDGE_DMABUF_PHYSMEMIMPORTDMABUF: fd_rogue [openat$img_rogue]
vanilla-syzkaller  | ioctl$DRM_IOCTL_PVR_SRVKM_CMD_PVRSRV_BRIDGE_DMABUF_PHYSMEMIMPORTSPARSEDMABUF: fd_rogue [openat$img_rogue]
vanilla-syzkaller  | ioctl$DRM_IOCTL_PVR_SRVKM_CMD_PVRSRV_BRIDGE_HTBUFFER_HTBCONTROL: fd_rogue [openat$img_rogue]
vanilla-syzkaller  | ioctl$DRM_IOCTL_PVR_SRVKM_CMD_PVRSRV_BRIDGE_HTBUFFER_HTBLOG: fd_rogue [openat$img_rogue]
vanilla-syzkaller  | ioctl$DRM_IOCTL_PVR_SRVKM_CMD_PVRSRV_BRIDGE_MM_CHANGESPARSEMEM: fd_rogue [openat$img_rogue]
vanilla-syzkaller  | ioctl$DRM_IOCTL_PVR_SRVKM_CMD_PVRSRV_BRIDGE_MM_DEVMEMFLUSHDEVSLCRANGE: fd_rogue [openat$img_rogue]
vanilla-syzkaller  | ioctl$DRM_IOCTL_PVR_SRVKM_CMD_PVRSRV_BRIDGE_MM_DEVMEMGETFAULTADDRESS: fd_rogue [openat$img_rogue]
vanilla-syzkaller  | ioctl$DRM_IOCTL_PVR_SRVKM_CMD_PVRSRV_BRIDGE_MM_DEVMEMINTCTXCREATE: fd_rogue [openat$img_rogue]
vanilla-syzkaller  | ioctl$DRM_IOCTL_PVR_SRVKM_CMD_PVRSRV_BRIDGE_MM_DEVMEMINTCTXDESTROY: fd_rogue [openat$img_rogue]
vanilla-syzkaller  | ioctl$DRM_IOCTL_PVR_SRVKM_CMD_PVRSRV_BRIDGE_MM_DEVMEMINTHEAPCREATE: fd_rogue [openat$img_rogue]
vanilla-syzkaller  | ioctl$DRM_IOCTL_PVR_SRVKM_CMD_PVRSRV_BRIDGE_MM_DEVMEMINTHEAPDESTROY: fd_rogue [openat$img_rogue]
vanilla-syzkaller  | ioctl$DRM_IOCTL_PVR_SRVKM_CMD_PVRSRV_BRIDGE_MM_DEVMEMINTMAPPAGES: fd_rogue [openat$img_rogue]
vanilla-syzkaller  | ioctl$DRM_IOCTL_PVR_SRVKM_CMD_PVRSRV_BRIDGE_MM_DEVMEMINTMAPPMR: fd_rogue [openat$img_rogue]
vanilla-syzkaller  | ioctl$DRM_IOCTL_PVR_SRVKM_CMD_PVRSRV_BRIDGE_MM_DEVMEMINTPIN: fd_rogue [openat$img_rogue]
vanilla-syzkaller  | ioctl$DRM_IOCTL_PVR_SRVKM_CMD_PVRSRV_BRIDGE_MM_DEVMEMINTPINVALIDATE: fd_rogue [openat$img_rogue]
